   3.3568602800369263e-01  -3.7025352478027344e+01  -1.6475943603515625e+03  -2.5314483642578125e+00   1.4617022705078125e+02   3.8966562747955322e+00   0.0000000000000000e+00  -3.5915297269821167e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4066700935363770e-01   1.5230594873428345e+00  -1.7388562011718750e+02  -2.2605588436126709e+00  -2.5741079711914062e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.5316199064254761e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4565797448158264e-01  -2.6102020740509033e+00  -6.7246971130371094e+01  -5.6774611473083496e+00  -6.2298846435546875e+02  -3.9008319377899170e+00   0.0000000000000000e+00  -3.2530528306961060e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5064098238945007e-01   8.7338132858276367e+00   8.0551751708984375e+02   6.4013848304748535e+00  -1.7359678649902344e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.1927227973937988e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5562801361083984e-01  -3.4635654449462891e+01  -1.3829195556640625e+03  -3.0434319376945496e-01   2.3259524536132812e+02   3.8966562747955322e+00   0.0000000000000000e+00  -3.3320838212966919e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6061400175094604e-01  -5.8361134529113770e+00  -5.5366223144531250e+02  -4.4429540634155273e+00  -1.7921343994140625e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.2741796970367432e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6560899019241333e-01   5.9818634986877441e+00   4.6132421875000000e+02   3.4134690761566162e+00  -1.6215231323242188e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.1875500082969666e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7058702111244202e-01  -2.2965677261352539e+01  -9.5482708740234375e+02  -4.3362550735473633e+00  -1.4671542358398438e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.1203743815422058e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7557297945022583e-01   7.1713533401489258e+00   3.7816424560546875e+02   2.2134952545166016e+00  -1.3274810791015625e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.0595019459724426e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8057100772857666e-01  -1.8268020629882812e+01  -7.0916455078125000e+02  -2.9083847999572754e+00  -1.2011048889160156e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.9848712682723999e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8554701209068298e-01   2.1416609287261963e+00   1.4565885925292969e+02   1.0125616788864136e+00  -1.0867597198486328e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.9243496060371399e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9053401350975037e-01  -1.3797200202941895e+01  -3.6869290161132812e+02   5.2183995246887207e+00   2.9133560180664062e+02   3.8966562747955322e+00   0.0000000000000000e+00  -3.0473890900611877e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9552199840545654e-01  -2.6876865386962891e+01  -1.3435047607421875e+03  -1.8811931610107422e+00   2.6360046386718750e+02   3.8966562747955322e+00   0.0000000000000000e+00  -3.1803348660469055e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0050798654556274e-01  -1.0884232819080353e-01  -2.0390426635742188e+02  -2.1623125076293945e+00  -1.5115992736816406e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.1046867370605469e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0549698472023010e-01  -2.0993971824645996e+00   7.6405891418457031e+01   1.3619982004165649e+00  -1.3676950073242188e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.0227118730545044e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1047999262809753e-01  -1.4489667892456055e+01  -5.8822424316406250e+02  -2.5833001136779785e+00  -1.2374904632568359e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.9609584808349609e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1547101736068726e-01   7.9465436935424805e-01   1.0427029418945312e+02   9.1522300243377686e-01  -1.1196813964843750e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.8994563221931458e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2045402526855469e-01  -1.2649603843688965e+01  -4.7721444702148438e+02  -1.8651920557022095e+00  -1.0130876922607422e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.8323823213577271e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2544001340866089e-01  -2.1467690467834473e+00   1.1432420349121094e+02   7.4035153388977051e+00   2.9800143432617188e+02   3.8966562747955322e+00   0.0000000000000000e+00  -2.9677855968475342e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3042799830436707e-01  -3.5281944274902344e+01  -1.6927766113281250e+03  -3.4662611484527588e+00   2.6963171386718750e+02   3.8966562747955322e+00   0.0000000000000000e+00  -3.0976477265357971e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3541499972343445e-01   5.7845320701599121e+00   1.8719424438476562e+02   6.1415734291076660e+00   2.4396276855468750e+02   3.8966562747955322e+00   0.0000000000000000e+00  -3.2257923483848572e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4040197134017944e-01  -3.2049144744873047e+01  -1.4461508789062500e+03  -1.6503969430923462e+00   2.2073751831054688e+02   3.8966562747955322e+00   0.0000000000000000e+00  -3.3383792638778687e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4538798928260803e-01  -1.1538391113281250e+00  -2.8917114257812500e+02  -2.8088586330413818e+00  -1.8994232177734375e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.2754734158515930e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5037600398063660e-01  -2.5945982336997986e-01   1.7443753051757812e+02   1.9407261610031128e+00  -1.7185981750488281e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.1950527429580688e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5538300275802612e-01  -1.7915500640869141e+01  -5.8480004882812500e+02   3.9586570262908936e+00   2.3416687011718750e+02   3.8966562747955322e+00   0.0000000000000000e+00  -3.3304059505462646e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6034699678421021e-01  -2.2350215911865234e+01  -1.2794309082031250e+03  -7.9818716049194336e+00  -1.7779144287109375e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.2718449831008911e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6533799171447754e-01   1.9843185424804688e+01   1.0511259765625000e+03   6.1757059097290039e+00  -1.6086569213867188e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.1972241401672363e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7031998634338379e-01  -3.3895320892333984e+01  -1.4123088378906250e+03  -6.4328885078430176e+00  -1.4555128479003906e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.1265264749526978e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7530800104141235e-01   1.6065399169921875e+01   5.9818212890625000e+02  -3.3439655303955078e+00  -5.2177801513671875e+02  -3.9008319377899170e+00   0.0000000000000000e+00  -2.8809028863906860e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8029699921607971e-01   9.5980381965637207e-01   3.7013214111328125e+02  -1.8994269371032715e+00  -4.7210473632812500e+02  -3.9008319377899170e+00   0.0000000000000000e+00  -2.6099261641502380e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8528099060058594e-01  -2.4481990337371826e+00   5.6928157806396484e+01  -4.3853168487548828e+00  -4.2716036987304688e+02  -3.9008319377899170e+00   0.0000000000000000e+00  -2.3690293729305267e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9026700854301453e-01   6.2885699272155762e+00   7.8175164794921875e+02   1.2398462295532227e+01   3.9325411987304688e+02   3.8966562747955322e+00   0.0000000000000000e+00  -2.5123259425163269e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9525400996208191e-01  -5.2434772491455078e+01  -2.5453354492187500e+03  -8.2025117874145508e+00   3.5581634521484375e+02   3.8966562747955322e+00   0.0000000000000000e+00  -2.6545020937919617e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0024300813674927e-01   2.6120656967163086e+01   9.2502331542968750e+02   3.2027311325073242e+00  -6.7723007202148438e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.5928601622581482e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0522798299789429e-01  -2.0899864196777344e+01  -8.8048364257812500e+02  -9.6982269287109375e+00  -4.5135897827148438e+02  -3.9008319377899170e+00   0.0000000000000000e+00  -2.3087248206138611e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
