   4.2087298631668091e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.2586800456047058e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.3084600567817688e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.3583199381828308e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.4081899523735046e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.4580900669097900e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.5079299807548523e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.5577999949455261e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.6076700091362000e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.6575298905372620e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.7073900699615479e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.7572600841522217e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.8071298003196716e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.8569899797439575e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.9068602919578552e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.9529400467872620e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.0017100572586060e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.0515800714492798e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.1016002893447876e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.1513200998306274e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.2011799812316895e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.2511000633239746e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.3009098768234253e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.3507697582244873e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.4006505012512207e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.4505097866058350e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.5003803968429565e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.5502402782440186e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.6001204252243042e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.6599503755569458e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.7098299264907837e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.7596999406814575e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.8095502853393555e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.8594298362731934e-01   9.1809734702110291e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   5.9092801809310913e-01   9.1791354119777679e-02  -0.0000000000000000e+00  -3.6750943399965763e-03  -0.0000000000000000e+00
   5.9591501951217651e-01   9.1791354119777679e-02  -0.0000000000000000e+00  -3.6750943399965763e-03  -0.0000000000000000e+00
   6.0090202093124390e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.0588800907135010e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.1087900400161743e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.1586099863052368e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.2084698677062988e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.2583601474761963e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.3082295656204224e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.3580900430679321e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.4079499244689941e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.4578598737716675e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.5076798200607300e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.5575498342514038e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.6074299812316895e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.6572797298431396e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.7071503400802612e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.7570203542709351e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.8069195747375488e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.8567502498626709e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.9066202640533447e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   6.9565099477767944e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.0063602924346924e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.0562100410461426e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.1060800552368164e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.1559500694274902e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.2058099508285522e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.2556799650192261e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.3055499792098999e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.3554098606109619e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.4052900075912476e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.4551802873611450e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.5050199031829834e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.5548797845840454e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.6047497987747192e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.6546299457550049e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.7044802904129028e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.7543604373931885e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.8042101860046387e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.8540998697280884e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.9039603471755981e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   7.9538500308990479e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.0036997795104980e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.0535697937011719e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.1034100055694580e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.1532901525497437e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.2031500339508057e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.2530295848846436e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.3028799295425415e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.3527600765228271e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.4026098251342773e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.4525102376937866e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.5023397207260132e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.5522198677062988e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.6020904779434204e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.6519503593444824e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.7018096446990967e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.7516802549362183e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.8015401363372803e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.8514298200607300e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.9012902975082397e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   8.9512002468109131e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.0010297298431396e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.0508997440338135e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.1007500886917114e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.1506296396255493e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.2004996538162231e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.2503499984741211e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.3002098798751831e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.3500900268554688e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.4099301099777222e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.4598203897476196e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.5096498727798462e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.5595300197601318e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.6094298362731934e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.6592599153518677e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.7091305255889893e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.7590005397796631e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.8088604211807251e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.8588001728057861e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.9085903167724609e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.9584901332855225e-01   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0008319616317749e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0058209896087646e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0108069181442261e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0157920122146606e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0207790136337280e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0257649421691895e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0307660102844238e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0357409715652466e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0407249927520752e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0457180738449097e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0506989955902100e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0556889772415161e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0606739521026611e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0656590461730957e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0706470012664795e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0756319761276245e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0806219577789307e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0856189727783203e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0905929803848267e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0955860614776611e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.1005649566650391e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.1055519580841064e+00   9.1791354119777679e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
