   2.6529100537300110e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7027699351310730e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7526599168777466e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8024998307228088e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8523698449134827e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9022300243377686e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9521101713180542e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0019700527191162e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0518800020217896e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1017100811004639e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1515800952911377e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2014301419258118e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2513099908828735e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3011803030967712e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3510300517082214e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4009101986885071e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4507697820663452e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5006299614906311e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5504999756813049e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6003899574279785e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6502400040626526e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7001100182533264e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7599700689315796e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8098201155662537e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8596701622009277e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9095500111579895e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9594098925590515e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0092700719833374e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0591397881507874e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1090098023414612e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1588899493217468e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2087501287460327e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2586201429367065e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3084996938705444e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3583500385284424e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4082301855087280e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4580700993537903e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5079499483108521e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5578098297119141e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6077400445938110e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6575599908828735e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7074100375175476e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7573402523994446e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8071500658988953e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8570200800895691e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9068799614906311e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9567398428916931e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0066202878952026e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0564700365066528e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1063501834869385e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1562398672103882e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2060902118682861e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2560001611709595e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3058099746704102e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3556901216506958e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4055601358413696e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4554200172424316e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5052798986434937e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5560797452926636e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6050097942352295e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6548905372619629e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7047498226165771e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7546299695968628e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8044797182083130e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8543395996093750e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9042203426361084e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9540802240371704e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0039401054382324e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0538101196289062e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1036801338195801e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1535400152206421e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2034100294113159e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2532800436019897e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3031399250030518e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3530099391937256e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4028996229171753e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4527398347854614e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5026098489761353e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5524798631668091e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6023397445678711e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6522097587585449e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7020797729492188e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7519497871398926e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8018400669097900e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8516802787780762e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9015502929687500e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9514203071594238e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0012801885604858e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0511502027511597e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1010100841522217e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1508997678756714e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2007399797439575e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2506201267242432e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3005497455596924e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3503398895263672e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4002099037170410e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4500799179077148e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5099098682403564e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5597900152206421e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6096498966217041e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6595097780227661e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7093797922134399e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7592694759368896e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8091198205947876e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8590005636215210e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9088497161865234e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9587095975875854e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0085796117782593e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0584496259689331e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1083303689956665e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1581801176071167e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2080501317977905e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2579702138900757e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3077800273895264e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3576500415802002e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4075498580932617e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4573799371719360e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5072600841522217e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5571300983428955e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6069798469543457e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6568498611450195e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7067198753356934e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7565797567367554e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8064599037170410e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8563096523284912e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9062005281448364e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9560496807098389e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0059202909469604e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0557795763015747e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1056501865386963e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1555202007293701e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2053800821304321e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2552602291107178e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3051201105117798e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3549799919128418e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4048601388931274e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4547200202941895e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5045900344848633e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5544499158859253e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6043199300765991e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6541899442672729e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7040498256683350e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7539198398590088e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8037797212600708e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8536497354507446e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9035096168518066e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9533903598785400e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0003249645233154e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0053119659423828e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0103080272674561e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0152850151062012e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0202729701995850e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0252610445022583e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0302449464797974e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0352309942245483e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0402189493179321e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0452079772949219e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0501909255981445e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0557019710540771e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0606729984283447e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0656609535217285e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0706570148468018e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0756349563598633e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0806210041046143e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0856070518493652e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0905970335006714e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0955820083618164e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1005660295486450e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1055530309677124e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1105400323867798e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1155259609222412e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1205130815505981e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1255000829696655e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1304849386215210e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1354759931564331e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1404590606689453e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1454460620880127e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1504340171813965e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1554189920425415e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1604070663452148e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1653929948806763e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1703790426254272e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1753669977188110e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1803530454635620e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1853410005569458e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1903250217437744e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1953129768371582e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2002990245819092e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2052860260009766e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2102730274200439e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2152589559555054e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2202459573745728e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2252330780029297e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2302190065383911e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2352070808410645e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2401920557022095e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2451810836791992e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2501649856567383e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2551519870758057e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2601579427719116e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2651270627975464e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2701120376586914e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2751040458679199e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2800860404968262e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2850730419158936e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2900609970092773e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2950459718704224e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3000329732894897e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3050199747085571e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3100070953369141e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3159890174865723e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3209760189056396e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3259650468826294e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3309489488601685e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3359370231628418e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3409370183944702e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3459089994430542e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3508970737457275e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3558840751647949e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3608700037002563e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3658580780029297e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3708430528640747e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3758310079574585e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3808170557022095e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3858040571212769e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3907890319824219e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3957780599594116e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4007639884948730e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4057500362396240e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4107389450073242e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4157229661941528e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4207099676132202e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
