   5.5849000811576843e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0835000127553940e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5821997821331024e-02   6.0354256629943848e-01  -1.1611434173583984e+02  -6.7120766639709473e+00  -3.6798382568359375e+02  -3.6798384189605713e+00   0.0000000000000000e+00   1.8399192020297050e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0809997618198395e-02   2.4016820907592773e+01   1.2608673095703125e+03   2.0436382293701172e+00  -3.3295178222656250e+02  -3.6798384189605713e+00   0.0000000000000000e+00   3.6798384040594101e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5795002281665802e-02  -9.1802911758422852e+00  -1.4329368591308594e+02   8.2743495702743530e-01   6.6729072570800781e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.6798384040594101e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0784000456333160e-02  -1.1620792150497437e+00  -1.5670533752441406e+02  -1.3837651014328003e+00   6.0376461029052734e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.6798384040594101e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6772002279758453e-02   6.2824931144714355e+00   2.9497094726562500e+02   1.5489716529846191e+00   5.4628623962402344e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.6798384040594101e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0755999088287354e-02  -4.8101048469543457e+00  -2.2275474548339844e+02  -1.1528016328811646e+00   4.9427978515625000e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.6798384040594101e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5743998885154724e-02   5.6943621635437012e+00   2.3514833068847656e+02   1.0579700469970703e+00   4.4722434997558594e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.6798384040594101e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0073100030422211e-01  -2.9973466396331787e+00  -1.3311521911621094e+02  -6.5721619129180908e-01   4.0464859008789062e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.6798384040594101e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0571499913930893e-01   3.7824940681457520e+00   1.5015676879882812e+02   6.3786488771438599e-01   3.6612606048583984e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.6798384040594101e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1070399731397629e-01  -1.3513717651367188e+00  -6.2756309509277344e+01  -3.2574892044067383e-01   3.3127082824707031e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.6798384040594101e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1569000035524368e-01   2.4745342731475830e+00   9.5261436462402344e+01   3.8536804914474487e-01   2.9973386764526367e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.6798384040594101e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2067600339651108e-01  -3.5137784481048584e-01  -2.1183044433593750e+01  -1.3696496188640594e-01   2.7119920730590820e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.6798384040594101e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2566199898719788e-01   1.7253822088241577e+00   6.4277725219726562e+01   2.4567064642906189e-01   2.4538103103637695e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.6798384040594101e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3064900040626526e-01   2.0360209047794342e-01   1.7031953334808350e+00  -3.4193504601716995e-02   2.2202075958251953e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.6798384040594101e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3663500547409058e-01   1.9203821420669556e+00  -6.8656066894531250e+01  -6.5417590141296387e+00  -3.4789538574218750e+02  -3.6798384189605713e+00   0.0000000000000000e+00   5.5197574198246002e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4062300324440002e-01   2.4520080566406250e+01   1.2748953857421875e+03   2.0645875930786133e+00  -3.1477575683593750e+02  -3.6798384189605713e+00   0.0000000000000000e+00   7.3596768081188202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4560899138450623e-01  -8.0827846527099609e+00  -1.0485157775878906e+02   9.5744454860687256e-01   8.3174736022949219e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.3596768081188202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5059599280357361e-01  -4.9847313761711121e-01  -1.3608801269531250e+02  -1.3333709239959717e+00   7.5256500244140625e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.3596768081188202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5558999776840210e-01   7.2628579139709473e+00   3.2860018920898438e+02   1.6574801206588745e+00   6.8092079162597656e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.3596768081188202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6056899726390839e-01  -4.0609569549560547e+00  -1.9862321472167969e+02  -1.0867103338241577e+00   6.1609714508056641e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.3596768081188202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6556099057197571e-01   6.6122751235961914e+00   2.6621212768554688e+02   1.1550203561782837e+00   5.5744468688964844e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.3596768081188202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7054599523544312e-01  -2.2026100158691406e+00  -1.0711102294921875e+02  -5.8276152610778809e-01   5.0437595367431641e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.3596768081188202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7552898824214935e-01   4.6671314239501953e+00   1.7985369873046875e+02   7.2881078720092773e-01   4.5635936737060547e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.3596768081188202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8051600456237793e-01  -5.3234815597534180e-01  -3.5754497528076172e+01  -2.4683892726898193e-01   4.1291393280029297e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.3596768081188202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8550300598144531e-01   3.3414454460144043e+00   1.2423024749755859e+02   4.7306224703788757e-01   3.7360454559326172e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.3596768081188202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9048899412155151e-01   4.8058325052261353e-01   6.3501811027526855e+00  -5.5681779980659485e-02   3.3803737640380859e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.3596768081188202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9547599554061890e-01   2.5828509330749512e+00   9.2858688354492188e+01   3.3163282275199890e-01   3.0585622787475586e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.3596768081188202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0046199858188629e-01   1.0424544811248779e+00   2.9519487380981445e+01   4.8353787511587143e-02   2.7673871994018555e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.3596768081188202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0545101165771484e-01   2.1692788600921631e+00   7.5832649230957031e+01   2.5535711646080017e-01   2.5039319992065430e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.3596768081188202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1043500304222107e-01   1.3457826375961304e+00   4.1995143890380859e+01   1.0417000949382782e-01   2.2655576705932617e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.3596768081188202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1542498469352722e-01   1.9472661018371582e+00   6.6706443786621094e+01   2.1455775201320648e-01   2.0498765945434570e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.3596768081188202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2041200101375580e-01   1.5080844163894653e+00   4.8664710998535156e+01   1.3397344946861267e-01   1.8547283172607422e+01  -0.0000000000000000e+00   0.0000000000000000e+00   7.3596768081188202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2539800405502319e-01   2.4322409629821777e+00  -5.4279373168945312e+01  -6.5192818641662598e+00  -3.5120227050781250e+02  -3.6798384189605713e+00   0.0000000000000000e+00   9.1995954513549805e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3038199543952942e-01   2.5611488342285156e+01   1.3130889892578125e+03   2.1934998035430908e+00  -3.1776779174804688e+02  -3.6798384189605713e+00   0.0000000000000000e+00   1.1039514839649200e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3537299036979675e-01  -7.4148044586181641e+00  -8.4055412292480469e+01   1.0086321830749512e+00   8.0467529296875000e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.1039514839649200e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4035599827766418e-01   4.7873184084892273e-01  -1.0258820343017578e+02  -1.2254382371902466e+00   7.2807022094726562e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.1039514839649200e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4534200131893158e-01   8.0142984390258789e+00   3.5282574462890625e+02   1.7239903211593628e+00   6.5875793457031250e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.1039514839649200e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5033199787139893e-01  -3.1447112560272217e+00  -1.6762785339355469e+02  -9.8996531963348389e-01   5.9604419708251953e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.1039514839649200e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5531500577926636e-01   7.4082260131835938e+00   2.9226617431640625e+02   1.2296974658966064e+00   5.3930076599121094e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.1039514839649200e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6030200719833374e-01  -1.3188580274581909e+00  -7.7450439453125000e+01  -4.9197787046432495e-01   4.8795932769775391e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.1039514839649200e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6529499888420105e-01   5.4868006706237793e+00   2.0688201904296875e+02   8.0783915519714355e-01   4.4150562286376953e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.1039514839649200e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7027800679206848e-01   3.3409196138381958e-01  -6.8050279617309570e+00  -1.5923108160495758e-01   3.9947425842285156e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.1039514839649200e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7526301145553589e-01   4.1737499237060547e+00   1.5177758789062500e+02   5.5440849065780640e-01   3.6144432067871094e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.1039514839649200e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8024899959564209e-01   1.3378012180328369e+00   3.4920845031738281e+01   3.0234389007091522e-02   3.2703483581542969e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.1039514839649200e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8523802757263184e-01   3.4218864440917969e+00   1.2068249511718750e+02   4.1421368718147278e-01   2.9590110778808594e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.1039514839649200e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9022300243377686e-01   1.8947602510452271e+00   5.7888374328613281e+01   1.3336886465549469e-01   2.6773132324218750e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.1039514839649200e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9520899057388306e-01   3.0118994712829590e+00   1.0380372619628906e+02   3.3859562873840332e-01   2.4224330902099609e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.1039514839649200e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0019599199295044e-01   2.7990143299102783e+00  -4.5857788085937500e+01  -6.5233716964721680e+00  -3.4606567382812500e+02  -3.6798384189605713e+00   0.0000000000000000e+00   1.2879434227943420e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0518299341201782e-01   2.6808616638183594e+01   1.3556232910156250e+03   2.3417847156524658e+00  -3.1312020874023438e+02  -3.6798384189605713e+00   0.0000000000000000e+00   1.4719353616237640e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1016799807548523e-01  -6.8239107131958008e+00  -6.6424812316894531e+01   1.0456879138946533e+00   8.4672668457031250e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.4719353616237640e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1515902280807495e-01   1.5121666193008423e+00  -6.6779075622558594e+01  -1.1071947813034058e+00   7.6611831665039062e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.4719353616237640e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2014399766921997e-01   8.7247142791748047e+00   3.7536630249023438e+02   1.7829765081405640e+00   6.9318382263183594e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.4719353616237640e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2512900233268738e-01  -2.1985294818878174e+00  -1.3540292358398438e+02  -8.8772964477539062e-01   6.2719276428222656e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.4719353616237640e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3011502027511597e-01   8.1823310852050781e+00   3.1742291259765625e+02   1.3003675937652588e+00   5.6748397827148438e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.4719353616237640e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3510699868202209e-01  -4.1916298866271973e-01  -4.7135013580322266e+01  -3.9826989173889160e-01   5.1345951080322266e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.4719353616237640e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4008899331092834e-01   6.8983769416809082e+00   1.1731809234619141e+02  -5.8273434638977051e+00  -3.2152603149414062e+02  -3.6798384189605713e+00   0.0000000000000000e+00   1.6559273004531860e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4507501125335693e-01   2.5225843429565430e+01   1.2833605957031250e+03   1.9735724925994873e+00  -2.9091674804687500e+02  -3.6798384189605713e+00   0.0000000000000000e+00   1.8399190902709961e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5006499290466309e-01  -3.5768907070159912e+00  -8.0337661743164062e+01  -5.2500238418579102e+00  -2.6322146606445312e+02  -3.6798384189605713e+00   0.0000000000000000e+00   2.0239110291004181e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5505101084709167e-01   2.5054283142089844e+01   1.1678392333984375e+03   7.7685332298278809e-01  -2.3816278076171875e+02  -3.6798384189605713e+00   0.0000000000000000e+00   2.2079029679298401e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6003598570823669e-01   1.3598231077194214e+00   3.0004797363281250e+02   2.8725957870483398e+00   1.5249415588378906e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.2079029679298401e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6502701044082642e-01  -3.2227091789245605e+00  -2.9310388183593750e+02  -2.3177406787872314e+00   1.3797669982910156e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.2079029679298401e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7002202868461609e-01   1.5829617500305176e+01   6.6182183837890625e+02   3.0284533500671387e+00   1.2484132385253906e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.2079029679298401e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7599298357963562e-01  -4.7610073089599609e+00  -2.5729928588867188e+02  -1.5365421772003174e+00   1.1295642852783203e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.2079029679298401e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8098001480102539e-01   1.3715788841247559e+01   3.9195776367187500e+02  -4.6346778869628906e+00  -2.6578085327148438e+02  -3.6798384189605713e+00   0.0000000000000000e+00   2.3918949067592621e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8596701622009277e-01   2.2873460769653320e+01   1.1700969238281250e+03   1.3633307218551636e+00  -2.4047851562500000e+02  -3.6798384189605713e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9095300436019897e-01   5.9603196382522583e-01   2.2012158203125000e+02   2.2109220027923584e+00   1.5039886474609375e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9593902230262756e-01   4.2530918121337891e-01  -1.3206069946289062e+02  -1.5282640457153320e+00   1.3608090209960938e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0092900395393372e-01   1.3939808845520020e+01   5.6996459960937500e+02   2.5289082527160645e+00   1.2312599945068359e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0591502189636230e-01  -1.6225606203079224e+00  -1.3179464721679688e+02  -9.9745625257492065e-01   1.1140440368652344e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1089999675750732e-01   1.2161004066467285e+01   4.6098413085937500e+02   1.8168063163757324e+00   1.0079870605468750e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1588899493217468e-01   1.0689058303833008e+00  -5.9552555084228516e+00  -3.3954092860221863e-01   9.1202667236328125e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2087802290916443e-01   9.6036911010742188e+00   3.4943533325195312e+02   1.2778173685073853e+00   8.2520172119140625e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2585998773574829e-01   3.1877069473266602e+00   8.3844467163085938e+01   7.8866101801395416e-02   7.4664253234863281e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3084600567817688e-01   7.9498987197875977e+00   2.8032656860351562e+02   9.6179485321044922e-01   6.7556213378906250e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3584001064300537e-01   4.4404191970825195e+00   1.3580172729492188e+02   3.1404471397399902e-01   6.1124862670898438e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4082000851631165e-01   7.0161690711975098e+00   2.4175976562500000e+02   7.8822368383407593e-01   5.5305774688720703e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4580602645874023e-01   5.1301674842834473e+00   1.6422425842285156e+02   4.4154405593872070e-01   5.0040668487548828e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5080000162124634e-01   6.5092434883117676e+00   2.2089894104003906e+02   6.9482094049453735e-01   4.5276794433593750e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5577999949455261e-01   5.5016384124755859e+00   1.7949902343750000e+02   5.0986117124557495e-01   4.0966445922851562e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6076700091362000e-01   6.2374935150146484e+00   2.0972972106933594e+02   6.4489763975143433e-01   3.7066440582275391e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6575802564620972e-01   5.7002415657043457e+00   1.8765969848632812e+02   5.4632377624511719e-01   3.3537712097167969e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7074201703071594e-01   6.0924310684204102e+00   2.0376995849609375e+02   6.1827456951141357e-01   3.0344923019409180e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7572702169418335e-01   5.8061623573303223e+00   1.9201097106933594e+02   5.6575900316238403e-01   2.7456087112426758e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8071199655532837e-01   6.0151057243347168e+00   2.0059356689453125e+02   6.0408806800842285e-01   2.4842267990112305e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8570498824119568e-01   5.8626055717468262e+00   1.9432949829101562e+02   5.7611364126205444e-01   2.2477283477783203e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9069300293922424e-01   5.9739079475402832e+00   1.9890130615234375e+02   5.9653055667877197e-01   2.0337446212768555e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9567300081253052e-01   5.8926749229431152e+00   1.9556462097167969e+02   5.8162951469421387e-01   1.8401321411132812e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0066202878952026e-01   5.9519615173339844e+00   1.9799984741210938e+02   5.9250479936599731e-01   1.6649515151977539e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0564700365066528e-01   5.9086918830871582e+00   1.9622253417968750e+02   5.8456766605377197e-01   1.5064481735229492e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1063299179077148e-01   5.9402718544006348e+00   1.9751968383789062e+02   5.9036046266555786e-01   1.3630342483520508e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5758868455886841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
