   1.7054200172424316e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7552800476551056e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8051500618457794e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8550199270248413e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9048899412155151e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9547800719738007e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0046199858188629e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0544800162315369e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1043698489665985e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1542300283908844e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2040899097919464e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2539500892162323e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3038300871849060e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3536799848079681e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4035599827766418e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4534800648689270e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5032800436019897e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5531500577926636e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6030200719833374e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6528999209403992e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7027601003646851e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7527099847793579e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8025200963020325e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8523501753807068e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9022100567817688e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9520899057388306e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0019599199295044e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0518200993537903e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1016898155212402e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1515499949455261e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2014203071594238e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2512798905372620e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3011600375175476e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3510202169418335e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4008899331092834e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4507599472999573e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5007598996162415e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5504898428916931e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6003500223159790e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6502200365066528e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7000900506973267e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7599200010299683e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8098099827766418e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8596600294113159e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9095199108123779e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9594098925590515e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0092602372169495e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0591201186180115e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1089999675750732e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1588601469993591e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2087298631668091e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2586800456047058e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3084600567817688e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3583199381828308e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4081899523735046e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4580900669097900e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5079299807548523e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5577999949455261e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6076700091362000e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6575298905372620e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7073900699615479e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7572600841522217e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8071298003196716e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8569899797439575e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9068602919578552e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9529400467872620e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0017100572586060e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0515800714492798e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1016002893447876e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1513200998306274e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2011799812316895e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2511000633239746e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3009098768234253e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3507697582244873e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4006505012512207e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4505097866058350e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5003803968429565e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5502402782440186e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6001204252243042e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6599503755569458e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7098299264907837e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7596999406814575e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8095502853393555e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8594298362731934e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9092801809310913e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9591501951217651e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0090202093124390e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0588800907135010e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1087900400161743e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1586099863052368e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2084698677062988e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2583601474761963e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3082295656204224e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3580900430679321e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4079499244689941e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4578598737716675e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5076798200607300e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5575498342514038e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6074299812316895e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6572797298431396e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7071503400802612e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7570203542709351e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8069195747375488e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8567502498626709e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9066202640533447e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9565099477767944e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0063602924346924e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0562100410461426e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1060800552368164e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1559500694274902e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2058099508285522e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2556799650192261e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3055499792098999e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3554098606109619e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4052900075912476e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4551802873611450e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5050199031829834e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5548797845840454e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6047497987747192e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6546299457550049e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7044802904129028e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7543604373931885e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8042101860046387e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8540998697280884e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9039603471755981e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9538500308990479e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0036997795104980e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0535697937011719e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1034100055694580e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1532901525497437e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2031500339508057e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2530295848846436e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3028799295425415e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3527600765228271e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4026098251342773e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4525102376937866e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5023397207260132e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5522198677062988e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6020904779434204e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6519503593444824e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7018096446990967e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7516802549362183e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8015401363372803e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8514298200607300e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9012902975082397e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9512002468109131e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0010297298431396e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0508997440338135e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1007500886917114e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1506296396255493e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2004996538162231e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2503499984741211e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3002098798751831e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3500900268554688e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4099301099777222e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4598203897476196e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5096498727798462e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5595300197601318e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6094298362731934e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6592599153518677e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7091305255889893e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7590005397796631e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8088604211807251e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8588001728057861e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9085903167724609e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9584901332855225e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0008319616317749e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0058209896087646e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0108069181442261e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0157920122146606e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0207790136337280e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0257649421691895e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0307660102844238e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0357409715652466e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0407249927520752e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0457180738449097e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0506989955902100e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0556889772415161e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0606739521026611e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0656590461730957e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0706470012664795e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0756319761276245e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0806219577789307e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0856189727783203e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0905929803848267e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0955860614776611e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1005649566650391e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1055519580841064e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1105389595031738e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1155250072479248e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1205120086669922e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1255000829696655e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1304849386215210e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1354720592498779e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1404590606689453e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1454479694366455e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1504330635070801e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1554319858551025e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1604059934616089e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1653929948806763e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1703799962997437e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1753649711608887e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1803530454635620e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1853389739990234e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1903259754180908e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1953150033950806e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2002990245819092e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2052860260009766e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2102730274200439e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2152611017227173e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2202470302581787e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2252349853515625e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2302190065383911e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2352060079574585e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2401920557022095e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2451810836791992e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2501660585403442e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2551519870758057e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2601380348205566e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2651259899139404e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2701120376586914e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2750979661941528e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2800849676132202e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2850769758224487e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2900589704513550e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2950500249862671e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3000329732894897e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3050220012664795e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3100060224533081e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3159899711608887e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3209769725799561e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3259630203247070e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3309500217437744e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3359359502792358e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3409240245819092e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3459171056747437e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3508980274200439e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3558909893035889e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3608700037002563e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3658570051193237e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3708430528640747e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3758310079574585e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3808180093765259e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3858040571212769e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3907910585403442e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3957769870758057e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4007639884948730e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4057530164718628e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4107379913330078e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4157240390777588e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4207110404968262e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
