   5.5851001292467117e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0837998986244202e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5384000539779663e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0364996790885925e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5349003076553345e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0335997045040131e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5326001048088074e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0308003127574921e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5293998718261719e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0028299689292908e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0526999831199646e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1025500297546387e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1524199694395065e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2023100256919861e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2521499395370483e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3020199537277222e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3520701229572296e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4017599821090698e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4516098797321320e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5015698969364166e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5513698756694794e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6012099385261536e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6511200368404388e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7009399831295013e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7508199810981750e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8006800115108490e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8505699932575226e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9004300236701965e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9502899050712585e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0002199709415436e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0500300824642181e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1098499000072479e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1597500145435333e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2096200287342072e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2594499588012695e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3093199729919434e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3592700064182281e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4090999364852905e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4589200317859650e-01  -5.9712284803390503e-01   1.1487926483154297e+02   6.6406817436218262e+00   3.6406967163085938e+02   3.6406967639923096e+00   0.0000000000000000e+00  -1.8203483894467354e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5088000297546387e-01  -2.3761360168457031e+01  -1.2474558105468750e+03  -2.0219004154205322e+00   3.2941024780273438e+02   3.6406967639923096e+00   0.0000000000000000e+00  -3.6406967788934708e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5586599111557007e-01   9.1288442611694336e+00   1.4330494689941406e+02  -8.1405079364776611e-01  -6.6019287109375000e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.4998487681150436e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6085200905799866e-01   1.2994086742401123e+00   1.6001321411132812e+02   1.3838945627212524e+00  -5.9734252929687500e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.1244128942489624e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6587000489234924e-01  -6.1282854080200195e+00  -2.8892941284179688e+02  -1.5238279104232788e+00  -5.4047550201416016e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.1800828874111176e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7082800865173340e-01   4.8771390914916992e+00   2.2431347656250000e+02   1.1522639989852905e+00  -4.8902225494384766e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.1669862568378448e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7581200003623962e-01  -5.4958038330078125e+00  -2.2806129455566406e+02  -1.0330290794372559e+00  -4.4246734619140625e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.0666686594486237e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8079900145530701e-01   3.0980665683746338e+00   1.3610610961914062e+02   6.6337883472442627e-01  -4.0034442901611328e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.0574107542634010e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8578898310661316e-01  -3.5694944858551025e+00  -1.4281799316406250e+02  -6.1394274234771729e-01  -3.6223163604736328e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.9419593513011932e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9077199101448059e-01   1.5078704357147217e+00   6.7767463684082031e+01   3.3923351764678955e-01  -3.2774719238281250e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.8956165537238121e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9575800895690918e-01  -2.2386934757232666e+00  -8.7285118103027344e+01  -3.6048591136932373e-01  -2.9654565811157227e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.7802567929029465e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0074599385261536e-01   5.6564688682556152e-01   2.8202816009521484e+01   1.5713299810886383e-01  -2.6831451416015625e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.7042392641305923e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0573502182960510e-01  -1.4547030925750732e+00  -5.5208351135253906e+01  -2.1802826225757599e-01  -2.4277097702026367e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.5886012241244316e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1071901321411133e-01   6.7230410873889923e-02   7.2436227798461914e+00   6.0479879379272461e-02  -2.1965917587280273e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.4942563846707344e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1571102142333984e-01  -1.0031949281692505e+00  -3.6995506286621094e+01  -1.3878369331359863e-01  -1.9874761581420898e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.3786388337612152e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2069501280784607e-01  -1.7751176655292511e-01  -3.2310714721679688e+00   1.1054612696170807e-02  -1.7982685089111328e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.2751750424504280e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2567900419235229e-01  -7.3696732521057129e-01  -2.6439268112182617e+01  -9.4021506607532501e-02  -1.6270732879638672e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.1614506840705872e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3066597580909729e-01  -2.8512325882911682e-01  -8.0543546676635742e+00  -1.3015161268413067e-02  -1.4721759796142578e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.0557368174195290e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3565402030944824e-01  -5.7223993539810181e-01  -2.0054729461669922e+01  -6.7905202507972717e-02  -1.3320247650146484e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.9463710486888885e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4064000844955444e-01  -3.2086873054504395e-01  -9.9065122604370117e+00  -2.3695996031165123e-02  -1.2052160263061523e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8433427438139915e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4562599658966064e-01  -4.6376416087150574e-01  -1.5964949607849121e+01  -5.1937654614448547e-02  -1.0904794692993164e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.7406094819307327e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5061401128768921e-01  -3.2032591104507446e-01  -1.0242269515991211e+01  -2.7442697435617447e-02  -9.8666582107543945e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.6436096280813217e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5559999942779541e-01  -3.8747763633728027e-01  -1.3171480178833008e+01  -4.1596747934818268e-02  -8.9273529052734375e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.5491831116378307e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6058598756790161e-01  -3.0266100168228149e-01  -9.8436565399169922e+00  -2.7714824303984642e-02  -8.0774688720703125e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4602378010749817e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6557900905609131e-01  -3.3056890964508057e-01  -1.1142673492431641e+01  -3.4474298357963562e-02  -7.3084936141967773e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.3750603422522545e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7045699357986450e-01   2.0035019516944885e-01  -1.0116688537597656e+02  -5.3468179702758789e+00  -2.9830264282226562e+02  -2.9168994426727295e+00   0.0000000000000000e+00   1.6331395599991083e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7544000148773193e-01   1.8751319885253906e+01   9.8986059570312500e+02   1.5906549692153931e+00  -2.6990423583984375e+02  -2.9168994426727295e+00   0.0000000000000000e+00   1.6974395141005516e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8042700290679932e-01  -7.5657587051391602e+00  -1.2312196350097656e+02   6.2788945436477661e-01   4.7480571746826172e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.6553409397602081e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8541999459266663e-01  -1.2912708520889282e+00  -1.3656066894531250e+02  -1.1340615749359131e+00   4.2960422515869141e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.4210253022611141e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9039999246597290e-01   4.6834836006164551e+00   2.2399475097656250e+02   1.1987655162811279e+00   3.8870590209960938e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.5276143327355385e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9539599418640137e-01  -4.1280498504638672e+00  -1.8707069396972656e+02  -9.4531434774398804e-01   3.5170108795166016e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.5751050785183907e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0037798881530762e-01   4.2000422477722168e+00   1.7598677062988281e+02   8.0768924951553345e-01   3.1821914672851562e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.5487315133213997e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0536198019981384e-01  -2.6777477264404297e+00  -1.1556026458740234e+02  -5.5103206634521484e-01   2.8792469024658203e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.5917282551527023e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1034597158432007e-01   2.6776046752929688e+00   1.0837721252441406e+02   4.7390747070312500e-01   2.6051425933837891e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.5461988747119904e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1533797979354858e-01  -1.3824849128723145e+00  -6.0097087860107422e+01  -2.8916200995445251e-01   2.3571329116821289e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.5529297292232513e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2032098770141602e-01   1.6299376487731934e+00   6.4497222900390625e+01   2.7263462543487549e-01   2.1327339172363281e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.5014451928436756e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2530599236488342e-01  -6.0932058095932007e-01  -2.7788143157958984e+01  -1.4141923189163208e-01   1.9296976089477539e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.4788455329835415e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3030300736427307e-01   1.0182455778121948e+00   3.9341468811035156e+01   1.6010424494743347e-01   1.7459903717041016e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.4220622368156910e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3528300523757935e-01  -1.9409298896789551e-01  -1.0465707778930664e+01  -6.2386311590671539e-02   1.5797721862792969e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.3801347464323044e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4026699662208557e-01   6.7108720541000366e-01   2.5233009338378906e+01   9.8047867417335510e-02   1.4293778419494629e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.3191381469368935e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4525298476219177e-01   1.5984375029802322e-02  -1.6075761318206787e+00  -2.1389685571193695e-02   1.2933011054992676e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.2660446576774120e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5023998618125916e-01   4.7079691290855408e-01   1.7207120895385742e+01   6.3468180596828461e-02   1.1701787948608398e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.2030478566884995e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5522898435592651e-01   1.1463450640439987e-01   2.6704540252685547e+00  -8.6682516848668456e-04   1.0587778091430664e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.1449364013969898e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6021300554275513e-01   3.5048767924308777e-01   1.2479333877563477e+01   4.3697774410247803e-02   9.5798215866088867e+00  -0.0000000000000000e+00   0.0000000000000000e+00   1.0824891738593578e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6520799398422241e-01   1.5441216528415680e-01   4.5248160362243652e+00   8.7981810793280602e-03   8.6678228378295898e+00  -0.0000000000000000e+00   0.0000000000000000e+00   1.0238244198262691e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7055003046989441e-01   2.7410054206848145e-01   9.5521574020385742e+00   3.1946513801813126e-02   7.8426456451416016e+00  -0.0000000000000000e+00   0.0000000000000000e+00   9.6419639885425568e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7553700208663940e-01   1.6402038931846619e-01   5.1277241706848145e+00   1.2797673232853413e-02   7.0960259437561035e+00  -0.0000000000000000e+00   0.0000000000000000e+00   9.0804854407906532e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8052099347114563e-01   2.2250856459140778e-01   7.6306071281433105e+00   2.4605538696050644e-02   6.4204840660095215e+00  -0.0000000000000000e+00   0.0000000000000000e+00   8.5292113944888115e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8550897836685181e-01   1.5896198153495789e-01   5.1106739044189453e+00   1.3918596319854259e-02   5.8092541694641113e+00  -0.0000000000000000e+00   0.0000000000000000e+00   8.0120898783206940e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9049600958824158e-01   1.8556348979473114e-01   6.2925515174865723e+00   1.9756529480218887e-02   5.2562131881713867e+00  -0.0000000000000000e+00   0.0000000000000000e+00   7.5159342959523201e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9548098444938660e-01   1.4750695228576660e-01   4.8104467391967773e+00   1.3646659441292286e-02   4.7558217048645020e+00  -0.0000000000000000e+00   0.0000000000000000e+00   7.0531303063035011e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0047200918197632e-01   1.5779915452003479e-01   5.3111257553100586e+00   1.6371663659811020e-02   4.3030672073364258e+00  -0.0000000000000000e+00   0.0000000000000000e+00   6.6160508431494236e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0545698404312134e-01   1.3396215438842773e-01   4.4031653404235840e+00   1.2763488106429577e-02   3.8934154510498047e+00  -0.0000000000000000e+00   0.0000000000000000e+00   6.2105166725814342e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1044100522994995e-01   1.3616845011711121e-01   4.5609855651855469e+00   1.3890026137232780e-02   3.5227622985839844e+00  -0.0000000000000000e+00   0.0000000000000000e+00   5.8315680362284184e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
