   9.0756997466087341e-02   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.5744997262954712e-02   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0172999650239944e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0571599751710892e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.1071299761533737e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.1569199711084366e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.2067700177431107e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.2566299736499786e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.3065800070762634e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.3564099371433258e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.4062300324440002e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.4561200141906738e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.5060999989509583e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.5558300912380219e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.6056999564170837e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.6555599868297577e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.7054200172424316e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.7553000152111053e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.8051698803901672e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.8550600111484528e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.9049699604511261e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.9548098742961884e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.0046700537204742e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.0545199513435364e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.1043600142002106e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.1542200446128845e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.2041900455951691e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.2539699077606201e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.3038300871849060e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.3537200689315796e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.4035599827766418e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.4595199525356293e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.5093099474906921e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.5591102242469788e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.6091000437736511e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.6588499546051025e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.7087199687957764e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.7585899829864502e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.8084498643875122e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.8583300113677979e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.9081797599792480e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   2.9580497741699219e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.0079501867294312e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.0577799677848816e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.1076499819755554e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.1575101613998413e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.2074001431465149e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.2572600245475769e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.3071199059486389e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.3570000529289246e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.4068498015403748e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.4567502140998840e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.5066097974777222e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.5565799474716187e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.6063101887702942e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.6561799049377441e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.7060499191284180e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.7559199333190918e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.8057899475097656e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.8556799292564392e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.9055100083351135e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.9554098248481750e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.0052899718284607e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.0552601218223572e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.1049900650978088e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.1548499464988708e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.2047101259231567e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.2545798420906067e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.3044400215148926e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.3543800711631775e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.4041797518730164e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.4596099853515625e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.5095399022102356e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.5593401789665222e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.6092000603675842e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.6590799093246460e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.7090798616409302e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.7589400410652161e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.8086699843406677e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.8585799336433411e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.9084100127220154e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.9582898616790771e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.0081700086593628e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.0580000877380371e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.1078802347183228e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.1577401161193848e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.2076297998428345e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.2574700117111206e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.3073501586914062e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.3572195768356323e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.4070794582366943e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.4526001214981079e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.5024695396423340e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.5523198843002319e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.6021797657012939e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.6520396471023560e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.7019400596618652e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.7517701387405396e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.8016395568847656e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.8515304327011108e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.9013700485229492e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.9512603282928467e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.0011094808578491e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.0509902238845825e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.1008501052856445e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.1508405208587646e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.2005901336669922e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.2504398822784424e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.3003200292587280e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.3501900434494019e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.4000499248504639e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.4551997184753418e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.5050101280212402e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.5548598766326904e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.6047197580337524e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.6545903682708740e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.7044603824615479e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.7543202638626099e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.8041902780532837e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.8540602922439575e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.9039201736450195e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   6.9537901878356934e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.0036697387695312e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.0535302162170410e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.1033996343612671e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.1532601118087769e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.2031301259994507e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.2529900074005127e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.3028600215911865e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.3527300357818604e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.4025899171829224e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.4524694681167603e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.5023299455642700e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.5521898269653320e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.6022201776504517e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.6520901918411255e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.7018100023269653e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.7516603469848633e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.8015303611755371e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.8514504432678223e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.9012602567672729e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   7.9511499404907227e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.0009901523590088e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.0508500337600708e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.1007099151611328e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.1505799293518066e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.2004696130752563e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.2503199577331543e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.3001899719238281e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.3500599861145020e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.4099000692367554e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.4597796201705933e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.5096698999404907e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.5594999790191650e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.6093598604202271e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.6592298746109009e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.7091499567031860e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.7589704990386963e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.8088297843933105e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.8586896657943726e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.9085602760314941e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   8.9584302902221680e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.0083301067352295e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.0581703186035156e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.1080200672149658e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.1578900814056396e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.2077898979187012e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.2576396465301514e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.3074899911880493e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.3573796749114990e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.4072198867797852e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.4571095705032349e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.5169901847839355e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.5568197965621948e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.6066898107528687e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.6565598249435425e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.7064399719238281e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.7562897205352783e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.8069798946380615e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.8560601472854614e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.9058896303176880e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   9.9557495117187500e-01   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0005660057067871e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0055500268936157e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0105359554290771e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0155220031738281e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0205130577087402e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0254949331283569e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0304850339889526e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0355420112609863e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0404560565948486e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0454430580139160e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0504310131072998e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0554200410842896e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0604020357131958e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0653890371322632e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0703760385513306e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0753629207611084e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0803549289703369e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0853389501571655e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0903249979019165e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.0953130722045898e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.1002990007400513e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.1052829027175903e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.1102690696716309e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.1152560710906982e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
   1.1202429533004761e+00   3.2402131706476212e-02  -1.2960852682590485e-01   0.0000000000000000e+00   0.0000000000000000e+00
