   1.8501698970794678e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9000300765037537e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9600099325180054e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0097400248050690e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0596000552177429e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1094898879528046e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1593399345874786e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2091999650001526e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2590799629688263e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3089399933815002e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3508301377296448e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4007399380207062e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4505500495433807e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5003999471664429e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5502699613571167e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6001501083374023e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6500099897384644e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7098399400711060e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7597400546073914e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8095802664756775e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8594401478767395e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9093298316001892e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9591900110244751e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0090400576591492e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0589100718498230e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1088098883628845e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1586399674415588e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2085201144218445e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2584998011589050e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3082699775695801e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3532997965812683e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4031501412391663e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4531399607658386e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5028898715972900e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5527500510215759e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6026498675346375e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6524897813796997e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7023398280143738e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7522098422050476e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8020798563957214e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8519397377967834e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9018300175666809e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9516898989677429e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0015399456024170e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0514099597930908e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1013100743293762e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1511499881744385e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2010203003883362e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2508798837661743e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3007698655128479e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3557101488113403e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4055598974227905e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4555002450942993e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5052999258041382e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5551601052284241e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6050700545310974e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6548900008201599e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7047600150108337e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7546398639678955e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8044997453689575e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8543500900268555e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9042400717735291e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9541199207305908e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0039499998092651e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0538200139999390e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1037502288818359e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1535600423812866e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2034401893615723e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2532899379730225e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3031700849533081e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3530299663543701e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4029101133346558e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4527801275253296e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5026298761367798e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5524903535842896e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6024998426437378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6522202491760254e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7020998001098633e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7519602775573730e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8018296957015991e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8516997098922729e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9015601873397827e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9514504671096802e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0012900829315186e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0512000322341919e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1010402441024780e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1509001255035400e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2007606029510498e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2506198883056641e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3005298376083374e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3503605127334595e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4002299308776855e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4501500129699707e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5099304914474487e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5598005056381226e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6097700595855713e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6595798730850220e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7094004154205322e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7592996358871460e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8091398477554321e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8590003252029419e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9089496135711670e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9587397575378418e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0086002349853516e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0584696531295776e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1083700656890869e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1582001447677612e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2080600261688232e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2579503059387207e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3078000545501709e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3576694726943970e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4076497554779053e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4574297666549683e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5072801113128662e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5571304559707642e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6070600748062134e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6589399576187134e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7087998390197754e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7587002515792847e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8085500001907349e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8583997488021851e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9082900285720825e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9581499099731445e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0080103874206543e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0578702688217163e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1077796220779419e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1576001644134521e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2074701786041260e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2573401927947998e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3072000741958618e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3570802211761475e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4070700407028198e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4568601846694946e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5066699981689453e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5565298795700073e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6064696311950684e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6562699079513550e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7061399221420288e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7560200691223145e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8058698177337646e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8557404279708862e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9056104421615601e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9555001258850098e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0053403377532959e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0552002191543579e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1051197052001953e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1549402475357056e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2048001289367676e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2546999454498291e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3045401573181152e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3544000387191772e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4042700529098511e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4542098045349121e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5040100812911987e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5538800954818726e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6037900447845459e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6536099910736084e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7034698724746704e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7533702850341797e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8032104969024658e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8530805110931396e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9029403924942017e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9528396129608154e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0002670288085938e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0052540302276611e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0102440118789673e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0152269601821899e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0202239751815796e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0252010822296143e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0301880836486816e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0351740121841431e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0401630401611328e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0451480150222778e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0501340627670288e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0551210641860962e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0601149797439575e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0650939941406250e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0700850486755371e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0750670433044434e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0800540447235107e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0850399732589722e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0900290012359619e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0950169563293457e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1010880470275879e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1059839725494385e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1109799146652222e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1159570217132568e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1209449768066406e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1259330511093140e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1309180259704590e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1359050273895264e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1408920288085938e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1458820104598999e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1508640050888062e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1558510065078735e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1608430147171021e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1658240556716919e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1708120107650757e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1757980585098267e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1807860136032104e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1857709884643555e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1907590627670288e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1957460641860962e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2007310390472412e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2057180404663086e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2107089757919312e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2156920433044434e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2206770181655884e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2256660461425781e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2306519746780396e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2356400489807129e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2406239509582520e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2456120252609253e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2506051063537598e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2555840015411377e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2605730295181274e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2655580043792725e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2705440521240234e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2755310535430908e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2805190086364746e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2855039834976196e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2904900312423706e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2954790592193604e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3004640340805054e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3054510354995728e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3104430437088013e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3154269456863403e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3204249143600464e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3253970146179199e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3303860425949097e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3353730440139771e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3403569459915161e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3453489542007446e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3503309488296509e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3553169965744019e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3603079319000244e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3652920722961426e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3702770471572876e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3752640485763550e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3802539110183716e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3852380514144897e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3902250528335571e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3952150344848633e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4001990556716919e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4051840305328369e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4101710319519043e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4151569604873657e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4201439619064331e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
