   9.5743000507354736e-02  -6.4480166435241699e+00  -5.3964379882812500e+02  -4.1346139907836914e+00  -1.4002995300292969e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.1538151651620865e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0173100233078003e-01   1.1668993949890137e+01   6.2525396728515625e+02   3.7082622051239014e+00  -1.2669910430908203e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.1269373446702957e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0571599751710892e-01  -1.7815975189208984e+01  -7.6538629150390625e+02  -3.6288673877716064e+00  -1.1463735198974609e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.1090581864118576e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1071600019931793e-01   1.0699951171875000e+01   4.8207629394531250e+02   2.4200477600097656e+00  -1.0372387695312500e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.0992085188627243e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1569199711084366e-01  -1.2985197067260742e+01  -5.2385156250000000e+02  -2.2796578407287598e+00  -9.3849365234375000e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.0744764655828476e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2067600339651108e-01   4.9981045722961426e+00   3.7471505737304688e+02   8.2434930801391602e+00   2.9676583862304688e+02   3.8168072700500488e+00   0.0000000000000000e+00  -1.2528257071971893e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2566199898719788e-01  -3.3322502136230469e+01  -1.6365181884765625e+03  -3.4822814464569092e+00   2.6851370239257812e+02   3.8168072700500488e+00   0.0000000000000000e+00  -1.4195629954338074e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3065500557422638e-01   1.2309362411499023e+01   1.3572584533691406e+02  -7.2292003631591797e+00  -5.2089581298828125e+02  -3.8216631412506104e+00   0.0000000000000000e+00  -1.2048604339361191e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3563799858093262e-01   2.0649505615234375e+01   1.2630839843750000e+03   2.7309381961822510e+00  -4.7130654907226562e+02  -3.8216631412506104e+00   0.0000000000000000e+00  -9.7096756100654602e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4062400162220001e-01  -1.5853270530700684e+01  -4.2909936523437500e+02  -5.2241271734237671e-01  -4.4271850585937500e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -9.6254535019397736e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4560899138450623e-01  -8.1638163328170776e-01   4.2762496948242188e+01   6.1766047477722168e+00   3.4162356567382812e+02   3.8168072700500488e+00   0.0000000000000000e+00  -1.1498006433248520e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5060098469257355e-01  -2.5781738281250000e+01  -1.2846727294921875e+03  -1.6467422246932983e+00   3.0910098266601562e+02   3.8168072700500488e+00   3.0679686460644007e-03  -1.5168429911136627e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.5558300912380219e-01   2.9519283771514893e+00   3.3519203186035156e+01   5.1058249473571777e+00   2.7967459106445312e+02   3.8168072700500488e+00   3.0679686460644007e-03  -1.8830017745494843e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.6056899726390839e-01  -2.4529241561889648e+01  -1.1449024658203125e+03  -4.6820676326751709e-01   2.5304956054687500e+02   3.8168072700500488e+00   3.0679686460644007e-03  -2.2363811731338501e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.6557298600673676e-01  -3.1193645000457764e+00  -3.8112063598632812e+02  -3.2898738384246826e+00  -1.5272148132324219e+02  -0.0000000000000000e+00   3.0679686460644007e-03  -2.4106773734092712e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.7054200172424316e-01   3.6647646427154541e+00   3.2428698730468750e+02   2.5387511253356934e+00  -1.3818240356445312e+02  -0.0000000000000000e+00   3.0679686460644007e-03  -2.5698742270469666e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.7552898824214935e-01  -1.8407926559448242e+01  -7.5954425048828125e+02  -3.4135036468505859e+00  -1.2502743530273438e+02  -0.0000000000000000e+00   3.0679686460644007e-03  -2.7427119016647339e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.8152000010013580e-01   4.0067729949951172e+00   2.4101815795898438e+02   1.5560925006866455e+00  -1.1312482452392578e+02  -0.0000000000000000e+00   3.0679686460644007e-03  -2.9159146547317505e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.8550701439380646e-01  -1.5971487045288086e+01  -6.0950555419921875e+02  -2.4298884868621826e+00  -1.0235533905029297e+02  -0.0000000000000000e+00   3.0679686460644007e-03  -3.0747249722480774e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.9048899412155151e-01  -1.3980480432510376e+00   1.5223066711425781e+02   7.5024857521057129e+00   2.8906961059570312e+02   3.8168072700500488e+00   3.0679686460644007e-03  -3.4306684136390686e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   1.9547599554061890e-01  -3.7265262603759766e+01  -1.7603104248046875e+03  -3.7956161499023438e+00   2.6155020141601562e+02   3.8168072700500488e+00   0.0000000000000000e+00  -3.5687428712844849e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0046700537204742e-01   5.5148649215698242e+00   1.8729949951171875e+02   6.0970215797424316e+00   2.3665060424804688e+02   3.8168072700500488e+00   0.0000000000000000e+00  -3.7021610140800476e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0547901093959808e-01  -3.3461750030517578e+01  -1.4918300781250000e+03  -1.8921196460723877e+00   2.1412147521972656e+02   3.8168072700500488e+00   0.0000000000000000e+00  -3.8144201040267944e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1043500304222107e-01  -2.4055111408233643e+00  -1.7961334228515625e+02   4.1974916458129883e+00   1.9373710632324219e+02   3.8168072700500488e+00   0.0000000000000000e+00  -3.9430066943168640e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1542200446128845e-01  -2.6842128753662109e+01  -1.1961600341796875e+03  -4.2255097627639771e-01   1.7529333496093750e+02   3.8168072700500488e+00   0.0000000000000000e+00  -4.0503537654876709e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2041000425815582e-01  -8.8993949890136719e+00  -4.5065902709960938e+02   2.9600269794464111e+00   1.5860540771484375e+02   3.8168072700500488e+00   0.0000000000000000e+00  -4.1688141226768494e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2539500892162323e-01  -2.2040798187255859e+01  -1.1375262451171875e+03  -6.5372772216796875e+00  -2.3817454528808594e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -4.0824228525161743e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3038600385189056e-01   1.1967196464538574e+01   6.9331860351562500e+02   4.3625454902648926e+00  -2.1550033569335938e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -4.0015476942062378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3537400364875793e-01  -2.9417230606079102e+01  -1.1933779296875000e+03  -5.2355685234069824e+00  -1.9498471069335938e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.9193165302276611e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4035599827766418e-01   7.6299228668212891e+00   5.5226574707031250e+02   9.4722766876220703e+00   2.0525856018066406e+02   3.8168072700500488e+00   0.0000000000000000e+00  -4.0423375368118286e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4534301459789276e-01  -4.6876075744628906e+01  -2.1526970214843750e+03  -5.5329871177673340e+00   1.8571795654296875e+02   3.8168072700500488e+00   0.0000000000000000e+00  -4.1445714235305786e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5033000111579895e-01   1.0620994567871094e+01   4.1026159667968750e+02   7.1757340431213379e+00   1.6803759765625000e+02   3.8168072700500488e+00   0.0000000000000000e+00  -4.2557087540626526e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5531700253486633e-01  -3.9425968170166016e+01  -1.7289179687500000e+03  -2.9013545513153076e+00   1.5204042053222656e+02   3.8168072700500488e+00   0.0000000000000000e+00  -4.3401515483856201e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6030099391937256e-01  -2.3269798606634140e-02  -7.2069923400878906e+01   4.7385888099670410e+00   1.3756617736816406e+02   3.8168072700500488e+00   0.0000000000000000e+00  -4.4504013657569885e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6528799533843994e-01  -2.9926603317260742e+01  -1.4606160888671875e+03  -7.9749655723571777e+00  -2.5721084594726562e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -4.3460202217102051e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7027601003646851e-01   1.6846860885620117e+01   9.0001916503906250e+02   5.3249573707580566e+00  -2.3272438049316406e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -4.2587655782699585e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7526301145553589e-01  -3.4024414062500000e+01  -1.3789915771484375e+03  -6.0417089462280273e+00  -2.1056901550292969e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -4.1640388965606689e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8025698661804199e-01   1.0066534996032715e+01   6.5696319580078125e+02   9.9687843322753906e+00   1.9115788269042969e+02   3.8168072700500488e+00   0.0000000000000000e+00  -4.2816838622093201e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8523802757263184e-01  -4.8964191436767578e+01  -2.3806447753906250e+03  -1.2950090408325195e+01  -2.0872108459472656e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -4.1844648122787476e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9022499918937683e-01   3.6616497039794922e+01   1.7667446289062500e+03   9.5387649536132812e+00  -1.8885083007812500e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -4.1002380847930908e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9520997405052185e-01  -5.0019809722900391e+01  -2.0636284179687500e+03  -9.2725048065185547e+00  -1.7087223815917969e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.9950591325759888e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0019900202751160e-01   2.3964702606201172e+01   1.0893105468750000e+03   5.5233449935913086e+00  -1.5460519409179688e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.9302569627761841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0518299341201782e-01  -3.4110626220703125e+01  -1.3473658447265625e+03  -5.6797552108764648e+00  -1.3988677978515625e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.8256368041038513e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1016898155212402e-01   1.1118507385253906e+01   3.8409039306640625e+02  -4.2542204856872559e+00  -5.0873587036132812e+02  -3.8216631412506104e+00   0.0000000000000000e+00  -3.5642868280410767e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1515699625015259e-01   1.7951179742813110e+00   5.6776135253906250e+02   5.6361951828002930e+00  -7.8137908935546875e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.4681388735771179e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2014399766921997e-01  -3.1629184722900391e+01  -1.4219742431640625e+03  -7.1209363937377930e+00  -7.0699172973632812e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.4005400538444519e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2512798905372620e-01   1.6944448471069336e+01   8.3376464843750000e+02   4.5880818367004395e+00  -6.3968616485595703e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.3238145709037781e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3011999726295471e-01  -2.8312555313110352e+01  -1.1384456787109375e+03  -4.9302678108215332e+00  -5.7878803253173828e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -3.2319730520248413e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3510500192642212e-01   9.9593963623046875e+00   3.3372341918945312e+02  -4.4964470863342285e+00  -4.3453503417968750e+02  -3.8216631412506104e+00   0.0000000000000000e+00  -2.9733854532241821e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4008800983428955e-01   5.2819256782531738e+00   5.5086480712890625e+02  -9.5800638198852539e-01  -3.9316729736328125e+02  -3.8216631412506104e+00   0.0000000000000000e+00  -2.6956596970558167e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4507501125335693e-01  -6.9831266403198242e+00   1.2748495101928711e+01   1.9372268915176392e+00   2.6428522109985352e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.6353970170021057e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5047397017478943e-01  -1.5600968360900879e+01  -5.5591040039062500e+02   3.5570945739746094e+00   4.0559326171875000e+02   3.8168072700500488e+00   0.0000000000000000e+00  -2.7668455243110657e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5545998811721802e-01  -1.9825944900512695e+01  -1.0084078979492188e+03  -2.1448971331119537e-01   3.6698077392578125e+02   3.8168072700500488e+00   0.0000000000000000e+00  -2.8876382112503052e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6044499278068542e-01  -6.2869687080383301e+00  -3.3069091796875000e+02   3.5752489566802979e+00   3.3204421997070312e+02   3.8168072700500488e+00   0.0000000000000000e+00  -2.9991629719734192e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6543297767639160e-01  -2.1250131607055664e+01  -9.9420190429687500e+02   3.0527552962303162e-01   3.0043359375000000e+02   3.8168072700500488e+00   0.0000000000000000e+00  -3.1104055047035217e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7042000889778137e-01  -8.8248071670532227e+00  -4.5994314575195312e+02   2.8410661220550537e+00   2.7183230590820312e+02   3.8168072700500488e+00   0.0000000000000000e+00  -3.2298964262008667e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7540602684020996e-01  -1.9193326950073242e+01  -8.9306958007812500e+02   8.6140167713165283e-01   2.4595388793945312e+02   3.8168072700500488e+00   0.0000000000000000e+00  -3.3437913656234741e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8040098547935486e-01  -1.1114489555358887e+01  -7.0119982910156250e+02  -4.6670384407043457e+00  -1.5914164733886719e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.2734099030494690e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8538300991058350e-01   7.7371182441711426e+00   3.5788882446289062e+02  -3.6639451980590820e+00  -5.2615765380859375e+02  -3.8216631412506104e+00   0.0000000000000000e+00  -3.0076250433921814e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9036700129508972e-01   2.2385649681091309e+00   3.7818618774414062e+02  -2.0283565521240234e+00  -4.7606747436523438e+02  -3.8216631412506104e+00   0.0000000000000000e+00  -2.7526164054870605e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9535298943519592e-01  -3.7677605152130127e+00   3.1305688476562500e+02   9.8410291671752930e+00   3.3310119628906250e+02   3.8168072700500488e+00   0.0000000000000000e+00  -2.8960645198822021e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0034300088882446e-01  -4.3808578491210938e+01  -2.1526198730468750e+03  -6.3229713439941406e+00   3.0138995361328125e+02   3.8168072700500488e+00   0.0000000000000000e+00  -3.0377167463302612e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0533298254013062e-01   1.6852148056030273e+01   6.9168878173828125e+02   8.5924520492553711e+00   2.7269763183593750e+02   3.8168072700500488e+00   0.0000000000000000e+00  -3.1627652049064636e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1031199693679810e-01  -4.0819965362548828e+01  -1.9707452392578125e+03  -1.0646499633789062e+01  -1.3494390869140625e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -3.0774077773094177e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1530001163482666e-01   3.1916782379150391e+01   1.3675156250000000e+03   9.4800597429275513e-01  -5.0426354980468750e+02  -3.8216631412506104e+00   0.0000000000000000e+00  -2.8295868635177612e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2028701305389404e-01  -1.6048231124877930e+01  -2.3851081848144531e+02   1.5751819610595703e+00  -7.4091354370117188e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.7532336115837097e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2527300119400024e-01  -1.3522250175476074e+01  -6.6456317138671875e+02  -3.6527500152587891e+00  -6.7037857055664062e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.7180126309394836e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3026599287986755e-01   5.3948903083801270e+00   3.3633068847656250e+02   2.2220926284790039e+00  -6.0655857086181641e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.6545238494873047e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3524798750877380e-01  -1.6888496398925781e+01  -6.7587451171875000e+02  -2.9064257144927979e+00  -5.4881420135498047e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.5913625955581665e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4023200869560242e-01   3.3093681335449219e+00   1.9362965393066406e+02   1.2268315553665161e+00  -4.9656707763671875e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.5378623604774475e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4521799683570862e-01  -1.2144081115722656e+01  -6.0605804443359375e+02  -8.8933591842651367e+00  -4.2709570312500000e+02  -3.8216631412506104e+00   0.0000000000000000e+00  -2.2835448384284973e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5021101832389832e-01   2.4803462982177734e+01   1.3493988037109375e+03   2.5872383117675781e+00  -3.8643618774414062e+02  -3.8216631412506104e+00   0.0000000000000000e+00  -2.0392249524593353e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5519298315048218e-01  -1.8974296569824219e+01  -4.9506365966796875e+02  -4.2639741301536560e-01   3.2518844604492188e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.9868290424346924e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6017798781394958e-01  -4.2146906852722168e+00  -9.7731674194335938e+01   5.5434923171997070e+00   4.1110379028320312e+02   3.8168072700500488e+00   0.0000000000000000e+00  -2.1442250907421112e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6516600251197815e-01  -2.5759670257568359e+01  -1.2638273925781250e+03  -1.4285074472427368e+00   3.7196670532226562e+02   3.8168072700500488e+00   0.0000000000000000e+00  -2.2757460176944733e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7015398740768433e-01   4.3682488799095154e-01  -6.4744461059570312e+01   4.6986656188964844e+00   3.3655548095703125e+02   3.8168072700500488e+00   0.0000000000000000e+00  -2.4078378081321716e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7513902187347412e-01  -2.3859771728515625e+01  -1.1119410400390625e+03  -2.8672191500663757e-01   3.0451538085937500e+02   3.8168072700500488e+00   0.0000000000000000e+00  -2.5310224294662476e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8013201355934143e-01  -4.6663484573364258e+00  -2.9910995483398438e+02   3.4966936111450195e+00   2.7552551269531250e+02   3.8168072700500488e+00   0.0000000000000000e+00  -2.6675319671630859e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8511502146720886e-01  -1.9410425186157227e+01  -1.0580438232421875e+03  -6.3615860939025879e+00  -1.3238523864746094e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.6027396321296692e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9009901285171509e-01   1.5926627159118652e+01   8.3069415283203125e+02   4.8174972534179688e+00  -1.1978215789794922e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.5470286607742310e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9508500099182129e-01  -2.6643787384033203e+01  -1.1054329833984375e+03  -5.0058560371398926e+00  -1.0837889862060547e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.4916005134582520e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0007396936416626e-01   1.1826711654663086e+01   5.5358276367187500e+02   2.8976979255676270e+00  -9.8061225891113281e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.4530468881130219e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0505900382995605e-01  -1.9116186141967773e+01  -7.5246325683593750e+02  -3.1548464298248291e+00  -8.8725799560546875e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.3945319652557373e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
