   5.0843998789787292e-02   5.7299151420593262e+00   2.3661650085449219e+02   1.0645755529403687e+00   4.5001663208007812e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.7028133869171143e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5828999727964401e-02  -3.0160605907440186e+00  -1.3394631958007812e+02  -6.6131955385208130e-01   4.0717502593994141e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.7028133869171143e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0821998864412308e-02   3.8061101436614990e+00   1.5109428405761719e+02   6.4184743165969849e-01   3.6841197967529297e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.7028133869171143e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5805003046989441e-02  -1.3598091602325439e+00  -6.3148132324218750e+01  -3.2778272032737732e-01   3.3333915710449219e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.7028133869171143e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0790998637676239e-02   2.4899840354919434e+00   9.5856201171875000e+01   3.8777410984039307e-01   3.0160526275634766e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.7028133869171143e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5774997472763062e-02  -3.5357168316841125e-01  -2.1315301895141602e+01  -1.3782010972499847e-01   2.7289243698120117e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.7028133869171143e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0770999193191528e-02   2.3434655666351318e+00  -5.2160266876220703e+01  -6.5067791938781738e+00  -3.4559005737304688e+02  -3.7028136253356934e+00   0.0000000000000000e+00   5.5542204529047012e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5750997066497803e-02   2.4371643066406250e+01   1.2704533691406250e+03   2.0219907760620117e+00  -3.1268988037109375e+02  -3.7028136253356934e+00   0.0000000000000000e+00   7.4056267738342285e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0736001729965210e-02  -7.3052363395690918e+00  -2.1327307128906250e+02  -5.7500019073486328e+00  -2.8292181396484375e+02  -3.7028136253356934e+00   0.0000000000000000e+00   9.2570334672927856e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5730997622013092e-02   2.3503837585449219e+01   1.1251715087890625e+03   6.8507319688796997e-01  -2.5598764038085938e+02  -3.7028136253356934e+00   0.0000000000000000e+00   1.1108440905809402e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0071100294589996e-01  -1.2042212486267090e+00   7.4467086791992188e+01  -4.2319188117980957e+00  -2.3161763000488281e+02  -3.7028136253356934e+00   0.0000000000000000e+00   1.2959846854209900e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0569600015878677e-01   1.8825048446655273e+01   9.0765637207031250e+02  -4.4529733061790466e-01  -2.0956762695312500e+02  -3.7028136253356934e+00   0.0000000000000000e+00   1.4811253547668457e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1068200320005417e-01   3.8005108833312988e+00   4.2307998657226562e+02   3.5650053024291992e+00   1.8066456604003906e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.4811253547668457e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1567000299692154e-01  -7.6643962860107422e+00  -6.0833270263671875e+02  -9.9012031555175781e+00  -2.0681605529785156e+02  -3.7028136253356934e+00   0.0000000000000000e+00   1.6662660241127014e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2065500020980835e-01   4.0948158264160156e+01   1.9845207519531250e+03   5.4191198348999023e+00  -1.8712716674804688e+02  -3.7028136253356934e+00   0.0000000000000000e+00   1.8514066934585571e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2564100325107574e-01  -1.7653917312622070e+01  -5.3926177978515625e+02  -1.2415808439254761e+00   2.0096870422363281e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.8514066934585571e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3062900304794312e-01   1.1746835708618164e+01   3.5576559448242188e+02   7.9330617189407349e-01   1.8183648681640625e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.8514066934585571e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3561698794364929e-01   2.4164137840270996e+00   1.0557325744628906e+02   5.1112300157546997e-01   1.6452565002441406e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.8514066934585571e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4060199260711670e-01   4.0644354820251465e+00   1.1663367462158203e+02   2.0506860315799713e-01   1.4886280822753906e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.8514066934585571e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4559000730514526e-01   5.6658740043640137e+00   6.4732711791992188e+01  -6.1076273918151855e+00  -2.3559030151367188e+02  -3.7028136253356934e+00   0.0000000000000000e+00   2.0365475118160248e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5057699382305145e-01   2.7564733505249023e+01   1.3718425292968750e+03   2.2879364490509033e+00  -2.1316209411621094e+02  -3.7028136253356934e+00   0.0000000000000000e+00   2.2216881811618805e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5556199848651886e-01  -4.2297048568725586e+00   2.9410081863403320e+01   1.4063643217086792e+00   1.7741229248046875e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.2216881811618805e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6054898500442505e-01   2.4941918849945068e+00  -4.1164577484130859e+01  -1.0852100849151611e+00   1.6052264404296875e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.2216881811618805e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6554300487041473e-01   1.1038509368896484e+01   4.5738604736328125e+02   2.0675389766693115e+00   1.4524089050292969e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.2216881811618805e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7052300274372101e-01  -9.2273753881454468e-01  -9.6744102478027344e+01  -8.0135506391525269e-01   1.3141395568847656e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.2216881811618805e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7550899088382721e-01   1.0243797302246094e+01   3.8866195678710938e+02   1.5341740846633911e+00   1.1890335083007812e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.2216881811618805e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8049500882625580e-01   1.0569306612014771e+00  -7.1602895855903625e-02  -2.7325052022933960e-01   1.0758374786376953e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.2216881811618805e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8548400700092316e-01   8.2032432556152344e+00   2.9830920410156250e+02   1.0896539688110352e+00   9.7341773986816406e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.2216881811618805e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9046799838542938e-01   2.7997481822967529e+00   7.4297225952148438e+01   7.6325595378875732e-02   8.8074836730957031e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.2216881811618805e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9546000659465790e-01   6.8233604431152344e+00   2.4044595336914062e+02   8.2381725311279297e-01   7.9690116882324219e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.2216881811618805e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0044399797916412e-01   3.8527634143829346e+00   1.1805418395996094e+02   2.7489790320396423e-01   7.2103614807128906e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.2216881811618805e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0542800426483154e-01   6.0352864265441895e+00   2.0786102294921875e+02   6.7695361375808716e-01   6.5239349365234375e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.2216881811618805e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1041600406169891e-01   5.0435566902160645e+00   2.5272920608520508e+01  -6.3710746765136719e+00  -3.1125280761718750e+02  -3.7028136253356934e+00   0.0000000000000000e+00   2.4068288505077362e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1540701389312744e-01   2.9772670745849609e+01   1.4589245605468750e+03   2.6541700363159180e+00  -2.8162152099609375e+02  -3.7028136253356934e+00   0.0000000000000000e+00   2.5919693708419800e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2038799524307251e-01  -3.8791646957397461e+00  -1.0596481323242188e+02  -5.4805350303649902e+00  -2.5481115722656250e+02  -3.7028136253356934e+00   0.0000000000000000e+00   2.7771100401878357e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2537501156330109e-01   2.8372880935668945e+01   1.2917677001953125e+03   1.2194164991378784e+00  -2.3055313110351562e+02  -3.7028136253356934e+00   0.0000000000000000e+00   2.9622507095336914e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3036600649356842e-01   2.6110203266143799e+00   1.9777064514160156e+02  -3.8909578323364258e+00  -2.0860447692871094e+02  -3.7028136253356934e+00   0.0000000000000000e+00   3.1473913788795471e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3535199463367462e-01   2.2802364349365234e+01   1.1794051513671875e+03   6.7908124923706055e+00   1.8153602600097656e+02  -0.0000000000000000e+00   0.0000000000000000e+00   3.1473913788795471e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4033500254154205e-01  -1.5735965728759766e+01  -8.3066052246093750e+02  -4.8662891387939453e+00   1.6425379943847656e+02  -0.0000000000000000e+00   0.0000000000000000e+00   3.1473913788795471e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4532599747180939e-01   2.9565612792968750e+01   1.0701126708984375e+03  -1.4691296815872192e+00  -2.2166452026367188e+02  -3.7028136253356934e+00   0.0000000000000000e+00   3.3325320482254028e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5031298398971558e-01   1.3454142570495605e+01   7.4882440185546875e+02  -7.6685297489166260e-01  -2.0056205749511719e+02  -3.7028136253356934e+00   0.0000000000000000e+00   3.5176727175712585e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5529500842094421e-01   1.2611518859863281e+01   5.6452764892578125e+02  -2.5293669700622559e+00  -1.8146855163574219e+02  -3.7028136253356934e+00   0.0000000000000000e+00   3.7028133869171143e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6028200984001160e-01   1.9033134460449219e+01   1.0290297851562500e+03   6.1471800804138184e+00   2.0608860778808594e+02  -0.0000000000000000e+00   0.0000000000000000e+00   3.7028133869171143e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6527398824691772e-01  -1.1335642814636230e+01  -6.6609606933593750e+02  -4.2329335212707520e+00   1.8646897888183594e+02  -0.0000000000000000e+00   0.0000000000000000e+00   3.7028133869171143e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7025499939918518e-01   2.8196411132812500e+01   1.1482562255859375e+03   5.0655970573425293e+00   1.6871713256835938e+02  -0.0000000000000000e+00   0.0000000000000000e+00   3.7028133869171143e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7524197101593018e-01  -8.0475492477416992e+00  -4.2158374023437500e+02  -2.4540274143218994e+00   1.5265525817871094e+02  -0.0000000000000000e+00   0.0000000000000000e+00   3.7028133869171143e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8023397922515869e-01   2.2158054351806641e+01   7.1185809326171875e+02  -3.4078574180603027e+00  -2.3215887451171875e+02  -3.7028136253356934e+00   0.0000000000000000e+00   3.8879540562629700e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8521698713302612e-01   2.2776601791381836e+01   1.1404381103515625e+03   1.0365537405014038e+00  -2.1005735778808594e+02  -3.7028136253356934e+00   0.0000000000000000e+00   4.0730950236320496e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9020097851753235e-01   7.2925076484680176e+00   3.2806094360351562e+02  -3.6982660293579102e+00  -1.9005989074707031e+02  -3.7028136253356934e+00   0.0000000000000000e+00   4.2582356929779053e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9519000649452209e-01   2.6042091369628906e+01   1.1685083007812500e+03   4.9623075127601624e-01  -1.7196618652343750e+02  -3.7028136253356934e+00   0.0000000000000000e+00   4.4433763623237610e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0018201470375061e-01   1.0238210678100586e+01   4.8467373657226562e+02  -2.7753210067749023e+00  -1.5559501647949219e+02  -3.7028136253356934e+00   0.0000000000000000e+00   4.6285170316696167e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0516198277473450e-01   2.3725183486938477e+01   1.0486560058593750e+03  -1.9393323361873627e-01  -1.4078236389160156e+02  -3.7028136253356934e+00   0.0000000000000000e+00   4.8136577010154724e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1014800071716309e-01   1.4101350784301758e+01   6.4433489990234375e+02  -2.0561499595642090e+00  -1.2737988281250000e+02  -3.7028136253356934e+00   0.0000000000000000e+00   4.9987983703613281e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1514000892639160e-01   2.2690536499023438e+01   8.5421343994140625e+02  -7.3663978576660156e+00  -4.8610012817382812e+02  -7.4112815856933594e+00   0.0000000000000000e+00   5.3693622350692749e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2012301683425903e-01   4.1104377746582031e+01   2.0247031250000000e+03   4.6002310514450073e-01  -4.3982339477539062e+02  -7.4112815856933594e+00   0.0000000000000000e+00   5.7399266958236694e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2510900497436523e-01   1.2207485198974609e+01   7.9395648193359375e+02   3.9356835186481476e-02  -2.7105398178100586e+01  -3.7028136253356934e+00   0.0000000000000000e+00   5.9250670671463013e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3010500669479370e-01   1.7681062698364258e+01   6.6982934570312500e+02  -2.7051491737365723e+00  -2.4524965286254883e+01  -3.7028136253356934e+00   0.0000000000000000e+00   6.1102080345153809e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3508399128913879e-01   2.7830369949340820e+01   1.2304772949218750e+03   7.0088589191436768e-01  -2.2190187454223633e+01  -3.7028136253356934e+00   0.0000000000000000e+00   6.2953484058380127e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4006899595260620e-01   1.5453565597534180e+01   6.5614483642578125e+02  -2.2778921127319336e+00  -2.0077682495117188e+01  -3.7028136253356934e+00   0.0000000000000000e+00   6.4804893732070923e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4505799412727356e-01   2.7044929504394531e+01   1.2973566894531250e+03   6.9641151428222656e+00   3.5211508178710938e+02  -0.0000000000000000e+00   0.0000000000000000e+00   6.4804893732070923e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5005900263786316e-01  -5.1070456504821777e+00  -5.9763043212890625e+02  -1.0445533752441406e+01  -5.1687641143798828e+01  -3.7028136253356934e+00   0.0000000000000000e+00   6.6656297445297241e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5503003001213074e-01   5.9748935699462891e+01   2.5263193359375000e+03   1.0418169498443604e+00  -4.1761380004882812e+02  -7.4112815856933594e+00   0.0000000000000000e+00   7.0361936092376709e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6001500487327576e-01   1.3101707458496094e+01   9.0979846191406250e+02   1.0532157421112061e+00  -7.0101447105407715e+00  -3.7028136253356934e+00   0.0000000000000000e+00   7.2213345766067505e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6500701308250427e-01   1.8211624145507812e+01   6.2460571289062500e+02  -3.3277301788330078e+00  -6.3427791595458984e+00  -3.7028136253356934e+00   0.0000000000000000e+00   7.4064749479293823e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7098699808120728e-01   3.4294979095458984e+01   1.4911922607421875e+03   1.8349243402481079e+00  -5.7389464378356934e+00  -3.7028136253356934e+00   0.0000000000000000e+00   7.5916159152984619e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7597298622131348e-01   1.5174613952636719e+01   6.1339379882812500e+02  -2.6652157306671143e+00  -5.1925988197326660e+00  -3.7028136253356934e+00   0.0000000000000000e+00   7.7767568826675415e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8096299767494202e-01   3.3321857452392578e+01   1.3933729248046875e+03   1.0350085496902466e+00  -4.6982636451721191e+00  -3.7028136253356934e+00   0.0000000000000000e+00   7.9618972539901733e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8594597578048706e-01   1.9343502044677734e+01   7.9972875976562500e+02  -1.7383328676223755e+00  -4.2509889602661133e+00  -3.7028136253356934e+00   0.0000000000000000e+00   8.1470382213592529e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9093297719955444e-01   3.0908267974853516e+01   1.2782834472656250e+03   4.2093273997306824e-01  -3.8462946414947510e+00  -3.7028136253356934e+00   0.0000000000000000e+00   8.3321785926818848e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9693400263786316e-01   2.2938388824462891e+01   9.4465386962890625e+02  -1.1083015203475952e+00  -3.4801273345947266e+00  -3.7028136253356934e+00   0.0000000000000000e+00   8.5173195600509644e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0090799331665039e-01   2.9605367660522461e+01   1.2164060058593750e+03   9.2127397656440735e-02  -3.1488192081451416e+00  -3.7028136253356934e+00   0.0000000000000000e+00   8.7024599313735962e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0589299798011780e-01   2.4820919036865234e+01   1.1577976074218750e+03   6.0383086204528809e+00   3.6743231201171875e+02  -0.0000000000000000e+00   0.0000000000000000e+00   8.7024599313735962e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1087901592254639e-01   5.6748242378234863e+00  -1.9140083312988281e+02  -8.8613624572753906e+00  -3.7828605651855469e+01  -3.7028136253356934e+00   0.0000000000000000e+00   8.8876008987426758e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1587099432945251e-01   5.9981731414794922e+01   2.6363198242187500e+03   7.5139131546020508e+00  -3.4227325439453125e+01  -3.7028136253356934e+00   0.0000000000000000e+00   9.0727412700653076e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2085298895835876e-01  -2.8138785362243652e+00  -6.0126338958740234e+01   7.9543292522430420e-02   3.3931246948242188e+02  -0.0000000000000000e+00   0.0000000000000000e+00   9.0727412700653076e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2583900690078735e-01   2.9663459777832031e+01   9.6144854736328125e+02   2.6806669235229492e+00   3.0700991821289062e+02  -0.0000000000000000e+00   0.0000000000000000e+00   9.0727412700653076e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3084800243377686e-01   1.8080833435058594e+01   6.1867138671875000e+02   1.9845503568649292e+00   2.7778259277343750e+02  -0.0000000000000000e+00   0.0000000000000000e+00   9.0727412700653076e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3581500649452209e-01   2.1982795715332031e+01   5.8056024169921875e+02  -4.7730984687805176e+00  -1.1894367980957031e+02  -3.7028136253356934e+00   0.0000000000000000e+00   9.2578822374343872e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4079899787902832e-01   4.5333385467529297e+01   1.9816503906250000e+03   4.2577552795410156e+00  -1.0762023925781250e+02  -3.7028136253356934e+00   0.0000000000000000e+00   9.4430226087570190e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4578897953033447e-01   1.2362465858459473e+01   2.9248721313476562e+02  -1.0737930297851562e+01  -4.6822161865234375e+02  -7.4112815856933594e+00   0.0000000000000000e+00   9.8135864734649658e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5077699422836304e-01   6.8554191589355469e+01   3.0964133300781250e+03   4.8958268165588379e+00  -4.2364691162109375e+02  -7.4112815856933594e+00   0.0000000000000000e+00   1.0184150934219360e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5576000213623047e-01   9.5248460769653320e+00   4.5119235229492188e+02  -8.3015432357788086e+00  -3.8331573486328125e+02  -7.4112815856933594e+00   0.0000000000000000e+00   1.0554715394973755e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6074599027633667e-01   6.1770034790039062e+01   2.8235307617187500e+03   9.0639295578002930e+00   2.4022747039794922e+01  -3.7028136253356934e+00   0.0000000000000000e+00   1.0739855766296387e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6573799848556519e-01  -2.4559819698333740e+00  -2.7851208496093750e+02  -7.7009687423706055e+00   2.1735782623291016e+01  -3.7028136253356934e+00   0.0000000000000000e+00   1.0924996137619019e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7071999311447144e-01   6.3022632598876953e+01   2.6037448730468750e+03   6.3800306320190430e+00   1.9666536331176758e+01  -3.7028136253356934e+00   0.0000000000000000e+00   1.1110136508941650e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7570598125457764e-01   8.3663234710693359e+00   2.7193762207031250e+02  -4.5779862403869629e+00   1.7794281005859375e+01  -3.7028136253356934e+00   0.0000000000000000e+00   1.1295278072357178e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8069700598716736e-01   5.2229934692382812e+01   2.1058239746093750e+03   3.8136882781982422e+00   1.6100265502929688e+01  -3.7028136253356934e+00   0.0000000000000000e+00   1.1480418443679810e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8568001389503479e-01   1.9576126098632812e+01   7.4610119628906250e+02  -2.3743805885314941e+00   1.4567521095275879e+01  -3.7028136253356934e+00   0.0000000000000000e+00   1.1665558815002441e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9066597223281860e-01   4.4731174468994141e+01   1.7824465332031250e+03   2.2731277942657471e+00   1.3180692672729492e+01  -3.7028136253356934e+00   0.0000000000000000e+00   1.1850699186325073e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9566000699996948e-01   2.6859556198120117e+01   1.0422845458984375e+03  -1.0704305171966553e+00   1.1925890922546387e+01  -3.7028136253356934e+00   0.0000000000000000e+00   1.2035840749740601e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0064498186111450e-01   4.0745956420898438e+01   1.6104980468750000e+03   1.4534369707107544e+00   1.0790546417236328e+01  -3.7028136253356934e+00   0.0000000000000000e+00   1.2220981121063232e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0562703609466553e-01   3.1302913665771484e+01   1.2187851562500000e+03  -3.1994992494583130e-01   9.7632856369018555e+00  -3.7028136253356934e+00   0.0000000000000000e+00   1.2406121492385864e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1061201095581055e-01   3.8950889587402344e+01   1.5297989501953125e+03   1.0493288040161133e+00   8.8338212966918945e+00  -3.7028136253356934e+00   0.0000000000000000e+00   1.2591261863708496e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
