   1.1069700121879578e-01  -6.9436335563659668e-01  -2.5165437698364258e+01  -9.1321319341659546e-02  -5.8490853309631348e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1568900197744370e-01  -2.3348522186279297e-01  -6.2345805168151855e+00  -6.7793685011565685e-03  -5.2922525405883789e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598347902297974e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2067399919033051e-01  -1.1799290180206299e+00   9.7320098876953125e+01   6.7162480354309082e+00   3.6717852783203125e+02   3.7196695804595947e+00   0.0000000000000000e+00  -3.7196695804595947e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2565800547599792e-01  -2.4601140975952148e+01  -1.2844824218750000e+03  -2.0892078876495361e+00   3.3222311401367188e+02   3.7196695804595947e+00   0.0000000000000000e+00  -5.5795039981603622e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3065299391746521e-01   8.7761297225952148e+00   1.2751792907714844e+02  -8.9270627498626709e-01  -7.1371467590332031e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -5.5795039981603622e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3563199341297150e-01   8.0189269781112671e-01   1.4644595336914062e+02   1.3664147853851318e+00  -6.4576904296875000e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -5.5795039981603622e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4084099233150482e-01  -6.8186969757080078e+00  -3.1403942871093750e+02  -1.6155725717544556e+00  -5.8429180145263672e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -5.5795039981603622e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4582799375057220e-01   4.4636216163635254e+00   2.1215121459960938e+02   1.1282217502593994e+00  -5.2866722106933594e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -5.5795039981603622e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5081800520420074e-01  -6.2053823471069336e+00  -2.5279632568359375e+02  -1.1158045530319214e+00  -4.7833812713623047e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -5.5795039981603622e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5580099821090698e-01   2.6175074577331543e+00   1.2097728729248047e+02   6.2475275993347168e-01  -4.3280033111572266e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -5.5795039981603622e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6078799962997437e-01  -4.2627964019775391e+00  -1.6647308349609375e+02  -6.8931341171264648e-01  -3.9159774780273438e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -5.5795039981603622e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6577599942684174e-01   9.4640105962753296e-01   4.9556320190429688e+01   2.8835570812225342e-01  -3.5431762695312500e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -5.5795039981603622e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7076200246810913e-01  -2.9353399276733398e+00  -1.1076425170898438e+02  -4.3310412764549255e-01  -3.2058658599853516e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -5.5795039981603622e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7574800550937653e-01  -6.8313531577587128e-02   7.3730072975158691e+00   9.6813566982746124e-02  -2.9006675720214844e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -5.5795039981603622e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8075199425220490e-01  -2.1752352714538574e+00  -7.9328361511230469e+01  -2.9137295484542847e-01  -2.6245239257812500e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -5.5795039981603622e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8572300672531128e-01  -6.3137620687484741e-01  -1.5846211433410645e+01  -7.4510308913886547e-03  -2.3746692657470703e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -5.5795039981603622e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9070999324321747e-01  -1.7607555389404297e+00  -6.2264636993408203e+01  -2.1492634713649750e-01  -2.1486007690429688e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -5.5795039981603622e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9569501280784607e-01  -1.5454580783843994e+00   8.9021270751953125e+01   6.7213354110717773e+00   3.5252639770507812e+02   3.7196695804595947e+00   0.0000000000000000e+00  -7.4393391609191895e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0168499648571014e-01  -2.5815023422241211e+01  -1.3276328125000000e+03  -2.2397928237915039e+00   3.1896588134765625e+02   3.7196695804595947e+00   0.0000000000000000e+00  -9.2991732060909271e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0566800236701965e-01   7.5715303421020508e+00   2.2718122863769531e+02   5.8550729751586914e+00   2.8860034179687500e+02   3.7196695804595947e+00   0.0000000000000000e+00  -1.1159007996320724e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1065500378608704e-01  -2.3911451339721680e+01  -1.2817198486328125e+03  -7.6039662361145020e+00  -1.1084136199951172e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.1159007996320724e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1664400398731232e-01   2.5411035537719727e+01   1.1999674072265625e+03   6.3391690254211426e+00  -1.0028926086425781e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.1159007996320724e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2063000500202179e-01  -2.8265583038330078e+01  -1.1987960205078125e+03  -5.5906710624694824e+00  -9.0741722106933594e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.1159007996320724e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2561399638652802e-01   1.7824054718017578e+01   9.1934368896484375e+02   1.0647249221801758e+01   2.8986383056640625e+02   3.7196695804595947e+00   0.0000000000000000e+00  -1.3018843531608582e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3060800135135651e-01  -3.7728900909423828e+01  -3.0779882812500000e+03  -6.5467834472656250e+01  -3.0297927246093750e+03  -2.9200944900512695e+01   0.0000000000000000e+00   1.5816293656826019e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3558999598026276e-01   2.3448963928222656e+02   1.1728306640625000e+04   1.2526634216308594e+01  -3.4953239746093750e+03  -3.6740619659423828e+01   0.0000000000000000e+00   1.9951939582824707e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4057500064373016e-01  -6.2334667205810547e+01  -1.3162446289062500e+03  -5.1077442169189453e+01  -3.1625690917968750e+03  -3.6740619659423828e+01   0.0000000000000000e+00   3.8322249054908752e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4556098878383636e-01   1.9388467407226562e+02   9.4078916015625000e+03  -6.2911081314086914e+00  -3.1636621093750000e+03  -3.9762317657470703e+01   0.0000000000000000e+00   5.8203405141830444e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5055399537086487e-01   2.0260604858398438e+01   2.4356660156250000e+03  -3.6426845550537109e+01  -2.8624814453125000e+03  -3.9762317657470703e+01   0.0000000000000000e+00   7.8084564208984375e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5553598999977112e-01   1.5342736816406250e+02   6.3591250000000000e+03  -8.2394668579101562e+01  -6.3177519531250000e+03  -7.7040100097656250e+01   0.0000000000000000e+00   1.1660461425781250e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6052099466323853e-01   3.0601687622070312e+02   1.7534556640625000e+04   2.4744293212890625e+01  -3.8844851074218750e+03  -5.8721935272216797e+01   0.0000000000000000e+00   1.4596558809280396e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6551699638366699e-01  -8.5479431152343750e+01   3.0253784179687500e+01   3.3087165832519531e+01   3.1008869628906250e+03   7.4337563514709473e+00   0.0000000000000000e+00   1.4224870204925537e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7049601078033447e-01  -6.5475555419921875e+01  -5.0053007812500000e+03  -2.6162668228149414e+01   2.8056826171875000e+03   7.4337563514709473e+00   0.0000000000000000e+00   1.3853182792663574e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7548196911811829e-01   1.4592031860351562e+02   6.1803925781250000e+03   3.9497089385986328e+01   2.5385815429687500e+03   7.4337563514709473e+00   0.0000000000000000e+00   1.3481495380401611e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8147399425506592e-01  -1.0726937866210938e+02  -5.1330385742187500e+03  -1.1409746170043945e+01   2.6677553710937500e+03   1.1142224311828613e+01   0.0000000000000000e+00   1.2924383878707886e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8545501828193665e-01   9.2598739624023438e+01   3.2587351074218750e+03   3.2551483154296875e+01   2.7840664062500000e+03   1.4845038414001465e+01   0.0000000000000000e+00   1.2182132005691528e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9044100642204285e-01  -8.0058906555175781e+01  -4.3957255859375000e+03  -1.0504391670227051e+01   2.1487419433593750e+03   1.1142224311828613e+01   0.0000000000000000e+00   1.1625020503997803e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9542899131774902e-01   8.5667472839355469e+01   2.6009160156250000e+03   5.8540124893188477e+00   8.2995928955078125e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.1625020503997803e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0241200327873230e-01   1.5390259742736816e+01  -2.5028381347656250e+02  -4.3358871459960938e+01  -1.7929508056640625e+03  -2.5438980102539062e+01   0.0000000000000000e+00   1.2896969318389893e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0540198087692261e-01   1.9242091369628906e+02   9.4624365234375000e+03   1.5337468147277832e+01  -1.6222619628906250e+03  -2.5438980102539062e+01   0.0000000000000000e+00   1.4168918132781982e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1038701534271240e-01   5.9080219268798828e+01  -1.7254296875000000e+04  -9.9719213867187500e+02  -5.4138015625000000e+04  -5.5214093017578125e+02   0.0000000000000000e+00   4.1775960922241211e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1537699699401855e-01   3.5933251953125000e+03   1.9315964062500000e+05   5.5472961425781250e+02  -3.4930218750000000e+04  -4.1160235595703125e+02   0.0000000000000000e+00   6.2356081008911133e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2036498188972473e-01  -2.1865959472656250e+03  -7.2789304687500000e+04  -3.0292282104492188e+02   3.6831779785156250e+03  -5.8721935272216797e+01   0.0000000000000000e+00   6.5292177200317383e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2534798979759216e-01   1.4429776611328125e+03   5.3841421875000000e+04   1.2164508819580078e+02   3.3325395507812500e+03  -5.8721935272216797e+01   0.0000000000000000e+00   6.8228273391723633e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3133700489997864e-01  -3.0285513305664062e+02  -1.3622380859375000e+04  -3.5023138427734375e+02  -1.0656517578125000e+04  -1.9543992614746094e+02   0.0000000000000000e+00   7.8000268936157227e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3533400297164917e-01   1.4993582763671875e+03   7.1721632812500000e+04   1.0192937469482422e+02  -9.6420166015625000e+03  -1.9543992614746094e+02   0.0000000000000000e+00   8.7772264480590820e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4031000733375549e-01  -2.3760276794433594e+02  -1.1923823242187500e+03  -1.0153063964843750e+02   4.2483126831054688e+02  -1.0395064544677734e+02  -3.0679686460644007e-03   9.3072061538696289e+00  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   3.4529501199722290e-01   6.4908123779296875e+02   3.0788529296875000e+04   1.6339938354492188e+02   1.0779451171875000e+04  -0.0000000000000000e+00  -3.0679686460644007e-03   9.3174324035644531e+00  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   3.5028299689292908e-01  -3.2752694702148438e+02  -1.7611957031250000e+04  -1.0475261688232422e+02   9.7532480468750000e+03  -0.0000000000000000e+00  -6.1359372921288013e-03   9.3378858566284180e+00  -1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.5527101159095764e-01   7.0611505126953125e+02   2.8651337890625000e+04   1.3646298217773438e+02   9.5681142578125000e+03   7.4337563514709473e+00  -6.1359372921288013e-03   9.3211698532104492e+00  -1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.6025500297546387e-01  -2.3205931091308594e+02  -1.2230079101562500e+04  -6.0826381683349609e+01   8.6572294921875000e+03   7.4337563514709473e+00  -9.2039061710238457e-03   9.3146810531616211e+00  -1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.6524099111557007e-01   5.4586932373046875e+02   2.0153472656250000e+04   6.5007164001464844e+01   6.3440917968750000e+03  -7.4559421539306641e+00  -9.2039061710238457e-03   9.3826408386230469e+00  -1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.7024497985839844e-01   3.5626514434814453e+01   4.5143014526367188e+02  -1.5092547416687012e+01   5.7401342773437500e+03  -7.4559421539306641e+00  -9.2039061710238457e-03   9.4505996704101562e+00  -1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.7521600723266602e-01   3.5664065551757812e+02   1.4221823242187500e+04   9.2907539367675781e+01   8.1626235351562500e+03   2.2233558654785156e+01  -9.2039061710238457e-03   9.3701114654541016e+00  -1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.8021099567413330e-01  -4.6118869781494141e+01  -5.4571958007812500e+03  -1.4654519081115723e+01   7.3855415039062500e+03   2.2233558654785156e+01  -1.2271874584257603e-02   9.2998504638671875e+00  -2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.8518700003623962e-01   3.9409274291992188e+02   7.6888134765625000e+03  -2.2386959838867188e+02  -9.7403535156250000e+03  -1.4199435424804688e+02  -1.2271874584257603e-02   1.0050728797912598e+01  -2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.9017400145530701e-01   1.0822767333984375e+03   5.3934441406250000e+04   9.5491600036621094e+01  -8.8130712890625000e+03  -1.4199435424804688e+02  -9.2039061710238457e-03   1.0791379928588867e+01  -1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.9516100287437439e-01  -6.1181480407714844e+01  -8.3281796875000000e+03  -5.5934600830078125e+02  -2.7435996093750000e+04  -3.3661364746093750e+02  -9.2039061710238457e-03   1.2505127906799316e+01  -1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.0015199780464172e-01   2.3634509277343750e+03   1.1637483593750000e+05   1.5515318298339844e+02  -2.4824089843750000e+04  -3.3661364746093750e+02  -9.2039061710238457e-03   1.4218875885009766e+01  -1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.0513598918914795e-01  -3.4942385864257812e+02  -3.2381759643554688e+02  -1.7827334594726562e+02  -7.1584462890625000e+03  -1.8358975219726562e+02  -6.1359372921288013e-03   1.5157277107238770e+01  -1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.1012099385261536e-01   1.0922908935546875e+03   5.3804640625000000e+04   3.2845874023437500e+02   1.4105368164062500e+04   2.2233558654785156e+01  -6.1359372921288013e-03   1.5066562652587891e+01  -1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.1511398553848267e-01  -7.5986737060546875e+02  -4.0359835937500000e+04  -2.1090269470214844e+02   1.2393397460937500e+04   1.8542161941528320e+01  -3.0679686460644007e-03   1.4984078407287598e+01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.2009600996971130e-01   1.3092496337890625e+03   5.2568699218750000e+04   2.4858921813964844e+02   1.0843833984375000e+04   1.4845038414001465e+01  -3.0679686460644007e-03   1.4920080184936523e+01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.2508098483085632e-01  -4.9122906494140625e+02  -2.4813363281250000e+04  -1.3454154968261719e+02   8.6989638671875000e+03   3.7196695804595947e+00  -3.0679686460644007e-03   1.4911707878112793e+01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.3106701970100403e-01   1.0110750732421875e+03   3.9015546875000000e+04   1.4769456481933594e+02   6.7532612304687500e+03  -7.4559421539306641e+00  -3.0679686460644007e-03   1.4959214210510254e+01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.3505698442459106e-01  -1.1174146270751953e+02  -6.9287900390625000e+03  -5.6379962921142578e+01   6.1103510742187500e+03  -7.4559421539306641e+00  -6.1359372921288013e-03   1.5016946792602539e+01  -1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.4004100561141968e-01   7.1421453857421875e+02   2.4243537109375000e+04  -3.4850799560546875e+01  -1.4297703857421875e+03  -7.7040100097656250e+01  -6.1359372921288013e-03   1.5422600746154785e+01  -1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.4502800703048706e-01   5.6846990966796875e+02   2.5986298828125000e+04   1.5917588233947754e+01  -1.6766870117187500e+03  -8.0870407104492188e+01  -6.1359372921288013e-03   1.5847406387329102e+01  -1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.5003199577331543e-01   3.9418560791015625e+02   1.8899843750000000e+04   1.0140241241455078e+02   6.5699746093750000e+03  -0.0000000000000000e+00  -6.1359372921288013e-03   1.5867858886718750e+01  -1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.5500099658966064e-01   1.3163681030273438e+02  -6.6044702148437500e+02  -7.2313774108886719e+01   3.7762817382812500e+03  -2.1682312011718750e+01  -3.0679686460644007e-03   1.5986496925354004e+01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.6098598837852478e-01   7.7410089111328125e+02   3.1151853515625000e+04   8.8593826293945312e+01   2.3635803222656250e+03  -3.2214305877685547e+01  -3.0679686460644007e-03   1.6157794952392578e+01  -6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.6597400307655334e-01   1.4590632629394531e+02   5.1514462890625000e+03   1.3423316955566406e+01   5.0620249023437500e+03  -2.9797308444976807e+00   3.0679686460644007e-03   1.6162467956542969e+01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.7095999121665955e-01   4.6615472412109375e+02   1.6634724609375000e+04   9.5911628723144531e+01   7.4700126953125000e+03   2.5919193267822266e+01   3.0679686460644007e-03   1.6022644042968750e+01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.7594597935676575e-01   1.5239556884765625e+02   1.8076069335937500e+03   2.2833972930908203e+01   7.1268515625000000e+03   2.9599031448364258e+01   3.0679686460644007e-03   1.5864422798156738e+01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.8193201422691345e-01   4.3364428710937500e+02   1.3866098632812500e+04   7.9861091613769531e+01   6.4483750000000000e+03   2.9599031448364258e+01   3.0679686460644007e-03   1.5706201553344727e+01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.8592001199722290e-01   2.0355722045898438e+02   4.2404829101562500e+03   3.5778621673583984e+01   5.8344897460937500e+03   2.9599031448364258e+01   3.0679686460644007e-03   1.5547979354858398e+01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.9091002345085144e-01   3.7306924438476562e+02   1.1318309570312500e+04   6.8108840942382812e+01   5.2790463867187500e+03   2.9599031448364258e+01   3.0679686460644007e-03   1.5389758110046387e+01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.9589198827743530e-01   2.4003199768066406e+02   5.8428862304687500e+03   4.3588539123535156e+01   4.7764809570312500e+03   2.9599031448364258e+01   0.0000000000000000e+00   1.5241763114929199e+01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0188398361206055e-01   3.3269390869140625e+02   9.6917031250000000e+03   6.1044513702392578e+01   4.3217602539062500e+03   2.9599031448364258e+01   0.0000000000000000e+00   1.5093768119812012e+01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0586497783660889e-01   2.5921844482421875e+02   6.6883701171875000e+03   4.7724517822265625e+01   3.9103286132812500e+03   2.9599031448364258e+01  -6.1359372921288013e-03   1.4966225624084473e+01  -1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
