   8.5771001875400543e-02   1.2638088226318359e+01   6.3277697753906250e+02  -1.7615081071853638e+00  -8.1927314758300781e+01  -3.6740059852600098e+00   0.0000000000000000e+00   2.3572506010532379e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0760000050067902e-02   1.2206084251403809e+01   6.1311126708984375e+02  -1.8613876104354858e+00  -7.4127838134765625e+01  -3.6740059852600098e+00   0.0000000000000000e+00   2.4641257524490356e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5530003309249878e-02   1.2925820350646973e+01   6.4090502929687500e+02  -1.7483739852905273e+00  -6.7070869445800781e+01  -3.6740059852600098e+00   0.0000000000000000e+00   2.5647050142288208e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0051900148391724e-01   1.2783559799194336e+01   6.3334948730468750e+02  -1.7928611040115356e+00  -6.0685718536376953e+01  -3.6740059852600098e+00   0.0000000000000000e+00   2.6605436205863953e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0550399869680405e-01   1.3249624252319336e+01   6.5090216064453125e+02  -1.7244610786437988e+00  -5.4908439636230469e+01  -3.6740059852600098e+00   0.0000000000000000e+00   2.7507257461547852e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1049199849367142e-01   1.3251566886901855e+01   6.4946051025390625e+02  -1.7404482364654541e+00  -4.9681156158447266e+01  -3.6740059852600098e+00   0.0000000000000000e+00   2.8361970186233521e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1547999829053879e-01   1.3572880744934082e+01   6.6123815917968750e+02  -1.6967673301696777e+00  -4.4951511383056641e+01  -3.6740059852600098e+00   0.0000000000000000e+00   2.9165905714035034e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2046600133180618e-01   1.3642589569091797e+01   6.6275250244140625e+02  -1.6984709501266479e+00  -4.0672126770019531e+01  -3.6740059852600098e+00   0.0000000000000000e+00   2.9925325512886047e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2545099854469299e-01   1.3878311157226562e+01   6.7117187500000000e+02  -1.6687989234924316e+00  -3.6800140380859375e+01  -3.6740059852600098e+00   0.0000000000000000e+00   3.0639502406120300e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3043600320816040e-01   1.3976182937622070e+01   6.7399713134765625e+02  -1.6636812686920166e+00  -3.3296764373779297e+01  -3.6740059852600098e+00   0.0000000000000000e+00   3.1312969326972961e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3542498648166656e-01   1.4158915519714355e+01   6.8038183593750000e+02  -1.6422049999237061e+00  -3.0126914978027344e+01  -3.6740059852600098e+00   0.0000000000000000e+00   3.1946489214897156e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4041100442409515e-01   1.4264904975891113e+01   6.8367657470703125e+02  -1.6341366767883301e+00  -2.7258831024169922e+01  -3.6740059852600098e+00   0.0000000000000000e+00   3.2543584704399109e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4539800584316254e-01   1.4413015365600586e+01   6.8876495361328125e+02  -1.6176605224609375e+00  -2.4663791656494141e+01  -3.6740059852600098e+00   0.0000000000000000e+00   3.3105710148811340e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5038800239562988e-01   1.4517388343811035e+01   6.9211236572265625e+02  -1.6086097955703735e+00  -2.2315797805786133e+01  -3.6740059852600098e+00   0.0000000000000000e+00   3.3635717630386353e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5537299215793610e-01   1.4641540527343750e+01   6.9632684326171875e+02  -1.5953440666198730e+00  -2.0191333770751953e+01  -3.6740059852600098e+00   0.0000000000000000e+00   3.4135288000106812e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6035799682140350e-01   1.4739928245544434e+01   6.9953198242187500e+02  -1.5862783193588257e+00  -1.8269119262695312e+01  -3.6740059852600098e+00   0.0000000000000000e+00   3.4606781601905823e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6637000441551208e-01   1.4846554756164551e+01   7.0312268066406250e+02  -1.5751953125000000e+00  -1.6529899597167969e+01  -3.6740059852600098e+00   0.0000000000000000e+00   3.5051858425140381e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7133100330829620e-01   1.4937316894531250e+01   7.0610461425781250e+02  -1.5665618181228638e+00  -1.4956253051757812e+01  -3.6740059852600098e+00   0.0000000000000000e+00   3.5472476482391357e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7531800270080566e-01   1.5030469894409180e+01   7.0922552490234375e+02  -1.5570518970489502e+00  -1.3532417297363281e+01  -3.6740059852600098e+00   0.0000000000000000e+00   3.5870155692100525e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8030300736427307e-01   1.5113303184509277e+01   7.1196002197265625e+02  -1.5490322113037109e+00  -1.2244131088256836e+01  -3.6740059852600098e+00   0.0000000000000000e+00   3.6246511340141296e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8529200553894043e-01   1.5195654869079590e+01   7.1471020507812500e+02  -1.5407197475433350e+00  -1.1078490257263184e+01  -3.6740059852600098e+00   0.0000000000000000e+00   3.6602875590324402e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9027900695800781e-01   1.5270859718322754e+01   7.1719976806640625e+02  -1.5333647727966309e+00  -1.0023818016052246e+01  -3.6740059852600098e+00   0.0000000000000000e+00   3.6940574645996094e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9526399672031403e-01   1.5344253540039062e+01   7.1964605712890625e+02  -1.5260080099105835e+00  -9.0695505142211914e+00  -3.6740059852600098e+00   0.0000000000000000e+00   3.7260743975639343e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0024999976158142e-01   1.5412371635437012e+01   7.2190460205078125e+02  -1.5193070173263550e+00  -8.2061290740966797e+00  -3.6740059852600098e+00   0.0000000000000000e+00   3.7564477324485779e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0523901283740997e-01   1.5478132247924805e+01   7.2409387207031250e+02  -1.5127432346343994e+00  -7.4249057769775391e+00  -3.6740059852600098e+00   0.0000000000000000e+00   3.7852722406387329e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1022300422191620e-01   1.5539762496948242e+01   7.2613928222656250e+02  -1.5066595077514648e+00  -6.7180547714233398e+00  -3.6740059852600098e+00   0.0000000000000000e+00   3.8126379251480103e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1521100401878357e-01   1.5598882675170898e+01   7.2810607910156250e+02  -1.5007735490798950e+00  -6.0784959793090820e+00  -3.6740059852600098e+00   0.0000000000000000e+00   3.8386249542236328e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2019699215888977e-01   1.6258150100708008e+01   6.1384216308593750e+02  -8.2073383331298828e+00  -3.7348367309570312e+02  -7.3538441658020020e+00   0.0000000000000000e+00   4.0472996234893799e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2518399357795715e-01   4.0329170227050781e+01   1.8762972412109375e+03  -6.1689805984497070e+00  -7.0649157714843750e+02  -1.1039480209350586e+01   0.0000000000000000e+00   4.4390195608139038e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3016899824142456e-01   3.0584928512573242e+01   1.8515908203125000e+03   1.3952527046203613e+00  -2.7067001342773438e+02  -7.3538441658020020e+00   0.0000000000000000e+00   4.6310484409332275e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3515799641609192e-01   5.2144246101379395e+00   4.2601913452148438e+02  -2.0686817169189453e+00   1.2308160400390625e+02  -3.6740059852600098e+00   0.0000000000000000e+00   4.6000000834465027e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4014300107955933e-01   2.0781827926635742e+01   8.6895129394531250e+02  -1.3239769935607910e+00   1.1136423492431641e+02  -3.6740059852600098e+00   0.0000000000000000e+00   4.5877388119697571e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4512898921966553e-01   1.7119958877563477e+01   8.0157281494140625e+02  -1.1037216186523438e+00   1.0076235961914062e+02  -3.6740059852600098e+00   0.0000000000000000e+00   4.6111741662025452e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5011599063873291e-01   1.6593118667602539e+01   7.4442132568359375e+02  -1.5818306207656860e+00   9.1169784545898438e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.6177861094474792e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5510302186012268e-01   1.8375404357910156e+01   8.3258526611328125e+02  -1.0942401885986328e+00   8.2490417480468750e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.6239492297172546e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6009100675582886e-01   1.6506576538085938e+01   7.4936187744140625e+02  -1.5064470767974854e+00   7.4637329101562500e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.6276423335075378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6507699489593506e-01   1.8118373870849609e+01   8.1833843994140625e+02  -1.1810185909271240e+00   6.7531860351562500e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.6268028020858765e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7006599307060242e-01   1.6829071044921875e+01   7.6424304199218750e+02  -1.4297317266464233e+00   6.1102825164794922e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.6251401305198669e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7505698800086975e-01   1.7796457290649414e+01   8.0460137939453125e+02  -1.2455929517745972e+00   5.5285835266113281e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.6197482943534851e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8003802895545959e-01   1.7046068191528320e+01   7.7367236328125000e+02  -1.3843835592269897e+00   5.0022624969482422e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.6135869622230530e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8502899408340454e-01   1.7569366455078125e+01   7.9543579101562500e+02  -1.2855061292648315e+00   4.5260471343994141e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.6049019694328308e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9000899195671082e-01   1.7146362304687500e+01   7.7818676757812500e+02  -1.3617453575134277e+00   4.0951675415039062e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.5955553650856018e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9599699378013611e-01   1.7414501190185547e+01   7.8942694091796875e+02  -1.3101291656494141e+00   3.7053073883056641e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.5846739411354065e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0098098516464233e-01   1.7173007965087891e+01   7.7970153808593750e+02  -1.3523429632186890e+00   3.3525623321533203e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.5733886957168579e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0596899986267090e-01   1.7302143096923828e+01   7.8523370361328125e+02  -1.3262073993682861e+00   3.0333982467651367e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.5613202452659607e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1095397472381592e-01   1.7159160614013672e+01   7.7957647705078125e+02  -1.3501162528991699e+00   2.7446187973022461e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.5491576194763184e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1595501303672791e-01   1.7818029403686523e+01   6.6596160888671875e+02  -8.0496063232421875e+00  -3.4315051269531250e+02  -7.3538441658020020e+00   0.0000000000000000e+00   4.7207567095756531e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2092899084091187e-01   4.1142101287841797e+01   2.0394963378906250e+03   6.9207888841629028e-01  -3.1048260498046875e+02  -7.3538441658020020e+00   0.0000000000000000e+00   4.8925465345382690e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2591399550437927e-01   7.9154591560363770e+00   6.3470593261718750e+02  -5.2327263355255127e-01   8.7059181213378906e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.8662659525871277e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3091101050376892e-01   1.5769944190979004e+01   6.1559625244140625e+02  -2.7534728050231934e+00   7.8771148681640625e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.8166841268539429e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3688601851463318e-01   2.3275800704956055e+01   1.0694967041015625e+03   1.8735687434673309e-01   7.1272132873535156e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.8110848665237427e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4087398648262024e-01   1.2110482215881348e+01   5.4921740722656250e+02  -2.5230996608734131e+00   6.4487030029296875e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.7990849614143372e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4586301445960999e-01   2.2584724426269531e+01   1.0062158813476562e+03  -3.1425327062606812e-01   5.8347862243652344e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.7788169980049133e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5084700584411621e-01   1.3867732048034668e+01   6.3703918457031250e+02  -2.0327303409576416e+00   5.2793148040771484e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.7683686017990112e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5583999752998352e-01   2.0593652725219727e+01   9.1857238769531250e+02  -7.4242651462554932e-01   4.7767238616943359e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.7477883100509644e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6082097887992859e-01   1.4835527420043945e+01   8.2083056640625000e+02   4.9928312301635742e+00   4.1062039184570312e+02  -0.0000000000000000e+00   0.0000000000000000e+00   4.5511135458946228e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6580801010131836e-01  -4.7674994468688965e+00  -3.9767608642578125e+02  -3.0428187847137451e+00   3.7152932739257812e+02  -0.0000000000000000e+00   0.0000000000000000e+00   4.3480566143989563e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7079599499702454e-01   2.4967939376831055e+01   1.0043706054687500e+03   4.3522682189941406e+00   3.3615972900390625e+02  -0.0000000000000000e+00   0.0000000000000000e+00   4.1637721657752991e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7578099966049194e-01  -3.6774663925170898e+00  -3.8560095214843750e+02  -8.4948682785034180e+00  -6.3243263244628906e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.1834023594856262e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8076999783515930e-01   4.3238311767578125e+01   1.9919312744140625e+03   4.9498758316040039e+00  -5.7222503662109375e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.1764110326766968e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8576000928878784e-01  -8.4508953094482422e+00  -3.2314236450195312e+02  -6.5933165550231934e+00  -5.1774921417236328e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.1841447353363037e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9074000716209412e-01   3.6604549407958984e+01   1.6101063232421875e+03   2.5584635734558105e+00  -4.6845947265625000e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.1493844985961914e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9572900533676147e-01   5.6842714548110962e-01   9.4367713928222656e+01  -4.4335765838623047e+00  -4.2386215209960938e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.1647014021873474e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0071600675582886e-01   2.8169099807739258e+01   1.2438173828125000e+03   7.9842424392700195e-01  -3.8351047515869141e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.1408041119575500e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0570500493049622e-01   7.4506492614746094e+00   3.8581652832031250e+02  -3.0770528316497803e+00  -3.4700027465820312e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.1518011689186096e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1068801283836365e-01   2.2802164077758789e+01   1.0196741333007812e+03  -2.2573953866958618e-01  -3.1396583557128906e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.1394972801208496e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1567698121070862e-01   1.1497583389282227e+01   5.5372290039062500e+02  -2.3166930675506592e+00  -2.8407629013061523e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.1477334499359131e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2066100239753723e-01   1.9796718597412109e+01   8.9540710449218750e+02  -7.8581881523132324e-01  -2.5703224182128906e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.1435194015502930e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2567899823188782e-01   1.3733166694641113e+01   6.4581646728515625e+02  -1.9037520885467529e+00  -2.3256277084350586e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.1509070992469788e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3063500523567200e-01   1.8182239532470703e+01   8.2876330566406250e+02  -1.0854979753494263e+00  -2.1042278289794922e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.1518867015838623e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3562099337577820e-01   1.5555353164672852e+01   5.7968176269531250e+02  -8.3931112289428711e+00  -3.8702288818359375e+02  -7.3538441658020020e+00   0.0000000000000000e+00   4.3433132767677307e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4060799479484558e-01   4.1350631713867188e+01   2.0545156250000000e+03   7.9965841770172119e-01  -3.5017831420898438e+02  -7.3538441658020020e+00   0.0000000000000000e+00   4.5314562320709229e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4559398293495178e-01   6.9966402053833008e+00   4.6209472656250000e+02  -7.4497766494750977e+00  -3.1684133911132812e+02  -7.3538441658020020e+00   0.0000000000000000e+00   4.7088798880577087e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5058497786521912e-01   3.8997962951660156e+01   1.9907298583984375e+03   6.0301504135131836e+00   8.1305793762207031e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.6768525242805481e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5556700229644775e-01  -1.0452769279479980e+01  -4.9164318847656250e+02  -7.8872880935668945e+00   7.3565483093261719e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.6759852766990662e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6055901050567627e-01   4.3079589843750000e+01   1.8997159423828125e+03   4.0002036094665527e+00   6.6562049865722656e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.6576607227325439e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6554398536682129e-01  -3.3697483539581299e+00  -9.0826858520507812e+01  -5.4076876640319824e+00   6.0225341796875000e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.6844026446342468e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7053402662277222e-01   3.3654209136962891e+01   1.4657473144531250e+03   1.7683470249176025e+00   5.4491889953613281e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.6596339344978333e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7551399469375610e-01   5.2963957786560059e+00   2.8529193115234375e+02  -3.6015286445617676e+00   4.9304264068603516e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.6755737066268921e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8050099611282349e-01   2.6535451889038086e+01   1.1648590087890625e+03   3.7140175700187683e-01   4.4610496520996094e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.6559399366378784e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8549500107765198e-01   1.0771549224853516e+01   5.1418383789062500e+02  -2.5542533397674561e+00   4.0363578796386719e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.6605101227760315e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9047398567199707e-01   2.2346181869506836e+01   9.9138140869140625e+02  -4.1211014986038208e-01   3.6520965576171875e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.6442827582359314e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9546203017234802e-01   1.4423264503479004e+01   5.2437017822265625e+02  -8.6954193115234375e+00  -3.3493966674804688e+02  -7.3538441658020020e+00   0.0000000000000000e+00   4.8250922560691833e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0045198202133179e-01   4.4036834716796875e+01   2.1566967773437500e+03   1.2047899961471558e+00  -3.0305340576171875e+02  -7.3538441658020020e+00   0.0000000000000000e+00   4.9942797422409058e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0543701648712158e-01   6.2159214019775391e+00   5.6289904785156250e+02  -8.5648542642593384e-01   9.3781112670898438e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.9720853567123413e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1042097806930542e-01   1.7426193237304688e+01   6.8182397460937500e+02  -2.4690315723419189e+00   8.4853149414062500e+01  -3.6740059852600098e+00   0.0000000000000000e+00   4.9198389053344727e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
