   1.0072500258684158e-01  -2.4987823963165283e+00   6.5965394973754883e+00  -4.1489295959472656e+00  -1.8912162780761719e+02  -3.3712835311889648e+00   0.0000000000000000e+00   1.3485133647918701e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0570999979972839e-01   1.8855638504028320e+01   8.9407452392578125e+02  -1.2076016515493393e-01  -1.7111724853515625e+02  -3.3712835311889648e+00   0.0000000000000000e+00   1.5170775353908539e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1069799959659576e-01   2.8694863319396973e+00   3.5779180908203125e+02   3.1036915779113770e+00   1.8230145263671875e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.5170775353908539e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1568500101566315e-01  -6.4251089096069336e+00  -4.0505712890625000e+02  -2.6947681903839111e+00   1.6494636535644531e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.5170775353908539e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2066999822854996e-01   1.5693872451782227e+01   5.3659014892578125e+02  -3.1457982063293457e+00  -1.8788488769531250e+02  -3.3712835311889648e+00   0.0000000000000000e+00   1.6856417059898376e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2566900253295898e-01   1.5112554550170898e+01   8.2413165283203125e+02   9.2885605990886688e-02  -1.6999824523925781e+02  -3.3712835311889648e+00   0.0000000000000000e+00   1.8542058765888214e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3017399609088898e-01   4.0091080665588379e+00   2.3117012023925781e+02  -3.4142866134643555e+00  -1.5381440734863281e+02  -3.3712835311889648e+00   0.0000000000000000e+00   2.0227700471878052e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3516099750995636e-01   1.8529840469360352e+01   7.5216931152343750e+02  -6.4356622695922852e+00  -4.7702996826171875e+02  -6.7498703002929688e+00   0.0000000000000000e+00   2.3602636158466339e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4014600217342377e-01   2.8294189453125000e+01   1.5072320556640625e+03  -8.4194701910018921e-01  -4.3161672973632812e+02  -6.7498703002929688e+00   0.0000000000000000e+00   2.6977571845054626e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4513200521469116e-01   7.9887866973876953e+00   6.4320269775390625e+02  -1.4144168235361576e-02  -5.2668109893798828e+01  -3.3712835311889648e+00   0.0000000000000000e+00   2.8663212060928345e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5012599527835846e-01   7.6429286003112793e+00   4.3595059204101562e+02   2.7126715183258057e+00   2.8947424316406250e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.8663212060928345e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5510700643062592e-01  -9.0896970033645630e-01  -1.6300132751464844e+02  -1.5166503190994263e+00   2.6191629028320312e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.8663212060928345e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6009199619293213e-01   1.4940520286560059e+01   5.9344036865234375e+02   2.5231018066406250e+00   2.3698185729980469e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.8663212060928345e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6507901251316071e-01  -7.1635091304779053e-01  -9.4539634704589844e+01  -8.3088171482086182e-01   2.1442118835449219e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.8663212060928345e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7006701231002808e-01   1.2451079368591309e+01   4.6541433715820312e+02   1.7896134853363037e+00   1.9400828552246094e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.8663212060928345e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7505200207233429e-01   2.1002523899078369e+00   3.2122272491455078e+01  -1.9639158248901367e-01   1.7553869628906250e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.8663212060928345e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8004499375820160e-01   1.0522859573364258e+01   2.5245321655273438e+02  -4.8649334907531738e+00  -1.7830093383789062e+02  -3.3712835311889648e+00   0.0000000000000000e+00   3.0348855257034302e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8502600491046906e-01   2.6095191955566406e+01   1.2710721435546875e+03   2.0626204013824463e+00  -1.6132667541503906e+02  -3.3712835311889648e+00   0.0000000000000000e+00   3.2034495472908020e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9001299142837524e-01   5.8147847652435303e-01   5.7448398590087891e+01  -4.3967757225036621e+00  -1.4596838378906250e+02  -3.3712835311889648e+00   0.0000000000000000e+00   3.3720138669013977e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9599698483943939e-01   2.5627695083618164e+01   1.2814844970703125e+03   7.1589822769165039e+00   2.0505615234375000e+02  -0.0000000000000000e+00   0.0000000000000000e+00   3.3720138669013977e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0099000632762909e-01  -1.6519151687622070e+01  -8.6266137695312500e+02  -5.0081391334533691e+00   1.8553480529785156e+02  -0.0000000000000000e+00   0.0000000000000000e+00   3.3720138669013977e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0596899092197418e-01   3.0813104629516602e+01   1.1281986083984375e+03  -6.8844878673553467e-01  -1.6925645446777344e+02  -3.3712835311889648e+00   0.0000000000000000e+00   3.5405778884887695e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1095600724220276e-01   1.1303988456726074e+01   6.3249902343750000e+02  -9.8379844427108765e-01  -1.5314323425292969e+02  -3.3712835311889648e+00   0.0000000000000000e+00   3.7091422080993652e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1594600379467010e-01   1.3685741424560547e+01   7.2499493408203125e+02   4.2597694396972656e+00   1.9856434631347656e+02  -0.0000000000000000e+00   0.0000000000000000e+00   3.7091422080993652e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2092999517917633e-01  -4.1385569572448730e+00  -3.3471810913085938e+02  -2.5286581516265869e+00   1.7966102600097656e+02  -0.0000000000000000e+00   0.0000000000000000e+00   3.7091422080993652e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2591599822044373e-01   2.2130426406860352e+01   7.5462255859375000e+02  -2.4630300998687744e+00  -1.7457106018066406e+02  -3.3712835311889648e+00   0.0000000000000000e+00   3.8777062296867371e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3051901161670685e-01   1.9403579711914062e+01   9.6372692871093750e+02   4.8619565367698669e-01  -1.5795188903808594e+02  -3.3712835311889648e+00   0.0000000000000000e+00   4.0462705492973328e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3550899326801300e-01   9.4900655746459961e+00   4.1551745605468750e+02  -2.8470120429992676e+00  -1.4291487121582031e+02  -3.3712835311889648e+00   0.0000000000000000e+00   4.2148345708847046e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4049000442028046e-01   2.2748224258422852e+01   1.0157814331054688e+03   1.8310935795307159e-01  -1.2930937194824219e+02  -3.3712835311889648e+00   0.0000000000000000e+00   4.3833988904953003e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4547699093818665e-01   1.1464969635009766e+01   5.2428271484375000e+02  -2.1877768039703369e+00  -1.1699912261962891e+02  -3.3712835311889648e+00   0.0000000000000000e+00   4.5519629120826721e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5046798586845398e-01   2.1340322494506836e+01   9.3751257324218750e+02  -2.9470396041870117e-01  -1.0586080932617188e+02  -3.3712835311889648e+00   0.0000000000000000e+00   4.7205272316932678e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5545001029968262e-01   1.3838301658630371e+01   7.5088537597656250e+02   4.4985575675964355e+00   2.4134548950195312e+02  -0.0000000000000000e+00   0.0000000000000000e+00   4.7205272316932678e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6043698191642761e-01  -1.6935442686080933e+00  -2.6865747070312500e+02  -2.4493589401245117e+00   2.1836940002441406e+02  -0.0000000000000000e+00   0.0000000000000000e+00   4.7205272316932678e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6543000340461731e-01   2.5550977706909180e+01   7.5436474609375000e+02  -8.2221584320068359e+00  -4.7740643310546875e+02  -6.7498703002929688e+00   0.0000000000000000e+00   5.0580203533172607e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7041199803352356e-01   4.3121643066406250e+01   2.1686918945312500e+03   2.4409797191619873e+00  -4.3195733642578125e+02  -6.7498703002929688e+00   0.0000000000000000e+00   5.3955143690109253e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7539700269699097e-01   3.9832339286804199e+00   3.8696667480468750e+02  -1.7340241670608521e+00  -5.2976284027099609e+01  -3.3712835311889648e+00   0.0000000000000000e+00   5.5640780925750732e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8038597106933594e-01   2.2973171234130859e+01   1.0352814941406250e+03   5.1985783576965332e+00   2.8919540405273438e+02  -0.0000000000000000e+00   0.0000000000000000e+00   5.5640780925750732e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8537198901176453e-01  -2.0702095031738281e+00  -2.6717257690429688e+02  -2.3363022804260254e+00   2.6166400146484375e+02  -0.0000000000000000e+00   0.0000000000000000e+00   5.5640780925750732e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9035800695419312e-01   2.7381038665771484e+01   9.2998846435546875e+02  -1.9328519105911255e+00  -1.0037475585937500e+02  -3.3712835311889648e+00   0.0000000000000000e+00   5.7326424121856689e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9534301161766052e-01   2.3219717025756836e+01   1.0899147949218750e+03   8.5790884494781494e-01  -9.0819084167480469e+01  -3.3712835311889648e+00   0.0000000000000000e+00   5.9012067317962646e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0033797025680542e-01   1.4529289245605469e+01   4.5842712402343750e+02  -8.5597286224365234e+00  -4.2003179931640625e+02  -6.7498703002929688e+00   0.0000000000000000e+00   6.2387001514434814e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0531600117683411e-01   4.8956642150878906e+01   2.3112646484375000e+03   2.4682316780090332e+00  -3.8004476928710938e+02  -6.7498703002929688e+00   0.0000000000000000e+00   6.5761935710906982e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1030300259590149e-01   7.3644061088562012e+00   5.3680676269531250e+02  -9.9609875679016113e-01  -6.0058126449584961e+00  -3.3712835311889648e+00   0.0000000000000000e+00   6.7447578907012939e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1529101729393005e-01   2.4506307601928711e+01   9.3413024902343750e+02  -1.1472421884536743e+00  -5.4340596199035645e+00  -3.3712835311889648e+00   0.0000000000000000e+00   6.9133222103118896e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2027801871299744e-01   2.4449453353881836e+01   1.0580343017578125e+03   1.9841249287128448e-01  -4.9167370796203613e+00  -3.3712835311889648e+00   0.0000000000000000e+00   7.0818859338760376e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2526400685310364e-01   2.0146780014038086e+01   8.2323388671875000e+02  -1.2146037817001343e+00  -4.4486637115478516e+00  -3.3712835311889648e+00   0.0000000000000000e+00   7.2504502534866333e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3025598526000977e-01   2.6092473983764648e+01   1.0878337402343750e+03   9.4945259392261505e-02  -4.0251507759094238e+00  -3.3712835311889648e+00   0.0000000000000000e+00   7.4190145730972290e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3524498343467712e-01   2.0962594985961914e+01   9.9320269775390625e+02   5.2648959159851074e+00   3.3348638916015625e+02  -0.0000000000000000e+00   0.0000000000000000e+00   7.4190145730972290e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4022301435470581e-01   3.9105300903320312e+00  -8.6468093872070312e+01  -1.9370059967041016e+00   3.0173849487304688e+02  -0.0000000000000000e+00   0.0000000000000000e+00   7.4190145730972290e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4521099925041199e-01   3.1620595932006836e+01   1.0840607910156250e+03  -1.3707586526870728e+00  -6.4115364074707031e+01  -3.3712835311889648e+00   0.0000000000000000e+00   7.5875788927078247e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5020098090171814e-01   2.6988759994506836e+01   1.2055552978515625e+03   1.1284630298614502e+00  -5.8011581420898438e+01  -3.3712835311889648e+00   0.0000000000000000e+00   7.7561426162719727e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5518398880958557e-01   1.8828727722167969e+01   7.3335534667968750e+02  -1.8402942419052124e+00  -5.2488880157470703e+01  -3.3712835311889648e+00   0.0000000000000000e+00   7.9247069358825684e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6016997694969177e-01   3.1206705093383789e+01   1.1663997802734375e+03  -5.2540826797485352e+00  -3.8535064697265625e+02  -6.7498703002929688e+00   0.0000000000000000e+00   8.2622003555297852e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6515697836875916e-01   4.2532588958740234e+01   1.9855777587890625e+03   6.2579810619354248e-01  -3.4866525268554688e+02  -6.7498703002929688e+00   0.0000000000000000e+00   8.5996943712234497e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7014400959014893e-01   2.1088514328002930e+01   1.0747878417968750e+03   1.2448461055755615e+00   2.2386377334594727e+01  -3.3712835311889648e+00   0.0000000000000000e+00   8.7682580947875977e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7512999773025513e-01   2.1573274612426758e+01   9.0164910888671875e+02   4.1239762306213379e+00   3.5738354492187500e+02  -0.0000000000000000e+00   0.0000000000000000e+00   8.7682580947875977e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8012400269508362e-01   1.2968278884887695e+01   1.7142793273925781e+02  -6.3657598495483398e+00  -1.3767719268798828e+01  -3.3712835311889648e+00   0.0000000000000000e+00   8.9368224143981934e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8510701060295105e-01   5.0710067749023438e+01   2.2075549316406250e+03   5.7766494750976562e+00  -1.2457032203674316e+01  -3.3712835311889648e+00   0.0000000000000000e+00   9.1053867340087891e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9009499549865723e-01   5.4240164756774902e+00   6.9108743667602539e+00  -1.1062610626220703e+01  -3.4912982177734375e+02  -6.7498703002929688e+00   0.0000000000000000e+00   9.4428801536560059e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9507699012756348e-01   6.9119461059570312e+01   3.0900275878906250e+03   5.6357665061950684e+00  -3.1589266967773438e+02  -6.7498703002929688e+00   0.0000000000000000e+00   9.7803735733032227e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0006500482559204e-01   5.6312170028686523e+00   2.7486123657226562e+02  -8.2376613616943359e+00  -2.8581970214843750e+02  -6.7498703002929688e+00   0.0000000000000000e+00   1.0117866992950439e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0505298972129822e-01   6.0564010620117188e+01   2.7401923828125000e+03   8.9579381942749023e+00   7.9249053955078125e+01  -3.3712835311889648e+00   0.0000000000000000e+00   1.0286431312561035e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1003698110580444e-01  -3.9615054130554199e+00  -2.0495390319824219e+02  -1.1803545951843262e+00   4.0883288574218750e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.0286431312561035e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1502299904823303e-01   3.8271808624267578e+01   1.3253973388671875e+03   4.3709931373596191e+00   3.6991198730468750e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.0286431312561035e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2001298069953918e-01   1.5377614021301270e+01   4.7200643920898438e+02   1.1059535741806030e+00   3.3469638061523438e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.0286431312561035e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2599502205848694e-01   2.8711744308471680e+01   9.8268286132812500e+02   3.1541254520416260e+00   3.0283328247070312e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.0286431312561035e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3098098039627075e-01   2.0416460037231445e+01   6.5771099853515625e+02   1.8017854690551758e+00   2.7400354003906250e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.0286431312561035e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3596801161766052e-01   2.6412197113037109e+01   7.6819006347656250e+02  -3.4211454391479492e+00  -8.9209930419921875e+01  -3.3712835311889648e+00   0.0000000000000000e+00   1.0454995632171631e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4095599651336670e-01   4.4150150299072266e+01   1.8800899658203125e+03   3.9501426219940186e+00  -8.0717147827148438e+01  -3.3712835311889648e+00   0.0000000000000000e+00   1.0623559951782227e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4594100117683411e-01   1.6888027191162109e+01   5.9280792236328125e+02  -2.8497562408447266e+00  -7.3032875061035156e+01  -3.3712835311889648e+00   0.0000000000000000e+00   1.0792124271392822e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5093101263046265e-01   4.3834674835205078e+01   1.7665986328125000e+03   2.8123307228088379e+00  -6.6080146789550781e+01  -3.3712835311889648e+00   0.0000000000000000e+00   1.0960688591003418e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5591399073600769e-01   2.2124044418334961e+01   8.4199621582031250e+02  -1.5228030681610107e+00  -5.9789314270019531e+01  -3.3712835311889648e+00   0.0000000000000000e+00   1.1129251718521118e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6090099215507507e-01   3.9795658111572266e+01   1.5775013427734375e+03   1.8222930431365967e+00  -5.4097370147705078e+01  -3.3712835311889648e+00   0.0000000000000000e+00   1.1297816038131714e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6588999032974243e-01   2.7077434539794922e+01   1.0466578369140625e+03  -6.0130035877227783e-01  -4.8947303771972656e+01  -3.3712835311889648e+00   0.0000000000000000e+00   1.1466380357742310e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7087499499320984e-01   3.7239860534667969e+01   1.4633383789062500e+03   1.2548315525054932e+00  -4.4287517547607422e+01  -3.3712835311889648e+00   0.0000000000000000e+00   1.1634944677352905e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7586098313331604e-01   3.0404825210571289e+01   1.1785677490234375e+03  -4.2118929326534271e-02  -4.0071346282958984e+01  -3.3712835311889648e+00   0.0000000000000000e+00   1.1803508996963501e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8084998130798340e-01   3.6656230926513672e+01   1.3033510742187500e+03  -5.1878404617309570e+00  -3.7411526489257812e+02  -6.7498703002929688e+00   0.0000000000000000e+00   1.2141002416610718e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8583599925041199e-01   5.4649505615234375e+01   2.4204890136718750e+03   2.1738922595977783e+00  -3.3849948120117188e+02  -6.7498703002929688e+00   0.0000000000000000e+00   1.2478495836257935e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9082201719284058e-01   2.7958810806274414e+01   1.1545673828125000e+03  -4.5438666343688965e+00  -3.0627432250976562e+02  -6.7498703002929688e+00   0.0000000000000000e+00   1.2815989255905151e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9581599235534668e-01   5.4570312500000000e+01   2.4405146484375000e+03   7.2839527130126953e+00   6.0741687774658203e+01  -3.3712835311889648e+00   0.0000000000000000e+00   1.2984553575515747e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0079602003097534e-01   1.1891162872314453e+01   2.7046807861328125e+02  -5.0241694450378418e+00   5.4959079742431641e+01  -3.3712835311889648e+00   0.0000000000000000e+00   1.3153117895126343e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0578200817108154e-01   5.9215549468994141e+01   2.5165668945312500e+03   1.1767343521118164e+01   3.8685531616210938e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.3153117895126343e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1076799631118774e-01  -2.7876307964324951e+00  -6.1780780029296875e+02  -1.0781915664672852e+01   1.2898346900939941e+01  -3.3712835311889648e+00   0.0000000000000000e+00   1.3321682214736938e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
