   1.3565200567245483e-01   1.9199119567871094e+01   7.7483795166015625e+02   3.3738181591033936e+00   9.6469429016113281e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.3786211609840393e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4061999320983887e-01  -8.9556093215942383e+00  -3.9745626831054688e+02  -1.9607443809509277e+00   8.7285537719726562e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.3786211609840393e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4560599625110626e-01   1.1561225891113281e+01   6.0269720458984375e+02   9.1712112426757812e+00   4.7248797607421875e+02   3.9351201057434082e+00   0.0000000000000000e+00   1.1818651109933853e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5059399604797363e-01  -2.9182529449462891e+01  -1.5178161621093750e+03  -3.1037693023681641e+00   4.2750711059570312e+02   3.9351201057434082e+00   0.0000000000000000e+00   9.8510913550853729e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5557999908924103e-01   1.7891704559326172e+01   4.6038800048828125e+02   3.3300304412841797e-01  -6.7035775184631348e+00  -0.0000000000000000e+00   0.0000000000000000e+00   9.8510913550853729e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6056701540946960e-01   8.2272928953170776e-01   1.2529537963867188e+02   1.1338400840759277e+00  -6.0653972625732422e+00  -0.0000000000000000e+00   0.0000000000000000e+00   9.8510913550853729e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6555599868297577e-01  -9.1857844591140747e-01  -1.0201691436767578e+02  -8.5906875133514404e-01  -5.4879713058471680e+00  -0.0000000000000000e+00   0.0000000000000000e+00   9.8510913550853729e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7054000496864319e-01   7.0416588783264160e+00   1.4043399047851562e+02  -5.9897589683532715e+00  -3.9885726928710938e+02  -3.9389176368713379e+00   0.0000000000000000e+00   1.1820549517869949e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7552898824214935e-01   2.4193023681640625e+01   1.2612209472656250e+03   1.6282187700271606e+00  -3.6088604736328125e+02  -3.9389176368713379e+00   0.0000000000000000e+00   1.3790008425712585e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8051800131797791e-01  -3.8273050785064697e+00  -7.1972473144531250e+01  -5.4693975448608398e+00  -3.2652969360351562e+02  -3.9389176368713379e+00   0.0000000000000000e+00   1.5759466588497162e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8550400435924530e-01   2.4338676452636719e+01   1.1574581298828125e+03   4.7603324055671692e-01  -2.9544409179687500e+02  -3.9389176368713379e+00   0.0000000000000000e+00   1.7728926241397858e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9001999497413635e-01   1.6157311201095581e+00   1.8818000793457031e+02  -4.0780358314514160e+00  -2.6731781005859375e+02  -3.9389176368713379e+00   0.0000000000000000e+00   1.9698384404182434e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9500498473644257e-01   1.9593275070190430e+01   1.0876638183593750e+03   6.6326298713684082e+00   1.5202261352539062e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.9698384404182434e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0100200176239014e-01  -1.9456499099731445e+01  -8.1956750488281250e+02   1.8895177841186523e+00   5.3106207275390625e+02   3.9351201057434082e+00   0.0000000000000000e+00   1.7730824649333954e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0598000288009644e-01   1.1435736417770386e+00  -2.2429144287109375e+02   2.9732813835144043e+00   4.8050497436523438e+02   3.9351201057434082e+00   0.0000000000000000e+00   1.5763264894485474e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1096301078796387e-01  -4.1588540077209473e+00  -4.8092916870117188e+02  -4.0940485000610352e+00   4.1248874664306641e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.5763264894485474e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1594999730587006e-01   2.0235607147216797e+01   9.2262268066406250e+02   4.6941342353820801e+00   3.7321979522705078e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.5763264894485474e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2093699872493744e-01  -1.3790308952331543e+01  -4.9522900390625000e+02   3.9128460884094238e+00   4.2728094482421875e+02   3.9351201057434082e+00   0.0000000000000000e+00   1.3795705139636993e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2592300176620483e-01  -7.1904835700988770e+00  -7.4615942382812500e+02  -6.1616272926330566e+00  -6.9082174301147461e+00  -0.0000000000000000e+00   0.0000000000000000e+00   1.3795705139636993e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3091100156307220e-01   2.7261034011840820e+01   1.2761431884765625e+03   6.6805238723754883e+00  -6.2505550384521484e+00  -0.0000000000000000e+00   0.0000000000000000e+00   1.3795705139636993e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3589900135993958e-01  -2.1437191009521484e+01  -9.8258984375000000e+02  -5.0285382270812988e+00  -5.6555023193359375e+00  -0.0000000000000000e+00   0.0000000000000000e+00   1.3795705139636993e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4089698493480682e-01   2.4129632949829102e+01   9.9908013916015625e+02   4.5115561485290527e+00  -5.1170983314514160e+00  -0.0000000000000000e+00   0.0000000000000000e+00   1.3795705139636993e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4586999416351318e-01  -1.3393490791320801e+01  -5.8901257324218750e+02  -2.8743681907653809e+00  -4.6299505233764648e+00  -0.0000000000000000e+00   0.0000000000000000e+00   1.3795705139636993e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5086000561714172e-01   1.5808215141296387e+01   6.3038427734375000e+02   2.6962630748748779e+00  -4.1891794204711914e+00  -0.0000000000000000e+00   0.0000000000000000e+00   1.3795705139636993e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5584399700164795e-01  -6.9225192070007324e+00  -1.6108975219726562e+02   5.7316780090332031e+00   3.8972164916992188e+02   3.9351201057434082e+00   0.0000000000000000e+00   1.1828144639730453e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6082900166511536e-01  -1.4867065429687500e+01  -1.0785668945312500e+03  -7.7533459663391113e+00  -4.0891868591308594e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.1828144639730453e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6581999659538269e-01   3.2881160736083984e+01   1.5193267822265625e+03   7.8439478874206543e+00  -3.6998962402343750e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.1828144639730453e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7080300450325012e-01  -2.6016811370849609e+01  -1.3217136230468750e+03  -1.3173767089843750e+01  -4.2736840820312500e+02  -3.9389176368713379e+00   0.0000000000000000e+00   1.3797603547573090e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7578899264335632e-01   5.3013114929199219e+01   2.4843059082031250e+03   7.3368496894836426e+00  -3.8668295288085938e+02  -3.9389176368713379e+00   0.0000000000000000e+00   1.5767061710357666e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8077900409698486e-01  -2.6382755279541016e+01  -8.6942828369140625e+02  -2.5379502773284912e+00   4.4021026611328125e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.5767061710357666e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8576299548149109e-01   1.6115652084350586e+01   5.3020611572265625e+02   1.5408747196197510e+00   3.9830226898193359e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.5767061710357666e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9074898362159729e-01  -1.4788235425949097e+00  -4.5226203918457031e+01  -1.0458006709814072e-01   3.6038387298583984e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.5767061710357666e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9573699831962585e-01   5.6493706703186035e+00   1.8488658142089844e+02   5.2964907884597778e-01   3.2607532501220703e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.5767061710357666e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0072602629661560e-01   2.8784971237182617e+00   9.7750190734863281e+01   3.0795928835868835e-01   2.9503295898437500e+01  -0.0000000000000000e+00   0.0000000000000000e+00   1.5767061710357666e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0570900440216064e-01   4.5118956565856934e+00   2.6622338294982910e+00  -6.8175415992736816e+00  -3.6719717407226562e+02  -3.9389176368713379e+00   0.0000000000000000e+00   1.7736521363258362e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1069600582122803e-01   2.9293458938598633e+01   1.4699168701171875e+03   2.5551505088806152e+00  -3.3223999023437500e+02  -3.9389176368713379e+00   0.0000000000000000e+00   1.9705979526042938e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1568500399589539e-01  -5.5778946876525879e+00  -1.5875357055664062e+02  -5.9503045082092285e+00  -3.0061074829101562e+02  -3.9389176368713379e+00   0.0000000000000000e+00   2.1675437688827515e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2067698240280151e-01   2.8133943557739258e+01   1.3044631347656250e+03   1.0767477750778198e+00  -2.7199261474609375e+02  -3.9389176368713379e+00   0.0000000000000000e+00   2.3644897341728210e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2565698027610779e-01   4.8513218760490417e-01   2.8113012695312500e+02   2.8948762416839600e+00   1.4779284667968750e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.3644897341728210e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3064702153205872e-01  -2.7305562496185303e+00  -2.8415655517578125e+02  -2.3485064506530762e+00   1.3372296142578125e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.3644897341728210e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3563199639320374e-01   1.5775774002075195e+01   8.1105828857421875e+02   1.0322930335998535e+01   5.1450457763671875e+02   3.9351201057434082e+00   0.0000000000000000e+00   2.1677337586879730e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4061700105667114e-01  -2.9746427536010742e+01  -1.7320208740234375e+03  -1.0936889648437500e+01   7.2011703491210938e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.1677337586879730e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4560400247573853e-01   4.9257514953613281e+01   2.0338248291015625e+03   3.4659204483032227e+00  -3.2873556518554688e+02  -3.9389176368713379e+00   0.0000000000000000e+00   2.3646795749664307e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5059198737144470e-01  -8.9200363159179688e+00  -1.9715859985351562e+02  -5.5012388229370117e+00  -2.9743994140625000e+02  -3.9389176368713379e+00   0.0000000000000000e+00   2.5616255402565002e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5557600855827332e-01   2.8030271530151367e+01   1.2479841308593750e+03   4.9676787853240967e-01  -2.6912365722656250e+02  -3.9389176368713379e+00   0.0000000000000000e+00   2.7585712075233459e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6056300997734070e-01   4.5252785682678223e+00   3.0834414672851562e+02  -3.5373072624206543e+00  -2.4350308227539062e+02  -3.9389176368713379e+00   0.0000000000000000e+00   2.9555171728134155e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6555001139640808e-01   2.1323770523071289e+01   9.8228552246093750e+02  -6.2844407558441162e-01  -2.2032159423828125e+02  -3.9389176368713379e+00   0.0000000000000000e+00   3.1524631381034851e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7053698301315308e-01   9.6868019104003906e+00   6.5688885498046875e+02   4.5591068267822266e+00   1.9454478454589844e+02  -0.0000000000000000e+00   0.0000000000000000e+00   3.1524631381034851e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7552300095558167e-01  -6.7760009765625000e+00  -4.6965661621093750e+02  -3.2982449531555176e+00   1.7602410888671875e+02  -0.0000000000000000e+00   0.0000000000000000e+00   3.1524631381034851e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8151198625564575e-01   2.2062961578369141e+01   1.0572651367187500e+03   1.1346860885620117e+01   5.5277862548828125e+02   3.9351201057434082e+00   0.0000000000000000e+00   2.9557070136070251e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8549900054931641e-01  -3.1928546905517578e+01  -1.6861165771484375e+03  -4.2037448883056641e+00   5.0015411376953125e+02   3.9351201057434082e+00   0.0000000000000000e+00   2.7589511871337891e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9048197865486145e-01   2.7222330093383789e+01   9.7232183837890625e+02   9.1042776107788086e+00   4.5253942871093750e+02   3.9351201057434082e+00   0.0000000000000000e+00   2.5621950626373291e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9547002315521240e-01  -2.4823331832885742e+01  -1.4084715576171875e+03  -8.7304658889770508e+00   1.5945668220520020e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.5621950626373291e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0046000480651855e-01   4.2251708984375000e+01   1.6842702636718750e+03   1.5170761346817017e+00  -3.7946411132812500e+02  -3.9389176368713379e+00   0.0000000000000000e+00   2.7591410279273987e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0544301271438599e-01  -1.1612185835838318e-01   1.8061692810058594e+02  -3.7128005027770996e+00  -3.4333914184570312e+02  -3.9389176368713379e+00   0.0000000000000000e+00   2.9560866951942444e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1043001413345337e-01   2.1626241683959961e+01   1.1187402343750000e+03   6.4423499107360840e+00   8.3238510131835938e+01  -0.0000000000000000e+00   0.0000000000000000e+00   2.9560866951942444e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1542398929595947e-01  -1.5671249389648438e+01  -6.6714239501953125e+02   2.5510396957397461e+00   4.6882623291015625e+02   3.9351201057434082e+00   0.0000000000000000e+00   2.7593308687210083e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2040199041366577e-01   1.7346584796905518e+00  -2.2408209228515625e+02   2.8231458663940430e+00   4.2419396972656250e+02   3.9351201057434082e+00   0.0000000000000000e+00   2.5625747442245483e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2538899183273315e-01  -1.0667848587036133e+00  -2.1836669921875000e+02   3.6067659854888916e+00   3.8381069946289062e+02   3.9351201057434082e+00   0.0000000000000000e+00   2.3658187687397003e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3038201332092285e-01  -4.3531584739685059e+00  -3.9970358276367188e+02   2.5060572624206543e+00   3.4727191162109375e+02   3.9351201057434082e+00   0.0000000000000000e+00   2.1690627932548523e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3536299467086792e-01  -8.0213224887847900e-01  -2.2905584716796875e+02   3.4237129688262939e+00   3.1421163940429688e+02   3.9351201057434082e+00   0.0000000000000000e+00   1.9723068177700043e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4034898281097412e-01  -5.0007805824279785e+00  -4.0700588989257812e+02   2.5945744514465332e+00   2.8429867553710938e+02   3.9351201057434082e+00   0.0000000000000000e+00   1.7755508422851562e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4533601403236389e-01  -2.3689527511596680e+00  -2.9150503540039062e+02   3.1568067073822021e+00   2.5723345947265625e+02   3.9351201057434082e+00   0.0000000000000000e+00   1.5787947177886963e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5032900571823120e-01  -5.2221255302429199e+00  -4.0678738403320312e+02   2.6539855003356934e+00   2.3274482727050781e+02   3.9351201057434082e+00   0.0000000000000000e+00   1.3820387423038483e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5531100034713745e-01  -3.8594007492065430e+00  -3.4656576538085938e+02   2.9495794773101807e+00   2.1058752441406250e+02   3.9351201057434082e+00   0.0000000000000000e+00   1.1852827668190002e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6029600501060486e-01  -5.6641316413879395e+00  -4.1744210815429688e+02   2.6534817218780518e+00   1.9053958129882812e+02   3.9351201057434082e+00   0.0000000000000000e+00   9.8852679133415222e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6528398990631104e-01  -5.1186084747314453e+00  -3.9135806274414062e+02   2.7930426597595215e+00   1.7240022277832031e+02   3.9351201057434082e+00   0.0000000000000000e+00   7.9177074134349823e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7027102112770081e-01  -6.9495635032653809e+00  -3.1253549194335938e+02   9.7837343215942383e+00   5.4911602783203125e+02   7.8664031028747559e+00   0.0000000000000000e+00   3.9845060557126999e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7525697946548462e-01  -3.1878023147583008e+01  -1.7765563964843750e+03   4.8364984989166260e-01   4.9684017944335938e+02   7.8664031028747559e+00   0.0000000000000000e+00   5.1304360385984182e-04   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8025298118591309e-01   2.7416529655456543e+00  -3.0764984130859375e+02   1.6658400297164917e+00   5.6412685394287109e+01   3.9351201057434082e+00   0.0000000000000000e+00  -1.9162556156516075e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8523002862930298e-01  -5.9899063110351562e+00  -2.9656372070312500e+02   4.0359630584716797e+00   5.1042198181152344e+01   3.9351201057434082e+00   0.0000000000000000e+00  -3.8838155567646027e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9021598696708679e-01  -1.4605705261230469e+01  -8.0276867675781250e+02   8.1941807270050049e-01   4.6182979583740234e+01   3.9351201057434082e+00   0.0000000000000000e+00  -5.8513756841421127e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9520301818847656e-01  -3.0546717643737793e+00  -2.5841870117187500e+02   3.6890068054199219e+00   4.1786361694335938e+01   3.9351201057434082e+00   0.0000000000000000e+00  -7.8189358115196228e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0019401311874390e-01  -1.4841473579406738e+01  -7.6725006103515625e+02   1.2617468833923340e+00   3.7808300018310547e+01   3.9351201057434082e+00   0.0000000000000000e+00  -9.7864955663681030e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0517702102661133e-01  -5.9269447326660156e+00  -3.8551510620117188e+02   3.0642013549804688e+00   3.4208950042724609e+01   3.9351201057434082e+00   0.0000000000000000e+00  -1.1754056066274643e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1017600297927856e-01  -1.3682361602783203e+01  -7.0563616943359375e+02   1.6247889995574951e+00   3.0952257156372070e+01   3.9351201057434082e+00   0.0000000000000000e+00  -1.3721616566181183e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
