   5.0864998251199722e-02  -3.0967815399169922e+01  -1.1380816650390625e+03  -4.2418198585510254e+00   2.1905697631835938e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.2942992150783539e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5847000330686569e-02   2.1539222717285156e+01   7.9531182861328125e+02   2.9904630184173584e+00   1.9820275878906250e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.2600986659526825e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0834001749753952e-02  -7.4575734138488770e+00  -4.4941815185546875e+02  -8.5024442672729492e+00  -2.0862232971191406e+02  -3.8795619010925293e+00   0.0000000000000000e+00   1.4613628387451172e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5820999443531036e-02   3.5111961364746094e+01   1.6970507812500000e+03   3.5806615352630615e+00  -1.8876148986816406e+02  -3.8795619010925293e+00   0.0000000000000000e+00   1.6366809606552124e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0808999240398407e-02  -1.0806392669677734e+01  -3.6301770019531250e+02  -6.7109766006469727e+00  -1.7079138183593750e+02  -3.8795619010925293e+00   0.0000000000000000e+00   1.8153446912765503e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5796000659465790e-02   2.9965930938720703e+01   1.3817482910156250e+03   1.5202997922897339e+00  -1.5453204345703125e+02  -3.8795619010925293e+00   0.0000000000000000e+00   1.9712820649147034e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0780997872352600e-02  -1.9348133802413940e+00   3.7116744995117188e+01  -4.6997995376586914e+00  -1.3982060241699219e+02  -3.8795619010925293e+00   0.0000000000000000e+00   2.1458862721920013e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5767999291419983e-02   2.3180088043212891e+01   1.0793791503906250e+03   2.1621299907565117e-02  -1.2650967407226562e+02  -3.8795619010925293e+00   0.0000000000000000e+00   2.2990024089813232e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0755000710487366e-02   4.3412117958068848e+00   4.4534259033203125e+02   3.6647589206695557e+00   2.7349023437500000e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.2698156535625458e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5739997923374176e-02  -6.2244305610656738e+00  -4.2658892822265625e+02  -2.9778020381927490e+00   2.4745394897460938e+02  -0.0000000000000000e+00   0.0000000000000000e+00   2.2261740267276764e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0072699934244156e-01   1.9010400772094727e+01   6.4858270263671875e+02  -3.5311000347137451e+00  -1.6405984497070312e+02  -3.8795619010925293e+00   0.0000000000000000e+00   2.3892314732074738e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0571499913930893e-01   1.8388202667236328e+01   9.8188262939453125e+02   2.0966690778732300e-01  -1.4844134521484375e+02  -3.8795619010925293e+00   0.0000000000000000e+00   2.5552403926849365e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1069999635219574e-01   5.3950562477111816e+00   2.9173251342773438e+02  -3.8543477058410645e+00  -1.3430972290039062e+02  -3.8795619010925293e+00   0.0000000000000000e+00   2.6996213197708130e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1568800359964371e-01   2.1411027908325195e+01   1.0125449218750000e+03  -2.4025151133537292e-01  -1.2152344512939453e+02  -3.8795619010925293e+00   0.0000000000000000e+00   2.8410857915878296e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2067600339651108e-01   7.7568521499633789e+00   4.2116256713867188e+02  -3.0728702545166016e+00  -1.0995441436767578e+02  -3.8795619010925293e+00   0.0000000000000000e+00   2.9864352941513062e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2566100060939789e-01   1.9350973129272461e+01   9.0690502929687500e+02  -8.4396147727966309e-01  -9.9486747741699219e+01  -3.8795619010925293e+00   0.0000000000000000e+00   3.1219294667243958e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3064700365066528e-01   1.0341045379638672e+01   6.7774005126953125e+02   4.6144270896911621e+00   2.9794058227539062e+02  -0.0000000000000000e+00   0.0000000000000000e+00   3.0672803521156311e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3564400374889374e-01  -7.5040111541748047e+00  -4.9320019531250000e+02  -3.3634696006774902e+00   2.6957662963867188e+02  -0.0000000000000000e+00   0.0000000000000000e+00   3.0048736929893494e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4062099158763885e-01   2.2969499588012695e+01   7.9773596191406250e+02  -2.9495444297790527e+00  -1.4404324340820312e+02  -3.8795619010925293e+00   0.0000000000000000e+00   3.1453010439872742e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4560700953006744e-01   1.9077051162719727e+01   8.4822241210937500e+02  -7.0072875022888184e+00  -5.1871972656250000e+02  -7.7634558677673340e+00   0.0000000000000000e+00   3.4868308901786804e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5060000121593475e-01   3.3571273803710938e+01   1.7258522949218750e+03  -1.3163188695907593e+00  -4.6933761596679688e+02  -7.7634558677673340e+00   0.0000000000000000e+00   3.8050180673599243e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5557999908924103e-01   1.3060439109802246e+01   7.5524011230468750e+02  -6.4550104141235352e+00  -4.2465667724609375e+02  -7.7634558677673340e+00   0.0000000000000000e+00   4.1152262687683105e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6056701540946960e-01   3.3350353240966797e+01   1.7841634521484375e+03   4.9705905914306641e+00   4.1600413322448730e+00  -3.8795619010925293e+00   0.0000000000000000e+00   4.2220169305801392e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6755299270153046e-01  -7.4385190010070801e+00  -3.5739700317382812e+02  -7.5188508033752441e+00   3.7640054225921631e+00  -3.8795619010925293e+00   0.0000000000000000e+00   4.3360063433647156e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7054200172424316e-01   4.0770793914794922e+01   1.8184150390625000e+03   3.4255037307739258e+00   3.4056720733642578e+00  -3.8795619010925293e+00   0.0000000000000000e+00   4.4450139999389648e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7552800476551056e-01  -9.5248407125473022e-01  -1.3058416748046875e+02  -1.2358085632324219e+01  -3.8530795288085938e+02  -7.7634558677673340e+00   0.0000000000000000e+00   4.7648254036903381e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8051299452781677e-01   5.8358615875244141e+01   2.7781716308593750e+03   3.5975801944732666e+00  -3.4862661743164062e+02  -7.7634558677673340e+00   0.0000000000000000e+00   5.0592505931854248e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8551100790500641e-01  -2.2637522220611572e+00   7.9160827636718750e+01  -9.7669200897216797e+00  -3.1543737792968750e+02  -7.7634558677673340e+00   0.0000000000000000e+00   5.3626686334609985e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9048799574375153e-01   5.0977897644042969e+01   2.3480024414062500e+03   8.7941467761993408e-01  -2.8540774536132812e+02  -7.7634558677673340e+00   0.0000000000000000e+00   5.6348532438278198e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9547298550605774e-01   9.9159040451049805e+00   6.1886535644531250e+02  -7.1092953681945801e+00  -2.5823690795898438e+02  -7.7634558677673340e+00   0.0000000000000000e+00   5.9315931797027588e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0046098530292511e-01   4.2413761138916016e+01   1.9649085693359375e+03  -1.0279698371887207e+00  -2.3365275573730469e+02  -7.7634558677673340e+00   0.0000000000000000e+00   6.2001067399978638e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0544999837875366e-01   1.9190895080566406e+01   9.9897741699218750e+02  -5.4172029495239258e+00  -2.1140902709960938e+02  -7.7634558677673340e+00   0.0000000000000000e+00   6.4832806587219238e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1043400466442108e-01   3.7472904205322266e+01   1.7482521972656250e+03  -2.0815539360046387e+00  -1.9128288269042969e+02  -7.7634558677673340e+00   0.0000000000000000e+00   6.7472898960113525e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1542599797248840e-01   2.3807140350341797e+01   1.4779602050781250e+03   9.7389030456542969e+00   6.0327282714843750e+02  -0.0000000000000000e+00   0.0000000000000000e+00   6.6291373968124390e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2040899097919464e-01  -1.5459252357482910e+01  -1.0149887695312500e+03  -6.9177112579345703e+00   5.4584124755859375e+02  -0.0000000000000000e+00   0.0000000000000000e+00   6.4979195594787598e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2539299726486206e-01   4.7595977783203125e+01   1.8040219726562500e+03   1.5113296508789062e+00   1.0592098236083984e+02  -3.8795619010925293e+00   0.0000000000000000e+00   6.5764456987380981e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3038199543952942e-01   1.2387615203857422e+01   4.8879989624023438e+02  -9.1436967849731445e+00  -2.9255209350585938e+02  -7.7634558677673340e+00   0.0000000000000000e+00   6.8645703792572021e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3536701500415802e-01   5.2585506439208984e+01   2.4578266601562500e+03   1.6447143554687500e+00  -2.6470114135742188e+02  -7.7634558677673340e+00   0.0000000000000000e+00   7.1121418476104736e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4036400020122528e-01   1.1107370376586914e+01   7.6102392578125000e+02  -2.8580293059349060e-01   1.4888781738281250e+02  -3.8795619010925293e+00   0.0000000000000000e+00   7.1703642606735229e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4534200131893158e-01   2.2458339691162109e+01   8.4339758300781250e+02  -2.3272609710693359e+00   1.3471369934082031e+02  -3.8795619010925293e+00   0.0000000000000000e+00   7.2063308954238892e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5032800436019897e-01   2.8622592926025391e+01   1.4070155029296875e+03   7.7353591918945312e+00   5.0984512329101562e+02  -0.0000000000000000e+00   0.0000000000000000e+00   7.0713806152343750e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5531500577926636e-01  -6.4984850883483887e+00  -6.9217980957031250e+02  -1.1357486724853516e+01   7.3351692199707031e+01  -3.8795619010925293e+00   0.0000000000000000e+00   7.1229225397109985e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6081800460815430e-01   6.3526512145996094e+01   2.8417995605468750e+03   8.5523424148559570e+00   6.6368614196777344e+01  -3.8795619010925293e+00   0.0000000000000000e+00   7.1755737066268921e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6580500602722168e-01  -1.2895188331604004e+01  -5.7872119140625000e+02  -8.4895973205566406e+00   6.0050319671630859e+01  -3.8795619010925293e+00   0.0000000000000000e+00   7.2357952594757080e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7079299092292786e-01   5.3880397796630859e+01   2.2832702636718750e+03   5.0393424034118652e+00   5.4333530426025391e+01  -3.8795619010925293e+00   0.0000000000000000e+00   7.2606921195983887e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7577799558639526e-01   7.8915067017078400e-02   1.6968281555175781e+02   1.8024156093597412e+00   4.3711715698242188e+02  -0.0000000000000000e+00   0.0000000000000000e+00   7.1253281831741333e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8076699376106262e-01   1.6309326171875000e+01   4.2008779907226562e+02   3.0803591012954712e-01   3.9550360107421875e+02  -0.0000000000000000e+00   0.0000000000000000e+00   6.9578325748443604e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8575101494789124e-01   2.0162321090698242e+01   7.5904711914062500e+02   2.9558727741241455e+00   3.5785165405273438e+02  -0.0000000000000000e+00   0.0000000000000000e+00   6.8208402395248413e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9073700308799744e-01   9.8673839569091797e+00   2.6298196411132812e+02   2.8114002943038940e-01   3.2378417968750000e+02  -0.0000000000000000e+00   0.0000000000000000e+00   6.6765552759170532e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9572302103042603e-01   1.9103288650512695e+01   8.2566607666015625e+02   9.5355377197265625e+00   6.8047900390625000e+02   3.8751907348632812e+00   0.0000000000000000e+00   6.3359916210174561e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0071300268173218e-01  -1.4577586174011230e+01  -1.0063265991210938e+03  -1.4609477519989014e+00   6.1569738769531250e+02   3.8751907348632812e+00   0.0000000000000000e+00   6.0004490613937378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0569797754287720e-01   2.6314580917358398e+01   8.7278240966796875e+02   8.1825666427612305e+00   5.5708300781250000e+02   3.8751907348632812e+00   0.0000000000000000e+00   5.6684583425521851e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1068301200866699e-01  -1.1662406921386719e+01  -9.1232525634765625e+02  -6.7937264442443848e+00   1.1652963256835938e+02  -0.0000000000000000e+00   0.0000000000000000e+00   5.5478805303573608e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1570202112197876e-01   4.3067001342773438e+01   1.8142362060546875e+03   8.3859596252441406e+00   1.0543601226806641e+02  -0.0000000000000000e+00   0.0000000000000000e+00   5.4102957248687744e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2065799832344055e-01  -1.6483791351318359e+01  -6.8391802978515625e+02   2.4938449859619141e+00   4.8291757202148438e+02   3.8751907348632812e+00   0.0000000000000000e+00   5.0919598340988159e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2564398646354675e-01   9.1512155532836914e+00   2.0847499847412109e+01   3.4557342529296875e+00   4.3694381713867188e+02   3.8751907348632812e+00   0.0000000000000000e+00   4.7507652640342712e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3063000440597534e-01   3.5907027721405029e+00  -1.9993731689453125e+02  -3.0734579563140869e+00   7.8276987075805664e+00  -0.0000000000000000e+00   0.0000000000000000e+00   4.6413913369178772e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3562400937080383e-01   2.5699468612670898e+01   1.0870920410156250e+03   5.0522832870483398e+00   7.0825014114379883e+00  -0.0000000000000000e+00   0.0000000000000000e+00   4.5248228311538696e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4060701727867126e-01  -6.1557784080505371e+00  -2.3123588562011719e+02   4.6940231323242188e+00   3.9392730712890625e+02   3.8751907348632812e+00   0.0000000000000000e+00   4.2135539650917053e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4559002518653870e-01  -2.2955038547515869e+00  -4.3944378662109375e+02   1.4622248411178589e+00   3.5642544555664062e+02   3.8751907348632812e+00   0.0000000000000000e+00   3.8956028223037720e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5058000683784485e-01   7.5232577323913574e+00   2.7569140625000000e+02   1.2197650909423828e+01   7.0957183837890625e+02   7.7459716796875000e+00   0.0000000000000000e+00   3.4103649854660034e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5556399822235107e-01  -3.2026687622070312e+01  -1.8478781738281250e+03  -4.1792920231819153e-01   6.4202056884765625e+02   7.7459716796875000e+00   0.0000000000000000e+00   2.9285517334938049e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6065798997879028e-01   1.4639309883117676e+01   2.9356384277343750e+02   1.0555089950561523e+01   5.8090020751953125e+02   7.7459716796875000e+00   0.0000000000000000e+00   2.4536710977554321e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6564999818801880e-01  -2.9610826492309570e+01  -1.6080366210937500e+03   1.5356681346893311e+00   5.2559851074218750e+02   7.7459716796875000e+00   0.0000000000000000e+00   2.0030011236667633e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7063100934028625e-01   5.0469837188720703e+00  -2.8490716552734375e+02   1.2293567657470703e+00   8.8483459472656250e+01   3.8751907348632812e+00   0.0000000000000000e+00   1.7297628521919250e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7561601400375366e-01   1.5469831228256226e+00  -8.5356575250625610e-01   5.1830220222473145e+00   8.0059837341308594e+01   3.8751907348632812e+00   0.0000000000000000e+00   1.4830140769481659e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8060301542282104e-01  -1.3357901573181152e+01  -7.8839611816406250e+02   5.6565696001052856e-01   7.2438140869140625e+01   3.8751907348632812e+00   0.0000000000000000e+00   1.2198302894830704e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8560098409652710e-01   2.8472054004669189e+00   1.0665110778808594e+02   1.1587299346923828e+01   4.5262011718750000e+02   7.7459716796875000e+00   0.0000000000000000e+00   7.7048659324645996e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9057797193527222e-01  -3.8014694213867188e+01  -2.0369252929687500e+03  -9.0496987104415894e-01   4.0953067016601562e+02   7.7459716796875000e+00   0.0000000000000000e+00   3.3505994826555252e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9556300640106201e-01   8.4443922042846680e+00   8.0420814514160156e+01   9.8625497817993164e+00   3.7054336547851562e+02   7.7459716796875000e+00   0.0000000000000000e+00  -9.4109149649739265e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0055397152900696e-01  -3.4892562866210938e+01  -1.7782641601562500e+03   1.0687106847763062e+00   3.3526763916015625e+02   7.7459716796875000e+00   0.0000000000000000e+00  -4.9687679857015610e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0553900599479675e-01  -1.5838655233383179e+00  -3.6590444946289062e+02   7.6533803939819336e+00   3.0335015869140625e+02   7.7459716796875000e+00   0.0000000000000000e+00  -9.1428816318511963e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1052299737930298e-01  -2.8888378143310547e+01  -1.4962155761718750e+03   2.5506172180175781e+00   2.7447122192382812e+02   7.7459716796875000e+00   0.0000000000000000e+00  -1.3046269118785858e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1551399230957031e-01  -9.9268693923950195e+00  -7.0338842773437500e+02   6.1789355278015137e+00   2.4834155273437500e+02   7.7459716796875000e+00   0.0000000000000000e+00  -1.7028708755970001e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2049700021743774e-01  -2.5548812866210938e+01  -1.3412817382812500e+03   3.3539881706237793e+00   2.2469943237304688e+02   7.7459716796875000e+00   0.0000000000000000e+00  -2.0812104642391205e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2548301815986633e-01  -1.5538863182067871e+01  -9.2196923828125000e+02   5.2777018547058105e+00   2.0330804443359375e+02   7.7459716796875000e+00   0.0000000000000000e+00  -2.4606505036354065e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3047001957893372e-01  -2.4357051849365234e+01  -1.2782658691406250e+03   3.7236733436584473e+00   1.8395312500000000e+02   7.7459716796875000e+00   0.0000000000000000e+00  -2.8253901004791260e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3546098470687866e-01  -1.9337080001831055e+01  -1.0652817382812500e+03   4.7174119949340820e+00   1.6644078063964844e+02   7.7459716796875000e+00   0.0000000000000000e+00  -3.1870743632316589e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4044399261474609e-01  -2.4412420272827148e+01  -1.2676367187500000e+03   3.8521273136138916e+00   1.5059562683105469e+02   7.7459716796875000e+00   0.0000000000000000e+00  -3.5371452569961548e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4543001055717468e-01  -2.2076541900634766e+01  -1.1654237060546875e+03   4.3479161262512207e+00   1.3625892639160156e+02   7.7459716796875000e+00   0.0000000000000000e+00  -3.8819324970245361e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5042300224304199e-01  -2.5123201370239258e+01  -1.2846165771484375e+03   3.8529696464538574e+00   1.2328707122802734e+02   7.7459716796875000e+00   0.0000000000000000e+00  -4.2169025540351868e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5540401339530945e-01  -2.4208362579345703e+01  -1.2411186523437500e+03   4.0843811035156250e+00   1.1155014038085938e+02   7.7459716796875000e+00   0.0000000000000000e+00  -4.5455050468444824e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6089899539947510e-01  -2.6155015945434570e+01  -1.3153695068359375e+03   3.7886230945587158e+00   1.0093057250976562e+02   7.7459716796875000e+00   0.0000000000000000e+00  -4.8653891682624817e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6588900685310364e-01  -2.5982725143432617e+01  -1.3026687011718750e+03   3.8806395530700684e+00   9.1321975708007812e+01   7.7459716796875000e+00   0.0000000000000000e+00  -5.1784688234329224e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7087600827217102e-01  -2.7327434539794922e+01  -1.3524484863281250e+03   3.6925692558288574e+00   8.2628128051757812e+01   7.7459716796875000e+00   0.0000000000000000e+00  -5.4835677146911621e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7585901618003845e-01  -2.7535852432250977e+01  -1.3556596679687500e+03   3.7118051052093506e+00   7.4761932373046875e+01   7.7459716796875000e+00   0.0000000000000000e+00  -5.7817846536636353e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8084700107574463e-01  -2.8545131683349609e+01  -1.3919128417968750e+03   3.5825636386871338e+00   6.7644592285156250e+01   7.7459716796875000e+00   0.0000000000000000e+00  -6.0725730657577515e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8583397269248962e-01  -2.8942054748535156e+01  -1.4031250000000000e+03   3.5644493103027344e+00   6.1204826354980469e+01   7.7459716796875000e+00   0.0000000000000000e+00  -6.3565987348556519e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9081900715827942e-01  -2.9758686065673828e+01  -1.4317087402343750e+03   3.4679298400878906e+00   5.5378128051757812e+01   7.7459716796875000e+00   0.0000000000000000e+00  -6.6336506605148315e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9580600857734680e-01  -3.0242429733276367e+01  -1.4467310791015625e+03   3.4312684535980225e+00   5.0106128692626953e+01   7.7459716796875000e+00   0.0000000000000000e+00  -6.9041621685028076e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0079697370529175e-01  -3.0943208694458008e+01  -1.4707895507812500e+03   3.3534917831420898e+00   4.5336025238037109e+01   7.7459716796875000e+00   0.0000000000000000e+00  -7.1680980920791626e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0578600168228149e-01  -3.1460313796997070e+01  -1.4874133300781250e+03   3.3082294464111328e+00   4.1020038604736328e+01   7.7459716796875000e+00   0.0000000000000000e+00  -7.4257647991180420e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1076602935791016e-01  -3.2086833953857422e+01  -1.5086444091796875e+03   3.2416806221008301e+00   3.7114929199218750e+01   7.7459716796875000e+00   0.0000000000000000e+00  -7.6772177219390869e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
