   3.6555397510528564e-01  -1.7441774368286133e+01  -9.6264434814453125e+02   5.0606637001037598e+00  -8.6690589904785156e+01   7.5583615303039551e+00   0.0000000000000000e+00  -4.0808829665184021e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7153699994087219e-01  -2.8974452972412109e+01  -1.2901021728515625e+03   9.9575090408325195e+00   2.9870318603515625e+02   1.1329770088195801e+01   0.0000000000000000e+00  -4.4894847273826599e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7552300095558167e-01  -4.5822963714599609e+01  -2.4026948242187500e+03   2.3494799137115479e+00   2.7026663208007812e+02   1.1329770088195801e+01   0.0000000000000000e+00  -4.9056947231292725e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8051298260688782e-01  -1.8480108261108398e+01  -1.0906508789062500e+03   9.3945598602294922e+00   2.4453724670410156e+02   1.1329770088195801e+01   0.0000000000000000e+00  -5.2919942140579224e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8550001382827759e-01  -4.6953613281250000e+01  -2.3312978515625000e+03   3.4079217910766602e+00   2.2125729370117188e+02   1.1329770088195801e+01   0.0000000000000000e+00  -5.6544500589370728e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9048302173614502e-01  -2.4662830352783203e+01  -1.3756547851562500e+03   7.9269342422485352e+00   2.0019360351562500e+02   1.1329770088195801e+01   0.0000000000000000e+00  -6.0348260402679443e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9546898007392883e-01  -4.3617000579833984e+01  -2.1623666992187500e+03   4.3624157905578613e+00   1.8113517761230469e+02   1.1329770088195801e+01   0.0000000000000000e+00  -6.3800287246704102e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0045499801635742e-01  -3.0633722305297852e+01  -1.6164503173828125e+03   6.8795919418334961e+00   1.6389111328125000e+02   1.1329770088195801e+01   0.0000000000000000e+00  -6.7357075214385986e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0544301271438599e-01  -4.1055137634277344e+01  -2.1858703613281250e+03  -1.9917995929718018e+00  -2.2885214233398438e+02   7.5583615303039551e+00   0.0000000000000000e+00  -6.8747538328170776e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1043001413345337e-01  -1.0196287155151367e+01  -4.8558853149414062e+02   8.3173561096191406e+00  -2.0706541442871094e+02   7.5583615303039551e+00   0.0000000000000000e+00  -7.0141673088073730e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1641700267791748e-01  -4.9938056945800781e+01  -2.2987868652343750e+03  -9.1471087932586670e-01  -1.8735279846191406e+02   7.5583615303039551e+00   0.0000000000000000e+00  -7.1461451053619385e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2140302062034607e-01  -1.4412539482116699e+01  -7.5875195312500000e+02   6.4699587821960449e+00  -1.6951679992675781e+02   7.5583615303039551e+00   0.0000000000000000e+00  -7.2963058948516846e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2641499638557434e-01  -4.3808940887451172e+01  -1.9979964599609375e+03   7.3631435632705688e-01  -1.5337879943847656e+02   7.5583615303039551e+00   0.0000000000000000e+00  -7.3980933427810669e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3037700653076172e-01  -2.2194370269775391e+01  -1.0882343750000000e+03   4.9367952346801758e+00  -1.3877714538574219e+02   7.5583615303039551e+00   3.0679686460644007e-03  -7.7262598276138306e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.3536299467086792e-01  -3.9775440216064453e+01  -1.8122293701171875e+03   1.6920001506805420e+00  -1.2556555938720703e+02   7.5583615303039551e+00   3.0679686460644007e-03  -8.0174332857131958e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.4035598635673523e-01  -2.7857370376586914e+01  -1.3141820068359375e+03   3.9695751667022705e+00  -1.1361171722412109e+02   7.5583615303039551e+00   3.0679686460644007e-03  -8.3176463842391968e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.4534701108932495e-01  -3.7781444549560547e+01  -1.7184132080078125e+03   2.1857283115386963e+00  -1.0279588317871094e+02   7.5583615303039551e+00   3.0679686460644007e-03  -8.5907417535781860e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.5032799243927002e-01  -3.1564517974853516e+01  -1.4574891357421875e+03   3.3858656883239746e+00  -9.3009712219238281e+01   7.5583615303039551e+00   3.0679686460644007e-03  -8.8632625341415405e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.5531600713729858e-01  -3.7143882751464844e+01  -1.6825507812500000e+03   2.4066019058227539e+00  -8.4155189514160156e+01   7.5583615303039551e+00   3.0679686460644007e-03  -9.1151660680770874e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.6029901504516602e-01  -3.4038055419921875e+01  -1.5504027099609375e+03   3.0254616737365723e+00  -7.6143615722656250e+01   7.5583615303039551e+00   3.0679686460644007e-03  -9.3610680103302002e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.6528199315071106e-01  -3.7234207153320312e+01  -1.6777363281250000e+03   2.4816055297851562e+00  -6.8894744873046875e+01   7.5583615303039551e+00   3.0679686460644007e-03  -9.5903009176254272e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.7027000784873962e-01  -3.5778419494628906e+01  -1.6139454345703125e+03   2.7915492057800293e+00  -6.2335964202880859e+01   7.5583615303039551e+00   3.0679686460644007e-03  -9.8109102249145508e-01   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.7526499629020691e-01  -3.7673206329345703e+01  -1.6881623535156250e+03   2.4827830791473389e+00  -5.6401580810546875e+01   7.5583615303039551e+00   3.0679686460644007e-03  -1.0017409324645996e+00   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.8024898767471313e-01  -3.7076431274414062e+01  -1.6601212158203125e+03   2.6301543712615967e+00  -5.1032150268554688e+01   7.5583615303039551e+00   3.0679686460644007e-03  -1.0214338302612305e+00   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.8623397946357727e-01  -3.8254676818847656e+01  -1.7052690429687500e+03   2.4489266872406006e+00  -4.6173889160156250e+01   7.5583615303039551e+00   3.0679686460644007e-03  -1.0399026870727539e+00   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.9021798372268677e-01  -3.8095279693603516e+01  -1.6955994873046875e+03   2.5117044448852539e+00  -4.1778133392333984e+01   7.5583615303039551e+00   3.0679686460644007e-03  -1.0574159622192383e+00   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   4.9520897865295410e-01  -3.8872077941894531e+01  -1.7246060791015625e+03   2.4003734588623047e+00  -3.7800857543945312e+01   7.5583615303039551e+00   3.0679686460644007e-03  -1.0738581418991089e+00   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   5.0019001960754395e-01  -3.8927440643310547e+01  -1.7241170654296875e+03   2.4198987483978271e+00  -3.4202213287353516e+01   7.5583615303039551e+00   3.0679686460644007e-03  -1.0893986225128174e+00   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
   5.0517600774765015e-01  -3.9473236083984375e+01  -1.7439553222656250e+03   2.3475010395050049e+00  -3.0946163177490234e+01   7.5583615303039551e+00   3.0679686460644007e-03  -1.1040016412734985e+00   6.1359372921288013e-03   0.0000000000000000e+00   0.0000000000000000e+00
