   3.8519397377967834e-01   1.7271602153778076e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.9018300175666809e-01   1.7271602153778076e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   3.9516898989677429e-01   1.7271602153778076e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.0015399456024170e-01   1.7271602153778076e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.0514099597930908e-01   1.7271602153778076e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.1013100743293762e-01   1.7271602153778076e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.1511499881744385e-01   1.7271602153778076e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.2010203003883362e-01   1.7271602153778076e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.2508798837661743e-01   1.7271602153778076e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.3007698655128479e-01   1.7271602153778076e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.3557101488113403e-01   1.7271602153778076e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.4055598974227905e-01   1.7271602153778076e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.4555002450942993e-01   1.7269793152809143e-01  -0.0000000000000000e+00  -3.6190936807543039e-03  -0.0000000000000000e+00
   4.5052999258041382e-01   1.7269793152809143e-01  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   4.5551601052284241e-01   1.7267984151840210e-01  -0.0000000000000000e+00  -3.6191036924719810e-03  -0.0000000000000000e+00
   4.6050700545310974e-01   1.7267984151840210e-01  -0.0000000000000000e+00  -3.6191036924719810e-03  -0.0000000000000000e+00
   4.6548900008201599e-01   1.7266173660755157e-01  -0.0000000000000000e+00  -3.6191139370203018e-03  -0.0000000000000000e+00
   4.7047600150108337e-01   1.7264364659786224e-01  -0.0000000000000000e+00  -3.6191239487379789e-03  -0.0000000000000000e+00
   4.7546398639678955e-01   1.7264364659786224e-01  -0.0000000000000000e+00  -3.6191239487379789e-03  -0.0000000000000000e+00
   4.8044997453689575e-01   1.7262554168701172e-01  -0.0000000000000000e+00  -3.6191341932862997e-03  -0.0000000000000000e+00
   4.8543500900268555e-01   1.7258936166763306e-01  -0.0000000000000000e+00  -7.2382986545562744e-03  -0.0000000000000000e+00
   4.9042400717735291e-01   1.7258936166763306e-01  -0.0000000000000000e+00  -7.2382986545562744e-03  -0.0000000000000000e+00
   4.9541199207305908e-01   1.7249888181686401e-01  -0.0000000000000000e+00  -1.0857585817575455e-02  -0.0000000000000000e+00
   5.0039499998092651e-01   1.7240840196609497e-01  -0.0000000000000000e+00  -1.8096178770065308e-02  -0.0000000000000000e+00
   5.0538200139999390e-01   1.7208264768123627e-01  -0.0000000000000000e+00  -3.9813272655010223e-02  -0.0000000000000000e+00
   5.1037502288818359e-01   1.7208264768123627e-01  -0.0000000000000000e+00  -3.9813272655010223e-02  -0.0000000000000000e+00
   5.1535600423812866e-01   1.7188358306884766e-01  -0.0000000000000000e+00  -3.9814505726099014e-02  -0.0000000000000000e+00
   5.2034401893615723e-01   1.7173880338668823e-01  -0.0000000000000000e+00  -2.8956780210137367e-02  -0.0000000000000000e+00
   5.2532899379730225e-01   1.7159400880336761e-01  -0.0000000000000000e+00  -7.2394199669361115e-03  -0.0000000000000000e+00
   5.3031700849533081e-01   1.7159400880336761e-01  -0.0000000000000000e+00  -7.2394199669361115e-03  -0.0000000000000000e+00
   5.3530299663543701e-01   1.7157590389251709e-01  -0.0000000000000000e+00  -3.6197253502905369e-03  -0.0000000000000000e+00
   5.4029101133346558e-01   1.7153970897197723e-01  -0.0000000000000000e+00  -7.2394814342260361e-03  -0.0000000000000000e+00
   5.4527801275253296e-01   1.7153970897197723e-01  -0.0000000000000000e+00  -7.2394814342260361e-03  -0.0000000000000000e+00
   5.5026298761367798e-01   1.7150351405143738e-01  -0.0000000000000000e+00  -7.2395219467580318e-03  -0.0000000000000000e+00
   5.5524903535842896e-01   1.7150351405143738e-01  -0.0000000000000000e+00  -7.2395219467580318e-03  -0.0000000000000000e+00
   5.6024998426437378e-01   1.7150351405143738e-01  -0.0000000000000000e+00  -7.2395219467580318e-03  -0.0000000000000000e+00
   5.6522202491760254e-01   1.7126822471618652e-01  -0.0000000000000000e+00  -2.5339080020785332e-02  -0.0000000000000000e+00
   5.7020998001098633e-01   1.7081572115421295e-01  -0.0000000000000000e+00  -5.7921256870031357e-02  -0.0000000000000000e+00
   5.7519602775573730e-01   1.7047180235385895e-01  -0.0000000000000000e+00  -6.8784907460212708e-02  -0.0000000000000000e+00
   5.8018296957015991e-01   1.7047180235385895e-01  -0.0000000000000000e+00  -6.8784907460212708e-02  -0.0000000000000000e+00
   5.8516997098922729e-01   1.7014595866203308e-01  -0.0000000000000000e+00  -6.5168075263500214e-02  -0.0000000000000000e+00
   5.9015601873397827e-01   1.6987441480159760e-01  -0.0000000000000000e+00  -5.4309282451868057e-02  -0.0000000000000000e+00
   5.9514504671096802e-01   1.6972957551479340e-01  -0.0000000000000000e+00  -2.8965899720788002e-02  -0.0000000000000000e+00
   6.0012900829315186e-01   1.6963906586170197e-01  -0.0000000000000000e+00  -1.8104024231433868e-02  -0.0000000000000000e+00
   6.0512000322341919e-01   1.6963906586170197e-01  -0.0000000000000000e+00  -1.8104024231433868e-02  -0.0000000000000000e+00
   6.1010402441024780e-01   1.6947612166404724e-01  -0.0000000000000000e+00  -1.8104488030076027e-02  -0.0000000000000000e+00
   6.1509001255035400e-01   1.6934938728809357e-01  -0.0000000000000000e+00  -2.5346718728542328e-02  -0.0000000000000000e+00
   6.2007606029510498e-01   1.6920454800128937e-01  -0.0000000000000000e+00  -2.8968300670385361e-02  -0.0000000000000000e+00
   6.2506198883056641e-01   1.6904160380363464e-01  -0.0000000000000000e+00  -3.2590132206678391e-02  -0.0000000000000000e+00
   6.3005298376083374e-01   1.6882431507110596e-01  -0.0000000000000000e+00  -4.3454814702272415e-02  -0.0000000000000000e+00
   6.3503605127334595e-01   1.6837164759635925e-01  -0.0000000000000000e+00  -9.0535670518875122e-02  -0.0000000000000000e+00
   6.4002299308776855e-01   1.6748429834842682e-01  -0.0000000000000000e+00  -1.7746882140636444e-01  -0.0000000000000000e+00
   6.4501500129699707e-01   1.6619832813739777e-01  -0.0000000000000000e+00  -2.5719332695007324e-01  -0.0000000000000000e+00
   6.5099304914474487e-01   1.6467656195163727e-01  -0.0000000000000000e+00  -3.0435377359390259e-01  -0.0000000000000000e+00
   6.5598005056381226e-01   1.6293694078922272e-01  -0.0000000000000000e+00  -3.4792482852935791e-01  -0.0000000000000000e+00
   6.6097700595855713e-01   1.6088862717151642e-01  -0.0000000000000000e+00  -4.0966346859931946e-01  -0.0000000000000000e+00
   6.6595798730850220e-01   1.5860384702682495e-01  -0.0000000000000000e+00  -4.5695659518241882e-01  -0.0000000000000000e+00
   6.7094004154205322e-01   1.5860384702682495e-01  -0.0000000000000000e+00  -4.5695659518241882e-01  -0.0000000000000000e+00
   6.7592996358871460e-01   1.5374122560024261e-01  -0.0000000000000000e+00  -4.9724817276000977e-01  -0.0000000000000000e+00
   6.8091398477554321e-01   1.5156261622905731e-01  -0.0000000000000000e+00  -4.3571999669075012e-01  -0.0000000000000000e+00
   6.8590003252029419e-01   1.4720293879508972e-01  -0.0000000000000000e+00  -4.7238123416900635e-01  -0.0000000000000000e+00
   6.9089496135711670e-01   1.4720293879508972e-01  -0.0000000000000000e+00  -4.7238123416900635e-01  -0.0000000000000000e+00
   6.9587397575378418e-01   1.4474914968013763e-01  -0.0000000000000000e+00  -4.9075901508331299e-01  -0.0000000000000000e+00
   7.0086002349853516e-01   1.4254890382289886e-01  -0.0000000000000000e+00  -4.4004890322685242e-01  -0.0000000000000000e+00
   7.0584696531295776e-01   1.4038416743278503e-01  -0.0000000000000000e+00  -4.3294644355773926e-01  -0.0000000000000000e+00
   7.1083700656890869e-01   1.3803656399250031e-01  -0.0000000000000000e+00  -4.6952232718467712e-01  -0.0000000000000000e+00
   7.1582001447677612e-01   1.3437661528587341e-01  -0.0000000000000000e+00  -3.4602710604667664e-01  -0.0000000000000000e+00
   7.2080600261688232e-01   1.3437661528587341e-01  -0.0000000000000000e+00  -3.4602710604667664e-01  -0.0000000000000000e+00
   7.2579503059387207e-01   1.3437661528587341e-01  -0.0000000000000000e+00  -3.4602710604667664e-01  -0.0000000000000000e+00
   7.3078000545501709e-01   1.2949275970458984e-01  -0.0000000000000000e+00  -2.8802317380905151e-01  -0.0000000000000000e+00
   7.3576694726943970e-01   1.2796106934547424e-01  -0.0000000000000000e+00  -3.0634000897407532e-01  -0.0000000000000000e+00
   7.4076497554779053e-01   1.2796106934547424e-01  -0.0000000000000000e+00  -3.0634000897407532e-01  -0.0000000000000000e+00
   7.4574297666549683e-01   1.2650187313556671e-01  -0.0000000000000000e+00  -2.9183682799339294e-01  -0.0000000000000000e+00
   7.5072801113128662e-01   1.2650187313556671e-01  -0.0000000000000000e+00  -2.9183682799339294e-01  -0.0000000000000000e+00
   7.5571304559707642e-01   1.2425757199525833e-01  -0.0000000000000000e+00  -2.3722763359546661e-01  -0.0000000000000000e+00
   7.6070600748062134e-01   1.2425757199525833e-01  -0.0000000000000000e+00  -2.3722763359546661e-01  -0.0000000000000000e+00
   7.6589399576187134e-01   1.2425757199525833e-01  -0.0000000000000000e+00  -2.3722763359546661e-01  -0.0000000000000000e+00
   7.7087998390197754e-01   1.1795724183320999e-01  -0.0000000000000000e+00  -4.5672854781150818e-01  -0.0000000000000000e+00
   7.7587002515792847e-01   1.1241729557514191e-01  -0.0000000000000000e+00  -5.7791990041732788e-01  -0.0000000000000000e+00
   7.8085500001907349e-01   1.1241729557514191e-01  -0.0000000000000000e+00  -5.7791990041732788e-01  -0.0000000000000000e+00
   7.8583997488021851e-01   1.0683436691761017e-01  -0.0000000000000000e+00  -5.5296444892883301e-01  -0.0000000000000000e+00
   7.9082900285720825e-01   1.0425119102001190e-01  -0.0000000000000000e+00  -5.1663619279861450e-01  -0.0000000000000000e+00
   7.9581499099731445e-01   1.0425119102001190e-01  -0.0000000000000000e+00  -5.1663619279861450e-01  -0.0000000000000000e+00
   8.0080103874206543e-01   1.0124484449625015e-01  -0.0000000000000000e+00  -6.0126924514770508e-01  -0.0000000000000000e+00
   8.0578702688217163e-01   9.8034694790840149e-02  -0.0000000000000000e+00  -6.4202958345413208e-01  -0.0000000000000000e+00
   8.1077796220779419e-01   9.4914101064205170e-02  -0.0000000000000000e+00  -6.2411797046661377e-01  -0.0000000000000000e+00
   8.1576001644134521e-01   8.8592864573001862e-02  -0.0000000000000000e+00  -6.3969779014587402e-01  -0.0000000000000000e+00
   8.2074701786041260e-01   8.8592864573001862e-02  -0.0000000000000000e+00  -6.3969779014587402e-01  -0.0000000000000000e+00
   8.2573401927947998e-01   8.5631281137466431e-02  -0.0000000000000000e+00  -5.9231770038604736e-01  -0.0000000000000000e+00
   8.3072000741958618e-01   7.9867877066135406e-02  -0.0000000000000000e+00  -6.0046964883804321e-01  -0.0000000000000000e+00
   8.3570802211761475e-01   7.9867877066135406e-02  -0.0000000000000000e+00  -6.0046964883804321e-01  -0.0000000000000000e+00
   8.4070700407028198e-01   7.9867877066135406e-02  -0.0000000000000000e+00  -6.0046964883804321e-01  -0.0000000000000000e+00
   8.4568601846694946e-01   7.4410341680049896e-02  -0.0000000000000000e+00  -5.2749145030975342e-01  -0.0000000000000000e+00
   8.5066699981689453e-01   7.1715839207172394e-02  -0.0000000000000000e+00  -5.3890043497085571e-01  -0.0000000000000000e+00
   8.5565298795700073e-01   6.9536812603473663e-02  -0.0000000000000000e+00  -4.3580517172813416e-01  -0.0000000000000000e+00
   8.6064696311950684e-01   6.5508119761943817e-02  -0.0000000000000000e+00  -4.0666490793228149e-01  -0.0000000000000000e+00
   8.6562699079513550e-01   6.5508119761943817e-02  -0.0000000000000000e+00  -4.0666490793228149e-01  -0.0000000000000000e+00
   8.7061399221420288e-01   6.5508119761943817e-02  -0.0000000000000000e+00  -4.0666490793228149e-01  -0.0000000000000000e+00
   8.7560200691223145e-01   6.5508119761943817e-02  -0.0000000000000000e+00  -4.0666490793228149e-01  -0.0000000000000000e+00
   8.8058698177337646e-01   5.7253401726484299e-02  -0.0000000000000000e+00  -4.3712818622589111e-01  -0.0000000000000000e+00
   8.8557404279708862e-01   5.7253401726484299e-02  -0.0000000000000000e+00  -4.3712818622589111e-01  -0.0000000000000000e+00
   8.9056104421615601e-01   5.5233389139175415e-02  -0.0000000000000000e+00  -4.0400260686874390e-01  -0.0000000000000000e+00
   8.9555001258850098e-01   5.1116012036800385e-02  -0.0000000000000000e+00  -3.8217094540596008e-01  -0.0000000000000000e+00
   9.0053403377532959e-01   5.1116012036800385e-02  -0.0000000000000000e+00  -3.8217094540596008e-01  -0.0000000000000000e+00
   9.0552002191543579e-01   5.1116012036800385e-02  -0.0000000000000000e+00  -3.8217094540596008e-01  -0.0000000000000000e+00
   9.1051197052001953e-01   4.7607231885194778e-02  -0.0000000000000000e+00  -3.7509202957153320e-01  -0.0000000000000000e+00
   9.1549402475357056e-01   4.5805182307958603e-02  -0.0000000000000000e+00  -3.6040970683097839e-01  -0.0000000000000000e+00
   9.2048001289367676e-01   4.5805182307958603e-02  -0.0000000000000000e+00  -3.6040970683097839e-01  -0.0000000000000000e+00
   9.2546999454498291e-01   4.2998231947422028e-02  -0.0000000000000000e+00  -2.7888786792755127e-01  -0.0000000000000000e+00
   9.3045401573181152e-01   4.1845109313726425e-02  -0.0000000000000000e+00  -2.3062501847743988e-01  -0.0000000000000000e+00
   9.3544000387191772e-01   4.0970731526613235e-02  -0.0000000000000000e+00  -1.7487570643424988e-01  -0.0000000000000000e+00
   9.4042700529098511e-01   4.0412507951259613e-02  -0.0000000000000000e+00  -7.4434555135667324e-03  -0.0000000000000000e+00
   9.4542098045349121e-01   4.0412507951259613e-02  -0.0000000000000000e+00  -7.4434555135667324e-03  -0.0000000000000000e+00
   9.5040100812911987e-01   4.0505550801753998e-02  -0.0000000000000000e+00   3.7216630298644304e-03  -0.0000000000000000e+00
   9.5538800954818726e-01   4.0505550801753998e-02  -0.0000000000000000e+00   3.7216630298644304e-03  -0.0000000000000000e+00
   9.6037900447845459e-01   4.0505550801753998e-02  -0.0000000000000000e+00   3.7216630298644304e-03  -0.0000000000000000e+00
   9.6536099910736084e-01   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.7034698724746704e-01   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.7533702850341797e-01   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.8032104969024658e-01   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   9.8530805110931396e-01   4.0524158626794815e-02  -0.0000000000000000e+00   3.7216446362435818e-03  -0.0000000000000000e+00
   9.9029403924942017e-01   4.0524158626794815e-02  -0.0000000000000000e+00   3.7216446362435818e-03  -0.0000000000000000e+00
   9.9528396129608154e-01   4.0524158626794815e-02  -0.0000000000000000e+00   3.7216446362435818e-03  -0.0000000000000000e+00
   1.0002670288085938e+00   4.0524158626794815e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0052540302276611e+00   4.0505550801753998e-02  -0.0000000000000000e+00  -3.7216446362435818e-03  -0.0000000000000000e+00
   1.0102440118789673e+00   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0152269601821899e+00   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0202239751815796e+00   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0252010822296143e+00   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0301880836486816e+00   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0351740121841431e+00   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0401630401611328e+00   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0451480150222778e+00   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0501340627670288e+00   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0551210641860962e+00   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0601149797439575e+00   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0650939941406250e+00   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0700850486755371e+00   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0750670433044434e+00   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0800540447235107e+00   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0850399732589722e+00   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0900290012359619e+00   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
   1.0950169563293457e+00   4.0505550801753998e-02  -0.0000000000000000e+00   0.0000000000000000e+00  -0.0000000000000000e+00
