   6.0835000127553940e-02  -4.0746505737304688e+01  -2.1939279785156250e+03  -2.3056900501251221e+00   5.8347772216796875e+02   7.4559421539306641e+00   0.0000000000000000e+00  -1.4917394518852234e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5829001367092133e-02   8.9928302764892578e+00  -1.0029744720458984e+02  -3.3958022594451904e+00  -2.1766358947753906e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4917394518852234e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0808999240398407e-02   6.7634143829345703e+00   5.1609033203125000e+02   3.8002882003784180e+00  -1.9694201660156250e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4917394518852234e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5796000659465790e-02  -1.9072893142700195e+01  -8.4647045898437500e+02  -4.1758480072021484e+00  -1.7819314575195312e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4917394518852234e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0788999795913696e-02   1.1472339630126953e+01   5.3643695068359375e+02   2.8048734664916992e+00  -1.6122915649414062e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4917394518852234e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5771001875400543e-02  -1.6407575607299805e+01  -5.2047351074218750e+02   4.0215144157409668e+00   2.2719247436523438e+02   3.7307262420654297e+00   0.0000000000000000e+00  -1.6782757639884949e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0761996805667877e-02  -1.8126020431518555e+01  -9.8884161376953125e+02  -5.6674849987030029e-01   2.0556375122070312e+02   3.7307262420654297e+00   0.0000000000000000e+00  -1.8648120760917664e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5742002129554749e-02  -2.0528764724731445e+00  -1.5452751159667969e+02   4.2518620491027832e+00   1.8599409484863281e+02   3.7307262420654297e+00   0.0000000000000000e+00  -2.0513483881950378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0073500126600266e-01  -2.0537446975708008e+01  -1.1259458007812500e+03  -6.8004484176635742e+00  -2.0478517150878906e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.0513483881950378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0571700334548950e-01   1.9213390350341797e+01   9.6214569091796875e+02   5.3822288513183594e+00  -1.8528962707519531e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.0513483881950378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1070299893617630e-01  -2.7460580825805664e+01  -1.1487956542968750e+03  -5.2610912322998047e+00  -1.6765005493164062e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.0513483881950378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1569400131702423e-01   1.4121162414550781e+01   6.4167138671875000e+02   3.2524404525756836e+00  -1.5168975830078125e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.0513483881950378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2067499756813049e-01  -1.9426179885864258e+01  -7.7140393066406250e+02  -3.2783920764923096e+00  -1.3724890136718750e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.0513483881950378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2567399442195892e-01   6.4195876121520996e+00   3.0516217041015625e+02   1.6231038570404053e+00  -1.2418280792236328e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.0513483881950378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3064999878406525e-01  -1.3023108482360840e+01  -4.9981314086914062e+02  -2.0116593837738037e+00  -1.1236060333251953e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.0513483881950378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3563799858093262e-01   1.4134937524795532e+00   9.5882232666015625e+01   6.6557765007019043e-01  -1.0166387176513672e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -2.0513483881950378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4062200486660004e-01  -9.2278003692626953e+00  -3.4236474609375000e+02  -1.2987705469131470e+00  -9.1985473632812500e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.0513483881950378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4560899138450623e-01  -1.4167548418045044e+00  -2.1032958984375000e+01   1.3930611312389374e-01  -8.3228454589843750e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.0513483881950378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5059800446033478e-01  -7.1365251541137695e+00  -2.5618322753906250e+02  -9.1213458776473999e-01  -7.5305107116699219e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.0513483881950378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5558300912380219e-01  -2.9539594650268555e+00  -8.4294059753417969e+01  -1.4395681023597717e-01  -6.8136062622070312e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.0513483881950378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6056799888610840e-01  -6.0099740028381348e+00  -2.0985873413085938e+02  -7.0493906736373901e-01  -6.1649505615234375e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -2.0513483881950378e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6555900871753693e-01  -3.1653447151184082e+00  -2.3606170654296875e+02  -7.1102523803710938e+00  -4.2940048217773438e+02  -3.7362000942230225e+00   0.0000000000000000e+00  -1.8645383417606354e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7054399847984314e-01   1.8977045059204102e+01   1.0950714111328125e+03   1.4805905818939209e+00  -3.8852154541015625e+02  -3.7362000942230225e+00   0.0000000000000000e+00  -1.6777282953262329e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7552898824214935e-01  -1.3539002418518066e+01  -2.8173327636718750e+02   4.6398931741714478e-01   2.2085704803466797e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.6777282953262329e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8052199482917786e-01  -6.2662448883056641e+00  -3.3101583862304688e+02  -1.9403604269027710e+00   1.9983144760131836e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.6777282953262329e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8550199270248413e-01   1.9260853528976440e+00   1.5360989379882812e+02   1.1535490751266479e+00   1.8080749511718750e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.6777282953262329e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9048899412155151e-01  -9.7989501953125000e+00  -3.9104470825195312e+02  -1.6744533777236938e+00   1.6359462738037109e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.6777282953262329e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9547699391841888e-01   1.2039917707443237e+00   8.7738311767578125e+01   6.3210481405258179e-01   1.4802042007446289e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.6777282953262329e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0047698915004730e-01  -7.8672261238098145e+00  -2.9628604125976562e+02  -1.1545474529266357e+00   1.3392887115478516e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.6777282953262329e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0544898509979248e-01  -8.0372297763824463e-01  -1.2891613245010376e+00   1.9335490465164185e-01   1.2117884635925293e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.6777282953262329e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1043500304222107e-01  -6.1474599838256836e+00  -2.2285400390625000e+02  -8.0909174680709839e-01   1.0964262008666992e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.6777282953262329e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1542498469352722e-01  -2.1671721935272217e+00  -5.8481681823730469e+01  -6.9513216614723206e-02   9.9204635620117188e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.6777282953262329e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2041200101375580e-01  -5.1062726974487305e+00  -1.7958105468750000e+02  -6.1266952753067017e-01   8.9760360717773438e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.6777282953262329e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2539600729942322e-01  -2.9466848373413086e+00  -9.0715705871582031e+01  -2.1481464803218842e-01   8.1215171813964844e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.6777282953262329e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3038300871849060e-01  -4.5290083885192871e+00  -1.5577810668945312e+02  -5.0579553842544556e-01   7.3483486175537109e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.6777282953262329e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3537100851535797e-01  -3.3715445995330811e+00  -1.0820597839355469e+02  -2.9316720366477966e-01   6.6487860679626465e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.6777282953262329e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4035799503326416e-01  -4.2174196243286133e+00  -1.4296287536621094e+02  -4.4846129417419434e-01   6.0158214569091797e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.6777282953262329e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4534499645233154e-01  -3.5995962619781494e+00  -1.1758033752441406e+02  -3.3507543802261353e-01   5.4431152343750000e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.6777282953262329e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5033298134803772e-01  -4.0507063865661621e+00  -1.3611207580566406e+02  -4.1784816980361938e-01   4.9249305725097656e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.6777282953262329e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5531598925590515e-01  -3.7213854789733887e+00  -1.2258415222167969e+02  -3.5742944478988647e-01   4.4560775756835938e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.6777282953262329e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6030200719833374e-01  -3.3489842414855957e+00  -2.5035127258300781e+02  -7.2164096832275391e+00  -3.6958813476562500e+02  -3.7362000942230225e+00   0.0000000000000000e+00  -1.4909183979034424e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6529300212860107e-01   2.0598356246948242e+01   1.1549278564453125e+03   1.7055971622467041e+00  -3.3440335083007812e+02  -3.7362000942230225e+00   0.0000000000000000e+00  -1.3041083514690399e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7027902007102966e-01  -1.2622487068176270e+01  -3.9389279174804688e+02  -6.3676066398620605e+00  -3.0256814575195312e+02  -3.7362000942230225e+00   0.0000000000000000e+00  -1.1172983795404434e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7526202797889709e-01   1.8771097183227539e+01   1.1122940673828125e+03   7.1091728210449219e+00   9.9856338500976562e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.1172983795404434e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8025299310684204e-01  -3.0603189468383789e+01  -1.3735460205078125e+03  -6.8652176856994629e+00   9.0350013732910156e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.1172983795404434e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8523698449134827e-01   2.3189788818359375e+01   1.0308590087890625e+03   5.0952253341674805e+00   8.1748695373535156e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.1172983795404434e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9023101925849915e-01  -2.3628282546997070e+01  -9.7513806152343750e+02  -4.3836164474487305e+00   7.3966217041015625e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.1172983795404434e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9520899057388306e-01   1.3757999420166016e+01   5.9581286621093750e+02   2.8534462451934814e+00   6.6924636840820312e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.1172983795404434e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0019599199295044e-01  -1.4896911621093750e+01  -5.9622058105468750e+02  -2.5642092227935791e+00   6.0553409576416016e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.1172983795404434e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0518299341201782e-01   6.5991210937500000e+00   2.9313061523437500e+02   1.4475744962692261e+00   5.4788722991943359e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.1172983795404434e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1016898155212402e-01  -9.3374052047729492e+00  -3.6418927001953125e+02  -1.5049564838409424e+00   4.9572837829589844e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.1172983795404434e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1515699625015259e-01   2.3991482257843018e+00   1.1905210876464844e+02   6.6036617755889893e-01   4.4853504180908203e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.1172983795404434e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2014203071594238e-01  -5.5987071990966797e+00  -3.5301885986328125e+02  -7.7392930984497070e+00  -3.3303656005859375e+02  -3.7362000942230225e+00   0.0000000000000000e+00  -9.3048833310604095e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2512998580932617e-01   2.4476621627807617e+01   1.3041791992187500e+03   2.3090455532073975e+00  -3.0133148193359375e+02  -3.7362000942230225e+00   0.0000000000000000e+00  -7.4367836117744446e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3011803030967712e-01  -1.3837542533874512e+01  -3.1087734985351562e+02   2.2788384556770325e-01   1.0097528839111328e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -7.4367836117744446e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3510500192642212e-01  -2.3295593261718750e+00  -1.8615727233886719e+02  -1.3991611003875732e+00   9.1362442016601562e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -7.4367836117744446e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4008997678756714e-01   2.7702469825744629e+00   1.7142521667480469e+02   1.1272957324981689e+00   8.2664733886718750e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -7.4367836117744446e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4507599472999573e-01  -6.0843324661254883e+00  -3.9838046264648438e+02  -8.1013784408569336e+00  -2.9882495117187500e+02  -3.7362000942230225e+00   0.0000000000000000e+00  -5.5686835199594498e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5006701946258545e-01   2.7042499542236328e+01   1.4107795410156250e+03   2.7926695346832275e+00  -2.7037683105468750e+02  -3.7362000942230225e+00   0.0000000000000000e+00  -3.7005834281444550e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5504999756813049e-01  -1.3918625831604004e+01  -4.6739538574218750e+02  -6.8230328559875488e+00  -2.4463694763183594e+02  -3.7362000942230225e+00   0.0000000000000000e+00  -1.8324835225939751e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6003500223159790e-01   2.3567049026489258e+01   1.2938867187500000e+03   7.8234524726867676e+00   1.5227249145507812e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8324835225939751e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6502301692962646e-01  -3.0441984176635742e+01  -1.3843959960937500e+03  -7.0233292579650879e+00   1.3777615356445312e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8324835225939751e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7001100182533264e-01   2.6813829421997070e+01   1.1631267089843750e+03   5.5817732810974121e+00   1.2465986633300781e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8324835225939751e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7600100040435791e-01  -2.2565685272216797e+01  -9.4845727539062500e+02  -4.3709497451782227e+00   1.1279224395751953e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8324835225939751e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8098201155662537e-01   1.7317342758178711e+01   5.8214465332031250e+02  -3.6014730930328369e+00  -2.7156558227539062e+02  -3.7362000942230225e+00   0.0000000000000000e+00   3.5616528475657105e-04   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8596799969673157e-01   1.1053154945373535e+01   7.3138360595703125e+02  -3.8338887691497803e-01  -2.4571253967285156e+02  -3.7362000942230225e+00   0.0000000000000000e+00   1.9037164747714996e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9095300436019897e-01  -1.4573355019092560e-01   2.3660885620117188e+02   2.5792613029479980e+00   1.5129930114746094e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.9037164747714996e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9593902230262756e-01  -8.6799631118774414e+00  -4.6468377685546875e+02  -2.7539761066436768e+00   1.3689561462402344e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.9037164747714996e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0093100070953369e-01   1.1154808044433594e+01   4.9932229614257812e+02   2.4880430698394775e+00   1.2386314392089844e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.9037164747714996e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0591600537300110e-01  -9.1123657226562500e+00  -3.9669860839843750e+02  -1.9121930599212646e+00   1.1207137298583984e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.9037164747714996e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1089999675750732e-01   8.1441011428833008e+00   3.3916082763671875e+02   1.5437357425689697e+00   1.0140218353271484e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.9037164747714996e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1588899493217468e-01  -4.8865237236022949e+00  -3.5065045166015625e+02  -7.8974556922912598e+00  -2.8187130737304688e+02  -3.7362000942230225e+00   0.0000000000000000e+00   3.7718165665864944e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2087501287460327e-01   2.9289274215698242e+01   1.4796651611328125e+03   2.9534211158752441e+00  -2.5503717041015625e+02  -3.7362000942230225e+00   0.0000000000000000e+00   5.6399166584014893e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2585998773574829e-01  -1.2199450492858887e+01  -2.6778353881835938e+02   2.6849755644798279e-01   1.4286238098144531e+02  -0.0000000000000000e+00   0.0000000000000000e+00   5.6399166584014893e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3084800243377686e-01   1.7028527259826660e+00  -4.3866397857666016e+01  -9.1022276878356934e-01   1.2926188659667969e+02  -0.0000000000000000e+00   0.0000000000000000e+00   5.6399166584014893e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3583500385284424e-01   5.0222539901733398e+00   2.4022377014160156e+02   1.2857637405395508e+00   1.1695615386962891e+02  -0.0000000000000000e+00   0.0000000000000000e+00   5.6399166584014893e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4082000851631165e-01  -3.1316902637481689e+00  -1.5758595275878906e+02  -8.8545054197311401e-01   1.0582192230224609e+02  -0.0000000000000000e+00   0.0000000000000000e+00   5.6399166584014893e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4580700993537903e-01   5.2587108612060547e+00   2.1381747436523438e+02   9.4114333391189575e-01   9.5747680664062500e+01  -0.0000000000000000e+00   0.0000000000000000e+00   5.6399166584014893e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5079299807548523e-01  -1.9031336307525635e+00  -9.1749526977539062e+01  -4.9495211243629456e-01   8.6632499694824219e+01  -0.0000000000000000e+00   0.0000000000000000e+00   5.6399166584014893e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5577999949455261e-01   3.7657170295715332e+00   1.4594909667968750e+02   5.9699052572250366e-01   7.8385086059570312e+01  -0.0000000000000000e+00   0.0000000000000000e+00   5.6399166584014893e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6076601743698120e-01  -5.5967688560485840e-01  -3.3781654357910156e+01  -2.1860085427761078e-01   7.0922821044921875e+01  -0.0000000000000000e+00   0.0000000000000000e+00   5.6399166584014893e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6575599908828735e-01   3.2899734973907471e+00  -1.7840782165527344e+01  -6.4302968978881836e+00  -3.0944903564453125e+02  -3.7362000942230225e+00   0.0000000000000000e+00   7.5080163776874542e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7074100375175476e-01   2.4665418624877930e+01   1.2814228515625000e+03   2.0159201622009277e+00  -2.7998950195312500e+02  -3.7362000942230225e+00   0.0000000000000000e+00   9.3761168420314789e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7572600841522217e-01  -6.0501871109008789e+00  -3.0760650634765625e+02  -1.2533396720886230e+01  -6.2749822998046875e+02  -7.4778375625610352e+00   0.0000000000000000e+00   1.3115034997463226e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8173099756240845e-01   4.8375968933105469e+01   2.4237673339843750e+03   2.7761647701263428e+00  -5.6776037597656250e+02  -7.4778375625610352e+00   0.0000000000000000e+00   1.6853953897953033e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8570200800895691e-01  -9.9663743972778320e+00  -5.0035778045654297e+01  -3.3585963249206543e+00  -1.3954586791992188e+02  -3.7362000942230225e+00   0.0000000000000000e+00   1.8722054362297058e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9068602919578552e-01   1.7532238006591797e+01   8.8458819580078125e+02   4.9825024604797363e+00   2.4735890197753906e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.8722054362297058e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9567300081253052e-01  -1.3033449172973633e+01  -6.5350561523437500e+02  -3.6599836349487305e+00   2.2381033325195312e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.8722054362297058e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0066202878952026e-01   2.0236940383911133e+01   8.3336749267578125e+02   3.7349972724914551e+00   2.0250360107421875e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.8722054362297058e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0564700365066528e-01  -8.7107791900634766e+00  -4.0686434936523438e+02  -2.1249258518218994e+00   1.8322525024414062e+02  -0.0000000000000000e+00   0.0000000000000000e+00   1.8722054362297058e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
