   1.7055000364780426e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7553101480007172e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8051698803901672e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8550498783588409e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9049100577831268e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9547800719738007e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0046499371528625e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0545101165771484e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1043698489665985e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1542400121688843e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2041100263595581e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2539699077606201e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3038400709629059e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3537100851535797e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4035900831222534e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4534399807453156e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5033101439476013e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5531798601150513e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6030600070953369e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6529198884963989e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7027800679206848e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7526399493217468e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8025099635124207e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8523698449134827e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9022398591041565e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9521200060844421e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0019700527191162e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0518800020217896e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1017300486564636e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1515699625015259e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2014700770378113e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2513099908828735e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3011803030967712e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3510398864746094e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4009101986885071e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4507697820663452e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5006499290466309e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5505297780036926e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6003801226615906e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6502498388290405e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7001198530197144e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7599700689315796e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8098099827766418e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8596799969673157e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9095398783683777e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9594200253486633e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0092799067497253e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0591502189636230e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1090202331542969e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1588899493217468e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2087697982788086e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2586201429367065e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3084800243377686e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3584197759628296e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4082301855087280e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4580900669097900e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5079499483108521e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5578300952911377e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6076801419258118e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6575501561164856e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7074499726295471e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7572800517082214e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8071500658988953e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8570200800895691e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9068897962570190e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9567499756813049e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0066101551055908e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0565701723098755e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1063501834869385e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1562201976776123e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2061498165130615e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2559602260589600e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3058099746704102e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3556996583938599e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4055696725845337e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4554200172424316e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5052798986434937e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5551803112030029e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6050199270248413e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6549102067947388e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7047700881958008e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7546204328536987e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8044904470443726e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8543699979782104e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9042203426361084e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9540802240371704e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0039502382278442e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0538297891616821e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1036902666091919e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1535501480102539e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2034398317337036e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2532901763916016e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3031601905822754e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3530397415161133e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4028799533843994e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4527499675750732e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5031200647354126e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5524798631668091e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6023498773574829e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6522198915481567e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7022502422332764e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7519605159759521e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8018203973770142e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8516802787780762e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9072997570037842e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9571596384048462e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0070296525955200e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0568901300430298e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1067595481872559e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1566295623779297e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2065401077270508e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2563594579696655e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3062294721603394e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3561000823974609e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4059498310089111e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4558299779891968e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5056797266006470e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5555700063705444e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6054400205612183e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6552903652191162e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7051997184753418e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7550202608108521e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8048801422119141e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8547596931457520e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9097205400466919e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9595696926116943e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0094295740127563e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0593204498291016e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1091701984405518e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1590294837951660e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2089602947235107e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2587599754333496e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3086401224136353e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3585202693939209e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4083700180053711e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4582298994064331e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5080999135971069e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5579800605773926e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6078399419784546e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6576998233795166e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7076199054718018e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7574297189712524e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8072997331619263e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8571697473526001e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9021497964859009e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9520102739334106e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0018802881240845e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0517401695251465e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1016000509262085e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1516196727752686e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2013400793075562e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2513900995254517e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3010699748992920e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3509495258331299e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4008100032806396e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4506698846817017e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5005398988723755e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5504200458526611e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6002697944641113e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6501499414443970e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7000104188919067e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7598505020141602e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8097205162048340e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8596000671386719e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9045699834823608e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9544298648834229e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0004309415817261e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0054160356521606e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0104030370712280e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0153900384902954e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0203779935836792e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0253629684448242e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0303509235382080e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0353369712829590e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0403230190277100e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0453100204467773e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0502970218658447e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0552829504013062e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0602689981460571e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0652580261230469e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0702439546585083e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0752300024032593e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0802199840545654e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0852040052413940e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0906959772109985e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0956839323043823e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1006690263748169e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1056569814682007e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1106439828872681e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1156299114227295e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1206159591674805e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1256049871444702e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1305910348892212e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1355769634246826e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1405639648437500e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1455498933792114e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1505359411239624e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1555240154266357e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1605099439620972e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1654969453811646e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1704850196838379e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1754720211029053e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1804569959640503e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1854439973831177e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1904299259185791e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1954169273376465e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2004039287567139e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2053899765014648e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2103769779205322e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2153629064559937e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2203660011291504e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2253360748291016e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2303239107131958e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2353130578994751e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2402980327606201e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2452839612960815e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2502720355987549e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2552579641342163e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2602440118789673e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2652330398559570e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2702189683914185e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2752029895782471e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2801899909973145e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2851769924163818e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2901629209518433e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2951499223709106e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3001369237899780e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3051239252090454e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3101099729537964e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3150960206985474e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3200829029083252e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3250699043273926e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3300569057464600e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3350470066070557e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3400299549102783e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3450169563293457e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3500050306320190e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3550059795379639e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3609750270843506e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3659609556198120e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3709470033645630e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3759340047836304e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3809210062026978e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3859089612960815e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3908939361572266e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3958809375762939e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4008740186691284e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4058539867401123e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4108409881591797e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4158269166946411e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4208139181137085e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
