   1.8562701344490051e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9061298668384552e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9560499489307404e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0058600604534149e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0557400584220886e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1056599915027618e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1554599702358246e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2053599357604980e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2552199661731720e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3050600290298462e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3549298942089081e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4048098921775818e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4546800553798676e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5045299530029297e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5544098019599915e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6043102145195007e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6541399955749512e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7039900422096252e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7538701891899109e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8037297725677490e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8536099195480347e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9034599661827087e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9533699154853821e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0031999945640564e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0530700087547302e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1030201911926270e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1527999043464661e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2026702165603638e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2525402307510376e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3024302124977112e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3522596955299377e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4021300077438354e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4520098567008972e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5018599033355713e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5517299175262451e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6016499996185303e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6514699459075928e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7013298273086548e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7512001395225525e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8010701537132263e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8509300351142883e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9008000493049622e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9506798982620239e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0005400776863098e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0503999590873718e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1003000736236572e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1501298546791077e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2000100016593933e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2598900198936462e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3096998333930969e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3595802783966064e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4094598293304443e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4593101739883423e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5091801881790161e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5591101050376892e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6089598536491394e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6587699651718140e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7086301445960999e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7585099935531616e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8083803057670593e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8582300543785095e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9081102013587952e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9579802155494690e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0078397989273071e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0577199459075928e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1076000928878784e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1574498414993286e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2073198556900024e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2571803331375122e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3070497512817383e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3569102287292480e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4067802429199219e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4566699266433716e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5065101385116577e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5563896894454956e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6063097715377808e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6561201810836792e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7059699296951294e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7558596134185791e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8057099580764771e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8555698394775391e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9054499864578247e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9553205966949463e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0051798820495605e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0550999641418457e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1049300432205200e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1547696590423584e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2046402692794800e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2545102834701538e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3043701648712158e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3542401790618896e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4041000604629517e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4539897441864014e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5038400888442993e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5537995100021362e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6036105155944824e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6534501314163208e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7033100128173828e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7531800270080566e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8030703067779541e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8529099225997925e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9027698040008545e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9527202844619751e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0025098323822021e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0523804426193237e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1022897958755493e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1521103382110596e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2019803524017334e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2518402338027954e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3017597198486328e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3515701293945312e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4014300107955933e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4513494968414307e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5011801719665527e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5510501861572266e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6009798049926758e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6507997512817383e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7006500959396362e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7505099773406982e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8003799915313721e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8502297401428223e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9000997543334961e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9599601030349731e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0098098516464233e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0598598718643188e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1095701456069946e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1594198942184448e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2092905044555664e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2591700553894043e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3090204000473022e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3588904142379761e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4087502956390381e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4586399793624878e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5084903240203857e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5583698749542236e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6082398891448975e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6580902338027954e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7079501152038574e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7578296661376953e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8076800107955933e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8575500249862671e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9074295759201050e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9572900533676147e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0071499347686768e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0570199489593506e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1069197654724121e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1567498445510864e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2067700624465942e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2565000057220459e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3063503503799438e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3562096357345581e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4060695171356201e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4559603929519653e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5058298110961914e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5557296276092529e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6056604385375977e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6554297208786011e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7052901983261108e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7552299499511719e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8050200939178467e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8548799753189087e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9047398567199707e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9546200037002563e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0004479885101318e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0054349899291992e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0104280710220337e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0154080390930176e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0203950405120850e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0253829956054688e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0303699970245361e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0353540182113647e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0403419733047485e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0453289747238159e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0503150224685669e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0553009510040283e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0602910518646240e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0652749538421631e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0702610015869141e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0752490758895874e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0802400112152100e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0852209329605103e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0902080535888672e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0951960086822510e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1001820564270020e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1051679849624634e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1101610660552979e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1151430606842041e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1201269626617432e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1251139640808105e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1301059722900391e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1350879669189453e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1400749683380127e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1450630426406860e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1500489711761475e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1550339460372925e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1600230932235718e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1650090217590332e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1709929704666138e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1759790182113647e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1809660196304321e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1859519481658936e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1909400224685669e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1959280967712402e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2005469799041748e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2055330276489258e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2105219364166260e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2155060768127441e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2204930782318115e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2254799604415894e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2304660081863403e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2354530096054077e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2404390573501587e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2454400062561035e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2504138946533203e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2553999423980713e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2603939771652222e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2653720378875732e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2703601121902466e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2753479480743408e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2803369760513306e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2853199243545532e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2903060913085938e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2953020334243774e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3002809286117554e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3052650690078735e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3102580308914185e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3152399063110352e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3202269077301025e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3252130746841431e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3302019834518433e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3351869583129883e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3401739597320557e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3451609611511230e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3501460552215576e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3551340103149414e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3601200580596924e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3651061058044434e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3700950145721436e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3750799894332886e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3800718784332275e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3850520849227905e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3900400400161743e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3950269222259521e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4000130891799927e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4059979915618896e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4109849929809570e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4159709215164185e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4209560155868530e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
