   1.7054599523544312e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7553600668907166e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8051800131797791e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8550400435924530e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9049400091171265e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9547699391841888e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0046399533748627e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0544999837875366e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1043901145458221e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1542400121688843e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2041200101375580e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2540301084518433e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3038400709629059e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3537500202655792e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4036499857902527e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4534399807453156e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5033101439476013e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5531798601150513e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6030898094177246e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6529198884963989e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7027699351310730e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7526900172233582e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8025299310684204e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8523698449134827e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9022499918937683e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9521200060844421e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0019700527191162e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0518499016761780e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1017401814460754e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1516098976135254e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2014498114585876e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2513502240180969e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3011803030967712e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3510398864746094e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4010800719261169e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4507900476455688e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5006400942802429e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5505199432373047e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6004000902175903e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6502400040626526e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7001401185989380e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7599501013755798e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8098099827766418e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8596799969673157e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9095699787139893e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9594498276710510e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0092799067497253e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0591502189636230e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1090202331542969e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1588801145553589e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2087501287460327e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2586898803710938e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3084800243377686e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3583500385284424e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4082200527191162e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4580799341201782e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5079398155212402e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5578202605247498e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6077501773834229e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6575599908828735e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7074201703071594e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7573101520538330e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8071500658988953e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8570200800895691e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9068897962570190e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9567499756813049e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0066101551055908e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0564801692962646e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1063698530197144e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1562100648880005e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2060902118682861e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2559900283813477e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3058201074600220e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3556799888610840e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4056000709533691e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4554200172424316e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5052798986434937e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5551600456237793e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6050401926040649e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6548696756362915e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7047498226165771e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7546204328536987e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8044904470443726e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8543395996093750e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9042805433273315e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9541100263595581e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0039401054382324e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0538202524185181e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1037099361419678e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1535602807998657e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2034201622009277e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2533497810363770e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3031399250030518e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3530296087265015e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4029598236083984e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4527499675750732e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5026199817657471e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5524798631668091e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6023701429367065e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6522198915481567e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7020905017852783e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7519801855087280e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8018203973770142e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8516802787780762e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9015604257583618e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9514596462249756e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0012801885604858e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0511502027511597e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1010297536849976e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1508902311325073e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2007501125335693e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2506397962570190e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3004800081253052e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3503398895263672e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4003398418426514e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4500799179077148e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5099301338195801e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5597900152206421e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6096498966217041e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6595199108123779e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7093899250030518e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7592903375625610e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8091198205947876e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8589898347854614e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9088902473449707e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9587197303771973e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0085903406143188e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0584603548049927e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1084102392196655e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1582099199295044e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2080602645874023e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2579702138900757e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3077901601791382e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3576500415802002e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4075498580932617e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4573900699615479e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5072600841522217e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5571199655532837e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6070001125335693e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6568498611450195e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7067300081253052e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7566202878952026e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8064599037170410e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8563197851181030e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9062005281448364e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9560496807098389e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0059304237365723e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0557795763015747e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1056799888610840e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1555202007293701e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2054998874664307e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2552697658538818e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3051397800445557e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3549901247024536e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4048905372619629e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4547200202941895e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5045799016952515e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5545399188995361e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6043598651885986e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6541798114776611e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7040599584579468e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7557902336120605e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8056197166442871e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8554897308349609e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9054199457168579e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9552196264266968e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0005090236663818e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0054949522018433e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0104849338531494e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0154700279235840e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0204550027847290e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0254460573196411e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0304290056228638e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0354160070419312e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0404080152511597e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0453889369964600e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0503760576248169e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0553630590438843e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0603489875793457e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0653359889984131e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0703220367431641e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0754530429840088e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0804359912872314e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0854229927062988e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0904110670089722e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0953969955444336e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1003829240798950e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1053699254989624e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1103570461273193e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1153429746627808e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1203289031982422e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1253250837326050e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1303030252456665e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1352889537811279e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1402829885482788e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1452629566192627e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1502490043640137e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1552360057830811e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1602269411087036e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1652089357376099e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1701959371566772e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1751849651336670e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1801689863204956e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1851549148559570e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1901500225067139e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1951289176940918e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2001149654388428e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2051019668579102e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2100920677185059e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2150900363922119e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2200649976730347e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2250519990921021e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2300360202789307e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2350230216979980e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2400109767913818e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2459939718246460e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2509809732437134e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2559670209884644e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2609540224075317e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2650300264358521e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2709259986877441e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2759159803390503e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2809000015258789e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2858870029449463e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2908790111541748e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2958599328994751e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3008459806442261e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3058329820632935e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3108239173889160e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3158080577850342e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3207939863204956e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3257849216461182e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3307670354843140e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3357620239257812e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3407399654388428e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3457280397415161e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3507159948348999e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3557000160217285e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3606879711151123e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3656839132308960e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3706599473953247e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3756519556045532e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3806329965591431e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3856199979782104e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3906100988388062e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3955940008163452e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4005799293518066e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4055690765380859e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4105589389801025e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4155399799346924e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4205269813537598e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
