   2.6528897881507874e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7027800679206848e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7526301145553589e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8025501966476440e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8524601459503174e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9022398591041565e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9520899057388306e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0020996928215027e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0518299341201782e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1016898155212402e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1515699625015259e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2014301419258118e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2512998580932617e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3011600375175476e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3510500192642212e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4008997678756714e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4508100152015686e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5006299614906311e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5504999756813049e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6003699898719788e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6502301692962646e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7000998854637146e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7599399685859680e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8098201155662537e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8596701622009277e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9095500111579895e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9594000577926636e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0093201398849487e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0591502189636230e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1090098023414612e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1588601469993591e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2087396979331970e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2585998773574829e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3084600567817688e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3583399057388306e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4082000851631165e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4580602645874023e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5079398155212402e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5578098297119141e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6076700091362000e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6575397253036499e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7073999047279358e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7572800517082214e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8071599006652832e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8570200800895691e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9068701267242432e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9567300081253052e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0066596269607544e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0564700365066528e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1063299179077148e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1562100648880005e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2060699462890625e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2559399604797363e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3057998418807983e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3556698560714722e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4055303335189819e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4553997516632080e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5053198337554932e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5551302433013916e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6049996614456177e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6548696756362915e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7047301530838013e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7545995712280273e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8044695854187012e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8543300628662109e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9041994810104370e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9540802240371704e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0039895772933960e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0538101196289062e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1036801338195801e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1535400152206421e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2033998966217041e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2532699108123779e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3031399250030518e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3530099391937256e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4028799533843994e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4527398347854614e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5027201175689697e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5525001287460327e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6023397445678711e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6580903530120850e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7079502344131470e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7578101158142090e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8076801300048828e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8575501441955566e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9074201583862305e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9572901725769043e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0074802637100220e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0570200681686401e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1068996191024780e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1567696332931519e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2066199779510498e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2564899921417236e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3063498735427856e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3562300205230713e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4060904979705811e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4559605121612549e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5059098005294800e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5556802749633789e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6056200265884399e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6507097482681274e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7005702257156372e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7504301071166992e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8003001213073730e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8501701354980469e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9000300168991089e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9598897695541382e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0097496509552002e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0595999956130981e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1094700098037720e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1593298912048340e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2091999053955078e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2590699195861816e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3089494705200195e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3587998151779175e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4086900949478149e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4585404396057129e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5084301233291626e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5582798719406128e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6081302165985107e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6580002307891846e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7078702449798584e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7577402591705322e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8076102733612061e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8574898242950439e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9073401689529419e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9572101831436157e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0071302652359009e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0569299459457397e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1068100929260254e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1567003726959229e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2065298557281494e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2563998699188232e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3062597513198853e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3561500310897827e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4060105085372925e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4558799266815186e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5057797431945801e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5556002855300903e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6054798364639282e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6553403139114380e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7052103281021118e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7550702095031738e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8049402236938477e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8548001050949097e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9046796560287476e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9545705318450928e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0004450082778931e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0054279565811157e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0104140043258667e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0154000520706177e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0203870534896851e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0253729820251465e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0303640365600586e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0353469848632812e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0403339862823486e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0453219413757324e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0503109693527222e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0552949905395508e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0602810382843018e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0652669668197632e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0702559947967529e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0752398967742920e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0802268981933594e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0852138996124268e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0902009010314941e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0951910018920898e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1001770496368408e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1051598787307739e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1101490259170532e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1151340007781982e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1201200485229492e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1251060962677002e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1300939321517944e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1350809335708618e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1400660276412964e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1450530290603638e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1500400304794312e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1550269126892090e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1600149869918823e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1659979820251465e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1709839105606079e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1759709119796753e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1809570789337158e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1859440803527832e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1909369230270386e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1959199905395508e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2009049654006958e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2058908939361572e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2108800411224365e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2158650159835815e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2208509445190430e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2258371114730835e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2308239936828613e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2358109951019287e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2407989501953125e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2457859516143799e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2507760524749756e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2557579278945923e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2607449293136597e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2657300233840942e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2707170248031616e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2757040262222290e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2806919813156128e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2856779098510742e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2906649112701416e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2956519126892090e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3006420135498047e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3056269884109497e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3106119632720947e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3155980110168457e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3205839395523071e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3255709409713745e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3305571079254150e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3355449438095093e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3405319452285767e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3455170392990112e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3505079746246338e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3554909229278564e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3604789972305298e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3654640913009644e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3704530000686646e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3754379749298096e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3804239034652710e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3854109048843384e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3903979063034058e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3953840732574463e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4003829956054688e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4053579568862915e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4103469848632812e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4153330326080322e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4203180074691772e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
