   2.2041200101375580e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2539800405502319e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3038499057292938e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3537100851535797e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4036099016666412e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4534599483013153e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5033101439476013e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5531899929046631e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6030799746513367e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6529198884963989e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7027902007102966e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7526497840881348e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8025099635124207e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8523901104927063e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9023298621177673e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9521402716636658e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0019801855087280e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0518597364425659e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1017199158668518e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1515800952911377e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2014498114585876e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2513201236724854e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3011803030967712e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3511000871658325e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4009200334548950e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4507697820663452e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5006400942802429e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5505402088165283e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6004000902175903e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6502498388290405e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7001198530197144e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7599501013755798e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8098201155662537e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8596999645233154e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9095500111579895e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9594200253486633e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0093499422073364e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0591502189636230e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1090399026870728e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1588997840881348e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2087599635124207e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2586201429367065e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3084898591041565e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3583598732948303e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4082200527191162e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4580900669097900e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5079499483108521e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5578202605247498e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6076899766921997e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6575698256492615e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7074401378631592e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7572898864746094e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8071599006652832e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8570200800895691e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9068897962570190e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9567800760269165e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0066202878952026e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0565099716186523e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1063698530197144e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1562201976776123e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2061301469802856e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2559500932693481e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3058201074600220e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3556901216506958e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4055601358413696e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4554295539855957e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5052995681762695e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5551499128341675e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6060403585433960e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6548905372619629e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7047605514526367e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7546299695968628e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8044904470443726e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8543604612350464e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9042203426361084e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9540998935699463e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0039699077606201e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0538500547409058e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1036998033523560e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1535602807998657e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2034296989440918e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2532901763916016e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3031500577926636e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3530200719833374e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4028900861740112e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4527601003646851e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5026199817657471e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5525102615356445e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6023701429367065e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6522198915481567e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7021101713180542e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7519497871398926e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8018203973770142e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8516802787780762e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9015604257583618e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9514203071594238e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0012903213500977e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0511895418167114e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1010500192642212e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1509099006652832e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2007602453231812e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2506296634674072e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3004901409149170e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3503601551055908e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4002200365066528e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4500900506973267e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5099301338195801e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5598204135894775e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6096695661544800e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6595300436019897e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7030795812606812e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7528196573257446e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8026801347732544e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8525602817535400e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9024100303649902e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9522800445556641e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0021494626998901e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0520302057266235e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1019097566604614e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1517404317855835e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2016301155090332e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2514804601669312e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3013600111007690e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3512103557586670e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4010803699493408e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4509497880935669e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5008198022842407e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5506802797317505e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6005699634552002e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6505401134490967e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7058502435684204e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7557101249694824e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8055801391601562e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8555800914764404e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9053195714950562e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9551895856857300e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0050595998764038e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0549498796463013e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1048198938369751e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1546499729156494e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2045193910598755e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2543900012969971e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3042504787445068e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3541103601455688e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4039803743362427e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4538599252700806e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5037198066711426e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5535802841186523e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6034598350524902e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6533495187759399e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7031897306442261e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7530502080917358e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8029196262359619e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8527896404266357e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9026501178741455e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9525099992752075e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0002390146255493e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0052260160446167e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0102119445800781e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0152289867401123e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0201870203018188e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0251719951629639e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0301580429077148e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0351450443267822e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0401319265365601e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0451189279556274e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0501059293746948e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0550940036773682e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0600789785385132e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0650680065155029e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0700529813766479e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0750379562377930e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0800249576568604e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0850108861923218e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0909960269927979e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0959830284118652e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1009700298309326e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1059559583663940e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1109429597854614e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1159299612045288e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1209160089492798e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1259019374847412e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1308889389038086e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1358770132064819e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1408619880676270e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1458499431610107e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1508349180221558e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1558219194412231e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1608089208602905e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1657969951629639e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1707860231399536e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1757689714431763e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1807559728622437e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1857419013977051e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1907289028167725e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1957149505615234e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2007019519805908e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2056889533996582e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2106750011444092e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2156640291213989e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2206510305404663e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2256360054016113e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2306230068206787e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2356100082397461e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2405959367752075e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2455840110778809e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2505689859390259e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2555580139160156e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2605419158935547e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2655289173126221e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2705159187316895e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2750210762023926e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2800070047378540e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2859910726547241e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2909770011901855e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2959659099578857e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3009510040283203e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3059409856796265e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3109240531921387e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3159118890762329e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3208980560302734e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3258850574493408e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3308720588684082e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3358570337295532e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3408440351486206e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3458310365676880e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3508169651031494e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3558069467544556e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3607929944992065e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3657780885696411e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3707669973373413e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3757510185241699e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3807380199432373e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3857259750366211e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3907110691070557e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3956969976425171e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4006850719451904e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4056710004806519e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4106570482254028e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4156470298767090e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4206349849700928e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
