   5.0859998911619186e-02  -1.2369083404541016e+02  -5.9215102539062500e+03   3.7230601906776428e-01   1.4727894287109375e+03   2.2244768142700195e+01   1.8407812342047691e-02  -1.3898404836654663e+00   3.6815624684095383e-02   0.0000000000000000e+00   0.0000000000000000e+00
   5.5844999849796295e-02  -3.7187561035156250e+01  -2.1105664062500000e+03   1.9009160995483398e+01   1.3325798339843750e+03   2.2244768142700195e+01   1.5339843928813934e-02  -1.6033300161361694e+00   3.0679687857627869e-02   0.0000000000000000e+00   0.0000000000000000e+00
   6.0832001268863678e-02  -1.1732371520996094e+02  -5.4569916992187500e+03   3.7207696437835693e+00   1.2057182617187500e+03   2.2244768142700195e+01   1.5339843928813934e-02  -1.8168194293975830e+00   3.0679687857627869e-02   0.0000000000000000e+00   0.0000000000000000e+00
   6.5823003649711609e-02  -6.3714847564697266e+01  -3.1767448730468750e+03   1.4394949913024902e+01   1.0909338378906250e+03   2.2244768142700195e+01   1.5339843928813934e-02  -2.0303089618682861e+00   3.0679687857627869e-02   0.0000000000000000e+00   0.0000000000000000e+00
   7.0804998278617859e-02  -1.1287857055664062e+02  -5.1745463867187500e+03   5.6088609695434570e+00   9.8707696533203125e+02   2.2244768142700195e+01   1.5339843928813934e-02  -2.2437982559204102e+00   3.0679687857627869e-02   0.0000000000000000e+00   0.0000000000000000e+00
   7.5791999697685242e-02  -8.3651741027832031e+01  -4.0549870605468750e+03   5.5251893997192383e+00   5.7598419189453125e+02   1.9073537826538086e+01   1.2271874584257603e-02  -2.4209785461425781e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   8.0779001116752625e-02  -9.1807785034179688e+01  -4.1212148437500000e+03   2.3378486633300781e+00   2.0380426025390625e+02   1.5900075912475586e+01   1.2271874584257603e-02  -2.5822913646697998e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   8.5764996707439423e-02  -8.6236549377441406e+01  -3.6547897949218750e+03   5.9119725227355957e+00   1.8440209960937500e+02   1.5900075912475586e+01   1.2271874584257603e-02  -2.7436041831970215e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   9.0751998126506805e-02  -1.0481053161621094e+02  -4.4773486328125000e+03   1.8643673658370972e+00   1.6684701538085938e+02   1.5900075912475586e+01   1.2271874584257603e-02  -2.9049172401428223e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   9.5738999545574188e-02  -9.4233131408691406e+01  -3.9760039062500000e+03   4.5229916572570801e+00   1.5096318054199219e+02   1.5900075912475586e+01   1.2271874584257603e-02  -3.0662300586700439e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.0072500258684158e-01  -1.0983853912353516e+02  -4.6039687500000000e+03   1.8004326820373535e+00   1.3659149169921875e+02   1.5900075912475586e+01   1.2271874584257603e-02  -3.2275428771972656e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.0571199655532837e-01  -1.0424627685546875e+02  -4.3383159179687500e+03   3.2124099731445312e+00   1.2358798217773438e+02   1.5900075912475586e+01   1.2271874584257603e-02  -3.3888556957244873e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.1069799959659576e-01  -1.1568070983886719e+02  -4.7765634765625000e+03   1.4525300264358521e+00   1.1182240295410156e+02   1.5900075912475586e+01   1.5339843928813934e-02  -3.5706217288970947e+00   3.0679687857627869e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.1568500101566315e-01  -1.1451698303222656e+02  -4.6953813476562500e+03   2.0245873928070068e+00   1.0117691040039062e+02   1.5900075912475586e+01   1.5339843928813934e-02  -3.7523877620697021e+00   3.0679687857627869e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.2067399919033051e-01  -1.2329065704345703e+02  -5.0179833984375000e+03   8.2103526592254639e-01   9.1544868469238281e+01   1.5900075912475586e+01   1.8407812342047691e-02  -3.9546070098876953e+00   3.6815624684095383e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.2566000223159790e-01  -1.2498623657226562e+02  -5.0516914062500000e+03   8.9606654644012451e-01   8.2829795837402344e+01   1.5900075912475586e+01   1.8407812342047691e-02  -4.1568260192871094e+00   3.6815624684095383e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.3065099716186523e-01  -1.3296369934082031e+02  -5.2159003906250000e+03   5.7673096656799316e+00   3.9229061889648438e+02   1.9073537826538086e+01   2.1475780755281448e-02  -4.3953657150268555e+00   4.2951561510562897e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.3563199341297150e-01  -1.5716459655761719e+02  -6.4072348632812500e+03   3.7842533588409424e+00   6.7206762695312500e+02   2.2244768142700195e+01   2.1475780755281448e-02  -4.6497611999511719e+00   4.2951561510562897e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.4012800157070160e-01  -1.5685430908203125e+02  -6.5448955078125000e+03   2.2254898548126221e+00   6.0808679199218750e+02   2.2244768142700195e+01   2.7611719444394112e-02  -4.9450631141662598e+00   5.5223438888788223e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.4511400461196899e-01  -1.6041278076171875e+02  -6.6725112304687500e+03  -2.8033509254455566e+00   2.3307386779785156e+02   1.9073537826538086e+01   2.7611719444394112e-02  -5.2245092391967773e+00   5.5223438888788223e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.5009999275207520e-01  -1.5304266357421875e+02  -5.9902900390625000e+03   2.6251327991485596e+00   2.1088523864746094e+02   1.9073537826538086e+01   3.0679687857627869e-02  -5.5244078636169434e+00   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.5508700907230377e-01  -1.8245989990234375e+02  -7.4045043945312500e+03  -9.5612668991088867e+00  -1.2653726959228516e+02   1.5900075912475586e+01   3.0679687857627869e-02  -5.8084397315979004e+00   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.6007399559020996e-01  -1.4698336791992188e+02  -5.4761074218750000e+03   2.0078768730163574e+00  -1.1449092102050781e+02   1.5900075912475586e+01   3.0679687857627869e-02  -6.0924711227416992e+00   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.6506199538707733e-01  -2.0047059631347656e+02  -7.8005981445312500e+03  -9.1729364395141602e+00  -1.0359138488769531e+02   1.5900075912475586e+01   3.0679687857627869e-02  -6.3765029907226562e+00   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.7004701495170593e-01  -1.6580554199218750e+02  -6.2493945312500000e+03  -1.4464610815048218e+00  -9.3729484558105469e+01   1.5900075912475586e+01   3.0679687857627869e-02  -6.6605343818664551e+00   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.7503400146961212e-01  -2.0536137390136719e+02  -7.8552924804687500e+03  -8.4996118545532227e+00  -8.4806442260742188e+01   1.5900075912475586e+01   3.0679687857627869e-02  -6.9445662498474121e+00   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.8002200126647949e-01  -1.8654133605957031e+02  -7.0172216796875000e+03  -4.3488044738769531e+00  -7.6732864379882812e+01   1.5900075912475586e+01   3.0679687857627869e-02  -7.2285976409912109e+00   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.8500700592994690e-01  -2.1211650085449219e+02  -8.0223457031250000e+03  -8.5526208877563477e+00  -6.9427894592285156e+01   1.5900075912475586e+01   3.0679687857627869e-02  -7.5126290321350098e+00   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.9099199771881104e-01  -2.0452851867675781e+02  -7.6569194335937500e+03  -6.5833687782287598e+00  -6.2818363189697266e+01   1.5900075912475586e+01   3.0679687857627869e-02  -7.7966609001159668e+00   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.9597800076007843e-01  -2.2146842956542969e+02  -8.3025449218750000e+03  -9.1515941619873047e+00  -5.6838054656982422e+01   1.5900075912475586e+01   3.0679687857627869e-02  -8.0806922912597656e+00   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.0096600055694580e-01  -2.2088952636718750e+02  -8.1055478515625000e+03  -2.6060907840728760e+00   2.6591915893554688e+02   1.9073537826538086e+01   3.0679687857627869e-02  -8.3805913925170898e+00   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.0595298707485199e-01  -2.5059992980957031e+02  -1.0241399414062500e+04  -4.0814777374267578e+01  -1.3483186035156250e+03   3.1843156814575195e+00   3.0679687857627869e-02  -8.6010446548461914e+00   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.1093699336051941e-01  -1.2332114410400391e+02  -3.1343547363281250e+03  -1.8770163059234619e+00  -1.5383902587890625e+03  -0.0000000000000000e+00   3.0679687857627869e-02  -8.8055753707885742e+00   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.1592499315738678e-01  -2.8042449951171875e+02  -1.0023021484375000e+04  -3.5374267578125000e+01  -1.3919354248046875e+03  -0.0000000000000000e+00   3.0679687857627869e-02  -9.0101070404052734e+00   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.2091400623321533e-01  -1.5818490600585938e+02  -4.1551450195312500e+03   1.9085676193237305e+01   3.3058435058593750e+02   1.5900075912475586e+01   3.0679687857627869e-02  -9.2941379547119141e+00   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.2589901089668274e-01  -3.6641021728515625e+02  -1.4551100585937500e+04  -3.8907970428466797e+01   2.9911273193359375e+02   1.5900075912475586e+01   3.0679687857627869e-02  -9.5781698226928711e+00   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.3088899254798889e-01  -1.5278315734863281e+02  -4.7972783203125000e+03   1.5373757362365723e+01   5.8798339843750000e+02   1.9073537826538086e+01   3.0679687857627869e-02  -9.8780689239501953e+00   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.3587299883365631e-01  -3.7184756469726562e+02  -1.4445462890625000e+04  -3.1792840957641602e+01   5.3200738525390625e+02   1.9073537826538086e+01   3.0679687857627869e-02  -1.0177968025207520e+01   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.4085800349712372e-01  -1.9606805419921875e+02  -6.9929565429687500e+03  -1.6321133375167847e+00   1.6401406860351562e+02   1.5900075912475586e+01   3.0679687857627869e-02  -1.0461998939514160e+01   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.4584499001502991e-01  -3.2734902954101562e+02  -1.2100687500000000e+04  -2.2655382156372070e+01   1.4839993286132812e+02   1.5900075912475586e+01   3.0679687857627869e-02  -1.0746030807495117e+01   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.5083100795745850e-01  -2.5189642333984375e+02  -9.0495478515625000e+03  -9.3315610885620117e+00   1.3427226257324219e+02   1.5900075912475586e+01   3.0679687857627869e-02  -1.1030062675476074e+01   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.5582000613212585e-01  -3.1753247070312500e+02  -1.0924240234375000e+04   1.4874032020568848e+01   2.0221782226562500e+03   3.4906963348388672e+01   3.0679687857627869e-02  -1.1409129142761230e+01   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.6080498099327087e-01  -4.0644979858398438e+02  -1.6683011718750000e+04  -2.4064353942871094e+01   1.8296668701171875e+03   3.4906963348388672e+01   3.3747654408216476e-02  -1.1808648109436035e+01   6.7495308816432953e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.6579299569129944e-01  -2.6982870483398438e+02  -1.0799715820312500e+04  -2.3509120941162109e+01  -2.4520611572265625e+02   1.5900075912475586e+01   3.3747654408216476e-02  -1.2113132476806641e+01   6.7495308816432953e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.7077901363372803e-01  -2.9820260620117188e+02  -1.0142807617187500e+04  -9.1375885009765625e+00  -2.2186250305175781e+02   1.5900075912475586e+01   3.3747654408216476e-02  -1.2417616844177246e+01   6.7495308816432953e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.7576398849487305e-01  -3.5426138305664062e+02  -1.4056772460937500e+04  -7.1168838500976562e+01  -2.5877460937500000e+03  -7.9699726104736328e+00   3.3747654408216476e-02  -1.2602751731872559e+01   6.7495308816432953e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.8075200319290161e-01  -1.4155271911621094e+02  -2.2508120117187500e+03   8.1548124551773071e-01  -2.3413925781250000e+03  -7.9699726104736328e+00   3.3747654408216476e-02  -1.2787886619567871e+01   6.7495308816432953e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.8573799133300781e-01  -4.2517959594726562e+02  -1.4397451171875000e+04  -2.7834154129028320e+01  -1.2848072814941406e+02   1.1930140495300293e+01   3.3747654408216476e-02  -1.3072521209716797e+01   6.7495308816432953e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.9072499275207520e-01  -3.0574649047851562e+02  -1.0996898437500000e+04  -1.6367528915405273e+01   2.8074417114257812e+02   1.5900075912475586e+01   3.6815624684095383e-02  -1.3397459030151367e+01   7.3631249368190765e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.9571101069450378e-01  -3.6371627807617188e+02  -1.3194220703125000e+04  -3.0754362106323242e+01  -1.4297621154785156e+02   1.1930140495300293e+01   3.6815624684095383e-02  -1.3702547073364258e+01   7.3631249368190765e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.0069899559020996e-01  -3.1870819091796875e+02  -1.1108978515625000e+04  -2.5690259933471680e+01  -5.2669995117187500e+02   7.9567894935607910e+00   3.6815624684095383e-02  -1.3987769126892090e+01   7.3631249368190765e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.0568498373031616e-01  -3.5155197143554688e+02  -1.2091365234375000e+04  -2.7775951385498047e+01  -4.7655813598632812e+02   7.9567894935607910e+00   3.9883594959974289e-02  -1.4293443679809570e+01   7.9767189919948578e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.1067100167274475e-01  -3.5183291625976562e+02  -1.2180342773437500e+04  -2.8659334182739258e+01  -4.3118981933593750e+02   7.9567894935607910e+00   3.9883594959974289e-02  -1.4599118232727051e+01   7.9767189919948578e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.1565901637077332e-01  -3.5931784057617188e+02  -1.2370966796875000e+04  -2.8777408599853516e+01  -3.9014053344726562e+02   7.9567894935607910e+00   4.2951561510562897e-02  -1.4925245285034180e+01   8.5903123021125793e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.2064601778984070e-01  -3.6973638916015625e+02  -1.2612598632812500e+04  -2.2954467773437500e+01   4.4335945129394531e+01   1.1930140495300293e+01   4.2951561510562897e-02  -1.5271240234375000e+01   8.5903123021125793e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.2563102245330811e-01  -4.0057940673828125e+02  -1.4253302734375000e+04  -3.2627719879150391e+01   4.0115161895751953e+01   1.1930140495300293e+01   4.6019531786441803e-02  -1.5637687683105469e+01   9.2039063572883606e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.3061900734901428e-01  -3.7493676757812500e+02  -1.3098797851562500e+04  -3.2569248199462891e+01  -3.6103890991210938e+02   7.9567894935607910e+00   4.6019531786441803e-02  -1.5984268188476562e+01   9.2039063572883606e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.3560499548912048e-01  -3.8974441528320312e+02  -1.3272206054687500e+04  -3.0614555358886719e+01  -3.2666799926757812e+02   7.9567894935607910e+00   4.6019531786441803e-02  -1.6330848693847656e+01   9.2039063572883606e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.4059199690818787e-01  -4.0586874389648438e+02  -1.4335108398437500e+04  -4.9355327606201172e+01  -1.0912481689453125e+03  -0.0000000000000000e+00   4.6019531786441803e-02  -1.6637645721435547e+01   9.2039063572883606e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.4558001160621643e-01  -3.5083749389648438e+02  -1.1041541015625000e+04  -2.8162590026855469e+01  -9.8736132812500000e+02  -0.0000000000000000e+00   4.9087498337030411e-02  -1.6964895248413086e+01   9.8174996674060822e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.5056498646736145e-01  -4.4246624755859375e+02  -1.5008371093750000e+04  -4.1410308837890625e+01  -4.9535824584960938e+02   3.9800624847412109e+00   4.9087498337030411e-02  -1.7312046051025391e+01   9.8174996674060822e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.5555100440979004e-01  -3.9768200683593750e+02  -1.3534886718750000e+04  -4.2869789123535156e+01  -8.4620642089843750e+02  -0.0000000000000000e+00   4.9087498337030411e-02  -1.7639295578002930e+01   9.8174996674060822e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.6053901910781860e-01  -4.0768051147460938e+02  -1.3463489257812500e+04  -4.5272247314453125e+01  -1.1639833984375000e+03  -3.9833583831787109e+00   5.2155468612909317e-02  -1.7967082977294922e+01   1.0431093722581863e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.6552497744560242e-01  -4.0993191528320312e+02  -1.3439757812500000e+04  -5.0188667297363281e+01  -1.4518336181640625e+03  -7.9699726104736328e+00   5.2155468612909317e-02  -1.8274936676025391e+01   1.0431093722581863e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.7051099538803101e-01  -4.0362835693359375e+02  -1.2761058593750000e+04  -4.4523048400878906e+01  -1.3136190185546875e+03  -7.9699726104736328e+00   5.2155468612909317e-02  -1.8582788467407227e+01   1.0431093722581863e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.7549799680709839e-01  -4.3527844238281250e+02  -1.4155342773437500e+04  -5.1341144561767578e+01  -1.1885625000000000e+03  -7.9699726104736328e+00   5.5223438888788223e-02  -1.8911094665527344e+01   1.1044687777757645e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.8048499822616577e-01  -4.1994638061523438e+02  -1.3248355468750000e+04  -3.9799041748046875e+01  -6.7674993896484375e+02  -3.9833583831787109e+00   5.5223438888788223e-02  -1.9259334564208984e+01   1.1044687777757645e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.8547199964523315e-01  -4.7324710083007812e+02  -1.5850927734375000e+04  -5.4015148162841797e+01  -6.1232336425781250e+02  -3.9833583831787109e+00   5.8291405439376831e-02  -1.9628026962280273e+01   1.1658281087875366e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.9045798778533936e-01  -4.2975677490234375e+02  -1.3946478515625000e+04  -5.0521003723144531e+01  -9.5269158935546875e+02  -7.9699726104736328e+00   5.8291405439376831e-02  -1.9976787567138672e+01   1.1658281087875366e-01   0.0000000000000000e+00   0.0000000000000000e+00
   3.9544498920440674e-01  -4.5694171142578125e+02  -1.4939271484375000e+04  -6.5694747924804688e+01  -1.6602790527343750e+03  -1.5952809333801270e+01   5.8291405439376831e-02  -2.0285633087158203e+01   1.1658281087875366e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.0043199062347412e-01  -4.1345611572265625e+02  -1.2345310546875000e+04  -4.9040775299072266e+01  -1.5022204589843750e+03  -1.5952809333801270e+01   5.8291405439376831e-02  -2.0594476699829102e+01   1.1658281087875366e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.0541797876358032e-01  -4.8732659912109375e+02  -1.5638697265625000e+04  -6.5374740600585938e+01  -1.3592091064453125e+03  -1.5952809333801270e+01   6.1359375715255737e-02  -2.0923776626586914e+01   1.2271875143051147e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.1040498018264771e-01  -4.3417477416992188e+02  -1.3408252929687500e+04  -6.0883232116699219e+01  -1.6294266357421875e+03  -1.9948951721191406e+01   6.4427345991134644e-02  -2.1253547668457031e+01   1.2885469198226929e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.1539201140403748e-01  -4.6564678955078125e+02  -1.4398397460937500e+04  -6.9175888061523438e+01  -1.8742290039062500e+03  -2.3948190689086914e+01   6.4427345991134644e-02  -2.1563322067260742e+01   1.2885469198226929e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.2037901282310486e-01  -4.4524884033203125e+02  -1.3218361328125000e+04  -6.1758419036865234e+01  -1.6958024902343750e+03  -2.3948190689086914e+01   6.4427345991134644e-02  -2.1873096466064453e+01   1.2885469198226929e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.2536601424217224e-01  -4.8291500854492188e+02  -1.4984719726562500e+04  -7.6796821594238281e+01  -1.9345915527343750e+03  -2.7950485229492188e+01   6.4427345991134644e-02  -2.2162858963012695e+01   1.2885469198226929e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.3035200238227844e-01  -4.3775088500976562e+02  -1.2564936523437500e+04  -6.2446628570556641e+01  -1.7504184570312500e+03  -2.7950485229492188e+01   6.7495308816432953e-02  -2.2473075866699219e+01   1.3499061763286591e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.3533900380134583e-01  -5.0344952392578125e+02  -1.5270807617187500e+04  -6.8801750183105469e+01  -1.1835490722656250e+03  -2.3948190689086914e+01   6.7495308816432953e-02  -2.2803302764892578e+01   1.3499061763286591e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.4032499194145203e-01  -4.8606021118164062e+02  -1.4854843750000000e+04  -6.8816436767578125e+01  -1.0708752441406250e+03  -2.3948190689086914e+01   7.0563279092311859e-02  -2.3153984069824219e+01   1.4112655818462372e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.4531199336051941e-01  -4.9802630615234375e+02  -1.5282432617187500e+04  -7.6099143981933594e+01  -1.3691573486328125e+03  -2.7950485229492188e+01   7.0563279092311859e-02  -2.3484653472900391e+01   1.4112655818462372e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.5029798150062561e-01  -4.8328710937500000e+02  -1.4375715820312500e+04  -7.5937614440917969e+01  -1.6393447265625000e+03  -3.1955795288085938e+01   7.3631249368190765e-02  -2.3815750122070312e+01   1.4726249873638153e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.5528498291969299e-01  -4.9473526000976562e+02  -1.5080967773437500e+04  -1.0256006622314453e+02  -3.0079775390625000e+03  -4.7202777862548828e+01   7.3631249368190765e-02  -2.4070610046386719e+01   1.4726249873638153e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.6027201414108276e-01  -4.1443731689453125e+02  -9.5415322265625000e+03  -4.1757816314697266e+01  -1.1969195556640625e+03  -3.1955795288085938e+01   7.3631249368190765e-02  -2.4401706695556641e+01   1.4726249873638153e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.6525797247886658e-01  -6.4453839111328125e+02  -2.1501748046875000e+04  -1.1669836425781250e+02  -1.4838015136718750e+03  -3.5964084625244141e+01   7.6699219644069672e-02  -2.4733215332031250e+01   1.5339843928813934e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.7024601697921753e-01  -3.7012896728515625e+02  -8.8386562500000000e+03  -5.7200607299804688e+01  -1.7436660156250000e+03  -3.9975307464599609e+01   7.6699219644069672e-02  -2.5044666290283203e+01   1.5339843928813934e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.7523200511932373e-01  -6.1403900146484375e+02  -1.9402501953125000e+04  -1.2402449035644531e+02  -2.7023395996093750e+03  -5.1222011566162109e+01   7.9767189919948578e-02  -2.5320337295532227e+01   1.5953437983989716e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.8021799325942993e-01  -3.6956680297851562e+02  -7.9574052734375000e+03  -6.4105400085449219e+01  -2.4450769042968750e+03  -5.1222011566162109e+01   7.9767189919948578e-02  -2.5596008300781250e+01   1.5953437983989716e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.8520499467849731e-01  -6.1199822998046875e+02  -1.8318603515625000e+04  -1.0826779937744141e+02  -1.8907445068359375e+03  -4.8006401062011719e+01   7.9767189919948578e-02  -2.5887758255004883e+01   1.5953437983989716e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.9019297957420349e-01  -4.4467184448242188e+02  -1.1631447265625000e+04  -8.4210144042968750e+01  -2.0323066406250000e+03  -5.1222011566162109e+01   8.2835152745246887e-02  -2.6183881759643555e+01   1.6567030549049377e-01   0.0000000000000000e+00   0.0000000000000000e+00
   4.9517798423767090e-01  -5.5256835937500000e+02  -1.5870739257812500e+04  -1.1238109588623047e+02  -2.5629919433593750e+03  -5.8463619232177734e+01   8.2835152745246887e-02  -2.6443798065185547e+01   1.6567030549049377e-01   0.0000000000000000e+00   0.0000000000000000e+00
   5.0016498565673828e-01  -4.5416699218750000e+02  -1.1438729492187500e+04  -1.0176374816894531e+02  -3.1246479492187500e+03  -6.6520149230957031e+01   8.5903123021125793e-02  -2.6683885574340820e+01   1.7180624604225159e-01   0.0000000000000000e+00   0.0000000000000000e+00
