   1.6536301374435425e-01  -4.4522920507006347e-04   1.1180118599440902e-04  -1.2840218550991267e-04  -6.2055994931142777e-05
   1.7036700248718262e-01   4.5249747927300632e-05   4.9098078306997195e-05   6.3271952967625111e-05   3.2615640520816669e-05
   1.7533901333808899e-01   4.5249747927300632e-05   4.9098078306997195e-05   6.3271952967625111e-05   3.2615640520816669e-05
   1.8032498657703400e-01   4.5359571231529117e-04  -2.2153262762003578e-05   1.8093940161634237e-04   8.6677653598599136e-05
   1.8531000614166260e-01   4.5359571231529117e-04  -2.2153262762003578e-05   1.8093940161634237e-04   8.6677653598599136e-05
   1.9029599428176880e-01   4.5359571231529117e-04  -2.2153262762003578e-05   1.8093940161634237e-04   8.6677653598599136e-05
   1.9528600573539734e-01   2.0755037257913500e-04   2.4371860490646213e-05   9.7597352578304708e-05   4.0955924305308145e-06
   2.0027101039886475e-01   2.0755037257913500e-04   2.4371860490646213e-05   9.7597352578304708e-05   4.0955924305308145e-06
   2.0525799691677094e-01   2.0755037257913500e-04   2.4371860490646213e-05   9.7597352578304708e-05   4.0955924305308145e-06
   2.1024799346923828e-01  -2.3601004795636982e-04   8.1266392953693867e-05  -6.6558452090248466e-05  -7.5540905527304858e-05
   2.1523399651050568e-01  -2.3601004795636982e-04   8.1266392953693867e-05  -6.6558452090248466e-05  -7.5540905527304858e-05
   2.2022199630737305e-01  -4.7104677651077509e-04   1.0821705654961988e-04  -1.4395907055586576e-04  -8.4854073065798730e-05
   2.2520700097084045e-01  -4.7104677651077509e-04   1.0821705654961988e-04  -1.4395907055586576e-04  -8.4854073065798730e-05
   2.3022301495075226e-01  -4.7104677651077509e-04   1.0821705654961988e-04  -1.4395907055586576e-04  -8.4854073065798730e-05
   2.3518200218677521e-01  -6.9609232014045119e-05   5.7999914133688435e-05   1.0392229341960046e-05   1.6821368262753822e-05
   2.4017399549484253e-01  -6.9609232014045119e-05   5.7999914133688435e-05   1.0392229341960046e-05   1.6821368262753822e-05
   2.4517600238323212e-01  -6.9609232014045119e-05   5.7999914133688435e-05   1.0392229341960046e-05   1.6821368262753822e-05
   2.5021800398826599e-01   3.6759750219061971e-04   3.3423702916479670e-06   1.7183923046104610e-04   8.2280028436798602e-05
   2.5520399212837219e-01   3.6759750219061971e-04   3.3423702916479670e-06   1.7183923046104610e-04   8.2280028436798602e-05
   2.6017901301383972e-01   3.6759750219061971e-04   3.3423702916479670e-06   1.7183923046104610e-04   8.2280028436798602e-05
   2.6520401239395142e-01   3.4344987943768501e-04   6.7753612711385358e-06   1.4426826965063810e-04   3.7882167816860601e-05
   2.7054598927497864e-01   3.4344987943768501e-04   6.7753612711385358e-06   1.4426826965063810e-04   3.7882167816860601e-05
   2.7550500631332397e-01  -1.2799284013453871e-04   6.2818849983159453e-05  -2.2298348994809203e-05  -7.5463452958501875e-05
   2.8051999211311340e-01  -1.2799284013453871e-04   6.2818849983159453e-05  -2.2298348994809203e-05  -7.5463452958501875e-05
   2.8547698259353638e-01  -1.2799284013453871e-04   6.2818849983159453e-05  -2.2298348994809203e-05  -7.5463452958501875e-05
   2.9046401381492615e-01  -4.6999365440569818e-04   1.0283251322107390e-04  -1.4141290739644319e-04  -1.1169143544975668e-04
   2.9545402526855469e-01  -4.6999365440569818e-04   1.0283251322107390e-04  -1.4141290739644319e-04  -1.1169143544975668e-04
   3.0043801665306091e-01  -4.6999365440569818e-04   1.0283251322107390e-04  -1.4141290739644319e-04  -1.1169143544975668e-04
   3.0542400479316711e-01  -1.5028723282739520e-04   7.0832160417921841e-05  -1.3553141798183788e-05  -1.1021265891031362e-05
   3.1041300296783447e-01  -1.5028723282739520e-04   7.0832160417921841e-05  -1.3553141798183788e-05  -1.1021265891031362e-05
   3.1539902091026306e-01   2.7357897488400340e-04   1.3739228961640038e-05   1.2675260950345546e-04   8.0639008956495672e-05
   3.2039099931716919e-01   2.7357897488400340e-04   1.3739228961640038e-05   1.2675260950345546e-04   8.0639008956495672e-05
   3.2537797093391418e-01   2.7357897488400340e-04   1.3739228961640038e-05   1.2675260950345546e-04   8.0639008956495672e-05
   3.3036500215530396e-01   4.2501432471908629e-04  -2.6876130050368374e-06   1.8692479352466762e-04   7.7995420724619180e-05
   3.3535000681877136e-01   4.2501432471908629e-04  -2.6876130050368374e-06   1.8692479352466762e-04   7.7995420724619180e-05
   3.4034201502799988e-01   4.2501432471908629e-04  -2.6876130050368374e-06   1.8692479352466762e-04   7.7995420724619180e-05
   3.4532800316810608e-01  -2.1321724489098415e-05   4.0735558286542073e-05   3.8295995182124898e-05  -4.9628310080152005e-05
   3.5031399130821228e-01  -2.1321724489098415e-05   4.0735558286542073e-05   3.8295995182124898e-05  -4.9628310080152005e-05
   3.5530000925064087e-01  -4.6302145346999168e-04   1.0005809599533677e-04  -1.1069721949752420e-04  -1.3253791257739067e-04
   3.6029100418090820e-01  -4.6302145346999168e-04   1.0005809599533677e-04  -1.1069721949752420e-04  -1.3253791257739067e-04
   3.6527398228645325e-01  -4.6302145346999168e-04   1.0005809599533677e-04  -1.1069721949752420e-04  -1.3253791257739067e-04
   3.7026000022888184e-01  -2.9110632021911442e-04   8.5005493019707501e-05  -4.6773664507782087e-05  -5.0077564083039761e-05
   3.7524798512458801e-01  -2.9110632021911442e-04   8.5005493019707501e-05  -4.6773664507782087e-05  -5.0077564083039761e-05
   3.8023397326469421e-01  -2.9110632021911442e-04   8.5005493019707501e-05  -4.6773664507782087e-05  -5.0077564083039761e-05
   3.8521999120712280e-01   2.0405108807608485e-04   3.2242558518191800e-05   6.8048342654947191e-05   7.0274480094667524e-05
   3.9023599028587341e-01   2.0405108807608485e-04   3.2242558518191800e-05   6.8048342654947191e-05   7.0274480094667524e-05
   3.9523199200630188e-01   2.0405108807608485e-04   3.2242558518191800e-05   6.8048342654947191e-05   7.0274480094667524e-05
   4.0018302202224731e-01   4.9324001884087920e-04   6.3804154706303962e-06   1.7795902385842055e-04   1.0349730291636661e-04
   4.0516898036003113e-01   4.9324001884087920e-04   6.3804154706303962e-06   1.7795902385842055e-04   1.0349730291636661e-04
   4.1017198562622070e-01   3.3264732337556779e-05   4.4959688239032403e-05   1.6408906958531588e-04  -2.3977481760084629e-05
   4.1515800356864929e-01   3.3264732337556779e-05   4.4959688239032403e-05   1.6408906958531588e-04  -2.3977481760084629e-05
   4.2015099525451660e-01   3.3264732337556779e-05   4.4959688239032403e-05   1.6408906958531588e-04  -2.3977481760084629e-05
   4.2513799667358398e-01  -4.4845629599876702e-04   8.2029589975718409e-05   3.3590925158932805e-04  -1.2913827958982438e-04
   4.3015101552009583e-01  -4.4845629599876702e-04   8.2029589975718409e-05   3.3590925158932805e-04  -1.2913827958982438e-04
   4.3513700366020203e-01  -4.4845629599876702e-04   8.2029589975718409e-05   3.3590925158932805e-04  -1.2913827958982438e-04
   4.4009700417518616e-01  -4.7966616693884134e-04   8.3836122939828783e-05   1.4374600723385811e-03  -9.6766445494722575e-05
   4.4509100914001465e-01  -4.7966616693884134e-04   8.3836122939828783e-05   1.4374600723385811e-03  -9.6766445494722575e-05
   4.5006898045539856e-01   5.5434775276808068e-05   5.0654303777264431e-05   9.7898012027144432e-03   3.6398705560714006e-05
   4.5508399605751038e-01   5.5434775276808068e-05   5.0654303777264431e-05   9.7898012027144432e-03   3.6398705560714006e-05
   4.6036601066589355e-01   5.5434775276808068e-05   5.0654303777264431e-05   9.7898012027144432e-03   3.6398705560714006e-05
   4.6535199880599976e-01   5.3771532839164138e-04   5.0567137805046514e-05  -1.0554179549217224e-02   1.3444501382764429e-04
   4.7026500105857849e-01   5.3771532839164138e-04   5.0567137805046514e-05  -1.0554179549217224e-02   1.3444501382764429e-04
   4.7522398829460144e-01   5.3771532839164138e-04   5.0567137805046514e-05  -1.0554179549217224e-02   1.3444501382764429e-04
   4.8022499680519104e-01   2.0928854064550251e-04   1.6314936146955006e-05   2.8845679480582476e-04   9.6933181339409202e-06
   4.8519802093505859e-01   2.0928854064550251e-04   1.6314936146955006e-05   2.8845679480582476e-04   9.6933181339409202e-06
   4.9020099639892578e-01  -2.9180009732954204e-04   6.9775902375113219e-05   5.8894581161439419e-03  -9.0996996732428670e-05
   4.9520099163055420e-01  -2.9180009732954204e-04   6.9775902375113219e-05   5.8894581161439419e-03  -9.0996996732428670e-05
   5.0018101930618286e-01  -2.9180009732954204e-04   6.9775902375113219e-05   5.8894581161439419e-03  -9.0996996732428670e-05
   5.0516700744628906e-01  -5.3215917432680726e-04   9.7465555882081389e-05  -4.7815317520871758e-04  -1.2313030310906470e-04
   5.1015901565551758e-01  -5.3215917432680726e-04   9.7465555882081389e-05  -4.7815317520871758e-04  -1.2313030310906470e-04
   5.1517897844314575e-01  -5.3215917432680726e-04   9.7465555882081389e-05  -4.7815317520871758e-04  -1.2313030310906470e-04
   5.2020198106765747e-01  -9.9493217931012623e-06   7.8086428402457386e-05   2.2824408370070159e-04   3.3293952583335340e-05
   5.2515101432800293e-01  -9.9493217931012623e-06   7.8086428402457386e-05   2.2824408370070159e-04   3.3293952583335340e-05
   5.3063297271728516e-01   4.7241194988600910e-04   2.1441268472699448e-05   5.6891073472797871e-03   1.3501240755431354e-04
   5.3564000129699707e-01   4.7241194988600910e-04   2.1441268472699448e-05   5.6891073472797871e-03   1.3501240755431354e-04
   5.4064100980758667e-01   4.7241194988600910e-04   2.1441268472699448e-05   5.6891073472797871e-03   1.3501240755431354e-04
   5.4563301801681519e-01   3.9807544089853764e-04   2.6553781935945153e-05   5.8842482976615429e-03   6.7819608375430107e-05
   5.5064499378204346e-01   3.9807544089853764e-04   2.6553781935945153e-05   5.8842482976615429e-03   6.7819608375430107e-05
   5.5563396215438843e-01   3.9807544089853764e-04   2.6553781935945153e-05   5.8842482976615429e-03   6.7819608375430107e-05
   5.6082397699356079e-01  -1.7925782594829798e-04   5.1257607992738485e-05   7.8612202778458595e-03  -8.0396202974952757e-05
   5.6580996513366699e-01  -1.7925782594829798e-04   5.1257607992738485e-05   7.8612202778458595e-03  -8.0396202974952757e-05
   5.7079499959945679e-01  -1.7925782594829798e-04   5.1257607992738485e-05   7.8612202778458595e-03  -8.0396202974952757e-05
   5.7588499784469604e-01  -5.8951909886673093e-04   1.0040329652838409e-04  -1.0975441895425320e-02  -1.5756938955746591e-04
   5.8080303668975830e-01  -5.8951909886673093e-04   1.0040329652838409e-04  -1.0975441895425320e-02  -1.5756938955746591e-04
   5.8578300476074219e-01  -1.3193706399761140e-04   5.9813908592332155e-05  -1.0990171693265438e-02  -3.2405434467364103e-05
   5.9077000617980957e-01  -1.3193706399761140e-04   5.9813908592332155e-05  -1.0990171693265438e-02  -3.2405434467364103e-05
   5.9576797485351562e-01  -1.3193706399761140e-04   5.9813908592332155e-05  -1.0990171693265438e-02  -3.2405434467364103e-05
   6.0069900751113892e-01   4.5850407332181931e-04   3.0106470148894005e-05  -9.2276958748698235e-03   1.0264854063279927e-04
   6.0565495491027832e-01   4.5850407332181931e-04   3.0106470148894005e-05  -9.2276958748698235e-03   1.0264854063279927e-04
   6.1064398288726807e-01   4.5850407332181931e-04   3.0106470148894005e-05  -9.2276958748698235e-03   1.0264854063279927e-04
   6.1562901735305786e-01   5.9776840498670936e-04  -2.5420737074455246e-05  -7.6855616644024849e-03   1.2677338963840157e-04
   6.2062698602676392e-01   5.9776840498670936e-04  -2.5420737074455246e-05  -7.6855616644024849e-03   1.2677338963840157e-04
   6.2560498714447021e-01  -2.0200839207973331e-04   8.1554353528190404e-05  -3.7484047934412956e-03  -9.3552880571223795e-05
   6.3059598207473755e-01  -2.0200839207973331e-04   8.1554353528190404e-05  -3.7484047934412956e-03  -9.3552880571223795e-05
   6.3558399677276611e-01  -2.0200839207973331e-04   8.1554353528190404e-05  -3.7484047934412956e-03  -9.3552880571223795e-05
   6.4057296514511108e-01  -8.5679127369076014e-04   6.3636965933255851e-05   5.1000732928514481e-03  -2.0316192239988595e-04
   6.4556103944778442e-01  -8.5679127369076014e-04   6.3636965933255851e-05   5.1000732928514481e-03  -2.0316192239988595e-04
   6.5054595470428467e-01  -8.5679127369076014e-04   6.3636965933255851e-05   5.1000732928514481e-03  -2.0316192239988595e-04
   6.5553402900695801e-01  -3.9605141500942409e-04   8.6062158516142517e-05   7.0990179665386677e-03  -9.3233764346223325e-05
   6.6055095195770264e-01  -3.9605141500942409e-04   8.6062158516142517e-05   7.0990179665386677e-03  -9.3233764346223325e-05
   6.6556501388549805e-01  -3.9605141500942409e-04   8.6062158516142517e-05   7.0990179665386677e-03  -9.3233764346223325e-05
   6.7052406072616577e-01   5.4402084788307548e-04   2.5324427042505704e-05   5.2860295400023460e-03   3.0243938090279698e-04
   6.7551302909851074e-01   5.4402084788307548e-04   2.5324427042505704e-05   5.2860295400023460e-03   3.0243938090279698e-04
   6.8049705028533936e-01   9.6479977946728468e-04   1.4764375919185113e-05   4.0067643858492374e-03   5.6684209266677499e-04
   6.8549102544784546e-01   9.6479977946728468e-04   1.4764375919185113e-05   4.0067643858492374e-03   5.6684209266677499e-04
   6.9050598144531250e-01   9.6479977946728468e-04   1.4764375919185113e-05   4.0067643858492374e-03   5.6684209266677499e-04
   6.9550400972366333e-01   1.0506590479053557e-04   3.7607274862239137e-05   3.2217646948993206e-03   2.6340433396399021e-04
   7.0069497823715210e-01   1.0506590479053557e-04   3.7607274862239137e-05   3.2217646948993206e-03   2.6340433396399021e-04
   7.0566099882125854e-01   1.0506590479053557e-04   3.7607274862239137e-05   3.2217646948993206e-03   2.6340433396399021e-04
   7.1063601970672607e-01  -7.9347717110067606e-04   5.1672875997610390e-05  -1.0311087593436241e-02   5.3433974244398996e-05
   7.1565598249435425e-01  -7.9347717110067606e-04   5.1672875997610390e-05  -1.0311087593436241e-02   5.3433974244398996e-05
   7.2064197063446045e-01  -9.3946536071598530e-04   1.0350366937927902e-04   1.0992315597832203e-02  -3.7483652704395354e-05
   7.2559499740600586e-01  -9.3946536071598530e-04   1.0350366937927902e-04   1.0992315597832203e-02  -3.7483652704395354e-05
   7.3060899972915649e-01  -9.3946536071598530e-04   1.0350366937927902e-04   1.0992315597832203e-02  -3.7483652704395354e-05
   7.3556798696517944e-01   1.5576618898194283e-04   4.3028536310885102e-05   9.5036225393414497e-03   1.0691661736927927e-04
   7.4055999517440796e-01   1.5576618898194283e-04   4.3028536310885102e-05   9.5036225393414497e-03   1.0691661736927927e-04
   7.4554896354675293e-01   1.5576618898194283e-04   4.3028536310885102e-05   9.5036225393414497e-03   1.0691661736927927e-04
   7.5058096647262573e-01   6.0243631014600396e-04   1.7177198969875462e-05   7.8309420496225357e-03   2.5930631090886891e-04
   7.5556695461273193e-01   6.0243631014600396e-04   1.7177198969875462e-05   7.8309420496225357e-03   2.5930631090886891e-04
   7.6003301143646240e-01   1.2575022410601377e-03   2.4135197236319073e-05  -9.7069647163152695e-03  -3.1550563871860504e-03
   7.6502001285552979e-01   1.2575022410601377e-03   2.4135197236319073e-05  -9.7069647163152695e-03  -3.1550563871860504e-03
   7.7000695466995239e-01   1.2575022410601377e-03   2.4135197236319073e-05  -9.7069647163152695e-03  -3.1550563871860504e-03
   7.7599000930786133e-01  -3.0423188582062721e-04   5.6341847084695473e-05  -1.0993698611855507e-02  -1.3187313452363014e-03
   7.8097796440124512e-01  -3.0423188582062721e-04   5.6341847084695473e-05  -1.0993698611855507e-02  -1.3187313452363014e-03
   7.8596299886703491e-01  -3.0423188582062721e-04   5.6341847084695473e-05  -1.0993698611855507e-02  -1.3187313452363014e-03
   7.9098099470138550e-01  -9.6922251395881176e-04   1.0382646723883227e-04  -1.0276776738464832e-02   7.7415560372173786e-04
   7.9594397544860840e-01  -9.6922251395881176e-04   1.0382646723883227e-04  -1.0276776738464832e-02   7.7415560372173786e-04
   8.0092197656631470e-01  -2.2992226295173168e-03   5.0350416131550446e-05   6.4959847368299961e-03   3.0940202996134758e-03
   8.0590897798538208e-01  -2.2992226295173168e-03   5.0350416131550446e-05   6.4959847368299961e-03   3.0940202996134758e-03
   8.1089597940444946e-01  -2.2992226295173168e-03   5.0350416131550446e-05   6.4959847368299961e-03   3.0940202996134758e-03
   8.1588196754455566e-01  -3.8450211286544800e-03   2.1931713490630500e-05  -3.8431840948760509e-03   9.5585882663726807e-03
   8.2086896896362305e-01  -3.8450211286544800e-03   2.1931713490630500e-05  -3.8431840948760509e-03   9.5585882663726807e-03
   8.2585597038269043e-01  -3.8450211286544800e-03   2.1931713490630500e-05  -3.8431840948760509e-03   9.5585882663726807e-03
   8.3084303140640259e-01   8.8988905772566795e-03   1.1604716746660415e-05  -3.0852176714688540e-03  -3.7426180206239223e-03
   8.3582901954650879e-01   8.8988905772566795e-03   1.1604716746660415e-05  -3.0852176714688540e-03  -3.7426180206239223e-03
   8.4083098173141479e-01   8.8988905772566795e-03   1.1604716746660415e-05  -3.0852176714688540e-03  -3.7426180206239223e-03
   8.4580600261688232e-01   3.1195241026580334e-03   4.2650459363358095e-05  -7.6014199294149876e-04  -1.0990645736455917e-02
   8.5078901052474976e-01   3.1195241026580334e-03   4.2650459363358095e-05  -7.6014199294149876e-04  -1.0990645736455917e-02
   8.5577601194381714e-01  -1.2755957432091236e-03   6.8530629505403340e-05   5.1346665713936090e-04  -9.3271536752581596e-03
   8.6076301336288452e-01  -1.2755957432091236e-03   6.8530629505403340e-05   5.1346665713936090e-04  -9.3271536752581596e-03
   8.6577796936035156e-01  -1.2755957432091236e-03   6.8530629505403340e-05   5.1346665713936090e-04  -9.3271536752581596e-03
   8.7076997756958008e-01  -1.8268566345795989e-03   6.0811442381236702e-05   8.7409646948799491e-04   1.0912910103797913e-02
   8.7572199106216431e-01  -1.8268566345795989e-03   6.0811442381236702e-05   8.7409646948799491e-04   1.0912910103797913e-02
   8.8071697950363159e-01  -1.8268566345795989e-03   6.0811442381236702e-05   8.7409646948799491e-04   1.0912910103797913e-02
   8.8570296764373779e-01  -8.1326108193024993e-04   4.7715933760628104e-05   1.1690079700201750e-03   9.1777415946125984e-03
   8.9069402217864990e-01  -8.1326108193024993e-04   4.7715933760628104e-05   1.1690079700201750e-03   9.1777415946125984e-03
   8.9568197727203369e-01  -1.0399575694464147e-04   2.7739910365198739e-05   8.2463980652391911e-04   7.5924699194729328e-03
   9.0071099996566772e-01  -1.0399575694464147e-04   2.7739910365198739e-05   8.2463980652391911e-04   7.5924699194729328e-03
   9.0569800138473511e-01  -1.0399575694464147e-04   2.7739910365198739e-05   8.2463980652391911e-04   7.5924699194729328e-03
   9.1064602136611938e-01  -9.8666148260235786e-03   5.7884761190507561e-05   7.1143644163385034e-04   6.4425002783536911e-03
   9.1567099094390869e-01  -9.8666148260235786e-03   5.7884761190507561e-05   7.1143644163385034e-04   6.4425002783536911e-03
   9.2000603675842285e-01  -9.8666148260235786e-03   5.7884761190507561e-05   7.1143644163385034e-04   6.4425002783536911e-03
   9.2599397897720337e-01  -8.0940946936607361e-03   9.0820241894107312e-05   4.4570019235834479e-04  -1.0991044342517853e-02
   9.3098294734954834e-01  -8.0940946936607361e-03   9.0820241894107312e-05   4.4570019235834479e-04  -1.0991044342517853e-02
   9.3596696853637695e-01   1.0974298231303692e-02   7.2334347350988537e-05   5.1050353795289993e-04  -1.1042283847928047e-02
   9.4095897674560547e-01   1.0974298231303692e-02   7.2334347350988537e-05   5.1050353795289993e-04  -1.1042283847928047e-02
   9.4591397047042847e-01   1.0974298231303692e-02   7.2334347350988537e-05   5.1050353795289993e-04  -1.1042283847928047e-02
   9.5089602470397949e-01   1.0967610403895378e-02   3.1133782613324001e-05   6.2984437681734562e-04   1.2369591277092695e-03
   9.5587998628616333e-01   1.0967610403895378e-02   3.1133782613324001e-05   6.2984437681734562e-04   1.2369591277092695e-03
   9.6086901426315308e-01   1.0967610403895378e-02   3.1133782613324001e-05   6.2984437681734562e-04   1.2369591277092695e-03
   9.6585398912429810e-01   9.0387780219316483e-03   1.6039441561588319e-06   6.7400303669273853e-04   9.9805174395442009e-03
   9.7083997726440430e-01   9.0387780219316483e-03   1.6039441561588319e-06   6.7400303669273853e-04   9.9805174395442009e-03
   9.7582799196243286e-01   9.0387780219316483e-03   1.6039441561588319e-06   6.7400303669273853e-04   9.9805174395442009e-03
   9.8081201314926147e-01  -2.0514789503067732e-03   4.6639357606181875e-05   4.6700498205609620e-04  -1.0615998879075050e-02
   9.8579895496368408e-01  -2.0514789503067732e-03   4.6639357606181875e-05   4.6700498205609620e-04  -1.0615998879075050e-02
   9.9078595638275146e-01   2.6863610837608576e-03   8.4793828136753291e-05   2.5279063265770674e-04  -8.7942508980631828e-03
   9.9577599763870239e-01   2.6863610837608576e-03   8.4793828136753291e-05   2.5279063265770674e-04  -8.7942508980631828e-03
   1.0007590055465698e+00   2.6863610837608576e-03   8.4793828136753291e-05   2.5279063265770674e-04  -8.7942508980631828e-03
   1.0057460069656372e+00  -1.9255884690210223e-03   1.0253278742311522e-04   1.1194105172762647e-04   1.0960042476654053e-02
   1.0107330083847046e+00  -1.9255884690210223e-03   1.0253278742311522e-04   1.1194105172762647e-04   1.0960042476654053e-02
   1.0157459974288940e+00  -1.9255884690210223e-03   1.0253278742311522e-04   1.1194105172762647e-04   1.0960042476654053e-02
   1.0207049846649170e+00  -2.8662981931120157e-03   3.9783149986760691e-05   3.1886340002529323e-04   9.9032018333673477e-03
   1.0256940126419067e+00  -2.8662981931120157e-03   3.9783149986760691e-05   3.1886340002529323e-04   9.9032018333673477e-03
   1.0307260751724243e+00  -2.8662981931120157e-03   3.9783149986760691e-05   3.1886340002529323e-04   9.9032018333673477e-03
   1.0357130765914917e+00  -6.9276001304388046e-03  -1.0646012015058659e-05   4.3989231926389039e-04   7.6317964121699333e-03
   1.0406990051269531e+00  -6.9276001304388046e-03  -1.0646012015058659e-05   4.3989231926389039e-04   7.6317964121699333e-03
   1.0457140207290649e+00  -6.4754257909953594e-03   4.2621773900464177e-05   2.8103237855248153e-04  -2.8900047764182091e-03
   1.0506720542907715e+00  -6.4754257909953594e-03   4.2621773900464177e-05   2.8103237855248153e-04  -2.8900047764182091e-03
   1.0556590557098389e+00  -6.4754257909953594e-03   4.2621773900464177e-05   2.8103237855248153e-04  -2.8900047764182091e-03
   1.0605089664459229e+00  -4.9160589696839452e-05   9.1330584837123752e-05   9.6542054961901158e-05  -3.4542770590633154e-03
   1.0655230283737183e+00  -4.9160589696839452e-05   9.1330584837123752e-05   9.6542054961901158e-05  -3.4542770590633154e-03
   1.0700030326843262e+00  -4.9160589696839452e-05   9.1330584837123752e-05   9.6542054961901158e-05  -3.4542770590633154e-03
   1.0759600400924683e+00   7.2960644029080868e-03   1.5491011436097324e-04  -5.1510694902390242e-05  -2.1358239464461803e-03
   1.0809730291366577e+00   7.2960644029080868e-03   1.5491011436097324e-04  -5.1510694902390242e-05  -2.1358239464461803e-03
   1.0859330892562866e+00   5.5182734504342079e-03   2.9294221894815564e-04   1.0443637438584119e-04  -1.3266814639791846e-03
   1.0909199714660645e+00   5.5182734504342079e-03   2.9294221894815564e-04   1.0443637438584119e-04  -1.3266814639791846e-03
   1.0959079265594482e+00   5.5182734504342079e-03   2.9294221894815564e-04   1.0443637438584119e-04  -1.3266814639791846e-03
   1.1008939743041992e+00  -3.1713002827018499e-03   1.7365012899972498e-04   2.3059584782458842e-04  -1.0114781325682998e-03
   1.1058800220489502e+00  -3.1713002827018499e-03   1.7365012899972498e-04   2.3059584782458842e-04  -1.0114781325682998e-03
   1.1108710765838623e+00  -3.1713002827018499e-03   1.7365012899972498e-04   2.3059584782458842e-04  -1.0114781325682998e-03
   1.1158539056777954e+00   1.0437304154038429e-02  -9.6515193581581116e-03   1.9863898342009634e-04  -8.5746176773682237e-04
