   8.0784998834133148e-02   3.7493880427064141e-06   2.6384046577732079e-05  -5.6885652156779543e-05   8.4455503383651376e-05
   8.5770003497600555e-02   3.7493880427064141e-06   2.6384046577732079e-05  -5.6885652156779543e-05   8.4455503383651376e-05
   9.0756997466087341e-02   3.7493880427064141e-06   2.6384046577732079e-05  -5.6885652156779543e-05   8.4455503383651376e-05
   9.5743998885154724e-02  -5.3096632655069698e-06   4.1140119719784707e-05   1.5508021169807762e-04  -1.5144169447012246e-04
   1.0073000192642212e-01  -5.3096632655069698e-06   4.1140119719784707e-05   1.5508021169807762e-04  -1.5144169447012246e-04
   1.0571700334548950e-01  -5.3096632655069698e-06   4.1140119719784707e-05   1.5508021169807762e-04  -1.5144169447012246e-04
   1.1070399731397629e-01  -3.9966173062566668e-05   9.1409136075526476e-05   2.8065597871318460e-04  -2.6585688465274870e-04
   1.1569099873304367e-01  -3.9966173062566668e-05   9.1409136075526476e-05   2.8065597871318460e-04  -2.6585688465274870e-04
   1.2067800015211105e-01  -3.4779626730596647e-05   6.9312547566369176e-05   4.7415447625098750e-05  -1.2547211554192472e-05
   1.2566299736499786e-01  -3.4779626730596647e-05   6.9312547566369176e-05   4.7415447625098750e-05  -1.2547211554192472e-05
   1.3065099716186523e-01  -3.4779626730596647e-05   6.9312547566369176e-05   4.7415447625098750e-05  -1.2547211554192472e-05
   1.3563698530197144e-01  -1.6271778804366477e-05   4.8946392780635506e-05  -1.7727982776705176e-04   2.2051999985706061e-04
   1.4062400162220001e-01  -1.6271778804366477e-05   4.8946392780635506e-05  -1.7727982776705176e-04   2.2051999985706061e-04
   1.4561100304126740e-01  -1.6271778804366477e-05   4.8946392780635506e-05  -1.7727982776705176e-04   2.2051999985706061e-04
   1.5059699118137360e-01   3.4077314921887591e-05   2.4751161618041806e-06  -1.5937318676151335e-04   1.5216805331874639e-04
   1.5558399260044098e-01   3.4077314921887591e-05   2.4751161618041806e-06  -1.5937318676151335e-04   1.5216805331874639e-04
   1.6060499846935272e-01   3.4077314921887591e-05   2.4751161618041806e-06  -1.5937318676151335e-04   1.5216805331874639e-04
   1.6558301448822021e-01   1.0086617294291500e-05   2.8619393560802564e-05   1.0367586219217628e-04  -1.0548154386924580e-04
   1.7058099806308746e-01   1.0086617294291500e-05   2.8619393560802564e-05   1.0367586219217628e-04  -1.0548154386924580e-04
   1.7555400729179382e-01  -6.1924467445351183e-05   8.1214566307608038e-05   2.7823416166938841e-04  -2.3805267119314522e-04
   1.8054099380970001e-01  -6.1924467445351183e-05   8.1214566307608038e-05   2.7823416166938841e-04  -2.3805267119314522e-04
   1.8555599451065063e-01  -6.1924467445351183e-05   8.1214566307608038e-05   2.7823416166938841e-04  -2.3805267119314522e-04
   1.9054999947547913e-01  -5.8919125876855105e-05   8.9615103206597269e-05   1.0401557665318251e-04  -4.6058554289629683e-05
   1.9511501491069794e-01  -5.8919125876855105e-05   8.9615103206597269e-05   1.0401557665318251e-04  -4.6058554289629683e-05
   2.0010000467300415e-01  -5.8919125876855105e-05   8.9615103206597269e-05   1.0401557665318251e-04  -4.6058554289629683e-05
   2.0512899756431580e-01  -2.1197200112510473e-05   6.0995756939519197e-05  -1.1981333955191076e-04   1.6070416313596070e-04
   2.1008300781250000e-01  -2.1197200112510473e-05   6.0995756939519197e-05  -1.1981333955191076e-04   1.6070416313596070e-04
   2.1510399878025055e-01   4.5526139729190618e-05   1.8026088582701050e-05  -2.1037683472968638e-04   1.8446001922711730e-04
   2.2005200386047363e-01   4.5526139729190618e-05   1.8026088582701050e-05  -2.1037683472968638e-04   1.8446001922711730e-04
   2.2546701133251190e-01   4.5526139729190618e-05   1.8026088582701050e-05  -2.1037683472968638e-04   1.8446001922711730e-04
   2.3044700920581818e-01   3.6136349081061780e-05   4.7380228807014646e-07   3.2810614357003942e-05  -6.1049569922033697e-05
   2.3545500636100769e-01   3.6136349081061780e-05   4.7380228807014646e-07   3.2810614357003942e-05  -6.1049569922033697e-05
   2.4044199287891388e-01   3.6136349081061780e-05   4.7380228807014646e-07   3.2810614357003942e-05  -6.1049569922033697e-05
   2.4543200433254242e-01  -3.9362625102512538e-05   6.1305392591748387e-05   2.4337219656445086e-04  -2.0637664420064539e-04
   2.5041800737380981e-01  -3.9362625102512538e-05   6.1305392591748387e-05   2.4337219656445086e-04  -2.0637664420064539e-04
   2.5540798902511597e-01  -3.9362625102512538e-05   6.1305392591748387e-05   2.4337219656445086e-04  -2.0637664420064539e-04
   2.6039600372314453e-01  -7.7047327067703009e-05   8.2454389485064894e-05   1.7495820065960288e-04  -9.3205024313647300e-05
   2.6538500189781189e-01  -7.7047327067703009e-05   8.2454389485064894e-05   1.7495820065960288e-04  -9.3205024313647300e-05
   2.7037200331687927e-01  -4.0319740946870297e-05   8.0498917668592185e-05  -4.1674549720482901e-05   1.0219730756944045e-04
   2.7536299824714661e-01  -4.0319740946870297e-05   8.0498917668592185e-05  -4.1674549720482901e-05   1.0219730756944045e-04
   2.8034898638725281e-01  -4.0319740946870297e-05   8.0498917668592185e-05  -4.1674549720482901e-05   1.0219730756944045e-04
   2.8533500432968140e-01   1.6327549019479193e-05   2.7698366466211155e-05  -1.8674141028895974e-04   1.6060580674093217e-04
   2.9032099246978760e-01   1.6327549019479193e-05   2.7698366466211155e-05  -1.8674141028895974e-04   1.6060580674093217e-04
   2.9530799388885498e-01   1.6327549019479193e-05   2.7698366466211155e-05  -1.8674141028895974e-04   1.6060580674093217e-04
   3.0029499530792236e-01   2.6155399609706365e-05   1.2993310519959778e-05  -2.4195212972699665e-05  -3.8402391510317102e-05
   3.0528098344802856e-01   2.6155399609706365e-05   1.2993310519959778e-05  -2.4195212972699665e-05  -3.8402391510317102e-05
   3.1027200818061829e-01  -1.7191041479236446e-05   4.4553435145644471e-05   1.6443725326098502e-04  -1.4111453492660075e-04
   3.1525400280952454e-01  -1.7191041479236446e-05   4.4553435145644471e-05   1.6443725326098502e-04  -1.4111453492660075e-04
   3.2025298476219177e-01  -1.7191041479236446e-05   4.4553435145644471e-05   1.6443725326098502e-04  -1.4111453492660075e-04
   3.2523500919342041e-01  -7.4622817919589579e-05   8.5824322013650090e-05   2.0382733782753348e-04  -1.0899135668296367e-04
   3.3021500706672668e-01  -7.4622817919589579e-05   8.5824322013650090e-05   2.0382733782753348e-04  -1.0899135668296367e-04
   3.3520099520683289e-01  -7.4622817919589579e-05   8.5824322013650090e-05   2.0382733782753348e-04  -1.0899135668296367e-04
   3.4018799662590027e-01  -6.2958562921267003e-05   6.7842549469787627e-05   2.4644650693517178e-05   4.7254830860765651e-05
   3.4520998597145081e-01  -6.2958562921267003e-05   6.7842549469787627e-05   2.4644650693517178e-05   4.7254830860765651e-05
   3.5019999742507935e-01   1.8496548364055343e-05   1.8400889530312270e-05  -1.4436023775488138e-04   1.3229844626039267e-04
   3.5521900653839111e-01   1.8496548364055343e-05   1.8400889530312270e-05  -1.4436023775488138e-04   1.3229844626039267e-04
   3.6017200350761414e-01   1.8496548364055343e-05   1.8400889530312270e-05  -1.4436023775488138e-04   1.3229844626039267e-04
   3.6519101262092590e-01   4.4296353735262528e-05   9.5351779236807488e-06  -9.9402801424730569e-05   1.1128916412417311e-05
   3.7017798423767090e-01   4.4296353735262528e-05   9.5351779236807488e-06  -9.9402801424730569e-05   1.1128916412417311e-05
   3.7579900026321411e-01   4.4296353735262528e-05   9.5351779236807488e-06  -9.9402801424730569e-05   1.1128916412417311e-05
   3.8078898191452026e-01   7.1224981184059288e-06   3.7987316318321973e-05   3.0284063541330397e-05  -1.1262061161687598e-04
   3.8580399751663208e-01   7.1224981184059288e-06   3.7987316318321973e-05   3.0284063541330397e-05  -1.1262061161687598e-04
   3.9078700542449951e-01  -8.9755165390670300e-05   7.9747711424715817e-05   1.8567699589766562e-04  -1.2754417548421770e-04
   3.9578399062156677e-01  -8.9755165390670300e-05   7.9747711424715817e-05   1.8567699589766562e-04  -1.2754417548421770e-04
   4.0077200531959534e-01  -8.9755165390670300e-05   7.9747711424715817e-05   1.8567699589766562e-04  -1.2754417548421770e-04
   4.0575900673866272e-01  -7.1265938458964229e-05   9.6866773674264550e-05   1.1409495346015319e-04   2.2813457690062933e-05
   4.1070398688316345e-01  -7.1265938458964229e-05   9.6866773674264550e-05   1.1409495346015319e-04   2.2813457690062933e-05
   4.1573101282119751e-01  -7.1265938458964229e-05   9.6866773674264550e-05   1.1409495346015319e-04   2.2813457690062933e-05
   4.2071801424026489e-01  -7.5517029074489983e-08   6.0085738368798047e-05  -1.7218424545717426e-05   1.1797636398114264e-04
   4.2570400238037109e-01  -7.5517029074489983e-08   6.0085738368798047e-05  -1.7218424545717426e-05   1.1797636398114264e-04
   4.3065500259399414e-01  -7.5517029074489983e-08   6.0085738368798047e-05  -1.7218424545717426e-05   1.1797636398114264e-04
   4.3567100167274475e-01   7.7196673373691738e-05   2.0206265617161989e-05  -8.3994913438800722e-05   7.5092728366144001e-05
   4.4062599539756775e-01   7.7196673373691738e-05   2.0206265617161989e-05  -8.3994913438800722e-05   7.5092728366144001e-05
   4.4563901424407959e-01   2.6712401449913159e-05   3.2671116059646010e-05   6.0142506299598608e-06  -8.2357793871778995e-05
   4.5062500238418579e-01   2.6712401449913159e-05   3.2671116059646010e-05   6.0142506299598608e-06  -8.2357793871778995e-05
   4.5561298727989197e-01   2.6712401449913159e-05   3.2671116059646010e-05   6.0142506299598608e-06  -8.2357793871778995e-05
   4.6058499813079834e-01  -6.8155044573359191e-05   5.8299057855037972e-05   1.2956341379322112e-04  -1.4226307393983006e-04
   4.6558597683906555e-01  -6.8155044573359191e-05   5.8299057855037972e-05   1.2956341379322112e-04  -1.4226307393983006e-04
   4.7054597735404968e-01  -6.8155044573359191e-05   5.8299057855037972e-05   1.2956341379322112e-04  -1.4226307393983006e-04
   4.7509402036666870e-01  -6.8640394601970911e-05   7.5635718530975282e-05   1.1617259588092566e-04  -1.1037392141588498e-05
   4.8006099462509155e-01  -6.8640394601970911e-05   7.5635718530975282e-05   1.1617259588092566e-04  -1.1037392141588498e-05
   4.8504099249839783e-01  -2.1535897758440115e-05   5.5835065722931176e-05   3.8454334571724758e-05   9.1528097982518375e-05
   4.9002701044082642e-01  -2.1535897758440115e-05   5.5835065722931176e-05   3.8454334571724758e-05   9.1528097982518375e-05
   4.9501299858093262e-01  -2.1535897758440115e-05   5.5835065722931176e-05   3.8454334571724758e-05   9.1528097982518375e-05
   5.0000101327896118e-01   5.0312461098656058e-05   3.0367327781277709e-05  -3.4616787161212415e-05   8.2381848187651485e-05
   5.0598502159118652e-01   5.0312461098656058e-05   3.0367327781277709e-05  -3.4616787161212415e-05   8.2381848187651485e-05
   5.1101899147033691e-01   5.0312461098656058e-05   3.0367327781277709e-05  -3.4616787161212415e-05   8.2381848187651485e-05
   5.1595801115036011e-01   2.2550888388650492e-05   2.8327784093562514e-05   3.8724749174434692e-05  -5.3159539675107226e-05
   5.2094399929046631e-01   2.2550888388650492e-05   2.8327784093562514e-05   3.8724749174434692e-05  -5.3159539675107226e-05
   5.2593100070953369e-01  -2.3316635633818805e-05   3.0457562388619408e-05   2.0720624888781458e-04  -1.0166620631935075e-04
   5.3091901540756226e-01  -2.3316635633818805e-05   3.0457562388619408e-05   2.0720624888781458e-04  -1.0166620631935075e-04
   5.3594303131103516e-01  -2.3316635633818805e-05   3.0457562388619408e-05   2.0720624888781458e-04  -1.0166620631935075e-04
   5.4093194007873535e-01  -6.9037836510688066e-05   4.3012034439016134e-05   3.5839201882481575e-04  -2.2500973955175141e-06
   5.4591304063796997e-01  -6.9037836510688066e-05   4.3012034439016134e-05   3.5839201882481575e-04  -2.2500973955175141e-06
   5.5090296268463135e-01  -6.9037836510688066e-05   4.3012034439016134e-05   3.5839201882481575e-04  -2.2500973955175141e-06
   5.5589199066162109e-01  -4.2196417780360207e-05   3.7098594475537539e-05   4.8774856259115040e-04   6.5532134613022208e-05
   5.6083697080612183e-01  -4.2196417780360207e-05   3.7098594475537539e-05   4.8774856259115040e-04   6.5532134613022208e-05
   5.6582397222518921e-01  -4.2196417780360207e-05   3.7098594475537539e-05   4.8774856259115040e-04   6.5532134613022208e-05
   5.7081902027130127e-01  -2.2295475332612114e-07   5.4728567192796618e-05   2.4382864648941904e-04   2.8070888220099732e-05
   5.7579803466796875e-01  -2.2295475332612114e-07   5.4728567192796618e-05   2.4382864648941904e-04   2.8070888220099732e-05
   5.8080101013183594e-01  -8.5216897787177004e-06   3.6615547287510708e-05  -1.5088381478562951e-03  -6.7952547396998852e-05
   5.8577203750610352e-01  -8.5216897787177004e-06   3.6615547287510708e-05  -1.5088381478562951e-03  -6.7952547396998852e-05
   5.9075802564620972e-01  -8.5216897787177004e-06   3.6615547287510708e-05  -1.5088381478562951e-03  -6.7952547396998852e-05
   5.9574502706527710e-01  -4.9070240493165329e-06  -1.0649126124917530e-05  -9.9982265383005142e-03  -5.8451561926631257e-05
   6.0073202848434448e-01  -4.9070240493165329e-06  -1.0649126124917530e-05  -9.9982265383005142e-03  -5.8451561926631257e-05
   6.0571801662445068e-01  -4.9070240493165329e-06  -1.0649126124917530e-05  -9.9982265383005142e-03  -5.8451561926631257e-05
   6.1071097850799561e-01  -1.9070157577516511e-05  -8.2479251432232559e-05  -8.2291765138506889e-03   4.7091467422433197e-05
   6.1569201946258545e-01  -1.9070157577516511e-05  -8.2479251432232559e-05  -8.2291765138506889e-03   4.7091467422433197e-05
   6.2067800760269165e-01   1.0351761375204660e-05   1.0033152193500428e-06   1.1001504026353359e-02   1.5963613986968994e-04
   6.2566500902175903e-01   1.0351761375204660e-05   1.0033152193500428e-06   1.1001504026353359e-02   1.5963613986968994e-04
   6.3065600395202637e-01   1.0351761375204660e-05   1.0033152193500428e-06   1.1001504026353359e-02   1.5963613986968994e-04
   6.3566201925277710e-01  -7.1995666075963527e-05   8.0662088294047862e-05   1.0950397700071335e-02   2.3819373745936900e-04
   6.4062500000000000e-01  -7.1995666075963527e-05   8.0662088294047862e-05   1.0950397700071335e-02   2.3819373745936900e-04
   6.4563798904418945e-01  -7.1995666075963527e-05   8.0662088294047862e-05   1.0950397700071335e-02   2.3819373745936900e-04
   6.5062397718429565e-01  -9.7759460913948715e-05  -3.7614602479152381e-04   2.8316976968199015e-03  -2.0356995810288936e-04
   6.5561097860336304e-01  -9.7759460913948715e-05  -3.7614602479152381e-04   2.8316976968199015e-03  -2.0356995810288936e-04
   6.6057497262954712e-01  -9.7759460913948715e-05  -3.7614602479152381e-04   2.8316976968199015e-03  -2.0356995810288936e-04
   6.6558504104614258e-01  -2.6793646611622535e-05  -3.5632387152872980e-04  -1.0496080853044987e-02  -1.3669098552782089e-04
   6.7054402828216553e-01  -2.6793646611622535e-05  -3.5632387152872980e-04  -1.0496080853044987e-02  -1.3669098552782089e-04
   6.7559301853179932e-01   2.5712812202982605e-04   8.5747218690812588e-04   7.5609888881444931e-04   4.8902304843068123e-04
   6.8054896593093872e-01   2.5712812202982605e-04   8.5747218690812588e-04   7.5609888881444931e-04   4.8902304843068123e-04
   6.8553602695465088e-01   2.5712812202982605e-04   8.5747218690812588e-04   7.5609888881444931e-04   4.8902304843068123e-04
   6.9055998325347900e-01   2.4474560632370412e-04   1.3527518603950739e-03  -3.7763107102364302e-03   3.0930442153476179e-04
   6.9554501771926880e-01   2.4474560632370412e-04   1.3527518603950739e-03  -3.7763107102364302e-03   3.0930442153476179e-04
   7.0053601264953613e-01   2.4474560632370412e-04   1.3527518603950739e-03  -3.7763107102364302e-03   3.0930442153476179e-04
   7.0520901679992676e-01  -1.7172092339023948e-04   9.3016400933265686e-04  -6.5675037913024426e-03  -4.0278015658259392e-03
   7.1022897958755493e-01  -1.7172092339023948e-04   9.3016400933265686e-04  -6.5675037913024426e-03  -4.0278015658259392e-03
   7.1527302265167236e-01  -1.7172092339023948e-04   9.3016400933265686e-04  -6.5675037913024426e-03  -4.0278015658259392e-03
   7.2022002935409546e-01  -4.4836971210315824e-04  -8.8707433314993978e-04  -3.1008950900286436e-03  -9.1595491394400597e-03
   7.2522300481796265e-01  -4.4836971210315824e-04  -8.8707433314993978e-04  -3.1008950900286436e-03  -9.1595491394400597e-03
   7.3021399974822998e-01  -6.9303560303524137e-04   3.6335284821689129e-03   9.3584560090675950e-04   1.1084053665399551e-02
   7.3522698879241943e-01  -6.9303560303524137e-04   3.6335284821689129e-03   9.3584560090675950e-04   1.1084053665399551e-02
   7.4021399021148682e-01  -6.9303560303524137e-04   3.6335284821689129e-03   9.3584560090675950e-04   1.1084053665399551e-02
   7.4524402618408203e-01   1.9596184138208628e-03  -2.2319306153804064e-03   3.6695315502583981e-03  -9.7661269828677177e-03
   7.5023096799850464e-01   1.9596184138208628e-03  -2.2319306153804064e-03   3.6695315502583981e-03  -9.7661269828677177e-03
   7.5526702404022217e-01   2.4699984351173043e-04  -1.0053553851321340e-03   2.4453368969261646e-03  -7.8630391508340836e-03
   7.6025497913360596e-01   2.4699984351173043e-04  -1.0053553851321340e-03   2.4453368969261646e-03  -7.8630391508340836e-03
   7.6532000303268433e-01   2.4699984351173043e-04  -1.0053553851321340e-03   2.4453368969261646e-03  -7.8630391508340836e-03
   7.7028197050094604e-01   1.1097745969891548e-02   4.2047604802064598e-04   2.8905185172334313e-04   1.0976544581353664e-02
   7.7577704191207886e-01   1.1097745969891548e-02   4.2047604802064598e-04   2.8905185172334313e-04   1.0976544581353664e-02
   7.8084695339202881e-01   1.1097745969891548e-02   4.2047604802064598e-04   2.8905185172334313e-04   1.0976544581353664e-02
   7.8576600551605225e-01   9.7047770395874977e-03  -9.1386004351079464e-04   9.2327169841155410e-04   1.0487865656614304e-02
   7.9075396060943604e-01   9.7047770395874977e-03  -9.1386004351079464e-04   9.2327169841155410e-04   1.0487865656614304e-02
   7.9574000835418701e-01  -1.0706433095037937e-02  -1.1406024714233354e-04   3.5667580086737871e-03   3.4674702328629792e-04
   8.0072599649429321e-01  -1.0706433095037937e-02  -1.1406024714233354e-04   3.5667580086737871e-03   3.4674702328629792e-04
   8.0571299791336060e-01  -1.0706433095037937e-02  -1.1406024714233354e-04   3.5667580086737871e-03   3.4674702328629792e-04
   8.1070005893707275e-01  -8.7530110031366348e-03  -1.0824745550053194e-04   4.3568885885179043e-03  -3.9544333703815937e-03
   8.1568700075149536e-01  -8.7530110031366348e-03  -1.0824745550053194e-04   4.3568885885179043e-03  -3.9544333703815937e-03
   8.2067400217056274e-01  -8.7530110031366348e-03  -1.0824745550053194e-04   4.3568885885179043e-03  -3.9544333703815937e-03
   8.2566201686859131e-01  -7.2289598174393177e-03   2.3127117310650647e-04   2.6844954118132591e-03  -2.6536921504884958e-03
   8.3064997196197510e-01  -7.2289598174393177e-03   2.3127117310650647e-04   2.6844954118132591e-03  -2.6536921504884958e-03
   8.3568698167800903e-01  -7.2289598174393177e-03   2.3127117310650647e-04   2.6844954118132591e-03  -2.6536921504884958e-03
   8.4071201086044312e-01  -5.9896735474467278e-03   2.2277893731370568e-04  -2.0037831272929907e-03  -1.1382584925740957e-03
   8.4566402435302734e-01  -5.9896735474467278e-03   2.2277893731370568e-04  -2.0037831272929907e-03  -1.1382584925740957e-03
   8.5066503286361694e-01   1.0943905450403690e-02   1.7292566190008074e-04  -2.1099038422107697e-03  -3.9292815927183256e-05
   8.5564100742340088e-01   1.0943905450403690e-02   1.7292566190008074e-04  -2.1099038422107697e-03  -3.9292815927183256e-05
   8.6062699556350708e-01   1.0943905450403690e-02   1.7292566190008074e-04  -2.1099038422107697e-03  -3.9292815927183256e-05
   8.6564499139785767e-01   1.0307222604751587e-02   1.2271263403818011e-04  -4.3845595791935921e-04  -4.0239401278086007e-04
   8.7111896276473999e-01   1.0307222604751587e-02   1.2271263403818011e-04  -4.3845595791935921e-04  -4.0239401278086007e-04
   8.7568300962448120e-01   1.0307222604751587e-02   1.2271263403818011e-04  -4.3845595791935921e-04  -4.0239401278086007e-04
   8.8064199686050415e-01   8.5318423807621002e-03   1.4529857435263693e-04   2.7369519229978323e-03   4.3046631617471576e-05
   8.8569498062133789e-01   8.5318423807621002e-03   1.4529857435263693e-04   2.7369519229978323e-03   4.3046631617471576e-05
   8.9069402217864990e-01  -1.1006076820194721e-02  -1.2070357479387894e-04  -7.9827418085187674e-04   7.1306683821603656e-04
   8.9570397138595581e-01  -1.1006076820194721e-02  -1.2070357479387894e-04  -7.9827418085187674e-04   7.1306683821603656e-04
   9.0069800615310669e-01  -1.1006076820194721e-02  -1.2070357479387894e-04  -7.9827418085187674e-04   7.1306683821603656e-04
   9.0571397542953491e-01  -1.0609230957925320e-02  -2.6890083972830325e-05  -3.5094793420284986e-03   2.3688994406256825e-04
   9.1066801548004150e-01  -1.0609230957925320e-02  -2.6890083972830325e-05  -3.5094793420284986e-03   2.3688994406256825e-04
   9.1568303108215332e-01  -1.0609230957925320e-02  -2.6890083972830325e-05  -3.5094793420284986e-03   2.3688994406256825e-04
   9.2067003250122070e-01  -8.6812302470207214e-03   1.8677333719097078e-04  -9.2026200145483017e-03   1.1384339450160041e-04
   9.2562901973724365e-01  -8.6812302470207214e-03   1.8677333719097078e-04  -9.2026200145483017e-03   1.1384339450160041e-04
   9.3061602115631104e-01  -1.8672386649996042e-03   2.3087405133992434e-04  -8.0658029764890671e-03  -9.0784669737331569e-05
   9.3560302257537842e-01  -1.8672386649996042e-03   2.3087405133992434e-04  -8.0658029764890671e-03  -9.0784669737331569e-05
   9.4058901071548462e-01  -1.8672386649996042e-03   2.3087405133992434e-04  -8.0658029764890671e-03  -9.0784669737331569e-05
   9.4557601213455200e-01  -7.9274130985140800e-03   1.2211092325742356e-05   1.1015668511390686e-02  -4.0049367817118764e-04
   9.5056301355361938e-01  -7.9274130985140800e-03   1.2211092325742356e-05   1.1015668511390686e-02  -4.0049367817118764e-04
   9.5554900169372559e-01  -7.9274130985140800e-03   1.2211092325742356e-05   1.1015668511390686e-02  -4.0049367817118764e-04
   9.6060103178024292e-01   4.7852722927927971e-03  -1.0715542885009199e-04   1.0855742730200291e-02  -3.4514316212153062e-05
   9.6552395820617676e-01   4.7852722927927971e-03  -1.0715542885009199e-04   1.0855742730200291e-02  -3.4514316212153062e-05
   9.7051501274108887e-01   4.7852722927927971e-03  -1.0715542885009199e-04   1.0855742730200291e-02  -3.4514316212153062e-05
   9.7549599409103394e-01   1.0942389257252216e-02   2.1669722627848387e-05   5.0090043805539608e-03   2.6496086502447724e-04
   9.8049098253250122e-01   1.0942389257252216e-02   2.1669722627848387e-05   5.0090043805539608e-03   2.6496086502447724e-04
   9.8546898365020752e-01   7.3450608178973198e-03   1.2852264626417309e-04  -1.4308645622804761e-03   3.1747459433972836e-04
   9.9045598506927490e-01   7.3450608178973198e-03   1.2852264626417309e-04  -1.4308645622804761e-03   3.1747459433972836e-04
   9.9544298648834229e-01   7.3450608178973198e-03   1.2852264626417309e-04  -1.4308645622804761e-03   3.1747459433972836e-04
   1.0004450082778931e+00  -8.9037595316767693e-03   6.3430918089579791e-05  -2.2032421547919512e-03  -1.3694290828425437e-04
   1.0054169893264771e+00  -8.9037595316767693e-03   6.3430918089579791e-05  -2.2032421547919512e-03  -1.3694290828425437e-04
   1.0104030370712280e+00  -8.9037595316767693e-03   6.3430918089579791e-05  -2.2032421547919512e-03  -1.3694290828425437e-04
   1.0155169963836670e+00  -3.5521201789379120e-03   5.6199281971203163e-05  -1.5532814431935549e-03  -7.2545825969427824e-04
   1.0205210447311401e+00  -3.5521201789379120e-03   5.6199281971203163e-05  -1.5532814431935549e-03  -7.2545825969427824e-04
   1.0254880189895630e+00   1.0706039145588875e-02   1.1393473869247828e-05   1.2568067759275436e-03  -7.2754750726744533e-04
   1.0304839611053467e+00   1.0706039145588875e-02   1.1393473869247828e-05   1.2568067759275436e-03  -7.2754750726744533e-04
   1.0354620218276978e+00   1.0706039145588875e-02   1.1393473869247828e-05   1.2568067759275436e-03  -7.2754750726744533e-04
   1.0404490232467651e+00   1.0793994180858135e-02   4.1415511077502742e-05   2.7044625021517277e-03  -3.9821890823077410e-05
   1.0454360246658325e+00   1.0793994180858135e-02   4.1415511077502742e-05   2.7044625021517277e-03  -3.9821890823077410e-05
   1.0504230260848999e+00   1.0793994180858135e-02   4.1415511077502742e-05   2.7044625021517277e-03  -3.9821890823077410e-05
   1.0554090738296509e+00  -1.0066755115985870e-02   7.4758434493560344e-05  -1.2495599221438169e-03  -1.6408761730417609e-03
   1.0603960752487183e+00  -1.0066755115985870e-02   7.4758434493560344e-05  -1.2495599221438169e-03  -1.6408761730417609e-03
   1.0653829574584961e+00  -1.0066755115985870e-02   7.4758434493560344e-05  -1.2495599221438169e-03  -1.6408761730417609e-03
   1.0703690052032471e+00  -1.0097920894622803e-02   1.1475524661364034e-04  -2.6374566368758678e-03  -5.8712810277938843e-03
   1.0753560066223145e+00  -1.0097920894622803e-02   1.1475524661364034e-04  -2.6374566368758678e-03  -5.8712810277938843e-03
   1.0803430080413818e+00  -1.1893487535417080e-02   1.3758516615780536e-05  -2.1891794167459011e-03   8.4965163841843605e-04
   1.0853290557861328e+00  -1.1893487535417080e-02   1.3758516615780536e-05  -2.1891794167459011e-03   8.4965163841843605e-04
   1.0903160572052002e+00  -1.1893487535417080e-02   1.3758516615780536e-05  -2.1891794167459011e-03   8.4965163841843605e-04
   1.0953019857406616e+00   1.0632439516484737e-02  -7.3822225203912240e-06  -1.4075913932174444e-03   2.8785124886780977e-03
   1.1002900600433350e+00   1.0632439516484737e-02  -7.3822225203912240e-06  -1.4075913932174444e-03   2.8785124886780977e-03
   1.1052759885787964e+00   1.0632439516484737e-02  -7.3822225203912240e-06  -1.4075913932174444e-03   2.8785124886780977e-03
   1.1102799177169800e+00   1.0636331513524055e-02   6.7735803895629942e-05  -8.9122570352628827e-04   9.3502150848507881e-03
