   4.2076602578163147e-01  -1.0034057777374983e-04  -7.6236712629906833e-05  -4.1882200166583061e-03   4.5557433622889221e-04
   4.2575100064277649e-01  -1.0034057777374983e-04  -7.6236712629906833e-05  -4.1882200166583061e-03   4.5557433622889221e-04
   4.3077799677848816e-01  -7.9741213994566351e-05  -5.4903433920117095e-05  -2.5401669554412365e-03   2.4299856158904731e-04
   4.3572601675987244e-01  -7.9741213994566351e-05  -5.4903433920117095e-05  -2.5401669554412365e-03   2.4299856158904731e-04
   4.4000199437141418e-01   1.2186890671728179e-05   8.7894230091478676e-05  -1.4965963782742620e-03  -2.2892512788530439e-04
   4.4598597288131714e-01   1.2186890671728179e-05   8.7894230091478676e-05  -1.4965963782742620e-03  -2.2892512788530439e-04
   4.5097601413726807e-01   1.2186890671728179e-05   8.7894230091478676e-05  -1.4965963782742620e-03  -2.2892512788530439e-04
   4.5596098899841309e-01   5.4327938414644450e-05   1.2948710354976356e-04  -1.0647483868524432e-03  -5.0505547551438212e-04
   4.6095499396324158e-01   5.4327938414644450e-05   1.2948710354976356e-04  -1.0647483868524432e-03  -5.0505547551438212e-04
   4.6590301394462585e-01   5.4327938414644450e-05   1.2948710354976356e-04  -1.0647483868524432e-03  -5.0505547551438212e-04
   4.7085499763488770e-01   4.6918043494770245e-07   2.9927054129075259e-05  -8.6756894597783685e-04  -6.6199136199429631e-04
   4.7587999701499939e-01   4.6918043494770245e-07   2.9927054129075259e-05  -8.6756894597783685e-04  -6.6199136199429631e-04
   4.8089298605918884e-01  -5.4261243349174038e-05  -9.0360728790983558e-05  -7.4581202352419496e-04  -4.1145057184621692e-04
   4.8583698272705078e-01  -5.4261243349174038e-05  -9.0360728790983558e-05  -7.4581202352419496e-04  -4.1145057184621692e-04
   4.9067100882530212e-01  -5.4261243349174038e-05  -9.0360728790983558e-05  -7.4581202352419496e-04  -4.1145057184621692e-04
   4.9565798044204712e-01  -5.1604692998807877e-05  -1.2904009054182097e-05  -6.4379331888630986e-04   8.9359855337534100e-05
   5.0065499544143677e-01  -5.1604692998807877e-05  -1.2904009054182097e-05  -6.4379331888630986e-04   8.9359855337534100e-05
   5.0564199686050415e-01  -5.1604692998807877e-05  -1.2904009054182097e-05  -6.4379331888630986e-04   8.9359855337534100e-05
   5.1062798500061035e-01  -2.5272884158766828e-05   1.0583025141386315e-04  -5.1258073654025793e-04   4.3247043504379690e-04
   5.1562303304672241e-01  -2.5272884158766828e-05   1.0583025141386315e-04  -5.1258073654025793e-04   4.3247043504379690e-04
   5.2087903022766113e-01   3.0386052458197810e-05   2.1332656615413725e-04  -4.0551647543907166e-04   2.3927482834551483e-04
   5.2587199211120605e-01   3.0386052458197810e-05   2.1332656615413725e-04  -4.0551647543907166e-04   2.3927482834551483e-04
   5.3086501359939575e-01   3.0386052458197810e-05   2.1332656615413725e-04  -4.0551647543907166e-04   2.3927482834551483e-04
   5.3585100173950195e-01   2.8291051421547309e-05   5.1166236517019570e-05  -3.2688953797332942e-04  -3.5842336365021765e-04
   5.4084402322769165e-01   2.8291051421547309e-05   5.1166236517019570e-05  -3.2688953797332942e-04  -3.5842336365021765e-04
   5.4583096504211426e-01   2.8291051421547309e-05   5.1166236517019570e-05  -3.2688953797332942e-04  -3.5842336365021765e-04
   5.5082100629806519e-01  -5.8421908761374652e-05  -1.5932765381876379e-04  -2.6503586559556425e-04  -5.4467323934659362e-04
   5.5580800771713257e-01  -5.8421908761374652e-05  -1.5932765381876379e-04  -2.6503586559556425e-04  -5.4467323934659362e-04
   5.6079900264739990e-01  -5.8421908761374652e-05  -1.5932765381876379e-04  -2.6503586559556425e-04  -5.4467323934659362e-04
   5.6578600406646729e-01  -7.5800970080308616e-05  -1.3276161917019635e-04  -2.1479038696270436e-04  -1.3447244418784976e-04
   5.7080698013305664e-01  -7.5800970080308616e-05  -1.3276161917019635e-04  -2.1479038696270436e-04  -1.3447244418784976e-04
   5.7579398155212402e-01  -1.8753731637843885e-05   1.0858417954295874e-04  -1.7961703997571021e-04   3.3613070263527334e-04
   5.8095997571945190e-01  -1.8753731637843885e-05   1.0858417954295874e-04  -1.7961703997571021e-04   3.3613070263527334e-04
   5.8594703674316406e-01  -1.8753731637843885e-05   1.0858417954295874e-04  -1.7961703997571021e-04   3.3613070263527334e-04
   5.9093403816223145e-01   3.4936030715471134e-05   2.8366662445478141e-04  -1.4793722948525101e-04   4.2274902807548642e-04
   5.9592002630233765e-01   3.4936030715471134e-05   2.8366662445478141e-04  -1.4793722948525101e-04   4.2274902807548642e-04
   6.0091096162796021e-01   3.4936030715471134e-05   2.8366662445478141e-04  -1.4793722948525101e-04   4.2274902807548642e-04
   6.0589796304702759e-01   1.0409992682980374e-05   1.4547430328093469e-04  -1.1192077363375574e-04   2.3015127226244658e-04
   6.1088901758193970e-01   1.0409992682980374e-05   1.4547430328093469e-04  -1.1192077363375574e-04   2.3015127226244658e-04
   6.1587697267532349e-01   1.0409992682980374e-05   1.4547430328093469e-04  -1.1192077363375574e-04   2.3015127226244658e-04
   6.2086200714111328e-01  -3.4090771805495024e-05  -7.1948612458072603e-05  -8.1724640040192753e-05  -1.6731113646528684e-05
   6.2584900856018066e-01  -3.4090771805495024e-05  -7.1948612458072603e-05  -8.1724640040192753e-05  -1.6731113646528684e-05
   6.3083499670028687e-01  -6.7772540205623955e-05  -1.6672069614287466e-04  -6.1457874835468829e-05  -1.3635381765197963e-04
   6.3582295179367065e-01  -6.7772540205623955e-05  -1.6672069614287466e-04  -6.1457874835468829e-05  -1.3635381765197963e-04
   6.4080798625946045e-01  -6.7772540205623955e-05  -1.6672069614287466e-04  -6.1457874835468829e-05  -1.3635381765197963e-04
   6.4579498767852783e-01  -3.1462037441087887e-05   5.7955698139267042e-05  -5.2996445447206497e-05  -4.7663746954640374e-05
   6.5078097581863403e-01  -3.1462037441087887e-05   5.7955698139267042e-05  -5.2996445447206497e-05  -4.7663746954640374e-05
   6.5576797723770142e-01   2.4473936719004996e-05   2.5193518376909196e-04  -4.4698484998662025e-05   7.3812225309666246e-05
   6.6075396537780762e-01   2.4473936719004996e-05   2.5193518376909196e-04  -4.4698484998662025e-05   7.3812225309666246e-05
   6.6577899456024170e-01   2.4473936719004996e-05   2.5193518376909196e-04  -4.4698484998662025e-05   7.3812225309666246e-05
   6.7073601484298706e-01   2.6027570129372180e-05   1.6954482998698950e-04  -2.9390503186732531e-05  -6.1929122239234857e-06
   6.7571395635604858e-01   2.6027570129372180e-05   1.6954482998698950e-04  -2.9390503186732531e-05  -6.1929122239234857e-06
   6.8070101737976074e-01   2.6027570129372180e-05   1.6954482998698950e-04  -2.9390503186732531e-05  -6.1929122239234857e-06
   6.8571001291275024e-01  -1.9164794139214791e-05  -6.9430570874828845e-05  -1.0417658813821618e-05  -1.8262068624608219e-04
   6.9067400693893433e-01  -1.9164794139214791e-05  -6.9430570874828845e-05  -1.0417658813821618e-05  -1.8262068624608219e-04
   6.9566100835800171e-01  -1.9164794139214791e-05  -6.9430570874828845e-05  -1.0417658813821618e-05  -1.8262068624608219e-04
   7.0064800977706909e-01  -6.3546474848408252e-05  -2.2007295046932995e-04  -2.4475136797263985e-06  -1.8273046589456499e-04
   7.0563501119613647e-01  -6.3546474848408252e-05  -2.2007295046932995e-04  -2.4475136797263985e-06  -1.8273046589456499e-04
   7.1062201261520386e-01  -3.1037172448122874e-05  -3.1051331461640075e-05  -1.8355498468736187e-05   8.7799787706899224e-07
   7.1560800075531006e-01  -3.1037172448122874e-05  -3.1051331461640075e-05  -1.8355498468736187e-05   8.7799787706899224e-07
   7.2059500217437744e-01  -3.1037172448122874e-05  -3.1051331461640075e-05  -1.8355498468736187e-05   8.7799787706899224e-07
   7.2558099031448364e-01  -8.9166951511288062e-06   1.8982739129569381e-04  -3.7529116525547579e-06   8.4946448623668402e-05
   7.3056799173355103e-01  -8.9166951511288062e-06   1.8982739129569381e-04  -3.7529116525547579e-06   8.4946448623668402e-05
   7.3555594682693481e-01  -8.9166951511288062e-06   1.8982739129569381e-04  -3.7529116525547579e-06   8.4946448623668402e-05
   7.4054199457168579e-01   4.6725257561774924e-05   2.1508691133931279e-04   9.0445937530603260e-06   1.0597490472719073e-04
   7.4552798271179199e-01   4.6725257561774924e-05   2.1508691133931279e-04   9.0445937530603260e-06   1.0597490472719073e-04
   7.5051498413085938e-01   4.6725257561774924e-05   2.1508691133931279e-04   9.0445937530603260e-06   1.0597490472719073e-04
   7.5550204515457153e-01  -3.9996994019020349e-06   1.0123992251465097e-04   1.1327383617754094e-05   6.2292630900628865e-05
   7.6048797369003296e-01  -3.9996994019020349e-06   1.0123992251465097e-04   1.1327383617754094e-05   6.2292630900628865e-05
   7.6547503471374512e-01  -3.9996994019020349e-06   1.0123992251465097e-04   1.1327383617754094e-05   6.2292630900628865e-05
   7.7046203613281250e-01  -5.9894395235460252e-05  -1.8436918253428303e-05   1.3289418347994797e-05   1.3203499293013010e-05
   7.7544999122619629e-01  -5.9894395235460252e-05  -1.8436918253428303e-05   1.3289418347994797e-05   1.3203499293013010e-05
   7.8043597936630249e-01  -5.9894395235460252e-05  -1.8436918253428303e-05   1.3289418347994797e-05   1.3203499293013010e-05
   7.8542298078536987e-01  -3.3678734325803816e-05  -3.3387663279427215e-05   1.4298200767370872e-05  -1.1825459296233021e-06
   7.9040801525115967e-01   4.7591734073648695e-06   1.1448470468167216e-04   1.5796827938174829e-05  -3.5665830182551872e-06
   7.9539501667022705e-01   4.7591734073648695e-06   1.1448470468167216e-04   1.5796827938174829e-05  -3.5665830182551872e-06
   8.0038201808929443e-01   4.7591734073648695e-06   1.1448470468167216e-04   1.5796827938174829e-05  -3.5665830182551872e-06
   8.0536997318267822e-01   4.7591734073648695e-06   1.1448470468167216e-04   1.5796827938174829e-05  -3.5665830182551872e-06
   8.1036001443862915e-01   2.4261084035970271e-05   2.1920843573752791e-04   1.7767606550478376e-05  -5.5031090596457943e-05
   8.1534701585769653e-01   2.4261084035970271e-05   2.1920843573752791e-04   1.7767606550478376e-05  -5.5031090596457943e-05
   8.2033902406692505e-01   1.2766581676260103e-05   4.8463654820807278e-05   1.8144250134355389e-05  -1.3194564417062793e-05
   8.2532501220703125e-01   1.2766581676260103e-05   4.8463654820807278e-05   1.8144250134355389e-05  -1.3194564417062793e-05
   8.3032000064849854e-01   1.2766581676260103e-05   4.8463654820807278e-05   1.8144250134355389e-05  -1.3194564417062793e-05
   8.3531200885772705e-01  -6.1343802371993661e-05  -9.2390320787671953e-05   1.8957663996843621e-05  -1.6863763448782265e-05
   8.4029799699783325e-01  -6.1343802371993661e-05  -9.2390320787671953e-05   1.8957663996843621e-05  -1.6863763448782265e-05
   8.4528499841690063e-01  -5.6391032558167353e-05  -9.8684504337143153e-05   1.9777146007982083e-05  -5.5261065426748246e-05
   8.5027003288269043e-01  -5.6391032558167353e-05  -9.8684504337143153e-05   1.9777146007982083e-05  -5.5261065426748246e-05
   8.5525703430175781e-01  -5.6391032558167353e-05  -9.8684504337143153e-05   1.9777146007982083e-05  -5.5261065426748246e-05
   8.6024302244186401e-01  -2.0092600607313216e-05   6.2406987126450986e-05   2.1026658941991627e-05  -7.7637108915951103e-05
   8.6523002386093140e-01  -2.0092600607313216e-05   6.2406987126450986e-05   2.1026658941991627e-05  -7.7637108915951103e-05
   8.7021702527999878e-01  -2.0092600607313216e-05   6.2406987126450986e-05   2.1026658941991627e-05  -7.7637108915951103e-05
   8.7520301342010498e-01   2.9827078833477572e-05   1.8478823767509311e-04   2.1058596757939085e-05  -3.5149383620591834e-05
   8.8022595643997192e-01   2.9827078833477572e-05   1.8478823767509311e-04   2.1058596757939085e-05  -3.5149383620591834e-05
   8.8517796993255615e-01   8.4866705947206356e-06   1.0183595441048965e-04   2.1821730115334503e-05  -4.4591147343453486e-06
   8.9016997814178467e-01   8.4866705947206356e-06   1.0183595441048965e-04   2.1821730115334503e-05  -4.4591147343453486e-06
   8.9515501260757446e-01   8.4866705947206356e-06   1.0183595441048965e-04   2.1821730115334503e-05  -4.4591147343453486e-06
   9.0014201402664185e-01  -3.3955071558011696e-05  -1.8075017578667030e-05   2.2748810806660913e-05   3.0190856705303304e-05
   9.0512800216674805e-01  -3.3955071558011696e-05  -1.8075017578667030e-05   2.2748810806660913e-05   3.0190856705303304e-05
   9.1011500358581543e-01  -3.3955071558011696e-05  -1.8075017578667030e-05   2.2748810806660913e-05   3.0190856705303304e-05
   9.1513597965240479e-01  -7.0153735578060150e-05  -6.0962363932048902e-05   2.2607389837503433e-05   3.5803008358925581e-05
   9.2016100883483887e-01  -7.0153735578060150e-05  -6.0962363932048902e-05   2.2607389837503433e-05   3.5803008358925581e-05
   9.2511498928070068e-01  -7.0153735578060150e-05  -6.0962363932048902e-05   2.2607389837503433e-05   3.5803008358925581e-05
   9.3011897802352905e-01  -3.5798315366264433e-05   6.0317030147416517e-05   2.3211636289488524e-05  -2.6540737962932326e-05
   9.3508797883987427e-01  -3.5798315366264433e-05   6.0317030147416517e-05   2.3211636289488524e-05  -2.6540737962932326e-05
   9.4007396697998047e-01   2.3135615265346132e-05   1.5843975415918976e-04   2.3429080101777799e-05  -5.4703115893062204e-05
   9.4506204128265381e-01   2.3135615265346132e-05   1.5843975415918976e-04   2.3429080101777799e-05  -5.4703115893062204e-05
   9.5008200407028198e-01   2.3135615265346132e-05   1.5843975415918976e-04   2.3429080101777799e-05  -5.4703115893062204e-05
   9.5506805181503296e-01   2.5312654543085955e-05   1.2009288184344769e-04   2.3755599613650702e-05  -1.8460355931892991e-05
   9.6009099483489990e-01   2.5312654543085955e-05   1.2009288184344769e-04   2.3755599613650702e-05  -1.8460355931892991e-05
   9.6504598855972290e-01   2.5312654543085955e-05   1.2009288184344769e-04   2.3755599613650702e-05  -1.8460355931892991e-05
   9.7011095285415649e-01  -2.5237703084712848e-05  -2.7322464575263439e-06   2.3686929125688039e-05   1.2357426385278814e-05
   9.7509497404098511e-01  -2.5237703084712848e-05  -2.7322464575263439e-06   2.3686929125688039e-05   1.2357426385278814e-05
   9.8011595010757446e-01  -7.3168106609955430e-05  -9.1253023128956556e-05   2.3998954929993488e-05   3.8713355934305582e-06
   9.8511499166488647e-01  -7.3168106609955430e-05  -9.1253023128956556e-05   2.3998954929993488e-05   3.8713355934305582e-06
   9.9013704061508179e-01  -7.3168106609955430e-05  -9.1253023128956556e-05   2.3998954929993488e-05   3.8713355934305582e-06
   9.9512600898742676e-01  -3.8348964153556153e-05   2.4448658223263919e-05   2.4300667064380832e-05  -1.6730235074646771e-05
   1.0001540184020996e+00  -3.8348964153556153e-05   2.4448658223263919e-05   2.4300667064380832e-05  -1.6730235074646771e-05
   1.0051050186157227e+00  -3.8348964153556153e-05   2.4448658223263919e-05   2.4300667064380832e-05  -1.6730235074646771e-05
   1.0103850364685059e+00  -5.4430796581073082e-07   1.3613940973300487e-04   2.3730897737550549e-05  -3.9167345676105469e-05
   1.0153390169143677e+00  -5.4430796581073082e-07   1.3613940973300487e-04   2.3730897737550549e-05  -3.9167345676105469e-05
   1.0200719833374023e+00   3.5086592106381431e-05   1.5594680735375732e-04   2.4275132091133855e-05   1.2877940207545180e-05
   1.0250660181045532e+00   3.5086592106381431e-05   1.5594680735375732e-04   2.4275132091133855e-05   1.2877940207545180e-05
   1.0300489664077759e+00   3.5086592106381431e-05   1.5594680735375732e-04   2.4275132091133855e-05   1.2877940207545180e-05
   1.0350030660629272e+00   3.5086592106381431e-05   1.5594680735375732e-04   2.4275132091133855e-05   1.2877940207545180e-05
   1.0400220155715942e+00   2.6011400677816710e-06   2.4902974473661743e-05   2.4339748051716015e-05  -1.0721159924287349e-05
   1.0450049638748169e+00   2.6011400677816710e-06   2.4902974473661743e-05   2.4339748051716015e-05  -1.0721159924287349e-05
   1.0509639978408813e+00  -5.1545121095841751e-05  -1.0004883370129392e-04   2.5016963263624348e-05  -2.4828943423926830e-05
   1.0559779405593872e+00  -5.1545121095841751e-05  -1.0004883370129392e-04   2.5016963263624348e-05  -2.4828943423926830e-05
   1.0609489679336548e+00  -5.1545121095841751e-05  -1.0004883370129392e-04   2.5016963263624348e-05  -2.4828943423926830e-05
   1.0659329891204834e+00  -4.4988424633629620e-05  -2.2412332327803597e-05   2.4935679903137498e-05  -2.1342175386962481e-05
   1.0709429979324341e+00  -4.4988424633629620e-05  -2.2412332327803597e-05   2.4935679903137498e-05  -2.1342175386962481e-05
   1.0759299993515015e+00  -7.2103498496289831e-06   1.2181353667983785e-04   2.4336310161743313e-05  -2.6923069526674226e-05
   1.0809080600738525e+00  -7.2103498496289831e-06   1.2181353667983785e-04   2.4336310161743313e-05  -2.6923069526674226e-05
   1.0858880281448364e+00  -7.2103498496289831e-06   1.2181353667983785e-04   2.4336310161743313e-05  -2.6923069526674226e-05
   1.0908839702606201e+00   2.7720392608898692e-05   1.8930961959995329e-04   2.4947665224317461e-05  -3.5465083783492446e-05
   1.0958690643310547e+00   2.7720392608898692e-05   1.8930961959995329e-04   2.4947665224317461e-05  -3.5465083783492446e-05
   1.1009019613265991e+00   2.7720392608898692e-05   1.8930961959995329e-04   2.4947665224317461e-05  -3.5465083783492446e-05
   1.1058800220489502e+00  -7.0099104050314054e-06   6.8235618527978659e-05   2.5071916752494872e-05   1.8154956705984659e-05
