   1.4560300111770630e-01   4.0998435020446777e+00   1.6942259216308594e+02   7.6300740242004395e-01   1.5175546646118164e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598891794681549e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5059100091457367e-01  -3.6418600082397461e+00  -1.4524050903320312e+02  -6.2130963802337646e-01   1.3730834007263184e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598891794681549e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.5557698905467987e-01   1.8790984153747559e+00   8.0117431640625000e+01   3.7619471549987793e-01   1.2423659324645996e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598891794681549e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6056300699710846e-01  -2.0952887535095215e+00  -8.2528648376464844e+01  -3.4636154770851135e-01   1.1240926742553711e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598891794681549e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.6554999351501465e-01   7.8194266557693481e-01   3.5397880554199219e+01   1.7866152524948120e-01   1.0170790672302246e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598891794681549e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7053699493408203e-01  -1.3079915046691895e+00  -5.0337612152099609e+01  -2.0352891087532043e-01   9.2025308609008789e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -1.8598891794681549e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.7552399635314941e-01  -3.9881968498229980e-01   1.2981404113769531e+02   6.8798818588256836e+00   3.8139907836914062e+02   3.7307262420654297e+00   0.0000000000000000e+00  -3.7252523005008698e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8051600456237793e-01  -2.2914255142211914e+01  -1.7599656982421875e+03  -2.8111515045166016e+01  -1.0754865722656250e+03  -1.0475037574768066e+01   0.0000000000000000e+00   1.5122666023671627e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.8549698591232300e-01   1.0132351684570312e+02   5.1302617187500000e+03   1.3875385284423828e+01  -9.7310021972656250e+02  -1.0475037574768066e+01   0.0000000000000000e+00   6.7497856914997101e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9048400223255157e-01  -5.9287269592285156e+01  -1.6970408935546875e+03   2.4372100830078125e+00   5.4011535644531250e+02   3.7307262420654297e+00   0.0000000000000000e+00   4.8844221979379654e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.9547000527381897e-01  -2.4066679477691650e+00  -6.4777545166015625e+02  -9.5547813177108765e-01   4.8869635009765625e+02   3.7307262420654297e+00   0.0000000000000000e+00   3.0190592631697655e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0045900344848633e-01   6.0105094909667969e+00   1.0773902130126953e+02  -3.9218553900718689e-01   6.9099845886230469e+01  -0.0000000000000000e+00   0.0000000000000000e+00   3.0190592631697655e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.0544399321079254e-01   1.3895168304443359e+00   2.5138565063476562e+02   7.7247829437255859e+00   4.3559414672851562e+02   3.7307262420654297e+00   0.0000000000000000e+00   1.1536962352693081e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1043100953102112e-01  -2.6815439224243164e+01  -1.4092833251953125e+03  -2.8430311679840088e+00   3.9412557983398438e+02   3.7307262420654297e+00   0.0000000000000000e+00  -7.1166683919727802e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.1541699767112732e-01   1.3248570442199707e+01   3.1202774047851562e+02  -6.3686929643154144e-02  -1.6467782974243164e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -7.1166683919727802e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2040399909019470e-01  -8.9659476280212402e-01   6.3816390991210938e+01   9.1667205095291138e-01  -1.4900049209594727e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -7.1166683919727802e-03   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.2539800405502319e-01  -4.0951881408691406e+00  -6.6363609313964844e+01   5.7254495620727539e+00   3.5959106445312500e+02   3.7307262420654297e+00   0.0000000000000000e+00  -2.5770299136638641e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3037800192832947e-01  -2.0449457168579102e+01  -1.0988470458984375e+03  -1.1494522094726562e+00   3.2535800170898438e+02   3.7307262420654297e+00   0.0000000000000000e+00  -4.4423930346965790e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.3536999523639679e-01   5.4797673225402832e+00  -1.8316598892211914e+01  -1.6094678640365601e+00  -7.8688713073730469e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -4.4423930346965790e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4035400152206421e-01   3.9854929447174072e+00   2.7872985839843750e+02   1.9666839838027954e+00  -7.1197547912597656e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -4.4423930346965790e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.4533699452877045e-01  -8.8280115127563477e+00  -4.0014324951171875e+02  -2.0225036144256592e+00  -6.4419540405273438e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -4.4423930346965790e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5032702088356018e-01   5.8297047615051270e+00   4.0971179199218750e+02   8.2808485031127930e+00   3.1478582763671875e+02   3.7307262420654297e+00   0.0000000000000000e+00  -6.3077561557292938e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.5531297922134399e-01  -3.1570392608642578e+01  -1.5751621093750000e+03  -3.3990805149078369e+00   2.8481820678710938e+02   3.7307262420654297e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6029801368713379e-01   1.3129576683044434e+01   3.1380651855468750e+02  -1.3901772908866405e-02  -1.1536910247802734e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.6528400182723999e-01  -3.5159130096435547e+00  -2.7416742324829102e+01   6.1190265417098999e-01  -1.0438596343994141e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7027100324630737e-01  -4.6536898612976074e+00  -2.1992579650878906e+02  -1.1627371311187744e+00  -9.4448425292968750e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7525699138641357e-01   1.8316105604171753e+00   1.0850527191162109e+02   6.9338405132293701e-01  -8.5456932067871094e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8024601936340332e-01  -5.3084330558776855e+00  -2.1118238830566406e+02  -9.0001827478408813e-01  -7.7321434020996094e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8523001074790955e-01   9.2701613903045654e-01   5.6180694580078125e+01   3.6451330780982971e-01  -6.9960433959960938e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9021698236465454e-01  -4.0598292350769043e+00  -1.5343966674804688e+02  -6.0163205862045288e-01  -6.3300197601318359e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9520401358604431e-01  -2.3469240963459015e-01   5.7153286933898926e+00   1.2189970910549164e-01  -5.7274021148681641e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0019101500511169e-01  -3.1053853034973145e+00  -1.1306602478027344e+02  -4.1399168968200684e-01  -5.1821533203125000e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0517700314521790e-01  -9.7664409875869751e-01  -2.5258371353149414e+01  -1.9546424970030785e-02  -4.6888122558593750e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1016400456428528e-01  -2.5445756912231445e+00  -8.9818710327148438e+01  -3.0884441733360291e-01  -4.2424373626708984e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1515100598335266e-01  -1.3941593170166016e+00  -4.2498134613037109e+01  -9.7101479768753052e-02  -3.8385574340820312e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2013699412345886e-01  -2.2363617420196533e+00  -7.7120330810546875e+01  -2.5189530849456787e-01  -3.4731266021728516e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2512399554252625e-01  -1.6205924749374390e+00  -5.1815292358398438e+01  -1.3881243765354156e-01  -3.1424850463867188e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3011001348495483e-01  -2.0704698562622070e+00  -7.0299316406250000e+01  -2.2139047086238861e-01  -2.8433204650878906e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3509698510169983e-01  -1.7419352531433105e+00  -5.6802448272705078e+01  -1.6110257804393768e-01  -2.5726364135742188e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4008699655532837e-01  -1.9817953109741211e+00  -6.6655715942382812e+01  -2.0511102676391602e-01  -2.3277214050292969e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4507101774215698e-01  -1.8067016601562500e+00  -5.9463287353515625e+01  -1.7298868298530579e-01  -2.1061222076416016e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5006099939346313e-01  -1.9345059394836426e+00  -6.4713058471679688e+01  -1.9643411040306091e-01  -1.9056194305419922e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5504400730133057e-01  -1.8412238359451294e+00  -6.0881389617919922e+01  -1.7932224273681641e-01  -1.7242044448852539e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6003100872039795e-01  -1.9093068838119507e+00  -6.3677959442138672e+01  -1.9181130826473236e-01  -1.5600602149963379e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6501798033714294e-01  -1.8596165180206299e+00  -6.1636894226074219e+01  -1.8269626796245575e-01  -1.4115425109863281e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7000498175621033e-01  -1.8958826065063477e+00  -6.3126544952392578e+01  -1.8934875726699829e-01  -1.2771636009216309e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7598800659179688e-01  -1.8694142103195190e+00  -6.2039344787597656e+01  -1.8449354171752930e-01  -1.1555776596069336e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8097500801086426e-01  -1.8887318372726440e+00  -6.2832820892333984e+01  -1.8803703784942627e-01  -1.0455666542053223e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8596099615097046e-01  -1.8746331930160522e+00  -6.2253715515136719e+01  -1.8545088171958923e-01  -9.4602870941162109e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9094799757003784e-01  -1.8849228620529175e+00  -6.2676364898681641e+01  -1.8733835220336914e-01  -8.5596675872802734e+00  -0.0000000000000000e+00   0.0000000000000000e+00  -8.1731192767620087e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9593601226806641e-01  -7.7375477552413940e-01  -2.7469851684570312e+02  -1.2459891319274902e+01  -6.8065246582031250e+02  -6.7290768623352051e+00   0.0000000000000000e+00  -4.8085808753967285e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0092197060585022e-01   4.2035076141357422e+01   2.2430715332031250e+03   3.5500996112823486e+00  -6.1585437011718750e+02  -6.7290768623352051e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0590798854827881e-01  -1.8666284561157227e+01  -3.2446041870117188e+02   1.3268431425094604e+00   1.1568266296386719e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1089501976966858e-01  -4.0068306922912598e+00  -3.4910531616210938e+02  -2.7171673774719238e+00   1.0466967010498047e+02  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1588097810745239e-01   9.6086959838867188e+00   4.7693273925781250e+02   2.6461248397827148e+00   9.4705116271972656e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2086899280548096e-01  -1.0677158355712891e+01  -4.6986184692382812e+02  -2.2947144508361816e+00   8.5689193725585938e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2585501074790955e-01   8.5328006744384766e+00   3.6752182006835938e+02   1.7481857538223267e+00   7.7531578063964844e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3084099888801575e-01  -7.3619799613952637e+00  -3.0593136596679688e+02  -1.3884139060974121e+00   7.0150573730468750e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3582800030708313e-01   5.0364699363708496e+00   2.1209417724609375e+02   9.7992610931396484e-01   6.3472240447998047e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4081500172615051e-01  -4.3519315719604492e+00  -1.7726399230957031e+02  -7.8225159645080566e-01   5.7429683685302734e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4580301642417908e-01   2.6445713043212891e+00   1.1170581817626953e+02   5.1817995309829712e-01   5.1962375640869141e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5078900456428528e-01  -2.5232219696044922e+00  -1.0123815155029297e+02  -4.3701896071434021e-01   4.7015560150146484e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5577502250671387e-01   1.2745831012725830e+00   5.5045345306396484e+01   2.6271292567253113e-01   4.2539676666259766e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6076098084449768e-01  -1.5083206892013550e+00  -5.9385692596435547e+01  -2.4907909333705902e-01   3.8489898681640625e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6574801206588745e-01   5.2747428417205811e-01   2.4287347793579102e+01   1.2491345405578613e-01   3.4825660705566406e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7073501348495483e-01  -9.6033233404159546e-01  -3.6846984863281250e+01  -1.4823842048645020e-01   3.1510259628295898e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7572100162506104e-01   1.2637537717819214e-01   7.7993450164794922e+00   5.1201704889535904e-02   2.8510482788085938e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8072499036788940e-01  -6.6710406541824341e-01  -2.4797113418579102e+01  -9.4392284750938416e-02   2.5796283721923828e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8569500446319580e-01  -8.7841987609863281e-02  -1.0020135641098022e+00   1.1882254853844643e-02   2.3340478897094727e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9068099260330200e-01  -5.1067203283309937e-01  -1.8370632171630859e+01  -6.5686836838722229e-02   2.1118463516235352e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9566799402236938e-01  -2.0204909145832062e-01  -5.6935276985168457e+00  -9.0716630220413208e-03   1.9107986450195312e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0065600872039795e-01  -4.2730385065078735e-01  -1.4946078300476074e+01  -5.0392396748065948e-02   1.7288906097412109e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0564098358154297e-01  -2.6290068030357361e-01  -8.1931047439575195e+00  -2.0234711468219757e-02   1.5643002510070801e+01  -0.0000000000000000e+00   0.0000000000000000e+00  -1.4440423808991909e-02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
