   2.6529100537300110e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7027699351310730e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.7526202797889709e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8024998307228088e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.8523600101470947e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9022300243377686e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   2.9520899057388306e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0019599199295044e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.0518200993537903e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1017500162124634e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.1515699625015259e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2014399766921997e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.2512900233268738e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3012399077415466e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.3510300517082214e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4008899331092834e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.4507599472999573e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5006201267242432e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.5504999756813049e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6004301905632019e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.6502301692962646e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7000900506973267e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7599298357963562e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8098099827766418e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8500601053237915e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9099001884460449e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9597699046134949e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0096500515937805e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0595099329948425e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1093799471855164e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1592401266098022e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2091298103332520e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2589700222015381e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3088400363922119e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3587002158164978e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4085699319839478e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4584399461746216e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5083001255989075e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5581799745559692e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6080398559570312e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6579101681709290e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7077700495719910e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7576400637626648e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8075100779533386e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8573699593544006e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9072399735450745e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9571001529693604e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0069797039031982e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0568401813507080e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1067000627517700e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1565796136856079e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2064901590347290e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2563101053237915e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3061801195144653e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3560400009155273e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4058998823165894e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4557704925537109e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5056500434875488e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5555099248886108e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6053704023361206e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6552398204803467e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7051098346710205e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7549798488616943e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8048397302627563e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8547097444534302e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9045797586441040e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9544396400451660e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0043197870254517e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0541796684265137e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1040395498275757e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1539095640182495e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2038397789001465e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2536394596099854e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3035094738006592e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3533800840377808e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4032399654388428e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4531099796295166e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5029799938201904e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5528500080108643e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6030097007751465e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6525900363922119e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7024397850036621e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7523097991943359e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8021702766418457e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8580102920532227e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9078600406646729e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9577300548553467e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0076298713684082e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0574599504470825e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1073299646377563e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1571999788284302e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2070598602294922e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2569400072097778e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3068100214004517e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3566794395446777e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4065297842025757e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4564105272293091e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5062698125839233e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5561296939849854e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6060199737548828e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6558595895767212e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7057301998138428e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7555894851684570e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8054600954055786e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8561902046203613e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9060405492782593e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9559099674224854e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0057799816131592e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0556696653366089e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1055200099945068e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1553798913955688e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2052499055862427e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2551097869873047e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3049899339675903e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3550006151199341e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4047096967697144e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4545797109603882e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5044401884078979e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5543096065521240e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6041903495788574e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6540496349334717e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7039095163345337e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7537801265716553e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8036602735519409e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8535201549530029e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9033800363540649e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9532500505447388e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0031200647354126e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0529799461364746e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1028499603271484e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1527199745178223e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2025899887084961e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2524498701095581e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3023997545242310e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3521797657012939e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4020497798919678e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4519096612930298e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5017796754837036e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5516699552536011e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6015501022338867e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6513903141021729e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7012501955032349e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7511398792266846e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8009800910949707e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8508501052856445e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9007201194763184e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9505800008773804e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0000449419021606e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0050319433212280e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0100220441818237e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0150049924850464e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0209889411926270e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0259749889373779e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0309630632400513e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0359489917755127e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0409370660781860e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0459229946136475e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0509090423583984e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0558979511260986e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0608830451965332e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0658689737319946e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0708559751510620e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0758429765701294e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0808290243148804e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0858150720596313e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0908029079437256e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0957899093627930e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1007759571075439e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1057629585266113e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1107490062713623e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1157360076904297e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1207228899002075e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1257090568542480e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1306970119476318e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1356821060180664e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1406691074371338e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1456569433212280e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1506429910659790e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1556290388107300e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1606159210205078e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1656029224395752e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1705899238586426e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1755750179290771e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1805629730224609e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1855490207672119e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1905350685119629e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1955229043960571e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2005090713500977e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2054960727691650e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2104829549789429e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2154699563980103e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2204558849334717e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2254420518875122e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2304329872131348e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2354160547256470e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2404040098190308e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2453891038894653e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2503750324249268e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2553629875183105e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2603509426116943e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2653419971466064e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2703229188919067e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2753090858459473e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2802959680557251e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2852829694747925e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2902699708938599e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2952560186386108e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3002420663833618e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3052299022674561e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3102159500122070e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3152040243148804e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3201889991760254e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3251761198043823e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3301680088043213e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3351509571075439e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3401359319686890e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3451229333877563e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3501099348068237e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3550969362258911e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3600829839706421e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3650699853897095e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3700569868087769e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3750429153442383e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3800319433212280e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3850160837173462e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3900029659271240e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3959879875183105e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4009749889373779e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4059609174728394e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4109500646591187e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4159339666366577e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4209200143814087e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
