   3.6552000045776367e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7050700187683105e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.7549400329589844e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8048100471496582e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.8546898961067200e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9045402407646179e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   3.9544197916984558e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0042701363563538e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.0541401505470276e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1040000319480896e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.1538798809051514e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2037400603294373e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.2536097764968872e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3034899234771729e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.3533402681350708e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4032099843025208e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.4530799984931946e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5029601454734802e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.5528098940849304e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6026900410652161e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.6525502204895020e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7024098038673401e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.7522699832916260e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8021402955055237e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.8520100116729736e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9018800258636475e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   4.9517500400543213e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0016301870346069e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.0514799356460571e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1013404130935669e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.1512098312377930e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2010703086853027e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.2509403228759766e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3008097410202026e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.3506797552108765e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4005497694015503e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.4504197835922241e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5003094673156738e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.5501496791839600e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6000101566314697e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.6598597764968872e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7097202539443970e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.7595896720886230e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8094900846481323e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.8593201637268066e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9091800451278687e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   5.9591501951217651e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0089403390884399e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.0587799549102783e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1086601018905640e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.1585205793380737e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2083798646926880e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.2582600116729736e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3081300258636475e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.3580799102783203e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4078503847122192e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.4577400684356689e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5075898170471191e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.5574502944946289e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6073203086853027e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.6571801900863647e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7070502042770386e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.7569202184677124e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8067896366119385e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.8566501140594482e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9065201282501221e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   6.9563895463943481e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0062500238418579e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.0561200380325317e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1059799194335938e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.1558505296707153e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2057205438613892e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.2555899620056152e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3054599761962891e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.3553204536437988e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4051898717880249e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.4550598859786987e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5049597024917603e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.5547897815704346e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6046597957611084e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.6545202732086182e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7043896913528442e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.7542597055435181e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8041201829910278e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.8539896011352539e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9038596153259277e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   7.9538899660110474e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0038005113601685e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.0534499883651733e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1033205986022949e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.1531900167465210e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2030504941940308e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.2529205083847046e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3027899265289307e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.3526599407196045e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4025204181671143e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.4523898363113403e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5022699832916260e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.5521203279495239e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6019802093505859e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.6518502235412598e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7017202377319336e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.7515997886657715e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8014501333236694e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.8513201475143433e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9011895656585693e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   8.9510703086853027e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0009403228759766e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.0507894754409790e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1006600856781006e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.1505205631256104e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2003899812698364e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.2502599954605103e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3001300096511841e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.3599700927734375e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4098299741744995e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.4597101211547852e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5095998048782349e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.5594298839569092e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6092998981475830e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.6591800451278687e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7090399265289307e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.7589099407196045e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8087894916534424e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.8586297035217285e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9085098505020142e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   9.9583601951599121e-01   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0008230209350586e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0058109760284424e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0107960700988770e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0157849788665771e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0207699537277222e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0257589817047119e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0307430028915405e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0357309579849243e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0407160520553589e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0457060337066650e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0506899356842041e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0556759834289551e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0606629848480225e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0656499862670898e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0706360340118408e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0756239891052246e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0806100368499756e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0855970382690430e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0905830860137939e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0955700874328613e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1005570888519287e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1055430173873901e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1105309724807739e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1155160665512085e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1205030679702759e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1254900693893433e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1304770708084106e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1350879669189453e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1400660276412964e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1450520753860474e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1500409841537476e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1550250053405762e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1600130796432495e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1659960746765137e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1709830760955811e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1759690046310425e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1809560060501099e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1859430074691772e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1909290552139282e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1959170103073120e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2009030580520630e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2058900594711304e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2108759880065918e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2158629894256592e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2208499908447266e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2258371114730835e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2308230400085449e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2358100414276123e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2407960891723633e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2457859516143799e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2507700920104980e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2557570934295654e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2607430219650269e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2657319307327271e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2707170248031616e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2757030725479126e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2806890010833740e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2856770753860474e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2906639575958252e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2956500053405762e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3006379604339600e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3056240081787109e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3106089830398560e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3155959844589233e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3205829858779907e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3255701065063477e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3305560350418091e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3355430364608765e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3405289649963379e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3455160856246948e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3505070209503174e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3554900884628296e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3604770898818970e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3654640913009644e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3704509735107422e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3754360675811768e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3804230690002441e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3854100704193115e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3903970718383789e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3953830003738403e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4003700017929077e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4053590297698975e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4103430509567261e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4153300523757935e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4203180074691772e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
