   1.0606909990310669e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0656780004501343e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0706640481948853e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0756509304046631e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0806370973587036e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0856260061264038e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0906260013580322e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.0955989360809326e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1005859375000000e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1055709123611450e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1105600595474243e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1159060001373291e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1208920478820801e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1258770227432251e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1308640241622925e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1358519792556763e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1408550739288330e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1458289623260498e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1508120298385620e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1557979583740234e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1607840061187744e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1657710075378418e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1707590818405151e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1757440567016602e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1807320117950439e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1857180595397949e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1907039880752563e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.1956909894943237e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2006779909133911e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2056640386581421e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2106510400772095e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2156380414962769e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2206239700317383e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2256109714508057e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2305979728698730e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2355899810791016e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2405710220336914e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2455590963363647e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2505439519882202e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2555320262908936e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2605209350585938e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2655050754547119e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2704910039901733e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2754780054092407e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2804640531539917e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2854510545730591e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2904380559921265e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.2954250574111938e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3004109859466553e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3053990602493286e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3103868961334229e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3153719902038574e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3203580379486084e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3253450393676758e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3303320407867432e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3353179693222046e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3403040170669556e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3452910184860229e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3502780199050903e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3552650213241577e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3602520227432251e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3652380704879761e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3702250719070435e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3752120733261108e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3801980018615723e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3851850032806396e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3901710510253906e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.3951590061187744e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4001450538635254e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4051309823989868e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4101220369338989e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4158719778060913e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
   1.4208589792251587e+00   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
