   9.0770997107028961e-02   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   9.5743998885154724e-02   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0074499994516373e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.0571800172328949e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1070399731397629e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.1569000035524368e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.2067800015211105e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.2566299736499786e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.3065299391746521e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.3563600182533264e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.4062300324440002e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.4562898874282837e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.5059800446033478e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.5558499097824097e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.6057100892066956e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.6555599868297577e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.7054399847984314e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.7553101480007172e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.8051800131797791e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.8550400435924530e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.9049100577831268e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   1.9547699391841888e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.0046399533748627e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.0545199513435364e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.1043799817562103e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.1543100476264954e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.2041699290275574e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.2539800405502319e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.3038400709629059e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.3536999523639679e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.4035699665546417e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.4534399807453156e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.5033101439476013e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.5531798601150513e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.6030400395393372e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.6530399918556213e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.7029401063919067e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.7526399493217468e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.8025698661804199e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.8523802757263184e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.9022398591041565e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   2.9521200060844421e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.0019801855087280e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.0518499016761780e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.1018498539924622e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.1515800952911377e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.2014498114585876e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.2513099908828735e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.3011803030967712e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.3510699868202209e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.4008997678756714e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.4507900476455688e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.5006400942802429e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.5505101084709167e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.6003801226615906e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.6502498388290405e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.7001198530197144e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.7599399685859680e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.8098201155662537e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.8596799969673157e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.9095398783683777e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   3.9595299959182739e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.0094599127769470e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.0592899918556213e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.1090202331542969e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.1588801145553589e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.2087396979331970e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.2586100101470947e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.3084800243377686e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.3583801388740540e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.4082099199295044e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.4580799341201782e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.5079699158668518e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.5578098297119141e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.6076700091362000e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.6575599908828735e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.7074300050735474e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.7573101520538330e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.8071900010108948e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.8570302128791809e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.9068999290466309e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   4.9567699432373047e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.0066399574279785e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.0564998388290405e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.1063698530197144e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.1562100648880005e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.2060902118682861e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.2559602260589600e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.3058600425720215e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.3560000658035278e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.4058802127838135e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.4554200172424316e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.5052900314331055e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.5551397800445557e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.6050097942352295e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.6548798084259033e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.7047396898269653e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.7546097040176392e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.8044904470443726e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.8543604612350464e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.9042298793792725e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   5.9540998935699463e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.0039502382278442e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.0538101196289062e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.1038398742675781e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.1535602807998657e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.2034702301025391e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.2532901763916016e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.3031500577926636e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.3532900810241699e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.4032196998596191e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.4527696371078491e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.5026098489761353e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.5524798631668091e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.6023606061935425e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.6522198915481567e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.7020797729492188e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.7519497871398926e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.8018501996994019e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.8516802787780762e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.9015502929687500e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   6.9515097141265869e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.0012998580932617e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.0511603355407715e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.1010202169418335e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.1508902311325073e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.2007602453231812e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.2506296634674072e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.3005098104476929e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.3503601551055908e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.4003100395202637e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.4502098560333252e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.5050097703933716e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.5550204515457153e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.6030004024505615e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.6528799533843994e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.7027302980422974e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.7525901794433594e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.8024899959564209e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.8523594141006470e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.9021900892257690e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   7.9520797729492188e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.0019199848175049e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.0517899990081787e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.1016498804092407e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
   8.1515198945999146e-01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00
