   3.0518499016761780e-01  -1.7924751281738281e+01  -8.0086340332031250e+02   1.3766489028930664e+00   2.8586732864379883e+01   3.7140867710113525e+00   3.0679686460644007e-03  -5.1761758327484131e-01   6.1359372921288013e-03   0.0000000000000000e+00
   3.1018498539924622e-01  -1.9601028442382812e+01  -8.6837945556640625e+02   1.0835322141647339e+00   2.5865276336669922e+01   3.7140867710113525e+00   3.0679686460644007e-03  -5.2566391229629517e-01   6.1359372921288013e-03   0.0000000000000000e+00
   3.1515800952911377e-01  -1.8689516067504883e+01  -8.2946917724609375e+02   1.2665208578109741e+00   2.3402900695800781e+01   3.7140867710113525e+00   3.0679686460644007e-03  -5.3359001874923706e-01   6.1359372921288013e-03   0.0000000000000000e+00
   3.2014498114585876e-01  -1.9659927368164062e+01  -8.6800866699218750e+02   1.1026998758316040e+00   2.1174945831298828e+01   3.7140867710113525e+00   3.0679686460644007e-03  -5.4115504026412964e-01   6.1359372921288013e-03   0.0000000000000000e+00
   3.2513099908828735e-01  -1.9245035171508789e+01  -8.4963012695312500e+02   1.1931636333465576e+00   1.9159090042114258e+01   3.7140867710113525e+00   3.0679686460644007e-03  -5.4853606224060059e-01   6.1359372921288013e-03   0.0000000000000000e+00
   3.3011803030967712e-01  -1.9831621170043945e+01  -8.7247448730468750e+02   1.0989905595779419e+00   1.7335145950317383e+01   3.7140867710113525e+00   3.0679686460644007e-03  -5.5560666322708130e-01   6.1359372921288013e-03   0.0000000000000000e+00
   3.3510699868202209e-01  -1.9676944732666016e+01  -8.6488903808593750e+02   1.1405982971191406e+00   1.5684839248657227e+01   3.7140867710113525e+00   3.0679686460644007e-03  -5.6246417760848999e-01   6.1359372921288013e-03   0.0000000000000000e+00
   3.4008997678756714e-01  -2.0053468704223633e+01  -8.7918664550781250e+02   1.0840805768966675e+00   1.4191642761230469e+01   3.7140867710113525e+00   3.0679686460644007e-03  -5.6904423236846924e-01   6.1359372921288013e-03   0.0000000000000000e+00
   3.4507900476455688e-01  -2.0032545089721680e+01  -8.7718890380859375e+02   1.1001461744308472e+00   1.2840598106384277e+01   3.7140867710113525e+00   3.0679686460644007e-03  -5.7540214061737061e-01   6.1359372921288013e-03   0.0000000000000000e+00
   3.5006400942802429e-01  -2.0292230606079102e+01  -8.8676965332031250e+02   1.0641765594482422e+00   1.1618173599243164e+01   3.7140867710113525e+00   3.0679686460644007e-03  -5.8150714635848999e-01   6.1359372921288013e-03   0.0000000000000000e+00
   3.5505101084709167e-01  -2.0337884902954102e+01  -8.8759320068359375e+02   1.0670998096466064e+00   1.0512123107910156e+01   3.7140867710113525e+00   3.0679686460644007e-03  -5.8739244937896729e-01   6.1359372921288013e-03   0.0000000000000000e+00
   3.6003801226615906e-01  -2.0694604873657227e+01  -8.9995446777343750e+02   1.0262768268585205e+00   9.5113687515258789e+00   3.7140867710113525e+00   6.1359372921288013e-03  -5.9815871715545654e-01   1.2271874584257603e-02   0.0000000000000000e+00
   3.6502498388290405e-01  -2.0869382858276367e+01  -9.0539349365234375e+02   1.0129090547561646e+00   8.6058864593505859e+00   3.7140867710113525e+00   6.1359372921288013e-03  -6.0871416330337524e-01   1.2271874584257603e-02   0.0000000000000000e+00
   3.7001198530197144e-01  -2.1147434234619141e+01  -9.1490374755859375e+02   9.8243129253387451e-01   7.7866063117980957e+00   3.7140867710113525e+00   6.1359372921288013e-03  -6.1902147531509399e-01   1.2271874584257603e-02   0.0000000000000000e+00
   3.7599399685859680e-01  -2.1956733703613281e+01  -8.0437109375000000e+02   7.7288994789123535e+00   3.7789215087890625e+02   7.4225549697875977e+00   6.1359372921288013e-03  -6.4761996269226074e-01   1.2271874584257603e-02   0.0000000000000000e+00
   3.8098201155662537e-01  -4.5795200347900391e+01  -2.2002861328125000e+03  -1.1205865144729614e+00   3.4191680908203125e+02   7.4225549697875977e+00   6.1359372921288013e-03  -6.7594718933105469e-01   1.2271874584257603e-02   0.0000000000000000e+00
   3.8596799969673157e-01  -1.2507390975952148e+01  -7.9066503906250000e+02   8.9582078158855438e-02  -6.1480491638183594e+01   3.7140867710113525e+00   6.1359372921288013e-03  -6.8437916040420532e-01   1.2271874584257603e-02   0.0000000000000000e+00
   3.9095398783683777e-01  -2.0729076385498047e+01  -7.8191448974609375e+02   2.3031682968139648e+00  -5.5627548217773438e+01   3.7140867710113525e+00   6.1359372921288013e-03  -6.9073081016540527e-01   1.2271874584257603e-02   0.0000000000000000e+00
   3.9595299959182739e-01  -2.9083526611328125e+01  -1.1281309814453125e+03   6.0883369445800781e+00   3.2051501464843750e+02   7.4225549697875977e+00   6.1359372921288013e-03  -7.1862417459487915e-01   1.2271874584257603e-02   0.0000000000000000e+00
   4.0094599127769470e-01  -4.1069778442382812e+01  -2.1170444335937500e+03  -6.7950930595397949e+00  -8.0844833374023438e+01   3.7140867710113525e+00   6.1359372921288013e-03  -7.2714537382125854e-01   1.2271874584257603e-02   0.0000000000000000e+00
   4.0592899918556213e-01   4.6514363288879395e+00   3.3682519531250000e+02   7.7776446342468262e+00  -7.3148406982421875e+01   3.7140867710113525e+00   6.1359372921288013e-03  -7.3362362384796143e-01   1.2271874584257603e-02   0.0000000000000000e+00
   4.1090202331542969e-01  -5.1866203308105469e+01  -2.0861694335937500e+03   1.6704066991806030e+00   3.0466213989257812e+02   7.4225549697875977e+00   6.1359372921288013e-03  -7.5832200050354004e-01   1.2271874584257603e-02   0.0000000000000000e+00
   4.1588801145553589e-01  -2.5507705688476562e+01  -1.3160146484375000e+03   3.1481976509094238e+00   2.7565829467773438e+02   7.4225549697875977e+00   6.1359372921288013e-03  -7.8591722249984741e-01   1.2271874584257603e-02   0.0000000000000000e+00
   4.2087396979331970e-01  -3.2741645812988281e+01  -1.6164184570312500e+03  -3.5643155574798584e+00  -1.2143118286132812e+02   3.7140867710113525e+00   6.1359372921288013e-03  -7.8958755731582642e-01   1.2271874584257603e-02   0.0000000000000000e+00
   4.2586100101470947e-01  -9.5745449066162109e+00  -2.9932794189453125e+02   4.6115045547485352e+00  -1.0987093353271484e+02   3.7140867710113525e+00   6.1359372921288013e-03  -7.9451906681060791e-01   1.2271874584257603e-02   0.0000000000000000e+00
   4.3084800243377686e-01  -4.0826972961425781e+01  -1.7372932128906250e+03  -2.7783389091491699e+00  -9.9411224365234375e+01   3.7140867710113525e+00   6.1359372921288013e-03  -7.9958063364028931e-01   1.2271874584257603e-02   0.0000000000000000e+00
   4.3583801388740540e-01  -1.2240935325622559e+01  -4.9583059692382812e+02   3.1880483627319336e+00  -8.9947273254394531e+01   3.7140867710113525e+00   6.1359372921288013e-03  -8.0589389801025391e-01   1.2271874584257603e-02   0.0000000000000000e+00
   4.4082099199295044e-01  -3.5835289001464844e+01  -1.4926614990234375e+03  -1.4373437166213989e+00  -8.1384292602539062e+01   3.7140867710113525e+00   6.1359372921288013e-03  -8.0959409475326538e-01   1.2271874584257603e-02   0.0000000000000000e+00
   4.4580799341201782e-01  -1.7714519500732422e+01  -7.3520397949218750e+02   2.0277740955352783e+00  -7.3636512756347656e+01   3.7140867710113525e+00   6.1359372921288013e-03  -8.1487053632736206e-01   1.2271874584257603e-02   0.0000000000000000e+00
   4.5079699158668518e-01  -3.1557422637939453e+01  -1.3085517578125000e+03  -5.6245982646942139e-01  -6.6626312255859375e+01   3.7140867710113525e+00   6.1359372921288013e-03  -8.1816428899765015e-01   1.2271874584257603e-02   0.0000000000000000e+00
   4.5578098297119141e-01  -2.1408153533935547e+01  -8.8856634521484375e+02   1.3325656652450562e+00  -6.0283489227294922e+01   3.7140867710113525e+00   6.1359372921288013e-03  -8.2236558198928833e-01   1.2271874584257603e-02   0.0000000000000000e+00
   4.6076700091362000e-01  -2.9032630920410156e+01  -1.2023039550781250e+03  -7.2030648589134216e-02  -5.4544498443603516e+01   3.7140867710113525e+00   6.1359372921288013e-03  -8.2532078027725220e-01   1.2271874584257603e-02   0.0000000000000000e+00
   4.6575599908828735e-01  -2.3557163238525391e+01  -9.7629003906250000e+02   9.4424819946289062e-01  -4.9351863861083984e+01   3.7140867710113525e+00   6.1359372921288013e-03  -8.2869923114776611e-01   1.2271874584257603e-02   0.0000000000000000e+00
   4.7074300050735474e-01  -2.7682170867919922e+01  -1.1455239257812500e+03   1.8975564837455750e-01  -4.4653568267822266e+01   3.7140867710113525e+00   6.1359372921288013e-03  -8.3131760358810425e-01   1.2271874584257603e-02   0.0000000000000000e+00
   4.7573101520538330e-01  -2.5378885269165039e+01  -9.0828527832031250e+02   7.4948821067810059e+00   3.3044427490234375e+02   7.4225549697875977e+00   6.1359372921288013e-03  -8.5263991355895996e-01   1.2271874584257603e-02   0.0000000000000000e+00
   4.8071900010108948e-01  -5.1363323211669922e+01  -2.3924973144531250e+03  -1.7498625516891479e+00   2.9898599243164062e+02   7.4225549697875977e+00   9.2039061710238457e-03  -8.7860840559005737e-01   1.8407812342047691e-02   0.0000000000000000e+00
   4.8570302128791809e-01  -1.6436399459838867e+01  -9.1601098632812500e+02  -2.4398870766162872e-01  -1.0032431030273438e+02   3.7140867710113525e+00   9.2039061710238457e-03  -8.8499534130096436e-01   1.8407812342047691e-02   0.0000000000000000e+00
   4.9068999290466309e-01  -2.5768106460571289e+01  -9.5319415283203125e+02   1.7623386383056641e+00  -9.0773429870605469e+01   3.7140867710113525e+00   9.2039061710238457e-03  -8.8926386833190918e-01   1.8407812342047691e-02   0.0000000000000000e+00
   4.9567699432373047e-01  -3.3238246917724609e+01  -1.2634215087890625e+03   5.7061295509338379e+00   2.8871502685546875e+02   7.4225549697875977e+00   9.2039061710238457e-03  -9.1529697179794312e-01   1.8407812342047691e-02   0.0000000000000000e+00
   5.0066399574279785e-01  -4.6405323028564453e+01  -2.1591635742187500e+03  -5.2154761552810669e-01   2.6122933959960938e+02   7.4225549697875977e+00   9.2039061710238457e-03  -9.4053602218627930e-01   1.8407812342047691e-02   0.0000000000000000e+00
   5.0564998388290405e-01  -2.4402004241943359e+01  -9.5652020263671875e+02   1.2067199707031250e+01   6.0664166259765625e+02   1.1125369071960449e+01   9.2039061710238457e-03  -9.8241615295410156e-01   1.8407812342047691e-02   0.0000000000000000e+00
   5.1063698530197144e-01  -7.0671783447265625e+01  -3.4779003906250000e+03  -8.4316339492797852e+00   1.7860803222656250e+02   7.4225549697875977e+00   9.2039061710238457e-03  -1.0044510364532471e+00   1.8407812342047691e-02   0.0000000000000000e+00
   5.1562100648880005e-01   4.9561223983764648e+00   1.1877405548095703e+02   5.3567547798156738e+00  -2.0924227905273438e+02   3.7140867710113525e+00   9.2039061710238457e-03  -1.0081079006195068e+00   1.8407812342047691e-02   0.0000000000000000e+00
   5.2060902118682861e-01  -5.1364486694335938e+01  -2.0401964111328125e+03  -3.3155567646026611e+00  -1.8932241821289062e+02   3.7140867710113525e+00   9.2039061710238457e-03  -1.0090335607528687e+00   1.8407812342047691e-02   0.0000000000000000e+00
   5.2559602260589600e-01  -1.4808031082153320e+01  -1.0285971679687500e+03  -1.7973041534423828e+01  -1.2871961669921875e+03  -7.4448852539062500e+00   1.2271874584257603e-02  -9.6518939733505249e-01   2.4543749168515205e-02   0.0000000000000000e+00
   5.3058600425720215e-01   3.3027648925781250e+01   2.2242202148437500e+03   4.6370029449462891e+00  -1.1646550292968750e+03  -7.4448852539062500e+00   1.2271874584257603e-02  -9.1705936193466187e-01   2.4543749168515205e-02   0.0000000000000000e+00
   5.3560000658035278e-01  -5.0434860229492188e+01  -1.7632860107421875e+03  -1.6680437088012695e+01  -1.0537799072265625e+03  -7.4448852539062500e+00   1.2271874584257603e-02  -8.7401658296585083e-01   2.4543749168515205e-02   0.0000000000000000e+00
   5.4058802127838135e-01   7.4450996398925781e+01  -5.9719316406250000e+03  -4.5453112792968750e+02  -2.5936273437500000e+04  -2.5727301025390625e+02   1.2271874584257603e-02   4.1482859849929810e-01   2.4543749168515205e-02   0.0000000000000000e+00
   5.4554200172424316e-01   1.5952633056640625e+03   8.4581835937500000e+04   1.2614005279541016e+02  -2.3467140625000000e+04  -2.5727301025390625e+02   1.5339843928813934e-02   1.7046453952789307e+00   3.0679687857627869e-02   0.0000000000000000e+00
   5.5052900314331055e-01  -6.0846569824218750e+02  -7.9255048828125000e+03   8.7779403686523438e+01   5.6067705078125000e+03   1.1125369071960449e+01   1.5339843928813934e-02   1.5741976499557495e+00   3.0679687857627869e-02   0.0000000000000000e+00
   5.5551397800445557e-01  -2.2820484924316406e+02  -1.7656375000000000e+04  -1.1478408050537109e+02   5.0730058593750000e+03   1.1125369071960449e+01   1.5339843928813934e-02   1.3276124000549316e+00   3.0679687857627869e-02   0.0000000000000000e+00
