   5.0854001194238663e-02  -4.0734371185302734e+01  -2.6149973144531250e+03   1.9507183074951172e+01   1.3042879638671875e+03   2.5711929321289062e+01   6.1359372921288013e-03  -1.3870818614959717e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   5.5840998888015747e-02  -1.0726377105712891e+02  -5.5856938476562500e+03  -1.0958509445190430e+01   9.1550224304199219e+01   1.4826233863830566e+01   6.1359372921288013e-03  -1.5021193027496338e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   6.0828000307083130e-02  -6.4113569259643555e-01  -1.0199719429016113e+01   2.1446571350097656e+01   8.2834640502929688e+01   1.4826233863830566e+01   6.1359372921288013e-03  -1.6171567440032959e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   6.5819002687931061e-02  -1.3104579162597656e+02  -5.2806635742187500e+03   1.9752157211303711e+01   1.5514744873046875e+03   2.9591491699218750e+01   6.1359372921288013e-03  -1.8060204982757568e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   7.0800997316837311e-02  -1.1612423706054688e+02  -6.2489340820312500e+03  -9.3318380415439606e-02   1.0158179931640625e+03   2.5711929321289062e+01   6.1359372921288013e-03  -1.9754863977432251e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   7.5787000358104706e-02  -5.2486537933349609e+01  -2.5388388671875000e+03   2.3355051040649414e+01   9.1911212158203125e+02   2.5711929321289062e+01   6.1359372921288013e-03  -2.1449522972106934e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   8.0774001777172089e-02  -1.4701254272460938e+02  -6.8444838867187500e+03   1.4723297357559204e+00   8.3161260986328125e+02   2.5711929321289062e+01   6.1359372921288013e-03  -2.3144180774688721e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   8.5762999951839447e-02  -6.7175994873046875e+01  -3.3415563964843750e+03   1.8519134521484375e+01   7.5244311523437500e+02   2.5711929321289062e+01   6.1359372921288013e-03  -2.4838840961456299e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   9.0750001370906830e-02  -1.3967662048339844e+02  -6.3711269531250000e+03   4.6659727096557617e+00   6.8081054687500000e+02   2.5711929321289062e+01   6.1359372921288013e-03  -2.6533498764038086e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   9.5735996961593628e-02  -9.0321319580078125e+01  -4.2782929687500000e+03   1.4423521995544434e+01   6.1599737548828125e+02   2.5711929321289062e+01   6.1359372921288013e-03  -2.8228158950805664e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.0072200000286102e-01  -1.3444404602050781e+02  -6.0749550781250000e+03   6.4985179901123047e+00   5.5735443115234375e+02   2.5711929321289062e+01   6.1359372921288013e-03  -2.9922816753387451e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.0570900142192841e-01  -1.0840964508056641e+02  -4.9686699218750000e+03   1.1670633316040039e+01   5.0429428100585938e+02   2.5711929321289062e+01   6.1359372921288013e-03  -3.1617476940155029e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.1069600284099579e-01  -1.3376425170898438e+02  -6.1309555664062500e+03   1.1813156306743622e-01   6.7896064758300781e+01   2.1828035354614258e+01   6.1359372921288013e-03  -3.3117940425872803e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.1568299680948257e-01  -9.6723686218261719e+01  -4.1394746093750000e+03   1.1961723327636719e+01   6.1432357788085938e+01   2.1828035354614258e+01   6.1359372921288013e-03  -3.4618403911590576e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.2066800147294998e-01  -1.4691235351562500e+02  -6.3624487304687500e+03   1.0210317373275757e+00   5.5583995819091797e+01   2.1828035354614258e+01   6.1359372921288013e-03  -3.6118867397308350e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.2565399706363678e-01  -1.1021504211425781e+02  -4.4505048828125000e+03   2.3299600601196289e+01   8.2663800048828125e+02   2.9591491699218750e+01   6.1359372921288013e-03  -3.8007504940032959e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.3064199686050415e-01  -1.9640785217285156e+02  -8.8740966796875000e+03  -1.9984600543975830e+00   7.4794201660156250e+02   2.9591491699218750e+01   6.1359372921288013e-03  -3.9896142482757568e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.3562700152397156e-01  -1.0416255950927734e+02  -4.9578696289062500e+03   5.0881628990173340e+00  -9.9607620239257812e+01   2.1828035354614258e+01   6.1359372921288013e-03  -4.1396608352661133e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.4061699807643890e-01  -1.4382331848144531e+02  -5.8429267578125000e+03   5.8054537773132324e+00  -9.0124969482421875e+01   2.1828035354614258e+01   6.1359372921288013e-03  -4.2897071838378906e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.4560200273990631e-01  -1.4929885864257812e+02  -6.1971938476562500e+03   9.0150432586669922e+00   3.0684432983398438e+02   2.5711929321289062e+01   6.1359372921288013e-03  -4.4591732025146484e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.5058898925781250e-01  -1.6397686767578125e+02  -7.2301645507812500e+03  -3.9008049964904785e+00  -1.1075665283203125e+02   2.1828035354614258e+01   6.1359372921288013e-03  -4.6092195510864258e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.5557600557804108e-01  -1.2273272705078125e+02  -4.9344047851562500e+03   1.0127698898315430e+01  -1.0021262359619141e+02   2.1828035354614258e+01   6.1359372921288013e-03  -4.7592658996582031e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.6056300699710846e-01  -1.8109495544433594e+02  -7.5491293945312500e+03  -2.9140598773956299e+00  -9.0672378540039062e+01   2.1828035354614258e+01   6.1359372921288013e-03  -4.9093122482299805e+00   1.2271874584257603e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.6554799675941467e-01  -1.3565292358398438e+02  -5.5461904296875000e+03   6.8866772651672363e+00  -8.2040367126464844e+01   2.1828035354614258e+01   9.2039061710238457e-03  -5.0798120498657227e+00   1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.7053399980068207e-01  -1.7906399536132812e+02  -7.4923911132812500e+03  -8.4379186630249023e+00  -4.6304882812500000e+02   1.7939847946166992e+01   9.2039061710238457e-03  -5.2308702468872070e+00   1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.7552098631858826e-01  -1.2721916961669922e+02  -4.8741616210937500e+03   6.3217024803161621e+00  -4.1896658325195312e+02   1.7939847946166992e+01   9.2039061710238457e-03  -5.3819289207458496e+00   1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.8050800263881683e-01  -1.8960717773437500e+02  -7.4570258789062500e+03   2.6981866359710693e-01   9.7377424240112305e+00   2.1828035354614258e+01   9.2039061710238457e-03  -5.5524287223815918e+00   1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.8549500405788422e-01  -1.6767266845703125e+02  -6.8839965820312500e+03   7.7058130502700806e-01   8.8107089996337891e+00   2.1828035354614258e+01   9.2039061710238457e-03  -5.7229280471801758e+00   1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.9048099219799042e-01  -1.7655255126953125e+02  -7.0653037109375000e+03   1.1122238636016846e+00   7.9719300270080566e+00   2.1828035354614258e+01   9.2039061710238457e-03  -5.8934278488159180e+00   1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   1.9546899199485779e-01  -1.8278051757812500e+02  -7.3553354492187500e+03  -3.9775019884109497e-01   7.2130022048950195e+00   2.1828035354614258e+01   9.2039061710238457e-03  -6.0639271736145020e+00   1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.0045399665832520e-01  -1.8250067138671875e+02  -7.2854184570312500e+03   2.8116425871849060e-01   6.5263242721557617e+00   2.1828035354614258e+01   9.2039061710238457e-03  -6.2344269752502441e+00   1.8407812342047691e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.0544099807739258e-01  -1.9123106384277344e+02  -7.6197993164062500e+03  -1.0600717067718506e+00   5.9050183296203613e+00   2.1828035354614258e+01   1.2271874584257603e-02  -6.4253792762756348e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.1042799949645996e-01  -1.9078666687011719e+02  -7.8606635742187500e+03  -1.4987707138061523e+01  -7.7271997070312500e+02   1.4047407150268555e+01   1.2271874584257603e-02  -6.5774288177490234e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.1541500091552734e-01  -1.4844404602050781e+02  -5.2107729492187500e+03   2.5617353916168213e+00  -6.9915704345703125e+02   1.4047407150268555e+01   1.2271874584257603e-02  -6.7294783592224121e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.2040200233459473e-01  -2.1966088867187500e+02  -8.4845126953125000e+03  -1.4245290756225586e+01  -6.3259729003906250e+02   1.4047407150268555e+01   1.2271874584257603e-02  -6.8815279006958008e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.2538800537586212e-01  -1.5915380859375000e+02  -5.8117275390625000e+03  -1.1327902078628540e+00  -5.7237402343750000e+02   1.4047407150268555e+01   1.2271874584257603e-02  -7.0335774421691895e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.3037698864936829e-01  -2.1557244873046875e+02  -8.1698071289062500e+03  -1.1918691635131836e+01  -5.1788403320312500e+02   1.4047407150268555e+01   1.2271874584257603e-02  -7.1856269836425781e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.3536400496959686e-01  -1.7780651855468750e+02  -6.5621376953125000e+03  -4.3850684165954590e+00  -4.6858145141601562e+02   1.4047407150268555e+01   1.2271874584257603e-02  -7.3376765251159668e+00   2.4543749168515205e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.4034799635410309e-01  -2.1257348632812500e+02  -8.1190810546875000e+03  -1.7768907546997070e+01  -8.1363812255859375e+02   1.0150751113891602e+01   1.5339843928813934e-02  -7.4906959533691406e+00   3.0679687857627869e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.4533399939537048e-01  -1.6774760437011719e+02  -5.9517465820312500e+03  -1.1671363830566406e+01  -1.1262629394531250e+03   6.2499189376831055e+00   1.5339843928813934e-02  -7.6242113113403320e+00   3.0679687857627869e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.5032100081443787e-01  -1.9928013610839844e+02  -6.8203823242187500e+03  -7.2451620101928711e+00  -6.2895953369140625e+02   1.0150751113891602e+01   1.5339843928813934e-02  -7.7772307395935059e+00   3.0679687857627869e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.5530800223350525e-01  -2.1668612670898438e+02  -8.0591923828125000e+03  -1.6065319061279297e+01  -5.6908258056640625e+02   1.0150751113891602e+01   1.5339843928813934e-02  -7.9302501678466797e+00   3.0679687857627869e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.6029598712921143e-01  -1.8804092407226562e+02  -6.7696210937500000e+03  -1.5225399971008301e+01  -9.0498913574218750e+02   6.2499189376831055e+00   1.5339843928813934e-02  -8.0637655258178711e+00   3.0679687857627869e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.6528099179267883e-01  -1.9885646057128906e+02  -6.8459511718750000e+03  -1.3257053375244141e+01  -8.1883416748046875e+02   6.2499189376831055e+00   1.5339843928813934e-02  -8.1972799301147461e+00   3.0679687857627869e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.7026900649070740e-01  -2.1028211975097656e+02  -7.4322841796875000e+03  -1.6609958648681641e+01  -7.4088116455078125e+02   6.2499189376831055e+00   1.8407812342047691e-02  -8.3512487411499023e+00   3.6815624684095383e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.7525401115417480e-01  -2.0245439147949219e+02  -7.0213447265625000e+03  -1.4213597297668457e+01  -6.7034924316406250e+02   6.2499189376831055e+00   1.8407812342047691e-02  -8.5052165985107422e+00   3.6815624684095383e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.8024300932884216e-01  -2.1668641662597656e+02  -7.6043798828125000e+03  -1.6807580947875977e+01  -6.0653204345703125e+02   6.2499189376831055e+00   1.8407812342047691e-02  -8.6591854095458984e+00   3.6815624684095383e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.8522801399230957e-01  -2.1204992675781250e+02  -7.2256206054687500e+03  -8.3061876296997070e+00  -1.5870697021484375e+02   1.0150751113891602e+01   1.8407812342047691e-02  -8.8326578140258789e+00   3.6815624684095383e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.9021501541137695e-01  -2.4728149414062500e+02  -9.0899521484375000e+03  -1.9250288009643555e+01  -1.4359806823730469e+02   1.0150751113891602e+01   1.8407812342047691e-02  -9.0061302185058594e+00   3.6815624684095383e-02   0.0000000000000000e+00   0.0000000000000000e+00
   2.9520100355148315e-01  -2.1107531738281250e+02  -7.3805839843750000e+03  -1.0222087860107422e+01  -1.2992752075195312e+02   1.0150751113891602e+01   1.8407812342047691e-02  -9.1796026229858398e+00   3.6815624684095383e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.0018800497055054e-01  -2.5065708923339844e+02  -9.3253388671875000e+03  -3.1043310165405273e+01  -8.2000622558593750e+02   3.1262731552124023e+00   1.8407812342047691e-02  -9.3179531097412109e+00   3.6815624684095383e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.0517500638961792e-01  -1.8014155578613281e+02  -5.6847661132812500e+03  -1.4625398635864258e+01  -1.0545689697265625e+03  -0.0000000000000000e+00   2.1475780755281448e-02  -9.4611244201660156e+00   4.2951561510562897e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.1016197800636292e-01  -2.5005969238281250e+02  -8.5306914062500000e+03  -2.7171594619750977e+01  -9.5417395019531250e+02  -0.0000000000000000e+00   2.1475780755281448e-02  -9.6042966842651367e+00   4.2951561510562897e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.1514799594879150e-01  -2.0473570251464844e+02  -6.6432241210937500e+03  -1.8580833435058594e+01  -8.6333660888671875e+02  -0.0000000000000000e+00   2.1475780755281448e-02  -9.7474689483642578e+00   4.2951561510562897e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.2013797760009766e-01  -2.4351063537597656e+02  -8.2100566406250000e+03  -2.5415655136108398e+01  -7.8114697265625000e+02  -0.0000000000000000e+00   2.1475780755281448e-02  -9.8906402587890625e+00   4.2951561510562897e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.2512098550796509e-01  -2.2157810974121094e+02  -7.2781176757812500e+03  -2.1058917999267578e+01  -7.0678179931640625e+02  -0.0000000000000000e+00   2.4543749168515205e-02  -1.0054265022277832e+01   4.9087498337030411e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.3010798692703247e-01  -2.4415708923339844e+02  -8.1766835937500000e+03  -2.4890497207641602e+01  -6.3949615478515625e+02  -0.0000000000000000e+00   2.4543749168515205e-02  -1.0217890739440918e+01   4.9087498337030411e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.3509501814842224e-01  -2.3416564941406250e+02  -7.7364804687500000e+03  -2.2737600326538086e+01  -5.7861614990234375e+02  -0.0000000000000000e+00   2.4543749168515205e-02  -1.0381515502929688e+01   4.9087498337030411e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.4008100628852844e-01  -2.4669737243652344e+02  -8.5215253906250000e+03  -3.9232574462890625e+01  -1.3062364501953125e+03  -7.8270454406738281e+00   2.4543749168515205e-02  -1.0506005287170410e+01   4.9087498337030411e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.4506899118423462e-01  -1.9332226562500000e+02  -5.4162602539062500e+03  -1.9635650634765625e+01  -1.1818826904296875e+03  -7.8270454406738281e+00   2.4543749168515205e-02  -1.0630495071411133e+01   4.9087498337030411e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.5005599260330200e-01  -2.7177270507812500e+02  -8.9951523437500000e+03  -3.7855827331542969e+01  -1.0693674316406250e+03  -7.8270454406738281e+00   2.4543749168515205e-02  -1.0754984855651855e+01   4.9087498337030411e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.5504198074340820e-01  -2.0477076721191406e+02  -6.0592602539062500e+03  -2.3591388702392578e+01  -9.6756365966796875e+02  -7.8270454406738281e+00   2.4543749168515205e-02  -1.0879474639892578e+01   4.9087498337030411e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.6002799868583679e-01  -2.6490725708007812e+02  -8.7204306640625000e+03  -4.2329654693603516e+01  -1.2674051513671875e+03  -1.1746580123901367e+01   2.7611719444394112e-02  -1.1004819869995117e+01   5.5223438888788223e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.6501500010490417e-01  -1.9555189514160156e+02  -6.1272519531250000e+03  -6.0712829589843750e+01  -3.1123698730468750e+03  -3.1402797698974609e+01   2.7611719444394112e-02  -1.1031884193420410e+01   5.5223438888788223e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.7000098824501038e-01  -1.4214540100097656e+02  -1.8946492919921875e+03  -2.9013950347900391e+01  -2.8160722656250000e+03  -3.1402797698974609e+01   2.7611719444394112e-02  -1.1058947563171387e+01   5.5223438888788223e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.7598699331283569e-01  -2.6368524169921875e+02  -7.1453647460937500e+03  -3.1385776519775391e+01  -9.7470947265625000e+02  -1.5670070648193359e+01   2.7611719444394112e-02  -1.1164675712585449e+01   5.5223438888788223e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.8097199797630310e-01  -2.4512623596191406e+02  -7.7799096679687500e+03  -4.2986751556396484e+01  -8.8191717529296875e+02  -1.5670070648193359e+01   3.0679687857627869e-02  -1.1290856361389160e+01   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.8595899939537048e-01  -2.0668852233886719e+02  -6.0256684570312500e+03  -5.1067581176757812e+01  -1.9773395996093750e+03  -2.7463880538940430e+01   3.0679687857627869e-02  -1.1358068466186523e+01   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.9094597101211548e-01  -1.8675238037109375e+02  -4.1102490234375000e+03  -3.5631454467773438e+01  -1.7890969238281250e+03  -2.7463880538940430e+01   3.0679687857627869e-02  -1.1425280570983887e+01   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   3.9593198895454407e-01  -2.4797853088378906e+02  -6.6229589843750000e+03  -2.9823265075683594e+01  -4.3939389038085938e+02  -1.5670070648193359e+01   3.0679687857627869e-02  -1.1551461219787598e+01   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.0091902017593384e-01  -2.6451522827148438e+02  -8.4245771484375000e+03  -4.4913311004638672e+01  -3.9756359863281250e+02  -1.5670070648193359e+01   3.0679687857627869e-02  -1.1677641868591309e+01   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.0590497851371765e-01  -2.1175723266601562e+02  -6.0482773437500000e+03  -4.4326232910156250e+01  -1.1455844726562500e+03  -2.3528760910034180e+01   3.0679687857627869e-02  -1.1764529228210449e+01   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.1089200973510742e-01  -2.2324891662597656e+02  -5.8181215820312500e+03  -3.8891258239746094e+01  -1.0365249023437500e+03  -2.3528760910034180e+01   3.0679687857627869e-02  -1.1851416587829590e+01   6.1359375715255737e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.1587901115417480e-01  -2.4497277832031250e+02  -7.1324003906250000e+03  -5.3086421966552734e+01  -1.3313597412109375e+03  -2.7463880538940430e+01   3.3747654408216476e-02  -1.1939082145690918e+01   6.7495308816432953e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.2086598277091980e-01  -1.9789701843261719e+02  -4.3103750000000000e+03  -2.3558692932128906e+01  -4.1797393798828125e+02  -1.9597476959228516e+01   3.3747654408216476e-02  -1.2066079139709473e+01   6.7495308816432953e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.2585501074790955e-01  -3.0889950561523438e+02  -9.9849296875000000e+03  -5.5898750305175781e+01  -3.7818283081054688e+02  -1.9597476959228516e+01   3.3747654408216476e-02  -1.2193076133728027e+01   6.7495308816432953e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.3083900213241577e-01  -1.8879547119140625e+02  -4.5443374023437500e+03  -2.8418373107910156e+01  -3.4217980957031250e+02  -1.9597476959228516e+01   3.3747654408216476e-02  -1.2320073127746582e+01   6.7495308816432953e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.3582499027252197e-01  -3.0096240234375000e+02  -9.3296435546875000e+03  -5.0905784606933594e+01  -3.0960430908203125e+02  -1.9597476959228516e+01   3.6815624684095383e-02  -1.2467522621154785e+01   7.3631249368190765e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.4081199169158936e-01  -2.1574058532714844e+02  -6.0166459960937500e+03  -4.8636993408203125e+01  -1.0667702636718750e+03  -2.7463880538940430e+01   3.6815624684095383e-02  -1.2575640678405762e+01   7.3631249368190765e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.4579800963401794e-01  -2.3619313049316406e+02  -5.9794721679687500e+03  -4.2964912414550781e+01  -9.6521374511718750e+02  -2.7463880538940430e+01   3.6815624684095383e-02  -1.2683758735656738e+01   7.3631249368190765e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.5078599452972412e-01  -2.5819796752929688e+02  -7.3797280273437500e+03  -5.8016700744628906e+01  -1.2672171630859375e+03  -3.1402797698974609e+01   3.6815624684095383e-02  -1.2772182464599609e+01   7.3631249368190765e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.5577201247215271e-01  -2.0741291809082031e+02  -4.6690766601562500e+03  -4.1991054534912109e+01  -1.1465781250000000e+03  -3.1402797698974609e+01   3.9883594959974289e-02  -1.2881059646606445e+01   7.9767189919948578e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.6075901389122009e-01  -2.7163330078125000e+02  -7.6957753906250000e+03  -6.3636413574218750e+01  -1.4316914062500000e+03  -3.5345474243164062e+01   3.9883594959974289e-02  -1.2970222473144531e+01   7.9767189919948578e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.6574500203132629e-01  -1.9355026245117188e+02  -3.9143090820312500e+03  -4.3145439147949219e+01  -1.2953944091796875e+03  -3.5345474243164062e+01   3.9883594959974289e-02  -1.3059385299682617e+01   7.9767189919948578e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.7073200345039368e-01  -2.7573617553710938e+02  -7.5115708007812500e+03  -6.0599929809570312e+01  -1.1720728759765625e+03  -3.5345474243164062e+01   3.9883594959974289e-02  -1.3148549079895020e+01   7.9767189919948578e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.7571900486946106e-01  -2.1008865356445312e+02  -4.6978867187500000e+03  -4.7299091339111328e+01  -1.0604914550781250e+03  -3.5345474243164062e+01   3.9883594959974289e-02  -1.3237711906433105e+01   7.9767189919948578e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.8070597648620605e-01  -2.6613812255859375e+02  -7.0218500976562500e+03  -5.7813686370849609e+01  -9.5953271484375000e+02  -3.5345474243164062e+01   4.2951561510562897e-02  -1.3347328186035156e+01   8.5903123021125793e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.8569199442863464e-01  -2.2733764648437500e+02  -5.5417802734375000e+03  -5.7611206054687500e+01  -1.2628245849609375e+03  -3.9291866302490234e+01   4.2951561510562897e-02  -1.3437212944030762e+01   8.5903123021125793e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.9067899584770203e-01  -2.3512184143066406e+02  -5.4039023437500000e+03  -5.4123298645019531e+01  -1.1426036376953125e+03  -3.9291866302490234e+01   4.2951561510562897e-02  -1.3527097702026367e+01   8.5903123021125793e-02   0.0000000000000000e+00   0.0000000000000000e+00
   4.9566599726676941e-01  -2.5014109802246094e+02  -6.1924746093750000e+03  -5.8722236633300781e+01  -1.0338277587890625e+03  -3.9291866302490234e+01   4.2951561510562897e-02  -1.3616981506347656e+01   8.5903123021125793e-02   0.0000000000000000e+00   0.0000000000000000e+00
   5.0065201520919800e-01  -2.3613629150390625e+02  -5.5158110351562500e+03  -5.5063911437988281e+01  -9.3540734863281250e+02  -3.9291866302490234e+01   4.6019531786441803e-02  -1.3727319717407227e+01   9.2039063572883606e-02   0.0000000000000000e+00   0.0000000000000000e+00
